TimeStamp;2025-07-03 15-18-41
0.010;0.000412
0.020;0.000403
0.030;0.000385
0.040;0.000385
0.050;0.000367
0.060;0.000358
0.070;0.000349
0.080;0.000340
0.090;0.000331
0.100;0.000322
0.110;0.000313
0.120;0.000295
0.130;0.000295
0.140;0.000295
0.150;0.000286
0.160;0.000277
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000268
0.210;0.000268
0.220;0.000259
0.230;0.000259
0.240;0.000259
0.250;0.000250
0.260;0.000250
0.270;0.000250
0.280;0.000241
0.290;0.000241
0.300;0.000241
0.310;0.000232
0.320;0.000232
0.330;0.000232
0.340;0.000232
0.350;0.000232
0.360;0.000232
0.370;0.000232
0.380;0.000232
0.390;0.000223
0.400;0.000223
0.410;0.000223
0.420;0.000223
0.430;0.000223
0.440;0.000223
0.450;0.000223
0.460;0.000215
0.470;0.000223
0.480;0.000223
0.490;0.000223
0.500;0.000223
0.510;0.000223
0.520;0.000223
0.530;0.000223
0.540;0.000223
0.550;0.000223
0.560;0.000223
0.570;0.000223
0.580;0.000223
0.590;0.000223
0.600;0.000223
0.610;0.000223
0.620;0.000223
0.630;0.000223
0.640;0.000223
0.650;0.000223
0.660;0.000223
0.670;0.000223
0.680;0.000223
0.690;0.000223
0.700;0.000223
0.710;0.000223
0.720;0.000223
0.730;0.000223
0.740;0.000223
0.750;0.000223
0.760;0.000223
0.770;0.000223
0.780;0.000223
0.790;0.000223
0.800;0.000223
0.810;0.000223
0.820;0.000223
0.830;0.000223
0.840;0.000223
0.850;0.000215
0.860;0.000223
0.870;0.000223
0.880;0.000223
0.890;0.000223
0.900;0.000223
0.910;0.000223
0.920;0.000223
0.930;0.000223
0.940;0.000223
0.950;0.000223
0.960;0.000223
0.970;0.000223
0.980;0.000223
0.990;0.000223
1.000;0.000223
1.010;0.000223
1.020;0.000215
1.030;0.000215
1.040;0.000223
1.050;0.000223
1.060;0.000215
1.070;0.000215
1.080;0.000223
1.090;0.000223
1.100;0.000223
1.110;0.000223
1.120;0.000223
1.130;0.000223
1.140;0.000223
1.150;0.000223
1.160;0.000223
1.170;0.000223
1.180;0.000223
1.190;0.000223
1.200;0.000223
1.210;0.000223
1.220;0.000223
1.230;0.000215
1.240;0.000215
1.250;0.000223
1.260;0.000223
1.270;0.000223
1.280;0.000223
1.290;0.000223
1.300;0.000232
1.310;0.000241
1.320;0.000259
1.330;0.000259
1.340;0.000268
1.350;0.000286
1.360;0.000331
1.370;0.000376
1.380;0.000421
1.390;0.000483
1.400;0.000528
1.410;0.000600
1.420;0.000654
1.430;0.000725
1.440;0.000725
1.450;0.000806
1.460;0.000895
1.470;0.000976
1.480;0.001066
1.490;0.001137
1.500;0.001227
1.510;0.001316
1.520;0.001397
1.530;0.001478
1.540;0.001549
1.550;0.001549
1.560;0.001612
1.570;0.001684
1.580;0.001738
1.590;0.001800
1.600;0.001836
1.610;0.001890
1.620;0.001935
1.630;0.001970
1.640;0.001997
1.650;0.002024
1.660;0.002024
1.670;0.002042
1.680;0.002060
1.690;0.002060
1.700;0.002078
1.710;0.002078
1.720;0.002078
1.730;0.002078
1.740;0.002078
1.750;0.002078
1.760;0.002078
1.770;0.002078
1.780;0.002105
1.790;0.002123
1.800;0.002150
1.810;0.002185
1.820;0.002212
1.830;0.002248
1.840;0.002275
1.850;0.002284
1.860;0.002284
1.870;0.002284
1.880;0.002284
1.890;0.002284
1.900;0.002284
1.910;0.002284
1.920;0.002302
1.930;0.002392
1.940;0.002472
1.950;0.002481
1.960;0.002499
1.970;0.002508
1.980;0.002517
1.990;0.002517
2.000;0.002517
2.010;0.002526
2.020;0.002535
2.030;0.002544
2.040;0.002544
2.050;0.002553
2.060;0.002553
2.070;0.002553
2.080;0.002562
2.090;0.002562
2.100;0.002562
2.110;0.002562
2.120;0.002562
2.130;0.002571
2.140;0.002571
2.150;0.002571
2.160;0.002571
2.170;0.002571
2.180;0.002580
2.190;0.002580
2.200;0.002571
2.210;0.002571
2.220;0.002580
2.230;0.002571
2.240;0.002580
2.250;0.002571
2.260;0.002571
2.270;0.002571
2.280;0.002571
2.290;0.002571
2.300;0.002571
2.310;0.002571
2.320;0.002571
2.330;0.002580
2.340;0.002571
2.350;0.002571
2.360;0.002580
2.370;0.002580
2.380;0.002598
2.390;0.002598
2.400;0.002598
2.410;0.002607
2.420;0.002598
2.430;0.002598
2.440;0.002598
2.450;0.002607
2.460;0.002598
2.470;0.002598
2.480;0.002598
2.490;0.002607
2.500;0.002607
2.510;0.002607
2.520;0.002616
2.530;0.002607
2.540;0.002607
2.550;0.002607
2.560;0.002607
2.570;0.002607
2.580;0.002607
2.590;0.002607
2.600;0.002616
2.610;0.002607
2.620;0.002607
2.630;0.002598
