TimeStamp;2025-07-03 15-17-51
0.010;2.380000
0.020;2.400000
0.030;2.080000
0.040;2.360000
0.050;2.380000
0.060;2.160000
0.070;2.140000
0.080;2.140000
0.090;2.100000
0.100;2.240000
0.110;2.280000
0.120;2.100000
0.130;2.140000
0.140;2.200000
0.150;2.300000
0.160;2.400000
0.170;2.180000
0.180;2.220000
0.190;2.220000
0.200;2.380000
0.210;2.180000
0.220;2.220000
0.230;2.220000
0.240;2.020000
0.250;2.420000
0.260;2.420000
0.270;2.280000
0.280;2.240000
0.290;2.080000
0.300;2.080000
0.310;2.260000
0.320;2.400000
0.330;2.040000
0.340;2.280000
0.350;2.280000
0.360;2.280000
0.370;2.320000
0.380;2.160000
0.390;2.200000
0.400;2.380000
0.410;2.380000
0.420;2.220000
0.430;2.320000
0.440;2.300000
0.450;2.360000
0.460;2.240000
0.470;2.160000
0.480;2.200000
0.490;2.220000
0.500;2.180000
0.510;2.460000
0.520;2.460000
0.530;2.180000
0.540;2.160000
0.550;2.440000
0.560;2.020000
0.570;2.260000
0.580;2.440000
0.590;2.200000
0.600;2.100000
0.610;2.320000
0.620;2.220000
0.630;2.220000
0.640;2.320000
0.650;2.300000
0.660;2.320000
0.670;2.340000
0.680;2.280000
0.690;2.300000
0.700;2.320000
0.710;2.140000
0.720;2.320000
0.730;2.160000
0.740;2.160000
0.750;2.320000
0.760;2.280000
0.770;2.120000
0.780;2.220000
0.790;2.280000
0.800;2.340000
0.810;2.320000
0.820;2.160000
0.830;2.140000
0.840;2.200000
0.850;2.200000
0.860;2.200000
0.870;2.400000
0.880;2.180000
0.890;2.220000
0.900;2.300000
0.910;2.220000
0.920;2.240000
0.930;2.220000
0.940;2.520000
0.950;2.520000
0.960;2.520000
0.970;2.220000
0.980;2.220000
0.990;2.260000
1.000;2.280000
1.010;2.700000
1.020;2.280000
1.030;2.140000
1.040;2.380000
1.050;2.280000
1.060;2.240000
1.070;2.240000
1.080;2.400000
1.090;2.000000
1.100;2.220000
1.110;2.240000
1.120;2.080000
1.130;2.100000
1.140;2.380000
1.150;2.440000
1.160;2.380000
1.170;2.040000
1.180;2.040000
1.190;2.240000
1.200;2.200000
1.210;2.240000
1.220;2.400000
1.230;2.240000
1.240;2.200000
1.250;2.260000
1.260;2.280000
1.270;2.040000
1.280;2.380000
1.290;2.380000
1.300;2.480000
1.310;2.800000
1.320;3.660000
1.330;4.400000
1.340;4.180000
1.350;4.500000
1.360;7.140000
1.370;10.760000
1.380;13.240000
1.390;13.840000
1.400;13.840000
1.410;12.860000
1.420;15.020000
1.430;14.120000
1.440;17.039999
1.450;22.760000
1.460;21.619999
1.470;24.660000
1.480;24.539999
1.490;23.240000
1.500;24.639999
1.510;24.639999
1.520;27.059999
1.530;26.279999
1.540;20.219999
1.550;22.139999
1.560;22.600000
1.570;20.680000
1.580;19.699999
1.590;20.920000
1.600;20.959999
1.610;18.080000
1.620;18.080000
1.630;19.340000
1.640;23.779999
1.650;21.000000
1.660;19.520000
1.670;21.680000
1.680;22.900000
1.690;20.100000
1.700;20.959999
1.710;21.619999
1.720;19.760000
1.730;19.760000
1.740;19.939999
1.750;22.180000
1.760;19.619999
1.770;18.820000
1.780;22.920000
1.790;22.039999
1.800;19.779999
1.810;21.439999
1.820;21.000000
1.830;20.199999
1.840;20.199999
1.850;21.920000
1.860;23.340000
1.870;17.699999
1.880;21.139999
1.890;21.980000
1.900;20.320000
1.910;21.779999
1.920;22.080000
1.930;19.600000
1.940;21.400000
1.950;21.400000
1.960;22.260000
1.970;19.959999
1.980;18.879999
1.990;22.539999
2.000;20.100000
2.010;19.680000
2.020;21.359999
2.030;21.039999
2.040;20.539999
2.050;23.959999
2.060;23.959999
2.070;23.059999
2.080;18.840000
2.090;21.100000
2.100;21.740000
2.110;19.180000
2.120;22.039999
2.130;22.799999
2.140;18.219999
2.150;21.920000
2.160;23.019999
2.170;23.019999
2.180;20.820000
2.190;21.480000
2.200;23.039999
2.210;22.059999
2.220;21.039999
2.230;21.879999
2.240;20.600000
2.250;19.660000
2.260;22.439999
2.270;18.740000
2.280;18.740000
2.290;19.000000
2.300;23.459999
2.310;22.879999
2.320;19.160000
