TimeStamp;2025-07-03 15-17-26
0.010;1.200000
0.020;1.240000
0.030;1.180000
0.040;1.180000
0.050;1.140000
0.060;1.100000
0.070;1.100000
0.080;1.100000
0.090;1.080000
0.100;0.960000
0.110;0.960000
0.120;0.960000
0.130;1.220000
0.140;1.060000
0.150;1.080000
0.160;1.140000
0.170;1.140000
0.180;1.200000
0.190;0.960000
0.200;0.980000
0.210;1.160000
0.220;1.160000
0.230;1.160000
0.240;1.140000
0.250;0.980000
0.260;1.040000
0.270;1.220000
0.280;1.180000
0.290;1.000000
0.300;0.940000
0.310;0.880000
0.320;1.080000
0.330;1.100000
0.340;1.100000
0.350;0.960000
0.360;1.120000
0.370;1.040000
0.380;1.120000
0.390;1.080000
0.400;1.120000
0.410;1.140000
0.420;1.120000
0.430;1.040000
0.440;0.980000
0.450;0.980000
0.460;0.960000
0.470;1.180000
0.480;1.120000
0.490;1.100000
0.500;0.960000
0.510;1.060000
0.520;1.220000
0.530;1.180000
0.540;1.120000
0.550;0.980000
0.560;0.980000
0.570;0.980000
0.580;1.040000
0.590;1.040000
0.600;0.960000
0.610;1.060000
0.620;1.120000
0.630;1.060000
0.640;0.980000
0.650;0.980000
0.660;1.040000
0.670;1.040000
0.680;1.120000
0.690;1.040000
0.700;0.960000
0.710;1.080000
0.720;1.160000
0.730;1.100000
0.740;1.120000
0.750;0.940000
0.760;1.000000
0.770;1.120000
0.780;1.120000
0.790;0.960000
0.800;0.980000
0.810;0.980000
0.820;1.100000
0.830;1.060000
0.840;1.120000
0.850;1.140000
0.860;1.060000
0.870;1.180000
0.880;1.040000
0.890;1.040000
0.900;0.960000
0.910;0.980000
0.920;1.060000
0.930;1.080000
0.940;1.080000
0.950;1.040000
0.960;1.100000
0.970;1.080000
0.980;1.060000
0.990;1.140000
1.000;1.140000
1.010;1.240000
1.020;1.220000
1.030;0.980000
1.040;1.040000
1.050;0.980000
1.060;1.000000
1.070;1.160000
1.080;1.080000
1.090;0.980000
1.100;1.040000
1.110;1.040000
1.120;0.960000
1.130;1.140000
1.140;0.940000
1.150;1.040000
1.160;1.080000
1.170;0.980000
1.180;1.000000
1.190;0.920000
1.200;1.080000
1.210;1.160000
1.220;1.160000
1.230;1.140000
1.240;1.140000
1.250;0.960000
1.260;1.140000
1.270;1.080000
1.280;1.200000
1.290;1.620000
1.300;1.600000
1.310;1.700000
1.320;2.860000
1.330;2.860000
1.340;4.220000
1.350;4.300000
1.360;6.520000
1.370;8.700000
1.380;10.620000
1.390;10.440000
1.400;11.340000
1.410;15.500000
1.420;23.580000
1.430;23.400000
1.440;23.400000
1.450;21.539999
1.460;24.959999
1.470;25.160000
1.480;22.900000
1.490;20.279999
1.500;21.859999
1.510;21.119999
1.520;23.799999
1.530;22.699999
1.540;21.439999
1.550;21.439999
1.560;20.219999
1.570;19.920000
1.580;21.680000
1.590;18.039999
1.600;18.379999
1.610;20.619999
1.620;19.840000
1.630;18.559999
1.640;18.160000
1.650;19.500000
1.660;19.500000
1.670;20.379999
1.680;19.500000
1.690;19.760000
1.700;19.139999
1.710;19.340000
1.720;19.199999
1.730;19.379999
1.740;20.559999
1.750;20.219999
1.760;19.279999
