TimeStamp;2025-07-03 15-15-44
0.010;1.760000
0.020;1.560000
0.030;1.560000
0.040;1.480000
0.050;1.380000
0.060;1.400000
0.070;1.440000
0.080;1.400000
0.090;1.260000
0.100;1.300000
0.110;1.180000
0.120;1.240000
0.130;1.080000
0.140;1.080000
0.150;1.380000
0.160;1.080000
0.170;1.280000
0.180;1.020000
0.190;1.160000
0.200;1.160000
0.210;1.260000
0.220;1.380000
0.230;1.300000
0.240;1.220000
0.250;1.220000
0.260;1.420000
0.270;1.420000
0.280;1.300000
0.290;1.020000
0.300;1.020000
0.310;0.980000
0.320;1.100000
0.330;1.100000
0.340;1.240000
0.350;1.260000
0.360;1.260000
0.370;1.500000
0.380;1.420000
0.390;1.440000
0.400;1.240000
0.410;1.220000
0.420;1.040000
0.430;1.120000
0.440;1.080000
0.450;1.140000
0.460;1.240000
0.470;1.240000
0.480;1.280000
0.490;1.240000
0.500;1.380000
0.510;1.480000
0.520;1.460000
0.530;1.380000
0.540;1.120000
0.550;0.960000
0.560;1.120000
0.570;1.100000
0.580;1.100000
0.590;1.220000
0.600;1.060000
0.610;1.220000
0.620;1.220000
0.630;1.380000
0.640;1.260000
0.650;1.420000
0.660;1.260000
0.670;1.480000
0.680;1.180000
0.690;1.180000
0.700;1.180000
0.710;1.100000
0.720;1.240000
0.730;1.220000
0.740;1.220000
0.750;1.180000
0.760;1.560000
0.770;1.320000
0.780;1.440000
0.790;1.260000
0.800;1.260000
0.810;1.620000
0.820;1.200000
0.830;1.200000
0.840;1.100000
0.850;1.120000
0.860;1.180000
0.870;1.200000
0.880;1.180000
0.890;1.440000
0.900;1.320000
0.910;1.320000
0.920;1.560000
0.930;1.440000
0.940;1.220000
0.950;1.200000
0.960;1.020000
0.970;1.020000
0.980;1.040000
0.990;0.940000
1.000;1.120000
1.010;1.160000
1.020;1.160000
1.030;1.340000
1.040;1.300000
1.050;1.380000
1.060;1.300000
1.070;1.500000
1.080;1.180000
1.090;1.220000
1.100;1.080000
1.110;1.060000
1.120;0.920000
1.130;0.920000
1.140;1.060000
1.150;1.080000
1.160;1.320000
1.170;1.400000
1.180;1.380000
1.190;1.280000
1.200;1.400000
1.210;1.460000
1.220;1.460000
1.230;0.980000
1.240;0.980000
1.250;1.140000
1.260;1.100000
1.270;1.020000
1.280;1.320000
1.290;1.700000
1.300;2.300000
1.310;2.720000
1.320;3.000000
1.330;3.440000
1.340;3.940000
1.350;3.940000
1.360;4.980000
1.370;7.320000
1.380;16.639999
1.390;30.299999
1.400;26.840000
1.410;27.320000
1.420;31.160000
1.430;27.539999
1.440;25.920000
1.450;29.599998
1.460;29.599998
1.470;28.639999
1.480;26.980000
1.490;22.900000
1.500;30.980000
1.510;27.900000
1.520;28.160000
1.530;30.379999
1.540;28.359999
1.550;30.679998
1.560;34.820000
1.570;34.820000
1.580;34.559998
1.590;32.139999
1.600;33.299999
1.610;32.040001
1.620;33.079998
1.630;25.599998
1.640;23.359999
1.650;36.639999
1.660;37.559998
1.670;31.160000
1.680;31.160000
1.690;30.900000
1.700;33.779999
1.710;31.820000
1.720;34.799999
1.730;28.680000
1.740;35.340000
1.750;35.559998
1.760;28.500000
1.770;33.259998
1.780;26.340000
1.790;26.340000
1.800;34.380001
1.810;28.500000
1.820;33.139999
1.830;29.740000
1.840;31.000000
1.850;31.939999
1.860;29.699999
1.870;35.880001
1.880;36.639999
1.890;31.039999
1.900;31.039999
1.910;30.920000
1.920;30.400000
1.930;34.020000
1.940;23.500000
1.950;26.400000
1.960;27.439999
1.970;25.240000
1.980;29.059999
1.990;28.219999
2.000;27.820000
2.010;27.820000
2.020;27.719999
2.030;27.660000
2.040;26.260000
2.050;26.599998
2.060;30.099998
2.070;30.240000
2.080;29.580000
2.090;32.239998
2.100;43.279999
2.110;40.520000
2.120;40.520000
2.130;31.199999
2.140;34.919998
2.150;33.959999
2.160;36.799999
2.170;32.559998
2.180;27.000000
2.190;34.059998
2.200;36.899998
2.210;35.119999
2.220;34.799999
2.230;34.799999
2.240;36.259998
2.250;32.040001
2.260;34.219997
2.270;35.540001
2.280;41.500000
2.290;36.520000
2.300;27.859999
2.310;37.840000
2.320;38.160000
2.330;36.520000
2.340;36.520000
2.350;40.320000
2.360;37.119999
2.370;34.559998
2.380;39.320000
2.390;36.579998
2.400;35.259998
2.410;37.899998
2.420;30.000000
2.430;38.500000
2.440;37.899998
2.450;37.899998
2.460;30.740000
2.470;38.660000
2.480;31.619999
2.490;41.860001
2.500;37.540001
2.510;28.599998
2.520;39.459999
2.530;41.860001
2.540;38.119999
2.550;40.279999
2.560;40.279999
2.570;30.459999
2.580;36.840000
2.590;37.279999
2.600;29.879999
2.610;40.379997
2.620;40.299999
2.630;31.920000
2.640;37.860001
2.650;37.279999
2.660;28.340000
2.670;28.340000
2.680;35.820000
2.690;28.240000
2.700;40.480000
2.710;39.540001
2.720;36.579998
2.730;43.480000
2.740;37.399998
2.750;29.199999
2.760;37.660000
