TimeStamp;2025-07-03 15-18-41
0.010;1.860000
0.020;2.000000
0.030;1.760000
0.040;1.820000
0.050;1.880000
0.060;1.640000
0.070;1.860000
0.080;2.020000
0.090;2.100000
0.100;1.820000
0.110;2.140000
0.120;1.800000
0.130;1.800000
0.140;1.740000
0.150;2.080000
0.160;2.120000
0.170;2.040000
0.180;2.160000
0.190;2.280000
0.200;1.640000
0.210;1.740000
0.220;2.120000
0.230;2.120000
0.240;2.100000
0.250;2.120000
0.260;1.900000
0.270;1.860000
0.280;1.740000
0.290;1.860000
0.300;1.780000
0.310;1.880000
0.320;1.880000
0.330;1.900000
0.340;1.900000
0.350;1.880000
0.360;2.280000
0.370;2.000000
0.380;1.740000
0.390;2.100000
0.400;1.900000
0.410;2.220000
0.420;2.080000
0.430;2.260000
0.440;1.800000
0.450;1.800000
0.460;1.780000
0.470;1.900000
0.480;2.100000
0.490;1.940000
0.500;2.000000
0.510;2.240000
0.520;2.020000
0.530;2.040000
0.540;2.080000
0.550;1.840000
0.560;1.840000
0.570;1.960000
0.580;2.500000
0.590;2.680000
0.600;2.140000
0.610;2.280000
0.620;1.800000
0.630;1.780000
0.640;1.920000
0.650;2.120000
0.660;2.260000
0.670;2.260000
0.680;1.980000
0.690;1.980000
0.700;2.000000
0.710;1.980000
0.720;1.840000
0.730;1.900000
0.740;1.960000
0.750;2.220000
0.760;2.260000
0.770;2.000000
0.780;2.000000
0.790;1.840000
0.800;1.820000
0.810;1.840000
0.820;2.240000
0.830;2.300000
0.840;2.100000
0.850;2.260000
0.860;2.040000
0.870;1.860000
0.880;2.100000
0.890;2.100000
0.900;1.720000
0.910;2.080000
0.920;2.100000
0.930;2.020000
0.940;1.900000
0.950;2.240000
0.960;1.940000
0.970;1.760000
0.980;1.920000
0.990;1.960000
1.000;1.960000
1.010;2.040000
1.020;2.080000
1.030;2.260000
1.040;2.120000
1.050;2.180000
1.060;1.900000
1.070;1.800000
1.080;1.860000
1.090;2.100000
1.100;2.160000
1.110;2.160000
1.120;1.980000
1.130;1.900000
1.140;1.820000
1.150;2.080000
1.160;2.100000
1.170;2.520000
1.180;2.040000
1.190;2.120000
1.200;1.880000
1.210;1.740000
1.220;1.740000
1.230;2.040000
1.240;2.000000
1.250;2.160000
1.260;1.920000
1.270;2.100000
1.280;2.340000
1.290;2.500000
1.300;2.600000
1.310;3.160000
1.320;3.560000
1.330;3.560000
1.340;4.680000
1.350;5.220000
1.360;5.900000
1.370;7.500000
1.380;7.440000
1.390;7.960000
1.400;8.360000
1.410;8.900000
1.420;12.139999
1.430;12.540000
1.440;12.540000
1.450;17.340000
1.460;17.080000
1.470;12.160000
1.480;14.960000
1.490;15.540000
1.500;12.020000
1.510;21.779999
1.520;16.440001
1.530;15.040000
1.540;12.920000
1.550;12.920000
1.560;14.820000
1.570;18.859999
1.580;18.859999
1.590;15.440000
1.600;16.340000
1.610;17.260000
1.620;16.840000
1.630;16.440001
1.640;13.700000
1.650;14.460000
1.660;14.460000
