TimeStamp;2025-07-03 15-17-26
0.010;0.395200
0.020;0.395200
0.030;0.055800
0.040;0.256000
0.050;0.141100
0.060;0.333500
0.070;0.546900
0.080;0.546900
0.090;0.444400
0.100;0.257300
0.110;0.198900
0.120;0.272400
0.130;0.357100
0.140;0.357100
0.150;0.374800
0.160;0.281000
0.170;0.234400
0.180;0.284900
0.190;0.359700
0.200;0.359700
0.210;0.361700
0.220;0.290800
0.230;0.258000
0.240;0.336100
0.250;0.387900
0.260;0.387900
0.270;0.337400
0.280;0.286200
0.290;0.304600
0.300;0.372900
0.310;0.374800
0.320;0.374800
0.330;0.351200
0.340;0.351200
0.350;0.330200
0.360;0.327600
0.370;0.408300
0.380;0.408300
0.390;0.372900
0.400;0.372900
0.410;0.378100
0.420;0.404400
0.430;0.387300
0.440;0.387300
0.450;0.330200
0.460;0.342700
0.470;0.377500
0.480;0.393800
0.490;0.395800
0.500;0.395800
0.510;0.403000
0.520;0.408300
0.530;0.393200
0.540;0.343300
0.550;0.327600
0.560;0.327600
0.570;0.328900
0.580;0.370300
0.590;0.378100
0.600;0.405700
0.610;0.364300
0.620;0.364300
0.630;0.332800
0.640;0.328200
0.650;0.383400
0.660;0.384000
0.670;0.371600
0.680;0.371600
0.690;0.356500
0.700;0.395200
0.710;0.406300
0.720;0.410300
0.730;0.377400
0.740;0.377400
0.750;0.388600
0.760;0.386000
0.770;0.393800
0.780;0.395200
0.790;0.383300
0.800;0.383300
0.810;0.365000
0.820;0.372900
0.830;0.415500
0.840;0.452300
0.850;0.450400
0.860;0.445100
0.870;0.445100
0.880;0.420800
0.890;0.379400
0.900;0.378100
0.910;0.383300
0.920;0.436600
0.930;0.436600
0.940;0.433300
0.950;0.455600
0.960;0.443800
0.970;0.441200
0.980;0.401100
0.990;0.401100
1.000;0.387900
1.010;0.388600
1.020;0.418800
1.030;0.430000
1.040;0.468700
1.050;0.468700
1.060;0.443100
1.070;0.405000
1.080;0.355200
1.090;0.359800
1.100;0.371600
1.110;0.371600
1.120;0.376100
1.130;0.396500
1.140;0.401700
1.150;0.413600
1.160;0.397100
1.170;0.397100
1.180;0.390600
1.190;0.397100
1.200;0.404400
1.210;0.409600
1.220;0.431300
1.230;0.431300
1.240;0.434600
1.250;0.435900
1.260;0.397800
1.270;0.428700
