TimeStamp;2025-07-03 15-15-44
0.010;0.840000
0.020;0.960000
0.030;0.960000
0.040;0.880000
0.050;0.960000
0.060;1.140000
0.070;1.160000
0.080;1.200000
0.090;1.160000
0.100;1.000000
0.110;1.040000
0.120;1.000000
0.130;1.060000
0.140;1.060000
0.150;0.880000
0.160;1.000000
0.170;0.940000
0.180;1.040000
0.190;1.160000
0.200;1.140000
0.210;1.080000
0.220;1.040000
0.230;1.340000
0.240;1.380000
0.250;1.380000
0.260;1.220000
0.270;1.060000
0.280;1.180000
0.290;1.040000
0.300;0.980000
0.310;0.980000
0.320;1.000000
0.330;1.080000
0.340;1.040000
0.350;1.120000
0.360;1.120000
0.370;1.140000
0.380;1.220000
0.390;1.180000
0.400;1.100000
0.410;1.040000
0.420;0.940000
0.430;0.900000
0.440;0.920000
0.450;1.040000
0.460;1.100000
0.470;1.100000
0.480;1.120000
0.490;1.060000
0.500;1.160000
0.510;1.220000
0.520;1.140000
0.530;1.100000
0.540;0.900000
0.550;0.920000
0.560;1.040000
0.570;1.180000
0.580;1.180000
0.590;1.160000
0.600;1.140000
0.610;1.160000
0.620;1.180000
0.630;1.400000
0.640;1.420000
0.650;1.180000
0.660;1.160000
0.670;1.200000
0.680;1.140000
0.690;1.140000
0.700;1.100000
0.710;1.080000
0.720;1.080000
0.730;1.140000
0.740;1.100000
0.750;1.160000
0.760;1.120000
0.770;1.160000
0.780;1.240000
0.790;1.240000
0.800;1.240000
0.810;1.380000
0.820;1.180000
0.830;1.280000
0.840;1.040000
0.850;1.180000
0.860;1.160000
0.870;1.200000
0.880;0.980000
0.890;1.100000
0.900;1.060000
0.910;1.060000
0.920;1.300000
0.930;1.240000
0.940;1.140000
0.950;0.980000
0.960;1.240000
0.970;1.240000
0.980;1.060000
0.990;0.940000
1.000;1.200000
1.010;0.980000
1.020;0.980000
1.030;1.200000
1.040;1.280000
1.050;1.340000
1.060;1.080000
1.070;1.160000
1.080;1.100000
1.090;1.260000
1.100;1.080000
1.110;1.120000
1.120;0.940000
1.130;0.940000
1.140;1.200000
1.150;0.980000
1.160;1.480000
1.170;1.440000
1.180;1.180000
1.190;1.240000
1.200;1.100000
1.210;1.200000
1.220;1.160000
1.230;0.960000
1.240;0.960000
1.250;1.040000
1.260;0.860000
1.270;1.000000
1.280;1.140000
1.290;1.660000
1.300;2.320000
1.310;3.180000
1.320;3.000000
1.330;3.260000
1.340;3.520000
1.350;3.520000
1.360;4.080000
1.370;7.500000
1.380;15.880000
1.390;28.400000
1.400;24.920000
1.410;28.039999
1.420;28.080000
1.430;32.279999
1.440;31.559999
1.450;35.480000
1.460;35.480000
1.470;35.700001
1.480;30.599998
1.490;28.160000
1.500;38.099998
1.510;37.020000
1.520;30.859999
1.530;28.939999
1.540;35.180000
1.550;35.799999
1.560;24.900000
1.570;24.900000
1.580;26.320000
1.590;25.760000
1.600;28.439999
1.610;29.160000
1.620;31.840000
1.630;34.259998
1.640;33.079998
1.650;33.380001
1.660;30.500000
1.670;32.340000
1.680;32.340000
1.690;35.119999
1.700;31.240000
1.710;33.520000
1.720;29.599998
1.730;32.419998
1.740;35.980000
1.750;32.860001
1.760;31.240000
1.770;30.539999
1.780;31.320000
1.790;31.320000
1.800;33.520000
1.810;32.820000
1.820;33.680000
1.830;30.879999
1.840;32.919998
1.850;30.340000
1.860;34.040001
1.870;32.360001
1.880;32.579998
1.890;33.040001
1.900;33.040001
1.910;35.739998
1.920;30.799999
1.930;30.379999
1.940;34.459999
1.950;35.820000
1.960;32.040001
1.970;33.000000
1.980;32.899998
1.990;34.040001
2.000;35.200001
2.010;35.200001
2.020;35.579998
2.030;31.539999
2.040;29.279999
2.050;32.340000
2.060;32.899998
2.070;29.859999
2.080;38.360001
2.090;36.660000
2.100;31.599998
2.110;31.160000
2.120;31.160000
2.130;33.000000
2.140;35.239998
2.150;28.500000
2.160;31.139999
2.170;32.680000
2.180;37.299999
2.190;35.820000
2.200;31.279999
2.210;37.340000
2.220;31.740000
2.230;31.740000
2.240;31.900000
2.250;29.900000
2.260;30.359999
2.270;29.059999
2.280;29.799999
2.290;31.740000
2.300;32.200001
2.310;33.380001
2.320;32.840000
2.330;30.619999
2.340;30.619999
2.350;26.359999
2.360;31.500000
2.370;35.099998
2.380;34.559998
2.390;30.219999
2.400;30.059999
2.410;30.420000
2.420;31.619999
2.430;33.180000
2.440;32.299999
2.450;32.299999
2.460;29.939999
2.470;31.760000
2.480;31.420000
2.490;28.939999
2.500;30.599998
2.510;35.239998
2.520;32.759998
2.530;29.480000
2.540;28.639999
2.550;28.740000
2.560;28.740000
2.570;31.439999
2.580;34.219997
2.590;27.519999
2.600;29.019999
2.610;30.879999
2.620;28.539999
2.630;33.899998
2.640;30.260000
2.650;29.199999
2.660;31.219999
2.670;31.219999
2.680;32.119999
2.690;31.580000
2.700;30.599998
2.710;32.840000
2.720;31.119999
2.730;32.139999
2.740;29.840000
2.750;31.879999
2.760;34.759998
2.770;33.020000
2.780;33.020000
2.790;32.820000
2.800;31.679998
2.810;30.340000
2.820;32.419998
2.830;30.900000
2.840;31.779999
2.850;34.000000
2.860;33.360001
2.870;30.599998
2.880;35.540001
2.890;35.540001
2.900;33.559998
2.910;29.959999
2.920;29.320000
2.930;28.439999
2.940;34.059998
2.950;34.219997
2.960;33.840000
2.970;33.340000
2.980;31.019999
2.990;31.519999
3.000;31.519999
3.010;34.899998
3.020;33.180000
3.030;32.880001
3.040;34.000000
3.050;32.680000
3.060;36.119999
3.070;32.840000
3.080;32.919998
3.090;33.680000
3.100;35.000000
3.110;35.000000
3.120;32.059998
3.130;32.320000
3.140;32.000000
3.150;32.700001
3.160;31.119999
3.170;28.180000
3.180;29.660000
3.190;32.279999
3.200;34.880001
3.210;31.080000
3.220;31.080000
3.230;32.639999
3.240;32.340000
3.250;31.359999
3.260;32.860001
3.270;30.920000
3.280;31.299999
3.290;32.180000
3.300;31.160000
3.310;32.540001
3.320;31.039999
3.330;31.039999
3.340;30.799999
3.350;34.680000
3.360;35.579998
3.370;28.680000
3.380;34.040001
3.390;35.959999
3.400;33.799999
3.410;33.299999
3.420;29.900000
3.430;29.139999
3.440;29.139999
3.450;30.219999
3.460;33.540001
3.470;32.000000
3.480;31.660000
3.490;31.740000
3.500;33.219997
3.510;34.919998
3.520;32.540001
3.530;31.400000
3.540;29.879999
3.550;29.879999
3.560;30.920000
3.570;32.599998
3.580;29.679998
3.590;30.400000
3.600;33.119999
3.610;33.980000
3.620;32.779999
3.630;30.900000
3.640;33.399998
3.650;35.799999
3.660;35.799999
3.670;34.200001
3.680;33.200001
3.690;30.699999
3.700;29.939999
3.710;32.180000
3.720;30.760000
3.730;30.699999
3.740;30.260000
3.750;29.820000
3.760;33.119999
3.770;33.119999
3.780;32.599998
3.790;29.920000
3.800;30.679998
3.810;31.359999
3.820;35.020000
3.830;34.020000
3.840;29.599998
3.850;29.539999
3.860;33.000000
3.870;34.239998
3.880;34.239998
3.890;34.700001
3.900;32.639999
3.910;29.139999
3.920;32.020000
3.930;36.599998
3.940;32.200001
3.950;30.920000
3.960;31.019999
3.970;32.320000
3.980;31.039999
3.990;31.039999
4.000;30.820000
4.010;33.020000
4.020;34.959999
4.030;31.900000
4.040;30.980000
4.050;31.219999
4.060;32.660000
4.070;30.859999
4.080;33.219997
4.090;32.360001
4.100;32.360001
4.110;30.400000
4.120;29.980000
4.130;32.439999
4.140;31.299999
4.150;34.880001
4.160;30.459999
4.170;32.660000
4.180;35.959999
4.190;34.860001
4.200;32.099998
4.210;32.099998
4.220;32.459999
4.230;30.879999
4.240;31.740000
4.250;31.260000
4.260;34.899998
4.270;34.279999
4.280;27.400000
4.290;30.760000
4.300;33.899998
4.310;30.900000
4.320;30.900000
4.330;34.540001
4.340;36.639999
4.350;31.400000
4.360;32.959999
4.370;32.380001
4.380;29.939999
4.390;33.820000
4.400;35.380001
4.410;31.199999
4.420;32.559998
4.430;32.559998
4.440;33.139999
4.450;32.759998
4.460;33.099998
4.470;30.900000
4.480;27.619999
4.490;33.719997
4.500;34.279999
4.510;35.639999
4.520;35.000000
4.530;32.959999
4.540;32.959999
4.550;33.380001
4.560;31.760000
4.570;31.340000
4.580;31.539999
4.590;31.619999
4.600;30.900000
4.610;31.320000
4.620;30.059999
4.630;33.040001
4.640;32.419998
4.650;32.419998
4.660;34.180000
4.670;31.980000
4.680;31.219999
4.690;31.359999
4.700;30.400000
4.710;32.480000
4.720;34.139999
4.730;32.380001
4.740;34.559998
4.750;32.439999
4.760;32.439999
4.770;32.139999
4.780;32.579998
4.790;32.299999
4.800;34.139999
4.810;31.599998
4.820;31.840000
4.830;31.160000
4.840;34.639999
4.850;35.680000
4.860;28.660000
4.870;28.660000
4.880;30.859999
4.890;34.559998
4.900;30.000000
4.910;32.680000
4.920;33.840000
4.930;30.840000
4.940;28.959999
4.950;32.279999
4.960;31.959999
4.970;31.939999
4.980;31.939999
4.990;32.919998
5.000;31.859999
5.010;32.040001
5.020;31.980000
5.030;31.000000
5.040;32.919998
5.050;36.660000
5.060;35.799999
5.070;30.340000
5.080;31.799999
5.090;31.799999
5.100;32.380001
5.110;35.619999
5.120;35.200001
5.130;36.500000
5.140;35.660000
5.150;31.019999
5.160;30.500000
5.170;34.680000
5.180;34.139999
5.190;32.959999
5.200;32.959999
5.210;36.459999
5.220;29.719999
5.230;34.020000
5.240;34.200001
5.250;33.380001
5.260;33.219997
5.270;32.639999
5.280;33.439999
5.290;34.899998
5.300;33.040001
5.310;33.040001
5.320;31.799999
5.330;32.700001
5.340;31.439999
5.350;34.700001
5.360;32.660000
5.370;32.959999
5.380;34.219997
5.390;31.920000
5.400;33.459999
5.410;32.059998
5.420;32.059998
5.430;32.660000
5.440;32.700001
5.450;33.079998
5.460;30.859999
5.470;31.900000
5.480;32.540001
5.490;33.700001
5.500;32.540001
5.510;32.599998
5.520;33.020000
5.530;33.020000
5.540;32.939999
5.550;32.500000
5.560;30.980000
5.570;35.099998
5.580;35.219997
5.590;32.500000
5.600;32.500000
5.610;31.760000
5.620;33.959999
5.630;35.320000
5.640;35.320000
5.650;35.639999
5.660;28.519999
5.670;28.500000
5.680;33.919998
5.690;32.040001
5.700;31.639999
5.710;29.240000
5.720;30.260000
5.730;34.680000
5.740;33.939999
5.750;33.939999
5.760;33.040001
5.770;29.019999
5.780;28.539999
5.790;31.859999
5.800;36.500000
5.810;32.680000
5.820;32.119999
5.830;33.520000
5.840;31.840000
5.850;29.719999
5.860;29.719999
5.870;31.679998
5.880;31.679998
5.890;30.379999
5.900;29.639999
5.910;29.879999
5.920;32.639999
5.930;32.639999
5.940;32.320000
5.950;34.340000
5.960;30.679998
5.970;30.679998
5.980;29.299999
5.990;33.219997
6.000;32.939999
6.010;33.380001
6.020;33.020000
6.030;31.400000
6.040;32.520000
6.050;35.320000
6.060;32.959999
6.070;33.200001
6.080;33.200001
6.090;30.900000
6.100;34.360001
6.110;34.380001
6.120;31.760000
6.130;31.139999
6.140;27.199999
6.150;35.160000
6.160;36.959999
6.170;35.059998
6.180;36.239998
6.190;36.239998
6.200;32.299999
6.210;31.260000
6.220;32.459999
6.230;32.340000
6.240;30.519999
6.250;32.500000
6.260;32.959999
6.270;33.419998
6.280;32.599998
6.290;30.859999
6.300;30.859999
6.310;29.000000
6.320;33.959999
6.330;30.279999
6.340;28.699999
6.350;30.859999
6.360;29.879999
6.370;29.639999
6.380;34.099998
6.390;32.639999
6.400;32.559998
6.410;32.559998
6.420;33.000000
6.430;37.500000
6.440;35.759998
6.450;36.840000
6.460;33.599998
6.470;32.840000
6.480;31.879999
6.490;32.919998
6.500;32.919998
6.510;36.419998
6.520;36.419998
6.530;35.739998
6.540;33.799999
6.550;32.660000
6.560;33.320000
6.570;31.859999
6.580;31.019999
6.590;35.660000
6.600;38.480000
6.610;33.619999
6.620;32.799999
6.630;32.799999
6.640;33.719997
6.650;32.259998
6.660;33.719997
6.670;33.759998
6.680;35.480000
6.690;33.279999
6.700;30.900000
6.710;34.219997
6.720;36.559998
6.730;36.119999
6.740;36.119999
6.750;30.859999
6.760;33.360001
6.770;35.380001
6.780;33.119999
6.790;33.540001
6.800;32.579998
6.810;32.320000
6.820;34.219997
6.830;29.539999
6.840;31.439999
6.850;31.439999
6.860;31.719999
6.870;33.840000
6.880;33.480000
6.890;32.360001
6.900;31.939999
6.910;32.040001
6.920;32.099998
6.930;34.340000
6.940;30.900000
6.950;29.719999
6.960;29.719999
6.970;27.039999
6.980;31.160000
6.990;33.139999
7.000;34.020000
7.010;33.099998
7.020;33.119999
7.030;32.559998
7.040;32.700001
7.050;32.500000
7.060;35.899998
7.070;35.899998
7.080;35.259998
7.090;29.980000
7.100;33.959999
7.110;39.279999
7.120;36.119999
7.130;34.759998
7.140;30.619999
7.150;32.579998
7.160;32.380001
7.170;36.099998
7.180;36.099998
7.190;34.939999
7.200;33.619999
7.210;32.959999
7.220;32.919998
7.230;34.340000
