TimeStamp;2025-07-03 15-17-51
0.010;0.003099
0.020;0.003467
0.030;0.003879
0.040;0.004264
0.050;0.004524
0.060;0.004748
0.070;0.004846
0.080;0.004846
0.090;0.004855
0.100;0.004819
0.110;0.004748
0.120;0.004524
0.130;0.004398
0.140;0.004174
0.150;0.003933
0.160;0.003682
0.170;0.003502
0.180;0.003502
0.190;0.003350
0.200;0.003198
0.210;0.003072
0.220;0.002965
0.230;0.002884
0.240;0.002804
0.250;0.002732
0.260;0.002660
0.270;0.002598
0.280;0.002526
0.290;0.002454
0.300;0.002454
0.310;0.002257
0.320;0.002257
0.330;0.002221
0.340;0.002141
0.350;0.002060
0.360;0.001970
0.370;0.001890
0.380;0.001800
0.390;0.001720
0.400;0.001630
0.410;0.001630
0.420;0.001531
0.430;0.001451
0.440;0.001370
0.450;0.001281
0.460;0.001191
0.470;0.001110
0.480;0.001039
0.490;0.000967
0.500;0.000895
0.510;0.000851
0.520;0.000851
0.530;0.000797
0.540;0.000743
0.550;0.000689
0.560;0.000645
0.570;0.000609
0.580;0.000555
0.590;0.000528
0.600;0.000501
0.610;0.000474
0.620;0.000447
0.630;0.000447
0.640;0.000421
0.650;0.000403
0.660;0.000385
0.670;0.000367
0.680;0.000349
0.690;0.000331
0.700;0.000331
0.710;0.000313
0.720;0.000304
0.730;0.000286
0.740;0.000286
0.750;0.000268
0.760;0.000268
0.770;0.000268
0.780;0.000268
0.790;0.000259
0.800;0.000259
0.810;0.000259
0.820;0.000250
0.830;0.000250
0.840;0.000250
0.850;0.000250
0.860;0.000241
0.870;0.000241
0.880;0.000241
0.890;0.000241
0.900;0.000232
0.910;0.000232
0.920;0.000232
0.930;0.000232
0.940;0.000232
0.950;0.000232
0.960;0.000232
0.970;0.000223
0.980;0.000223
0.990;0.000223
1.000;0.000223
1.010;0.000223
1.020;0.000223
1.030;0.000223
1.040;0.000223
1.050;0.000223
1.060;0.000215
1.070;0.000215
1.080;0.000215
1.090;0.000215
1.100;0.000215
1.110;0.000215
1.120;0.000215
1.130;0.000215
1.140;0.000215
1.150;0.000215
1.160;0.000215
1.170;0.000215
1.180;0.000215
1.190;0.000215
1.200;0.000215
1.210;0.000206
1.220;0.000215
1.230;0.000215
1.240;0.000206
1.250;0.000206
1.260;0.000206
1.270;0.000215
1.280;0.000206
1.290;0.000206
1.300;0.000206
1.310;0.000206
1.320;0.000215
1.330;0.000223
1.340;0.000232
1.350;0.000250
1.360;0.000259
1.370;0.000268
1.380;0.000322
1.390;0.000376
1.400;0.000376
1.410;0.000438
1.420;0.000510
1.430;0.000555
1.440;0.000654
1.450;0.000743
1.460;0.000833
1.470;0.000922
1.480;0.001030
1.490;0.001119
1.500;0.001236
1.510;0.001236
1.520;0.001343
1.530;0.001451
1.540;0.001558
1.550;0.001657
1.560;0.001747
1.570;0.001818
1.580;0.001890
1.590;0.001962
1.600;0.002024
1.610;0.002069
1.620;0.002069
1.630;0.002114
1.640;0.002150
1.650;0.002168
1.660;0.002194
1.670;0.002203
1.680;0.002221
1.690;0.002239
1.700;0.002248
1.710;0.002248
1.720;0.002257
1.730;0.002257
1.740;0.002257
1.750;0.002257
1.760;0.002257
1.770;0.002257
1.780;0.002257
1.790;0.002257
1.800;0.002257
1.810;0.002257
1.820;0.002257
1.830;0.002257
1.840;0.002257
1.850;0.002257
1.860;0.002257
1.870;0.002257
1.880;0.002257
1.890;0.002257
1.900;0.002257
1.910;0.002257
1.920;0.002257
1.930;0.002257
1.940;0.002257
1.950;0.002257
1.960;0.002257
1.970;0.002257
1.980;0.002257
1.990;0.002257
2.000;0.002257
2.010;0.002257
2.020;0.002257
2.030;0.002257
2.040;0.002257
2.050;0.002257
2.060;0.002257
2.070;0.002257
2.080;0.002257
2.090;0.002257
2.100;0.002257
2.110;0.002257
2.120;0.002257
2.130;0.002257
2.140;0.002257
2.150;0.002257
2.160;0.002257
2.170;0.002257
2.180;0.002257
2.190;0.002257
2.200;0.002257
2.210;0.002257
2.220;0.002257
2.230;0.002257
2.240;0.002257
2.250;0.002257
2.260;0.002257
2.270;0.002257
2.280;0.002257
2.290;0.002257
2.300;0.002275
2.310;0.002257
2.320;0.002275
2.330;0.002293
2.340;0.002293
2.350;0.002320
2.360;0.002320
2.370;0.002338
2.380;0.002320
2.390;0.002320
2.400;0.002275
2.410;0.002275
2.420;0.002257
2.430;0.002275
2.440;0.002275
2.450;0.002275
2.460;0.002257
2.470;0.002275
2.480;0.002275
2.490;0.002257
2.500;0.002257
2.510;0.002275
2.520;0.002257
2.530;0.002257
2.540;0.002257
2.550;0.002275
2.560;0.002257
2.570;0.002257
2.580;0.002275
2.590;0.002257
2.600;0.002257
2.610;0.002257
2.620;0.002275
2.630;0.002257
2.640;0.002257
2.650;0.002257
2.660;0.002257
2.670;0.002257
2.680;0.002302
2.690;0.002356
2.700;0.002365
2.710;0.002427
2.720;0.002427
2.730;0.002427
2.740;0.002427
2.750;0.002427
2.760;0.002409
2.770;0.002427
2.780;0.002401
2.790;0.002409
2.800;0.002427
2.810;0.002409
2.820;0.002436
2.830;0.002436
2.840;0.002436
2.850;0.002436
2.860;0.002436
2.870;0.002445
2.880;0.002436
2.890;0.002436
2.900;0.002436
2.910;0.002427
2.920;0.002436
2.930;0.002436
2.940;0.002436
2.950;0.002436
2.960;0.002436
2.970;0.002436
2.980;0.002436
2.990;0.002445
3.000;0.002445
3.010;0.002445
3.020;0.002445
3.030;0.002445
