TimeStamp;2025-07-03 15-15-20
0.010;0.055000
0.020;0.055000
0.030;0.056700
0.040;0.056700
0.050;0.052900
0.060;0.053800
0.070;0.057100
0.080;0.057100
0.090;0.052100
0.100;0.052100
0.110;0.055400
0.120;0.051700
0.130;0.050400
0.140;0.050400
0.150;0.052900
0.160;0.052900
0.170;0.052900
0.180;0.052500
0.190;0.055400
0.200;0.055400
0.210;0.055400
0.220;0.055400
0.230;0.051700
0.240;0.051300
0.250;0.052500
0.260;0.052500
0.270;0.050000
0.280;0.050000
0.290;0.050000
0.300;0.047900
0.310;0.048800
0.320;0.048800
0.330;0.052900
0.340;0.052900
0.350;0.051300
0.360;0.049200
0.370;0.050400
0.380;0.050400
0.390;0.051700
0.400;0.051700
0.410;0.047500
0.420;0.046300
0.430;0.049200
0.440;0.049200
0.450;0.047500
0.460;0.047500
0.470;0.048800
0.480;0.048400
0.490;0.050900
0.500;0.050900
0.510;0.049600
0.520;0.049600
0.530;0.046700
0.540;0.047500
0.550;0.047500
0.560;0.047500
0.570;0.042100
0.580;0.045400
0.590;0.042500
0.600;0.043800
0.610;0.047100
0.620;0.044600
0.630;0.044600
0.640;0.047500
0.650;0.045000
0.660;0.046300
0.670;0.047100
0.680;0.045000
0.690;0.045000
0.700;0.046300
0.710;0.040400
0.720;0.042100
0.730;0.042900
0.740;0.039600
0.750;0.039600
0.760;0.044200
0.770;0.042100
0.780;0.042900
0.790;0.045000
0.800;0.043400
0.810;0.043400
0.820;0.046700
0.830;0.041200
0.840;0.043300
0.850;0.041700
0.860;0.039100
0.870;0.039100
0.880;0.042100
0.890;0.038300
0.900;0.040400
0.910;0.042500
0.920;0.040800
0.930;0.040800
0.940;0.044600
0.950;0.041300
0.960;0.042900
0.970;0.042500
0.980;0.040000
0.990;0.040000
1.000;0.042900
1.010;0.038700
1.020;0.039100
1.030;0.037900
1.040;0.035800
1.050;0.035800
1.060;0.040800
1.070;0.038700
1.080;0.040800
1.090;0.042100
1.100;0.039200
1.110;0.039200
1.120;0.042500
1.130;0.039600
1.140;0.041300
1.150;0.038300
1.160;0.036200
1.170;0.036200
1.180;0.037900
1.190;0.035000
1.200;0.037100
1.210;0.038300
1.220;0.038300
1.230;0.038300
1.240;0.041200
1.250;0.037900
1.260;0.040800
1.270;0.038700
1.280;0.037900
1.290;0.037900
1.300;0.039600
1.310;0.035400
1.320;0.037500
1.330;0.035400
1.340;0.035000
1.350;0.035000
1.360;0.040000
1.370;0.037100
1.380;0.041600
1.390;0.045400
1.400;0.047500
1.410;0.047500
1.420;0.050400
1.430;0.045800
1.440;0.049600
1.450;0.039200
1.460;0.045000
1.470;0.045000
1.480;0.044200
1.490;0.042500
1.500;0.056700
1.510;0.052900
1.520;0.053300
1.530;0.053300
1.540;0.060900
1.550;0.049600
1.560;0.062900
1.570;0.052100
1.580;0.046700
1.590;0.046700
1.600;0.048400
1.610;0.039200
1.620;0.042900
1.630;0.046700
1.640;0.052500
1.650;0.052500
1.660;0.051300
1.670;0.051300
1.680;0.060900
1.690;0.053400
1.700;0.056700
1.710;0.056700
1.720;0.042500
1.730;0.042500
1.740;0.046300
1.750;0.046300
1.760;0.042500
1.770;0.042500
1.780;0.046700
1.790;0.047100
1.800;0.050400
1.810;0.050400
1.820;0.059600
1.830;0.059600
1.840;0.058800
1.850;0.049600
1.860;0.057500
1.870;0.057500
1.880;0.045400
1.890;0.045400
1.900;0.046300
1.910;0.039600
1.920;0.042100
1.930;0.042500
1.940;0.048800
1.950;0.048800
1.960;0.053800
1.970;0.053800
1.980;0.059600
1.990;0.059600
2.000;0.053800
2.010;0.053800
2.020;0.045800
2.030;0.045800
2.040;0.047900
2.050;0.037100
2.060;0.040800
2.070;0.040800
2.080;0.041700
2.090;0.047100
2.100;0.054600
2.110;0.054600
2.120;0.055800
2.130;0.055800
2.140;0.055000
2.150;0.050900
2.160;0.057500
2.170;0.057500
2.180;0.043800
2.190;0.043800
2.200;0.039600
2.210;0.038300
2.220;0.043800
2.230;0.043800
2.240;0.048300
2.250;0.048300
2.260;0.046700
2.270;0.050000
2.280;0.057900
2.290;0.057900
2.300;0.054600
2.310;0.054600
2.320;0.047900
2.330;0.040000
2.340;0.044200
2.350;0.044200
2.360;0.040000
2.370;0.040000
2.380;0.039600
2.390;0.044600
2.400;0.049200
2.410;0.049200
2.420;0.055900
2.430;0.055900
2.440;0.052500
2.450;0.048700
2.460;0.053800
2.470;0.053800
2.480;0.045000
2.490;0.045000
2.500;0.037500
2.510;0.036300
2.520;0.040400
2.530;0.040400
2.540;0.050800
2.550;0.050800
2.560;0.045400
2.570;0.051200
2.580;0.052900
2.590;0.044600
2.600;0.055800
2.610;0.055800
2.620;0.048300
2.630;0.043800
2.640;0.038800
2.650;0.035000
2.660;0.039600
2.670;0.039600
2.680;0.037500
2.690;0.046300
2.700;0.045000
2.710;0.043800
2.720;0.053400
2.730;0.053400
2.740;0.049600
2.750;0.051300
2.760;0.049600
2.770;0.039600
2.780;0.042100
2.790;0.042100
2.800;0.036200
2.810;0.037900
2.820;0.035000
2.830;0.036600
2.840;0.046300
2.850;0.046300
2.860;0.045000
2.870;0.052100
2.880;0.052100
2.890;0.045400
2.900;0.049200
2.910;0.049200
2.920;0.043400
2.930;0.041700
2.940;0.039100
2.950;0.032100
2.960;0.037100
2.970;0.037100
2.980;0.032100
2.990;0.046700
3.000;0.044600
3.010;0.044600
3.020;0.050900
3.030;0.050900
