TimeStamp;2025-07-03 15-17-02
0.010;0.115100
0.020;0.117200
0.030;0.122600
0.040;0.115500
0.050;0.114700
0.060;0.114700
0.070;0.118000
0.080;0.117200
0.090;0.114700
0.100;0.117600
0.110;0.121700
0.120;0.121700
0.130;0.115500
0.140;0.113900
0.150;0.120100
0.160;0.118000
0.170;0.118000
0.180;0.118000
0.190;0.116800
0.200;0.116700
0.210;0.115900
0.220;0.117600
0.230;0.118800
0.240;0.118800
0.250;0.115500
0.260;0.117200
0.270;0.116700
0.280;0.115100
0.290;0.115900
0.300;0.115900
0.310;0.113400
0.320;0.115100
0.330;0.114600
0.340;0.119700
0.350;0.114200
0.360;0.114200
0.370;0.110100
0.380;0.116800
0.390;0.111300
0.400;0.115100
0.410;0.113800
0.420;0.113800
0.430;0.115100
0.440;0.112200
0.450;0.112100
0.460;0.114300
0.470;0.113000
0.480;0.113000
0.490;0.113800
0.500;0.113400
0.510;0.112600
0.520;0.112200
0.530;0.114200
0.540;0.114200
0.550;0.113800
0.560;0.110100
0.570;0.111300
0.580;0.110500
0.590;0.110100
0.600;0.110100
0.610;0.115100
0.620;0.112600
0.630;0.112600
0.640;0.110500
0.650;0.108400
0.660;0.108400
0.670;0.110500
0.680;0.110100
0.690;0.110900
0.700;0.108000
0.710;0.111800
0.720;0.111800
0.730;0.112600
0.740;0.108800
0.750;0.109300
0.760;0.109300
0.770;0.110100
0.780;0.110100
0.790;0.110100
0.800;0.110900
0.810;0.108400
0.820;0.108400
0.830;0.109700
0.840;0.109700
0.850;0.110900
0.860;0.107600
0.870;0.111800
0.880;0.111800
0.890;0.109300
0.900;0.109300
0.910;0.108800
0.920;0.109300
0.930;0.108800
0.940;0.108800
0.950;0.109700
0.960;0.109700
0.970;0.110500
0.980;0.105100
0.990;0.108400
1.000;0.108400
1.010;0.111800
1.020;0.111800
1.030;0.107600
1.040;0.105900
1.050;0.109700
1.060;0.109700
1.070;0.108000
1.080;0.108000
1.090;0.107600
1.100;0.109300
1.110;0.108000
1.120;0.108000
1.130;0.105500
1.140;0.105500
1.150;0.108900
1.160;0.105500
1.170;0.105900
1.180;0.105900
1.190;0.107600
1.200;0.107600
1.210;0.107200
1.220;0.105100
1.230;0.103900
1.240;0.103900
1.250;0.106800
1.260;0.106800
1.270;0.107200
1.280;0.105500
1.290;0.106800
1.300;0.106800
1.310;0.106800
1.320;0.106800
1.330;0.105900
1.340;0.106800
1.350;0.106300
1.360;0.106300
1.370;0.111700
1.380;0.111700
1.390;0.108400
1.400;0.113800
1.410;0.112600
1.420;0.112600
1.430;0.113400
1.440;0.113400
1.450;0.122600
1.460;0.116400
1.470;0.124700
1.480;0.124700
1.490;0.125900
1.500;0.125900
1.510;0.120900
1.520;0.128900
1.530;0.125500
1.540;0.125500
1.550;0.128400
1.560;0.128400
1.570;0.128000
1.580;0.126300
1.590;0.129300
1.600;0.129300
1.610;0.127600
1.620;0.127600
1.630;0.134300
1.640;0.128400
1.650;0.132600
1.660;0.132600
1.670;0.133500
1.680;0.133500
1.690;0.128400
1.700;0.135100
1.710;0.126800
1.720;0.130900
1.730;0.121800
1.740;0.121800
1.750;0.133500
1.760;0.121300
1.770;0.134700
1.780;0.123000
1.790;0.133500
1.800;0.133500
1.810;0.126400
1.820;0.130900
1.830;0.131800
1.840;0.132200
1.850;0.128900
1.860;0.128900
1.870;0.133500
1.880;0.129300
1.890;0.130500
1.900;0.129700
1.910;0.130100
1.920;0.130100
1.930;0.131000
1.940;0.126400
1.950;0.135100
1.960;0.125100
1.970;0.135500
1.980;0.135500
1.990;0.125900
2.000;0.129300
2.010;0.128000
2.020;0.130100
2.030;0.124300
2.040;0.124300
2.050;0.130500
2.060;0.122200
2.070;0.133000
2.080;0.121400
2.090;0.133900
2.100;0.133900
2.110;0.122600
2.120;0.134300
2.130;0.130100
2.140;0.130100
2.150;0.128900
2.160;0.128900
2.170;0.128000
2.180;0.130100
2.190;0.128900
2.200;0.126800
2.210;0.126800
2.220;0.130500
2.230;0.129300
2.240;0.129300
2.250;0.131800
2.260;0.126300
2.270;0.131800
2.280;0.131800
2.290;0.123000
2.300;0.131400
2.310;0.120500
2.320;0.130500
2.330;0.121800
2.340;0.121800
2.350;0.131400
2.360;0.121800
2.370;0.130500
2.380;0.125100
2.390;0.129300
2.400;0.129300
2.410;0.120900
2.420;0.130500
2.430;0.122200
2.440;0.132200
2.450;0.125100
2.460;0.125100
2.470;0.129700
2.480;0.128500
2.490;0.129700
2.500;0.128800
2.510;0.128400
2.520;0.128400
2.530;0.129300
2.540;0.128000
2.550;0.128400
2.560;0.125900
2.570;0.127200
2.580;0.127200
2.590;0.125900
2.600;0.129300
2.610;0.121800
2.620;0.130500
2.630;0.130500
2.640;0.130900
2.650;0.130900
2.660;0.119700
2.670;0.128800
2.680;0.120100
2.690;0.120100
2.700;0.123800
2.710;0.123800
2.720;0.128400
2.730;0.125500
2.740;0.131800
2.750;0.131800
2.760;0.130500
2.770;0.130500
2.780;0.126400
2.790;0.127600
2.800;0.127200
2.810;0.127200
2.820;0.130900
2.830;0.130900
2.840;0.125100
2.850;0.130100
2.860;0.124700
2.870;0.124700
2.880;0.122600
2.890;0.122600
2.900;0.127200
2.910;0.123800
2.920;0.127200
2.930;0.127200
2.940;0.132200
2.950;0.132200
2.960;0.118400
2.970;0.132200
2.980;0.117600
2.990;0.117600
3.000;0.120900
3.010;0.120900
3.020;0.128000
3.030;0.125100
3.040;0.126400
3.050;0.126400
3.060;0.125900
3.070;0.125900
3.080;0.125500
3.090;0.128000
3.100;0.125100
3.110;0.125100
3.120;0.126300
3.130;0.126300
3.140;0.123900
3.150;0.125900
3.160;0.124300
3.170;0.124300
3.180;0.120900
3.190;0.120900
3.200;0.127600
3.210;0.119300
3.220;0.126800
3.230;0.126800
3.240;0.124300
3.250;0.124300
3.260;0.123400
3.270;0.125900
3.280;0.119700
3.290;0.119700
3.300;0.119300
3.310;0.119300
3.320;0.128400
3.330;0.122200
3.340;0.129300
3.350;0.129300
3.360;0.126400
3.370;0.126400
3.380;0.127200
3.390;0.122600
3.400;0.128900
3.410;0.128900
3.420;0.127600
3.430;0.127600
3.440;0.123000
3.450;0.123400
3.460;0.123400
3.470;0.123400
3.480;0.122600
3.490;0.122600
3.500;0.125500
3.510;0.121300
3.520;0.127600
3.530;0.127600
3.540;0.126300
3.550;0.126300
3.560;0.118400
3.570;0.123400
3.580;0.119700
3.590;0.119700
3.600;0.122200
3.610;0.122200
3.620;0.125900
3.630;0.121300
3.640;0.127600
3.650;0.127600
3.660;0.128400
3.670;0.128400
3.680;0.121300
3.690;0.124300
3.700;0.124700
3.710;0.124700
3.720;0.128000
3.730;0.128000
