TimeStamp;2025-07-03 15-16-11
0.010;0.000430
0.020;0.000421
0.030;0.000412
0.040;0.000403
0.050;0.000394
0.060;0.000376
0.070;0.000367
0.080;0.000358
0.090;0.000340
0.100;0.000322
0.110;0.000295
0.120;0.000295
0.130;0.000286
0.140;0.000277
0.150;0.000268
0.160;0.000259
0.170;0.000250
0.180;0.000241
0.190;0.000223
0.200;0.000215
0.210;0.000206
0.220;0.000197
0.230;0.000197
0.240;0.000188
0.250;0.000179
0.260;0.000179
0.270;0.000170
0.280;0.000170
0.290;0.000161
0.300;0.000161
0.310;0.000161
0.320;0.000152
0.330;0.000152
0.340;0.000152
0.350;0.000143
0.360;0.000143
0.370;0.000143
0.380;0.000143
0.390;0.000134
0.400;0.000134
0.410;0.000125
0.420;0.000134
0.430;0.000125
0.440;0.000125
0.450;0.000125
0.460;0.000125
0.470;0.000125
0.480;0.000125
0.490;0.000125
0.500;0.000116
0.510;0.000125
0.520;0.000116
0.530;0.000116
0.540;0.000116
0.550;0.000116
0.560;0.000116
0.570;0.000116
0.580;0.000116
0.590;0.000116
0.600;0.000116
0.610;0.000125
0.620;0.000116
0.630;0.000116
0.640;0.000116
0.650;0.000116
0.660;0.000116
0.670;0.000116
0.680;0.000116
0.690;0.000116
0.700;0.000116
0.710;0.000116
0.720;0.000116
0.730;0.000116
0.740;0.000116
0.750;0.000116
0.760;0.000107
0.770;0.000107
0.780;0.000107
0.790;0.000116
0.800;0.000107
0.810;0.000116
0.820;0.000116
0.830;0.000116
0.840;0.000116
0.850;0.000107
0.860;0.000116
0.870;0.000107
0.880;0.000116
0.890;0.000116
0.900;0.000107
0.910;0.000107
0.920;0.000107
0.930;0.000107
0.940;0.000107
0.950;0.000107
0.960;0.000107
0.970;0.000107
0.980;0.000107
0.990;0.000107
1.000;0.000107
1.010;0.000107
1.020;0.000116
1.030;0.000107
1.040;0.000107
1.050;0.000107
1.060;0.000107
1.070;0.000107
1.080;0.000116
1.090;0.000107
1.100;0.000107
1.110;0.000107
1.120;0.000116
1.130;0.000107
1.140;0.000107
1.150;0.000107
1.160;0.000107
1.170;0.000116
1.180;0.000107
1.190;0.000107
1.200;0.000107
1.210;0.000107
1.220;0.000107
1.230;0.000107
1.240;0.000107
1.250;0.000107
1.260;0.000107
1.270;0.000098
1.280;0.000107
1.290;0.000107
1.300;0.000107
1.310;0.000107
1.320;0.000116
1.330;0.000116
1.340;0.000134
1.350;0.000134
1.360;0.000161
1.370;0.000188
1.380;0.000223
1.390;0.000259
1.400;0.000286
1.410;0.000367
1.420;0.000447
1.430;0.000555
1.440;0.000555
1.450;0.000662
1.460;0.000806
1.470;0.000940
1.480;0.001110
1.490;0.001272
1.500;0.001424
1.510;0.001621
1.520;0.001827
1.530;0.002033
1.540;0.002221
1.550;0.002221
1.560;0.002284
1.570;0.002553
1.580;0.002705
1.590;0.002813
1.600;0.002902
1.610;0.002974
1.620;0.003010
1.630;0.003037
1.640;0.003063
1.650;0.003072
1.660;0.003072
1.670;0.003081
1.680;0.003081
1.690;0.003081
1.700;0.003081
1.710;0.003072
1.720;0.003072
1.730;0.003072
1.740;0.003081
1.750;0.003081
1.760;0.003081
1.770;0.003081
1.780;0.003072
1.790;0.003063
1.800;0.003063
1.810;0.003063
1.820;0.003055
1.830;0.003055
1.840;0.003046
1.850;0.003046
1.860;0.003037
1.870;0.003037
1.880;0.003037
1.890;0.003046
1.900;0.003063
1.910;0.003081
1.920;0.003099
1.930;0.003099
1.940;0.003099
1.950;0.003108
1.960;0.003117
1.970;0.003126
1.980;0.003135
1.990;0.003135
2.000;0.003144
2.010;0.003162
2.020;0.003171
2.030;0.003171
2.040;0.003180
2.050;0.003171
2.060;0.003171
2.070;0.003171
2.080;0.003171
2.090;0.003171
2.100;0.003171
2.110;0.003171
2.120;0.003171
2.130;0.003171
2.140;0.003180
2.150;0.003189
2.160;0.003189
2.170;0.003189
2.180;0.003189
2.190;0.003189
2.200;0.003189
2.210;0.003189
2.220;0.003180
2.230;0.003180
2.240;0.003171
2.250;0.003171
2.260;0.003171
2.270;0.003162
2.280;0.003162
2.290;0.003153
2.300;0.003162
2.310;0.003162
2.320;0.003162
2.330;0.003171
2.340;0.003180
2.350;0.003180
2.360;0.003189
2.370;0.003207
2.380;0.003216
2.390;0.003225
2.400;0.003225
2.410;0.003234
2.420;0.003243
2.430;0.003243
2.440;0.003243
2.450;0.003252
2.460;0.003261
2.470;0.003261
2.480;0.003261
2.490;0.003261
2.500;0.003252
2.510;0.003243
2.520;0.003243
2.530;0.003252
2.540;0.003252
2.550;0.003261
2.560;0.003278
2.570;0.003287
2.580;0.003296
2.590;0.003305
2.600;0.003305
2.610;0.003314
2.620;0.003314
2.630;0.003323
2.640;0.003323
2.650;0.003323
2.660;0.003323
2.670;0.003332
2.680;0.003323
2.690;0.003314
2.700;0.003305
2.710;0.003296
2.720;0.003278
2.730;0.003261
2.740;0.003252
2.750;0.003225
2.760;0.003225
2.770;0.003216
2.780;0.003216
2.790;0.003198
2.800;0.003207
2.810;0.003189
2.820;0.003198
2.830;0.003198
2.840;0.003198
2.850;0.003198
2.860;0.003198
2.870;0.003198
2.880;0.003189
2.890;0.003189
2.900;0.003189
2.910;0.003180
2.920;0.003180
2.930;0.003180
2.940;0.003180
2.950;0.003189
2.960;0.003189
2.970;0.003189
2.980;0.003189
2.990;0.003189
3.000;0.003189
3.010;0.003180
3.020;0.003180
3.030;0.003180
3.040;0.003171
3.050;0.003171
3.060;0.003171
3.070;0.003171
3.080;0.003171
3.090;0.003171
3.100;0.003171
3.110;0.003180
3.120;0.003180
3.130;0.003189
3.140;0.003189
3.150;0.003198
3.160;0.003198
3.170;0.003198
3.180;0.003207
3.190;0.003198
3.200;0.003198
3.210;0.003189
3.220;0.003189
3.230;0.003198
3.240;0.003207
3.250;0.003216
3.260;0.003234
3.270;0.003234
3.280;0.003243
3.290;0.003252
3.300;0.003270
3.310;0.003270
3.320;0.003296
3.330;0.003314
3.340;0.003368
3.350;0.003476
3.360;0.003583
3.370;0.003682
3.380;0.003762
3.390;0.003825
3.400;0.003861
3.410;0.003870
3.420;0.003870
3.430;0.003879
3.440;0.003870
3.450;0.003861
3.460;0.003834
3.470;0.003798
3.480;0.003762
3.490;0.003709
3.500;0.003673
3.510;0.003628
3.520;0.003583
3.530;0.003583
3.540;0.003538
