TimeStamp;2025-07-03 15-19-04
0.010;2.208700
0.020;2.148200
0.030;2.148200
0.040;2.110600
0.050;2.091400
0.060;2.094800
0.070;2.096400
0.080;2.107700
0.090;2.107700
0.100;2.112300
0.110;2.126500
0.120;2.143200
0.130;2.143200
0.140;2.172800
0.150;2.172800
0.160;2.184900
0.170;2.195300
0.180;2.207400
0.190;2.207400
0.200;2.222900
0.210;2.222900
0.220;2.230800
0.230;2.235400
0.240;2.239500
0.250;2.244900
0.260;2.250400
0.270;2.250400
0.280;2.253300
0.290;2.256600
0.300;2.259500
0.310;2.261600
0.320;2.264600
0.330;2.264600
0.340;2.266700
0.350;2.268300
0.360;2.270000
0.370;2.270000
0.380;2.272900
0.390;2.272900
0.400;2.274100
0.410;2.275400
0.420;2.276600
0.430;2.276600
0.440;2.278300
0.450;2.278300
0.460;2.278700
0.470;2.280000
0.480;2.280900
0.490;2.280900
0.500;2.282100
0.510;2.282100
0.520;2.282900
0.530;2.283800
0.540;2.283400
0.550;2.283400
0.560;2.286300
0.570;2.286300
0.580;2.287100
0.590;2.287100
0.600;2.287900
0.610;2.287900
0.620;2.288700
0.630;2.288700
0.640;2.290400
0.650;2.289600
0.660;2.291200
0.670;2.291200
0.680;2.292100
0.690;2.292100
0.700;2.292500
0.710;2.293300
0.720;2.293300
0.730;2.293300
0.740;2.294600
0.750;2.294600
0.760;2.295100
0.770;2.296300
0.780;2.295900
0.790;2.295900
0.800;2.297500
0.810;2.297500
0.820;2.297500
0.830;2.298800
0.840;2.298400
0.850;2.298400
0.860;2.298800
0.870;2.298800
0.880;2.299600
0.890;2.300000
0.900;2.301700
0.910;2.301700
0.920;2.301300
0.930;2.301300
0.940;2.302500
0.950;2.302900
0.960;2.302900
0.970;2.302900
0.980;2.304200
0.990;2.304200
1.000;2.303800
1.010;2.304600
1.020;2.304600
1.030;2.304600
1.040;2.305400
1.050;2.305400
1.060;2.306300
1.070;2.306700
1.080;2.307500
1.090;2.307500
1.100;2.307500
1.110;2.307500
1.120;2.308400
1.130;2.307500
1.140;2.308800
1.150;2.308800
1.160;2.309200
1.170;2.309200
1.180;2.309200
1.190;2.309700
1.200;2.310900
1.210;2.310900
1.220;2.310900
1.230;2.310900
1.240;2.311700
1.250;2.310500
1.260;2.311700
1.270;2.311700
1.280;2.312100
1.290;2.312100
1.300;2.313800
1.310;2.314600
1.320;2.317100
1.330;2.317100
1.340;2.324200
1.350;2.324200
1.360;2.332600
1.370;2.346700
1.380;2.360500
1.390;2.360500
1.400;2.392200
1.410;2.392200
1.420;2.403500
1.430;2.413500
1.440;2.427200
1.450;2.427200
1.460;2.445600
1.470;2.445600
1.480;2.455600
1.490;2.460200
1.500;2.465600
1.510;2.465600
1.520;2.477700
1.530;2.477700
1.540;2.480700
1.550;2.482300
1.560;2.483600
1.570;2.482300
1.580;2.481900
1.590;2.481900
1.600;2.480700
1.610;2.479800
1.620;2.478100
1.630;2.475600
1.640;2.473600
1.650;2.473600
1.660;2.471000
1.670;2.471900
1.680;2.468500
1.690;2.467700
1.700;2.467700
1.710;2.468100
1.720;2.467300
1.730;2.468500
1.740;2.468600
1.750;2.469800
1.760;2.469800
1.770;2.470600
1.780;2.474400
1.790;2.475600
1.800;2.477300
1.810;2.480600
1.820;2.480600
1.830;2.483100
1.840;2.484000
1.850;2.484800
1.860;2.485200
1.870;2.485200
1.880;2.485200
1.890;2.483600
1.900;2.483600
1.910;2.481100
1.920;2.477700
1.930;2.475600
1.940;2.475600
1.950;2.473100
1.960;2.473600
1.970;2.469800
1.980;2.469000
1.990;2.468500
2.000;2.468500
2.010;2.467300
2.020;2.467300
2.030;2.467700
2.040;2.467300
2.050;2.468500
2.060;2.468500
2.070;2.472700
2.080;2.474000
2.090;2.474800
2.100;2.479400
2.110;2.480600
2.120;2.480600
2.130;2.483600
2.140;2.486500
2.150;2.486100
2.160;2.488200
2.170;2.489400
2.180;2.489400
2.190;2.489000
2.200;2.489800
2.210;2.484800
2.220;2.484000
2.230;2.483600
2.240;2.483600
2.250;2.480700
2.260;2.479000
2.270;2.476100
2.280;2.475200
2.290;2.473100
2.300;2.473100
2.310;2.474000
2.320;2.473100
2.330;2.473200
2.340;2.475600
2.350;2.476500
2.360;2.476500
2.370;2.478100
2.380;2.479000
2.390;2.481500
2.400;2.484400
2.410;2.485600
2.420;2.485600
2.430;2.488600
2.440;2.488600
2.450;2.489400
2.460;2.489800
2.470;2.489800
2.480;2.489800
2.490;2.489800
2.500;2.486100
2.510;2.485200
2.520;2.483600
2.530;2.479000
2.540;2.479000
2.550;2.478100
2.560;2.475600
2.570;2.474000
2.580;2.474000
2.590;2.472300
2.600;2.472300
2.610;2.470200
2.620;2.470200
2.630;2.474000
2.640;2.471500
2.650;2.474000
2.660;2.474000
2.670;2.480200
2.680;2.480200
2.690;2.479000
2.700;2.485200
2.710;2.486900
2.720;2.486900
2.730;2.490200
2.740;2.490200
2.750;2.491900
2.760;2.491900
2.770;2.493200
2.780;2.493200
2.790;2.491100
2.800;2.491100
2.810;2.490200
2.820;2.487300
2.830;2.486500
2.840;2.486500
2.850;2.481000
2.860;2.481000
2.870;2.480600
2.880;2.480200
2.890;2.477300
2.900;2.477300
2.910;2.479400
2.920;2.479400
2.930;2.477300
2.940;2.479400
2.950;2.481100
2.960;2.481100
2.970;2.484000
2.980;2.484000
2.990;2.484000
3.000;2.487700
3.010;2.490200
3.020;2.490200
3.030;2.491500
3.040;2.491500
3.050;2.493200
3.060;2.494000
3.070;2.493200
3.080;2.493200
3.090;2.490700
3.100;2.490700
3.110;2.488600
3.120;2.484800
3.130;2.483600
3.140;2.483600
3.150;2.480600
3.160;2.480600
3.170;2.477300
3.180;2.478100
3.190;2.476100
3.200;2.476100
3.210;2.476500
3.220;2.476500
3.230;2.476100
3.240;2.477700
3.250;2.478500
3.260;2.478500
3.270;2.482300
3.280;2.482300
3.290;2.484000
3.300;2.487700
3.310;2.489000
3.320;2.489000
3.330;2.491500
3.340;2.491500
3.350;2.493600
3.360;2.495700
3.370;2.495600
3.380;2.495600
3.390;2.493100
3.400;2.493100
3.410;2.492300
3.420;2.490700
3.430;2.488200
3.440;2.488200
3.450;2.484000
3.460;2.484000
3.470;2.484000
3.480;2.482300
3.490;2.480600
3.500;2.480600
3.510;2.479800
3.520;2.479800
3.530;2.481900
3.540;2.482700
3.550;2.481500
3.560;2.481500
3.570;2.483600
3.580;2.485200
3.590;2.489400
3.600;2.490700
3.610;2.491900
3.620;2.491900
3.630;2.494000
3.640;2.494400
3.650;2.496900
3.660;2.494800
3.670;2.496100
3.680;2.496100
3.690;2.494000
3.700;2.491900
3.710;2.491500
3.720;2.487700
3.730;2.486900
3.740;2.486900
3.750;2.484000
3.760;2.481900
3.770;2.482300
3.780;2.480600
3.790;2.478100
3.800;2.478100
3.810;2.477300
3.820;2.478600
3.830;2.479000
3.840;2.479800
3.850;2.481100
3.860;2.481100
3.870;2.482300
3.880;2.484400
3.890;2.486500
3.900;2.488600
3.910;2.491500
3.920;2.491500
3.930;2.491900
3.940;2.494400
3.950;2.497300
3.960;2.496900
3.970;2.498100
3.980;2.497700
3.990;2.497700
4.000;2.496900
4.010;2.495700
4.020;2.492300
4.030;2.491100
4.040;2.491100
4.050;2.487700
4.060;2.488200
4.070;2.486500
4.080;2.484800
4.090;2.482700
4.100;2.482700
4.110;2.481900
4.120;2.483100
4.130;2.483100
4.140;2.483600
4.150;2.483600
4.160;2.483600
4.170;2.484800
4.180;2.486900
4.190;2.489000
4.200;2.493100
4.210;2.493200
4.220;2.493200
4.230;2.494400
4.240;2.497700
4.250;2.496900
4.260;2.499000
4.270;2.497300
4.280;2.497300
4.290;2.496100
4.300;2.496100
4.310;2.493600
4.320;2.491100
4.330;2.488200
4.340;2.488200
4.350;2.486500
4.360;2.485600
4.370;2.483100
4.380;2.482300
4.390;2.479400
4.400;2.481100
4.410;2.481100
4.420;2.480700
4.430;2.481100
4.440;2.481900
4.450;2.481500
4.460;2.484000
4.470;2.484000
4.480;2.485200
4.490;2.487700
4.500;2.491100
4.510;2.491900
4.520;2.495200
4.530;2.495200
4.540;2.496100
4.550;2.498600
4.560;2.499400
4.570;2.499000
4.580;2.501500
4.590;2.501500
4.600;2.498200
4.610;2.497700
4.620;2.494400
4.630;2.490700
4.640;2.492300
4.650;2.492300
4.660;2.489400
4.670;2.488100
4.680;2.484000
4.690;2.484400
4.700;2.484400
4.710;2.484400
4.720;2.482700
4.730;2.485700
4.740;2.485200
4.750;2.486100
4.760;2.486900
4.770;2.486900
4.780;2.489800
4.790;2.493600
4.800;2.493600
4.810;2.497300
4.820;2.499400
4.830;2.499400
4.840;2.498600
4.850;2.501100
4.860;2.499800
4.870;2.500300
4.880;2.500700
4.890;2.500700
4.900;2.498600
4.910;2.494800
4.920;2.492300
4.930;2.491900
4.940;2.487300
4.950;2.487300
4.960;2.486900
4.970;2.483100
4.980;2.482300
4.990;2.481500
5.000;2.480200
5.010;2.480200
5.020;2.481900
5.030;2.482800
5.040;2.481900
5.050;2.481900
5.060;2.485600
5.070;2.485600
5.080;2.487700
5.090;2.489000
5.100;2.493600
5.110;2.493600
5.120;2.496900
5.130;2.496900
5.140;2.499000
5.150;2.500700
5.160;2.501500
5.170;2.501500
5.180;2.501500
5.190;2.501500
5.200;2.501500
5.210;2.498600
5.220;2.497700
5.230;2.497700
5.240;2.492700
5.250;2.492700
5.260;2.491900
5.270;2.488600
5.280;2.486500
5.290;2.486500
5.300;2.485200
5.310;2.485200
5.320;2.485700
5.330;2.485700
5.340;2.486500
5.350;2.486500
5.360;2.490600
5.370;2.490600
5.380;2.491900
5.390;2.493600
5.400;2.497300
5.410;2.497300
5.420;2.501100
5.430;2.501100
5.440;2.500700
5.450;2.501500
5.460;2.503600
5.470;2.503600
5.480;2.502400
5.490;2.502400
5.500;2.499400
5.510;2.496900
5.520;2.494400
5.530;2.494400
5.540;2.490700
5.550;2.490700
5.560;2.486900
5.570;2.484400
5.580;2.484400
5.590;2.484400
5.600;2.482300
5.610;2.482300
5.620;2.481100
5.630;2.483200
5.640;2.483100
5.650;2.483100
5.660;2.488200
5.670;2.488200
5.680;2.487700
5.690;2.491500
5.700;2.493600
5.710;2.493600
5.720;2.499400
5.730;2.499400
5.740;2.500700
5.750;2.501500
5.760;2.502800
5.770;2.502800
5.780;2.504000
5.790;2.504000
5.800;2.501900
5.810;2.499800
5.820;2.496900
5.830;2.496900
5.840;2.494400
5.850;2.494400
5.860;2.491900
5.870;2.490200
5.880;2.488100
5.890;2.488100
5.900;2.487300
5.910;2.487300
5.920;2.486500
5.930;2.487800
5.940;2.487300
5.950;2.487300
5.960;2.490700
5.970;2.490700
5.980;2.493200
5.990;2.495700
6.000;2.496900
6.010;2.496900
6.020;2.501900
6.030;2.501900
6.040;2.501500
6.050;2.503200
6.060;2.504000
6.070;2.504000
6.080;2.503200
6.090;2.503200
6.100;2.500700
6.110;2.498200
6.120;2.495700
6.130;2.495700
6.140;2.490700
6.150;2.490700
6.160;2.491500
6.170;2.486900
6.180;2.485200
6.190;2.485200
6.200;2.483600
6.210;2.483600
6.220;2.484400
6.230;2.484000
6.240;2.484000
6.250;2.484000
6.260;2.487700
6.270;2.487700
6.280;2.489800
6.290;2.491900
6.300;2.495700
6.310;2.497300
6.320;2.499000
6.330;2.499000
6.340;2.502300
6.350;2.501900
6.360;2.505700
6.370;2.504000
6.380;2.504000
6.390;2.504000
6.400;2.504400
6.410;2.500700
6.420;2.499900
6.430;2.497300
