TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;0.349100;0.138900
0.020;0.349100;0.143000
0.030;0.339500;0.143000
0.040;0.341600;0.141000
0.050;0.345800;0.140100
0.060;0.345800;0.140100
0.070;0.342800;0.143000
0.080;0.342800;0.138400
0.090;0.342000;0.138400
0.100;0.339900;0.137600
0.110;0.341600;0.144300
0.120;0.341600;0.139700
0.130;0.337400;0.136800
0.140;0.337400;0.145500
0.150;0.336200;0.145500
0.160;0.339500;0.138500
0.170;0.338700;0.139700
0.180;0.338700;0.140500
0.190;0.337000;0.143000
0.200;0.337000;0.140100
0.210;0.335300;0.140100
0.220;0.334900;0.142600
0.230;0.336200;0.143400
0.240;0.336200;0.137200
0.250;0.333700;0.137200
0.260;0.333700;0.145100
0.270;0.329500;0.145100
0.280;0.333700;0.136400
0.290;0.329500;0.143100
0.300;0.329500;0.140500
0.310;0.332800;0.140500
0.320;0.332800;0.141800
0.330;0.329100;0.141800
0.340;0.329900;0.142200
0.350;0.331200;0.143400
0.360;0.331200;0.140500
0.370;0.330800;0.140500
0.380;0.330800;0.142200
0.390;0.330300;0.142200
0.400;0.332400;0.141000
0.410;0.328300;0.141000
0.420;0.328300;0.141800
0.430;0.330300;0.141800
0.440;0.330300;0.140100
0.450;0.330300;0.140100
0.460;0.329100;0.138800
0.470;0.328200;0.142200
0.480;0.328200;0.138900
0.490;0.330800;0.138900
0.500;0.330800;0.138900
0.510;0.332000;0.138900
0.520;0.331200;0.138500
0.530;0.331200;0.141000
0.540;0.331200;0.139300
0.550;0.329500;0.139300
0.560;0.329500;0.136800
0.570;0.332400;0.136800
0.580;0.334500;0.135900
0.590;0.330300;0.134300
0.600;0.330300;0.133800
0.610;0.332800;0.133800
0.620;0.332800;
0.630;0.337400;
0.640;0.334900;
0.650;0.337000;
0.660;0.337000;
0.670;0.334100;
0.680;0.334100;
0.690;0.335700;
0.700;0.334100;
0.710;0.332000;
0.720;0.332000;
0.730;0.329500;
0.740;0.329500;
0.750;0.332000;
0.760;0.328300;
0.770;0.329900;
0.780;0.329900;
0.790;0.328300;
0.800;0.328300;
0.810;0.328700;
0.820;0.326600;
0.830;0.329100;
0.840;0.329100;
0.850;0.326200;
0.860;0.326200;
0.870;0.325300;
0.880;0.323600;
0.890;0.324900;
0.900;0.324900;
0.910;0.323700;
0.920;0.323700;
0.930;0.323300;
0.940;0.322000;
0.950;0.324500;
0.960;0.324500;
0.970;0.324100;
0.980;0.324100;
0.990;0.322400;
1.000;0.322800;
1.010;0.323200;
1.020;0.323200;
1.030;0.321600;
1.040;0.323600;
1.050;0.322000;
1.060;0.322800;
1.070;0.323200;
1.080;0.323200;
1.090;0.321600;
1.100;0.323700;
1.110;0.322000;
1.120;0.325800;
1.130;0.323300;
1.140;0.323300;
1.150;0.324500;
1.160;0.325300;
1.170;0.323700;
1.180;0.323700;
1.190;0.322800;
1.200;0.322800;
1.210;0.322800;
1.220;0.324100;
1.230;0.323200;
1.240;0.325300;
1.250;0.324100;
1.260;0.324100;
1.270;0.324900;
1.280;0.324900;
1.290;0.323300;
1.300;0.324900;
1.310;0.322000;
1.320;0.322000;
1.330;0.323700;
1.340;0.321100;
1.350;0.318600;
1.360;0.317400;
1.370;0.313200;
1.380;0.313200;
1.390;0.312400;
1.400;0.308200;
1.410;0.306600;
1.420;0.305700;
1.430;0.302400;
1.440;0.302400;
1.450;0.305300;
1.460;0.300700;
1.470;0.297400;
1.480;0.293200;
1.490;0.292000;
1.500;0.292000;
1.510;0.295700;
1.520;0.289900;
1.530;0.294000;
1.540;0.284900;
1.550;0.279900;
1.560;0.279900;
1.570;0.284000;
1.580;0.285700;
1.590;0.284500;
1.600;0.275300;
1.610;0.274900;
1.620;0.274900;
1.630;0.274000;
1.640;0.277800;
1.650;0.282400;
1.660;0.278200;
1.670;0.275700;
1.680;0.275700;
1.690;0.269900;
1.700;0.271500;
1.710;0.279900;
1.720;0.284000;
1.730;0.284500;
1.740;0.284500;
1.750;0.274000;
1.760;0.275300;
1.770;0.273600;
1.780;0.279000;
1.790;0.284900;
1.800;0.284900;
1.810;0.277300;
1.820;0.276100;
1.830;0.274000;
1.840;0.278600;
1.850;0.291500;
1.860;0.291500;
1.870;0.282800;
1.880;0.281500;
1.890;0.273200;
1.900;0.275300;
1.910;0.280700;
1.920;0.280700;
1.930;0.284500;
1.940;0.285300;
1.950;0.278200;
1.960;0.271500;
1.970;0.279900;
1.980;0.281100;
1.990;0.281100;
2.000;0.287400;
2.010;0.271500;
2.020;0.275300;
2.030;0.277400;
2.040;0.280700;
2.050;0.280700;
2.060;0.279000;
2.070;0.269800;
2.080;0.267400;
2.090;0.268600;
2.100;0.275300;
2.110;0.275300;
2.120;0.275300;
2.130;0.265700;
2.140;0.268600;
2.150;0.265700;
2.160;0.277400;
2.170;0.277400;
2.180;0.275300;
2.190;0.265300;
2.200;0.266100;
2.210;0.261100;
2.220;0.273600;
2.230;0.273600;
2.240;0.271900;
2.250;0.264800;
2.260;0.266100;
2.270;0.262300;
2.280;0.272400;
2.290;0.272400;
2.300;0.276500;
2.310;0.271100;
2.320;0.266900;
2.330;0.261900;
2.340;0.271100;
2.350;0.271100;
2.360;0.274900;
2.370;0.275700;
2.380;0.268200;
2.390;0.263600;
2.400;0.274800;
2.410;0.274800;
2.420;0.275700;
2.430;0.275700;
2.440;0.269800;
2.450;0.271500;
2.460;0.280300;
2.470;0.280300;
2.480;0.278600;
2.490;0.273200;
2.500;0.270300;
2.510;0.272300;
2.520;0.278600;
2.530;0.278600;
2.540;0.272300;
2.550;0.271900;
2.560;0.271100;
2.570;0.280300;
2.580;0.276100;
2.590;0.276100;
2.600;0.270700;
2.610;0.266500;
2.620;0.273600;
2.630;0.277400;
2.640;0.271100;
2.650;0.271100;
2.660;0.264800;
2.670;0.265700;
2.680;0.269000;
2.690;0.272800;
2.700;0.259400;
2.710;0.259400;
2.720;0.263200;
2.730;0.266900;
2.740;0.271100;
2.750;0.269800;
2.760;0.256500;
2.770;0.256500;
2.780;0.265200;
2.790;0.268600;
2.800;0.263600;
2.810;0.259000;
2.820;0.255700;
2.830;0.255700;
2.840;0.265300;
2.850;0.264400;
2.860;0.261500;
2.870;0.260200;
2.880;0.263200;
2.890;0.263200;
2.900;0.271100;
2.910;0.263200;
2.920;0.256900;
2.930;0.256900;
2.940;0.265300;
2.950;0.265300;
2.960;0.273200;
2.970;0.259800;
2.980;0.262800;
2.990;0.262800;
3.000;0.266900;
3.010;0.266900;
3.020;0.266500;
3.030;0.259800;
3.040;0.268200;
3.050;0.268200;
3.060;0.266900;
