TimeStamp;2025-07-03 15-15-44
0.010;0.000394
0.020;0.000385
0.030;0.000385
0.040;0.000376
0.050;0.000358
0.060;0.000349
0.070;0.000340
0.080;0.000322
0.090;0.000313
0.100;0.000295
0.110;0.000277
0.120;0.000277
0.130;0.000277
0.140;0.000277
0.150;0.000277
0.160;0.000268
0.170;0.000259
0.180;0.000259
0.190;0.000250
0.200;0.000241
0.210;0.000241
0.220;0.000232
0.230;0.000232
0.240;0.000232
0.250;0.000232
0.260;0.000223
0.270;0.000223
0.280;0.000223
0.290;0.000223
0.300;0.000215
0.310;0.000215
0.320;0.000215
0.330;0.000206
0.340;0.000206
0.350;0.000206
0.360;0.000206
0.370;0.000206
0.380;0.000206
0.390;0.000206
0.400;0.000206
0.410;0.000197
0.420;0.000197
0.430;0.000197
0.440;0.000197
0.450;0.000197
0.460;0.000197
0.470;0.000197
0.480;0.000197
0.490;0.000188
0.500;0.000188
0.510;0.000188
0.520;0.000188
0.530;0.000188
0.540;0.000188
0.550;0.000188
0.560;0.000188
0.570;0.000188
0.580;0.000188
0.590;0.000188
0.600;0.000188
0.610;0.000188
0.620;0.000188
0.630;0.000188
0.640;0.000188
0.650;0.000197
0.660;0.000188
0.670;0.000188
0.680;0.000188
0.690;0.000188
0.700;0.000197
0.710;0.000197
0.720;0.000197
0.730;0.000197
0.740;0.000188
0.750;0.000188
0.760;0.000188
0.770;0.000188
0.780;0.000188
0.790;0.000197
0.800;0.000197
0.810;0.000188
0.820;0.000197
0.830;0.000197
0.840;0.000197
0.850;0.000197
0.860;0.000197
0.870;0.000197
0.880;0.000197
0.890;0.000197
0.900;0.000197
0.910;0.000197
0.920;0.000197
0.930;0.000188
0.940;0.000197
0.950;0.000197
0.960;0.000197
0.970;0.000188
0.980;0.000197
0.990;0.000188
1.000;0.000197
1.010;0.000188
1.020;0.000188
1.030;0.000188
1.040;0.000188
1.050;0.000197
1.060;0.000188
1.070;0.000188
1.080;0.000197
1.090;0.000197
1.100;0.000188
1.110;0.000197
1.120;0.000197
1.130;0.000197
1.140;0.000197
1.150;0.000197
1.160;0.000197
1.170;0.000188
1.180;0.000188
1.190;0.000197
1.200;0.000197
1.210;0.000197
1.220;0.000188
1.230;0.000197
1.240;0.000197
1.250;0.000188
1.260;0.000188
1.270;0.000188
1.280;0.000188
1.290;0.000197
1.300;0.000197
1.310;0.000197
1.320;0.000215
1.330;0.000223
1.340;0.000232
1.350;0.000232
1.360;0.000250
1.370;0.000268
1.380;0.000304
1.390;0.000376
1.400;0.000474
1.410;0.000627
1.420;0.000860
1.430;0.001137
1.440;0.001487
1.450;0.001863
1.460;0.001863
1.470;0.002257
