TimeStamp;2025-07-03 15-18-41
0.010;0.405000
0.020;0.405000
0.030;0.252700
0.040;0.252700
0.050;0.214600
0.060;0.460200
0.070;0.464800
0.080;0.464800
0.090;0.210700
0.100;0.210700
0.110;0.221900
0.120;0.286900
0.130;0.348600
0.140;0.348600
0.150;0.267200
0.160;0.267200
0.170;0.251400
0.180;0.295400
0.190;0.375500
0.200;0.375500
0.210;0.298000
0.220;0.298000
0.230;0.297300
0.240;0.343300
0.250;0.378100
0.260;0.378100
0.270;0.307200
0.280;0.307200
0.290;0.323600
0.300;0.370200
0.310;0.384700
0.320;0.391200
0.330;0.341400
0.340;0.341400
0.350;0.324300
0.360;0.347900
0.370;0.422100
0.380;0.389900
0.390;0.388600
0.400;0.388600
0.410;0.392500
0.420;0.412900
0.430;0.356400
0.440;0.331500
0.450;0.351200
0.460;0.351200
0.470;0.396500
0.480;0.399100
0.490;0.410300
0.500;0.392500
0.510;0.405700
0.520;0.405700
0.530;0.386600
0.540;0.341400
0.550;0.327600
0.560;0.344000
0.570;0.378800
0.580;0.378800
0.590;0.389900
0.600;0.412900
0.610;0.359100
0.620;0.321700
0.630;0.321700
0.640;0.349900
0.650;0.394500
0.660;0.380100
0.670;0.363000
0.680;0.362400
0.690;0.362400
0.700;0.406300
0.710;0.407000
0.720;0.421400
0.730;0.384700
0.740;0.402400
0.750;0.402400
0.760;0.393800
0.770;0.393800
0.780;0.391900
0.790;0.392500
0.800;0.355800
0.810;0.355800
0.820;0.418800
0.830;0.418800
0.840;0.445100
0.850;0.443800
0.860;0.439200
0.870;0.439200
0.880;0.353900
0.890;0.353900
0.900;0.377500
0.910;0.400400
0.920;0.441800
0.930;0.441800
0.940;0.448400
0.950;0.448400
0.960;0.435900
0.970;0.432600
0.980;0.389300
0.990;0.389300
1.000;0.392500
1.010;0.378800
1.020;0.419500
1.030;0.424700
1.040;0.477300
1.050;0.477300
1.060;0.397100
1.070;0.397100
1.080;0.339400
1.090;0.353900
1.100;0.365000
1.110;0.365000
1.120;0.390600
1.130;0.397100
1.140;0.419500
1.150;0.409600
1.160;0.391900
1.170;0.391900
1.180;0.378800
1.190;0.405000
1.200;0.402400
1.210;0.410900
1.220;0.442500
1.230;0.442500
1.240;0.445100
1.250;0.445100
1.260;0.405700
1.270;0.428000
1.280;0.418200
1.290;0.418200
1.300;0.451000
1.310;0.451000
1.320;0.470000
1.330;0.441800
1.340;0.444400
1.350;0.444400
1.360;0.479200
1.370;0.479200
1.380;0.466800
1.390;0.493000
1.400;0.479200
1.410;0.479200
1.420;0.437200
1.430;0.437200
1.440;0.437200
1.450;0.430600
1.460;0.444400
1.470;0.444400
1.480;0.486400
1.490;0.486400
1.500;0.485100
1.510;0.467400
1.520;0.425400
1.530;0.425400
1.540;0.418800
1.550;0.418800
1.560;0.418800
1.570;0.443100
1.580;0.424100
1.590;0.424100
1.600;0.402400
1.610;0.402400
1.620;0.407700
1.630;0.391200
1.640;0.416800
1.650;0.416800
1.660;0.432600
1.670;0.432600
1.680;0.428700
1.690;0.445100
1.700;0.430600
1.710;0.430600
1.720;0.426700
1.730;0.426700
1.740;0.455600
1.750;0.455600
1.760;0.461500
1.770;0.461500
1.780;0.420100
1.790;0.420100
1.800;0.409000
1.810;0.430600
1.820;0.462800
1.830;0.462800
1.840;0.473300
1.850;0.473300
1.860;0.475300
1.870;0.461500
1.880;0.424100
1.890;0.424100
1.900;0.414200
1.910;0.414200
1.920;0.459500
1.930;0.481200
1.940;0.514000
1.950;0.514000
1.960;0.466700
1.970;0.466700
1.980;0.416800
1.990;0.407700
2.000;0.408300
2.010;0.408300
2.020;0.473300
2.030;0.473300
2.040;0.509400
2.050;0.468100
2.060;0.439800
2.070;0.439800
2.080;0.421400
2.090;0.421400
2.100;0.400400
2.110;0.406400
2.120;0.426700
2.130;0.426700
2.140;0.445100
2.150;0.445100
2.160;0.427400
2.170;0.412900
2.180;0.428700
2.190;0.428700
2.200;0.449000
2.210;0.449000
2.220;0.462200
2.230;0.451700
2.240;0.444400
2.250;0.444400
2.260;0.451000
2.270;0.451000
2.280;0.450300
2.290;0.474600
2.300;0.474000
2.310;0.474000
2.320;0.463500
