TimeStamp;2025-07-03 15-17-26
0.010;0.001500
0.020;0.001500
0.030;0.078800
0.040;0.004500
0.050;0.027800
0.060;0.043400
0.070;0.013400
0.080;0.013400
0.090;0.038800
0.100;0.003000
0.110;0.027500
0.120;0.063800
0.130;0.007000
0.140;0.007000
0.150;0.042100
0.160;0.020100
0.170;0.051900
0.180;0.014000
0.190;0.051600
0.200;0.051600
0.210;0.053700
0.220;0.008500
0.230;0.092800
0.240;0.003900
0.250;0.084300
0.260;0.084300
0.270;0.046400
0.280;0.056500
0.290;0.076300
0.300;0.008800
0.310;0.095300
0.320;0.095300
0.330;0.079400
0.340;0.079400
0.350;0.042400
0.360;0.027500
0.370;0.062300
0.380;0.062300
0.390;0.054100
0.400;0.054100
0.410;0.013100
0.420;0.040900
0.430;0.033600
0.440;0.033600
0.450;0.000900
0.460;0.050100
0.470;0.013700
0.480;0.018900
0.490;0.040600
0.500;0.040600
0.510;0.020100
0.520;0.057700
0.530;0.017700
0.540;0.077600
0.550;0.010600
0.560;0.010600
0.570;0.063500
0.580;0.072100
0.590;0.012200
0.600;0.080600
0.610;0.018600
0.620;0.018600
0.630;0.080600
0.640;0.020400
0.650;0.046100
0.660;0.045800
0.670;0.003300
0.680;0.003300
0.690;0.059500
0.700;0.010300
0.710;0.025000
0.720;0.031400
0.730;0.009700
0.740;0.009700
0.750;0.012800
0.760;0.025300
0.770;0.043000
0.780;0.002700
0.790;0.025000
0.800;0.025000
0.810;0.062600
0.820;0.012200
0.830;0.079100
0.840;0.021000
0.850;0.062000
0.860;0.042100
0.870;0.042100
0.880;0.047900
0.890;0.068100
0.900;0.008500
0.910;0.091300
0.920;0.025600
0.930;0.025600
0.940;0.083400
0.950;0.030200
0.960;0.047600
0.970;0.058600
0.980;0.003600
0.990;0.003600
1.000;0.081200
1.010;0.001800
1.020;0.031100
1.030;0.037800
1.040;0.006700
1.050;0.006700
1.060;0.045500
1.070;0.015500
1.080;0.014900
1.090;0.027800
1.100;0.006100
1.110;0.006100
1.120;0.040600
1.130;0.035100
1.140;0.066900
1.150;0.009100
1.160;0.033900
1.170;0.033900
1.180;0.061700
1.190;0.035100
1.200;0.083100
1.210;0.008800
1.220;0.072100
1.230;0.072100
1.240;0.018000
1.250;0.054000
1.260;0.061700
1.270;0.000300
1.280;0.065400
1.290;0.065400
1.300;0.015800
1.310;0.047900
1.320;0.044600
1.330;0.015800
1.340;0.028700
1.350;0.028700
1.360;0.014000
1.370;0.046400
1.380;0.019200
1.390;0.037200
1.400;0.060100
1.410;0.060100
1.420;0.025000
1.430;0.079700
1.440;0.041200
1.450;0.082500
1.460;0.083700
1.470;0.083700
1.480;0.047000
1.490;0.112700
1.500;0.017100
1.510;0.137400
1.520;0.042700
1.530;0.042700
1.540;0.135900
1.550;0.113300
1.560;0.070800
1.570;0.110600
1.580;0.041200
1.590;0.041200
1.600;0.148500
1.610;0.058600
1.620;0.118200
1.630;0.118200
1.640;0.049200
1.650;0.049200
1.660;0.138700
1.670;0.052200
1.680;0.087000
1.690;0.087000
1.700;0.061700
1.710;0.061700
1.720;0.087300
1.730;0.033000
1.740;0.093800
1.750;0.093800
1.760;0.082800
1.770;0.082800
1.780;0.080600
1.790;0.029300
1.800;0.121600
1.810;0.121600
1.820;0.118800
1.830;0.118800
1.840;0.062600
1.850;0.066000
1.860;0.133200
1.870;0.133200
1.880;0.108700
1.890;0.108700
1.900;0.066900
1.910;0.115200
1.920;0.100500
1.930;0.100500
1.940;0.067800
1.950;0.067800
1.960;0.054300
1.970;0.117900
1.980;0.046400
1.990;0.046400
2.000;0.063800
2.010;0.063800
2.020;0.043000
2.030;0.114800
2.040;0.019500
2.050;0.019500
2.060;0.080300
2.070;0.080300
2.080;0.059500
2.090;0.116700
2.100;0.030500
2.110;0.030500
2.120;0.072700
2.130;0.072700
