TimeStamp;2025-07-03 15-18-16
0.010;3.380000
0.020;3.240000
0.030;3.100000
0.040;3.180000
0.050;3.280000
0.060;3.240000
0.070;3.260000
0.080;3.260000
0.090;3.120000
0.100;3.040000
0.110;3.160000
0.120;3.000000
0.130;3.040000
0.140;3.160000
0.150;3.240000
0.160;3.260000
0.170;3.100000
0.180;3.220000
0.190;3.220000
0.200;3.580000
0.210;3.620000
0.220;3.280000
0.230;3.020000
0.240;3.040000
0.250;3.080000
0.260;2.860000
0.270;3.180000
0.280;3.160000
0.290;3.160000
0.300;3.160000
0.310;3.460000
0.320;3.280000
0.330;3.340000
0.340;3.160000
0.350;3.060000
0.360;3.240000
0.370;3.340000
0.380;2.940000
0.390;3.260000
0.400;3.260000
0.410;3.140000
0.420;3.160000
0.430;3.340000
0.440;3.020000
0.450;3.000000
0.460;3.300000
0.470;3.140000
0.480;3.140000
0.490;3.220000
0.500;2.940000
0.510;3.120000
0.520;3.120000
0.530;3.460000
0.540;3.220000
0.550;3.120000
0.560;3.120000
0.570;3.240000
0.580;3.300000
0.590;3.060000
0.600;3.120000
0.610;3.120000
0.620;2.900000
0.630;2.900000
0.640;3.140000
0.650;2.960000
0.660;3.220000
0.670;3.260000
0.680;3.200000
0.690;3.540000
0.700;3.140000
0.710;3.120000
0.720;3.480000
0.730;2.900000
0.740;2.900000
0.750;3.300000
0.760;3.380000
0.770;3.100000
0.780;3.380000
0.790;3.320000
0.800;3.340000
0.810;3.220000
0.820;3.020000
0.830;3.240000
0.840;3.220000
0.850;3.220000
0.860;3.200000
0.870;3.160000
0.880;3.020000
0.890;3.120000
0.900;3.220000
0.910;3.460000
0.920;3.060000
0.930;3.200000
0.940;3.280000
0.950;3.280000
0.960;3.140000
0.970;3.300000
0.980;3.260000
0.990;3.120000
1.000;3.160000
1.010;3.120000
1.020;2.960000
1.030;3.160000
1.040;3.200000
1.050;3.240000
1.060;3.240000
1.070;3.160000
1.080;3.480000
1.090;3.300000
1.100;2.920000
1.110;3.320000
1.120;3.180000
1.130;3.260000
1.140;3.180000
1.150;3.140000
1.160;3.320000
1.170;3.320000
1.180;3.140000
1.190;3.020000
1.200;3.280000
1.210;3.020000
1.220;3.320000
1.230;3.120000
1.240;3.200000
1.250;3.160000
1.260;3.120000
1.270;3.020000
1.280;3.020000
1.290;3.280000
1.300;3.500000
1.310;3.220000
1.320;3.340000
1.330;4.040000
1.340;5.980000
1.350;6.540000
1.360;7.300000
1.370;13.299999
1.380;18.799999
1.390;18.799999
1.400;20.340000
1.410;22.439999
1.420;19.379999
1.430;20.080000
1.440;23.180000
1.450;20.980000
1.460;24.279999
1.470;21.160000
1.480;17.240000
1.490;19.719999
1.500;19.719999
1.510;21.600000
1.520;21.820000
1.530;14.980000
1.540;20.660000
1.550;17.520000
1.560;13.259999
1.570;16.279999
1.580;19.100000
1.590;21.379999
1.600;22.939999
1.610;22.939999
1.620;22.660000
1.630;24.799999
1.640;23.359999
1.650;23.119999
1.660;23.639999
1.670;23.559999
1.680;23.059999
1.690;22.240000
1.700;22.260000
1.710;22.859999
1.720;22.859999
1.730;24.799999
1.740;24.240000
1.750;24.039999
1.760;23.260000
1.770;23.000000
1.780;23.379999
1.790;22.480000
1.800;23.219999
1.810;23.500000
1.820;23.500000
1.830;23.439999
1.840;23.439999
1.850;23.379999
1.860;24.279999
1.870;24.439999
1.880;24.779999
1.890;24.260000
1.900;24.080000
1.910;24.639999
1.920;24.400000
1.930;23.580000
1.940;23.580000
1.950;24.439999
1.960;23.840000
1.970;24.580000
1.980;24.199999
1.990;24.719999
2.000;23.459999
2.010;24.680000
2.020;23.820000
2.030;24.279999
2.040;24.660000
2.050;23.219999
2.060;23.219999
2.070;25.219999
2.080;24.840000
2.090;24.719999
2.100;25.260000
2.110;25.439999
2.120;23.799999
2.130;24.840000
2.140;25.180000
2.150;24.799999
2.160;24.799999
2.170;25.139999
2.180;23.539999
2.190;24.820000
2.200;24.080000
2.210;24.619999
2.220;24.080000
2.230;24.340000
2.240;24.219999
2.250;24.500000
2.260;24.400000
2.270;24.400000
2.280;23.920000
2.290;24.260000
2.300;23.639999
2.310;22.420000
2.320;23.039999
2.330;23.879999
2.340;24.379999
2.350;23.959999
2.360;25.160000
2.370;24.379999
2.380;24.379999
2.390;24.400000
2.400;24.160000
