TimeStamp;2025-07-03 15-18-16
0.010;0.343300
0.020;0.024900
0.030;0.163400
0.040;0.163400
0.050;0.164100
0.060;0.437200
0.070;0.558700
0.080;0.351200
0.090;0.234400
0.100;0.234400
0.110;0.250100
0.120;0.305900
0.130;0.361700
0.140;0.311100
0.150;0.252700
0.160;0.252700
0.170;0.280300
0.180;0.351200
0.190;0.334100
0.200;0.310500
0.210;0.269800
0.220;0.269800
0.230;0.317100
0.240;0.376200
0.250;0.375500
0.260;0.277000
0.270;0.300600
0.280;0.300600
0.290;0.342000
0.300;0.380700
0.310;0.377500
0.320;0.374800
0.330;0.326900
0.340;0.326900
0.350;0.331500
0.360;0.368300
0.370;0.408300
0.380;0.378800
0.390;0.373500
0.400;0.373500
0.410;0.407000
0.420;0.403700
0.430;0.367600
0.440;0.319000
0.450;0.360400
0.460;0.360400
0.470;0.374800
0.480;0.370900
0.490;0.390600
0.500;0.432600
0.510;0.404400
0.520;0.366300
0.530;0.366300
0.540;0.321700
0.550;0.347900
0.560;0.353200
0.570;0.353200
0.580;0.370300
0.590;0.370300
0.600;0.399100
0.610;0.346600
0.620;0.342000
0.630;0.342000
0.640;0.378800
0.650;0.378800
0.660;0.355800
0.670;0.355800
0.680;0.376800
0.690;0.410900
0.700;0.407000
0.710;0.407000
0.720;0.395800
0.730;0.380100
0.740;0.390600
0.750;0.396500
0.760;0.405700
0.770;0.405700
0.780;0.405700
0.790;0.364400
0.800;0.346600
0.810;0.346600
0.820;0.429300
0.830;0.429300
0.840;0.433900
0.850;0.438500
0.860;0.430600
0.870;0.430600
0.880;0.374200
0.890;0.374200
0.900;0.388000
0.910;0.384000
0.920;0.418800
0.930;0.418800
0.940;0.453000
0.950;0.453000
0.960;0.443100
0.970;0.449700
0.980;0.395200
0.990;0.395200
1.000;0.384000
1.010;0.384000
1.020;0.423400
1.030;0.436600
1.040;0.454300
1.050;0.454300
1.060;0.394500
1.070;0.394500
1.080;0.364400
1.090;0.353900
1.100;0.362400
1.110;0.362400
1.120;0.394500
1.130;0.394500
1.140;0.391900
1.150;0.427400
1.160;0.395800
1.170;0.395800
1.180;0.370200
1.190;0.370200
1.200;0.409000
1.210;0.408300
1.220;0.443800
1.230;0.443800
1.240;0.435900
1.250;0.435900
1.260;0.400400
1.270;0.429300
1.280;0.412200
1.290;0.412200
1.300;0.447700
1.310;0.447700
1.320;0.454300
1.330;0.445100
1.340;0.431300
1.350;0.431300
1.360;0.440500
1.370;0.440500
1.380;0.460900
1.390;0.462800
1.400;0.475300
1.410;0.475300
1.420;0.445800
1.430;0.445800
1.440;0.416800
1.450;0.412200
1.460;0.424100
1.470;0.424100
1.480;0.468800
1.490;0.468800
1.500;0.490400
1.510;0.442500
1.520;0.444400
1.530;0.444400
1.540;0.428700
1.550;0.428700
1.560;0.409600
1.570;0.418800
1.580;0.418800
1.590;0.418800
1.600;0.420800
1.610;0.420800
1.620;0.412200
1.630;0.391900
1.640;0.394500
1.650;0.394500
1.660;0.416200
1.670;0.416200
1.680;0.428700
1.690;0.426700
1.700;0.419500
1.710;0.419500
1.720;0.430600
1.730;0.430600
1.740;0.447700
1.750;0.449700
1.760;0.440500
1.770;0.440500
1.780;0.406300
1.790;0.406300
1.800;0.413600
1.810;0.418200
1.820;0.459600
1.830;0.459600
1.840;0.485100
1.850;0.485100
1.860;0.479900
1.870;0.479900
1.880;0.424100
1.890;0.424100
1.900;0.395800
1.910;0.395800
1.920;0.439800
1.930;0.464800
1.940;0.504100
1.950;0.504100
1.960;0.470700
1.970;0.470700
1.980;0.417500
1.990;0.403700
2.000;0.406300
2.010;0.406300
2.020;0.447100
2.030;0.447100
2.040;0.461500
2.050;0.483800
2.060;0.436600
2.070;0.436600
2.080;0.382000
2.090;0.382000
2.100;0.392500
2.110;0.391200
2.120;0.422800
2.130;0.422800
2.140;0.441800
2.150;0.441800
2.160;0.410900
2.170;0.414200
2.180;0.411600
2.190;0.411600
2.200;0.431300
2.210;0.431300
2.220;0.450400
2.230;0.447700
2.240;0.449700
2.250;0.449700
2.260;0.420100
2.270;0.434600
2.280;0.429300
2.290;0.439800
2.300;0.457600
2.310;0.457600
2.320;0.470000
2.330;0.470000
2.340;0.437900
2.350;0.427400
2.360;0.431300
2.370;0.431300
2.380;0.464100
2.390;0.467400
2.400;0.488400
2.410;0.486400
2.420;0.461500
2.430;0.461500
2.440;0.419500
2.450;0.409000
2.460;0.426000
2.470;0.455600
2.480;0.459600
2.490;0.459600
2.500;0.493700
2.510;0.464800
2.520;0.451700
2.530;0.412900
2.540;0.415500
2.550;0.415500
2.560;0.412200
2.570;0.421400
2.580;0.432600
2.590;0.446400
2.600;0.428000
2.610;0.428000
2.620;0.420100
2.630;0.395200
2.640;0.401700
2.650;0.401700
2.660;0.412200
2.670;0.412200
2.680;0.416800
2.690;0.414900
2.700;0.417500
2.710;0.422800
2.720;0.440500
2.730;0.440500
2.740;0.435900
2.750;0.440500
2.760;0.440500
2.770;0.432000
2.780;0.412900
2.790;0.412900
2.800;0.424700
2.810;0.430600
2.820;0.476000
