TimeStamp;2025-07-03 15-15-20
0.010;0.016200
0.020;0.016200
0.030;0.011000
0.040;0.011000
0.050;0.051900
0.060;0.046100
0.070;0.042100
0.080;0.042100
0.090;0.008800
0.100;0.008800
0.110;0.011900
0.120;0.004900
0.130;0.028100
0.140;0.028100
0.150;0.014900
0.160;0.014900
0.170;0.002700
0.180;0.014300
0.190;0.017400
0.200;0.017400
0.210;0.020100
0.220;0.020100
0.230;0.021700
0.240;0.006700
0.250;0.028700
0.260;0.028700
0.270;0.034500
0.280;0.034500
0.290;0.028700
0.300;0.034200
0.310;0.026500
0.320;0.026500
0.330;0.013100
0.340;0.013100
0.350;0.027200
0.360;0.046400
0.370;0.014300
0.380;0.014300
0.390;0.002700
0.400;0.002700
0.410;0.030200
0.420;0.022000
0.430;0.024400
0.440;0.024400
0.450;0.022300
0.460;0.022300
0.470;0.023500
0.480;0.010700
0.490;0.010000
0.500;0.010000
0.510;0.013400
0.520;0.013400
0.530;0.015600
0.540;0.013400
0.550;0.039400
0.560;0.039400
0.570;0.037500
0.580;0.037900
0.590;0.051600
0.600;0.040600
0.610;0.029000
0.620;0.013100
0.630;0.013100
0.640;0.012800
0.650;0.040900
0.660;0.035700
0.670;0.034500
0.680;0.020100
0.690;0.020100
0.700;0.011900
0.710;0.007900
0.720;0.000600
0.730;0.028400
0.740;0.003600
0.750;0.003600
0.760;0.013100
0.770;0.010700
0.780;0.014000
0.790;0.001800
0.800;0.045200
0.810;0.045200
0.820;0.022600
0.830;0.036600
0.840;0.012500
0.850;0.008500
0.860;0.018600
0.870;0.018600
0.880;0.042700
0.890;0.037800
0.900;0.018000
0.910;0.027100
0.920;0.001800
0.930;0.001800
0.940;0.015800
0.950;0.021300
0.960;0.048500
0.970;0.040300
0.980;0.002100
0.990;0.002100
1.000;0.001500
1.010;0.012500
1.020;0.012200
1.030;0.031100
1.040;0.033300
1.050;0.033300
1.060;0.000600
1.070;0.010000
1.080;0.018600
1.090;0.002100
1.100;0.033200
1.110;0.033200
1.120;0.017700
1.130;0.020400
1.140;0.012800
1.150;0.028100
1.160;0.022300
1.170;0.022300
1.180;0.041800
1.190;0.047600
1.200;0.038700
1.210;0.036300
1.220;0.009700
1.230;0.009700
1.240;0.007000
1.250;0.021700
1.260;0.031700
1.270;0.008500
1.280;0.027500
1.290;0.027500
1.300;0.023500
1.310;0.021700
1.320;0.001200
1.330;0.022300
1.340;0.028400
1.350;0.028400
1.360;0.022900
1.370;0.014000
1.380;0.017100
1.390;0.063200
1.400;0.067200
1.410;0.067200
1.420;0.033600
1.430;0.069000
1.440;0.050100
1.450;0.009400
1.460;0.046700
1.470;0.046700
1.480;0.027200
1.490;0.019500
1.500;0.037500
1.510;0.031100
1.520;0.033600
1.530;0.033600
1.540;0.062000
1.550;0.071800
1.560;0.102600
1.570;0.057400
1.580;0.060500
1.590;0.060500
1.600;0.040600
1.610;0.035400
1.620;0.015900
1.630;0.025000
1.640;0.027500
1.650;0.027500
1.660;0.049800
1.670;0.049800
1.680;0.047900
1.690;0.038400
1.700;0.100200
1.710;0.100200
1.720;0.060500
1.730;0.060500
1.740;0.060800
1.750;0.060800
1.760;0.017700
1.770;0.017700
1.780;0.010600
1.790;0.031400
1.800;0.012500
1.810;0.012500
1.820;0.043100
1.830;0.043100
1.840;0.040900
1.850;0.074800
1.860;0.084900
1.870;0.084900
1.880;0.055600
1.890;0.055600
1.900;0.034800
1.910;0.012500
1.920;0.024100
1.930;0.015800
1.940;0.029600
1.950;0.029600
1.960;0.012800
1.970;0.073900
1.980;0.040300
1.990;0.040300
2.000;0.111500
2.010;0.111500
2.020;0.082200
2.030;0.082200
2.040;0.073300
2.050;0.055000
2.060;0.035100
2.070;0.035100
2.080;0.018600
2.090;0.046100
2.100;0.020700
2.110;0.020700
2.120;0.055600
2.130;0.055600
2.140;0.051000
2.150;0.064400
2.160;0.094700
2.170;0.094700
2.180;0.041200
2.190;0.041200
2.200;0.024100
2.210;0.024100
2.220;0.013700
2.230;0.013700
2.240;0.024100
2.250;0.024100
2.260;0.008800
2.270;0.024100
2.280;0.043600
2.290;0.043600
