TimeStamp;2025-07-03 15-15-20
0.010;0.720000
0.020;0.600000
0.030;0.620000
0.040;0.620000
0.050;0.620000
0.060;0.620000
0.070;0.640000
0.080;0.640000
0.090;0.660000
0.100;0.640000
0.110;0.640000
0.120;0.600000
0.130;0.600000
0.140;0.640000
0.150;0.660000
0.160;0.660000
0.170;0.660000
0.180;0.660000
0.190;0.640000
0.200;0.660000
0.210;0.660000
0.220;0.660000
0.230;0.640000
0.240;0.640000
0.250;0.740000
0.260;0.740000
0.270;0.640000
0.280;0.640000
0.290;0.660000
0.300;0.620000
0.310;0.700000
0.320;0.640000
0.330;0.620000
0.340;0.600000
0.350;0.620000
0.360;0.700000
0.370;0.700000
0.380;0.680000
0.390;0.680000
0.400;0.640000
0.410;0.620000
0.420;0.700000
0.430;0.660000
0.440;0.660000
0.450;0.640000
0.460;0.660000
0.470;0.700000
0.480;0.700000
0.490;0.720000
0.500;0.700000
0.510;0.740000
0.520;0.680000
0.530;0.660000
0.540;0.640000
0.550;0.660000
0.560;0.620000
0.570;0.680000
0.580;0.660000
0.590;0.660000
0.600;0.640000
0.610;0.700000
0.620;0.640000
0.630;0.660000
0.640;0.620000
0.650;0.620000
0.660;0.640000
0.670;0.620000
0.680;0.680000
0.690;0.600000
0.700;0.600000
0.710;0.680000
0.720;0.640000
0.730;0.640000
0.740;0.620000
0.750;0.700000
0.760;0.680000
0.770;0.700000
0.780;0.640000
0.790;0.700000
0.800;0.660000
0.810;0.660000
0.820;0.640000
0.830;0.620000
0.840;0.660000
0.850;0.660000
0.860;0.660000
0.870;0.680000
0.880;0.660000
0.890;0.660000
0.900;0.660000
0.910;0.700000
0.920;0.700000
0.930;0.660000
0.940;0.680000
0.950;0.640000
0.960;0.680000
0.970;0.620000
0.980;0.680000
0.990;0.700000
1.000;0.720000
1.010;0.640000
1.020;0.640000
1.030;0.640000
1.040;0.700000
1.050;0.680000
1.060;0.700000
1.070;0.660000
1.080;0.600000
1.090;0.620000
1.100;0.660000
1.110;0.620000
1.120;0.640000
1.130;0.600000
1.140;0.600000
1.150;0.660000
1.160;0.680000
1.170;0.740000
1.180;0.640000
1.190;0.660000
1.200;0.680000
1.210;0.660000
1.220;0.620000
1.230;0.660000
1.240;0.640000
1.250;0.640000
1.260;0.660000
1.270;0.680000
1.280;0.760000
1.290;1.340000
1.300;2.000000
1.310;2.140000
1.320;2.320000
1.330;2.440000
1.340;2.460000
1.350;2.880000
1.360;2.880000
1.370;3.300000
1.380;4.100000
1.390;7.100000
1.400;10.160000
1.410;10.440000
1.420;12.639999
1.430;13.860000
1.440;16.799999
1.450;19.779999
1.460;18.080000
1.470;18.080000
1.480;20.520000
1.490;17.119999
1.500;23.219999
1.510;26.260000
1.520;24.299999
1.530;24.340000
1.540;26.920000
1.550;19.500000
1.560;17.859999
1.570;21.520000
1.580;21.520000
1.590;22.260000
1.600;20.420000
1.610;18.600000
1.620;19.619999
1.630;21.379999
1.640;25.519999
1.650;23.959999
1.660;23.660000
1.670;20.139999
1.680;21.020000
1.690;21.020000
1.700;20.160000
1.710;21.340000
1.720;21.119999
1.730;23.340000
1.740;22.939999
1.750;20.799999
1.760;22.400000
1.770;22.740000
1.780;19.660000
1.790;22.439999
1.800;22.439999
1.810;23.719999
1.820;21.719999
1.830;22.039999
1.840;23.199999
1.850;21.980000
1.860;26.160000
1.870;24.139999
1.880;25.059999
1.890;22.400000
1.900;20.920000
1.910;20.920000
1.920;21.740000
1.930;21.900000
1.940;26.139999
1.950;25.580000
1.960;24.160000
1.970;22.279999
1.980;22.299999
1.990;22.660000
2.000;25.459999
2.010;26.539999
2.020;22.379999
2.030;22.379999
2.040;21.100000
2.050;20.719999
2.060;21.859999
2.070;22.260000
2.080;24.439999
2.090;21.879999
2.100;19.840000
2.110;21.500000
2.120;19.660000
2.130;19.660000
2.140;23.480000
2.150;26.199999
2.160;26.039999
2.170;21.059999
2.180;22.920000
2.190;22.020000
2.200;21.039999
2.210;24.680000
2.220;21.580000
2.230;22.719999
2.240;22.719999
2.250;21.539999
2.260;21.680000
2.270;20.619999
2.280;24.639999
2.290;26.260000
2.300;24.820000
2.310;21.859999
