TimeStamp;2025-07-03 15-18-41
0.010;3.280000
0.020;3.640000
0.030;3.200000
0.040;3.200000
0.050;3.080000
0.060;2.900000
0.070;3.020000
0.080;2.920000
0.090;3.080000
0.100;2.900000
0.110;3.380000
0.120;2.940000
0.130;2.940000
0.140;3.100000
0.150;3.040000
0.160;3.060000
0.170;3.020000
0.180;3.040000
0.190;3.160000
0.200;3.080000
0.210;2.940000
0.220;2.940000
0.230;2.940000
0.240;2.960000
0.250;2.860000
0.260;3.180000
0.270;3.200000
0.280;3.040000
0.290;3.180000
0.300;2.840000
0.310;3.100000
0.320;3.060000
0.330;3.040000
0.340;3.040000
0.350;3.040000
0.360;3.240000
0.370;3.240000
0.380;2.920000
0.390;3.000000
0.400;2.920000
0.410;3.080000
0.420;2.980000
0.430;3.400000
0.440;2.980000
0.450;2.980000
0.460;3.100000
0.470;3.220000
0.480;2.840000
0.490;3.120000
0.500;3.000000
0.510;3.040000
0.520;3.000000
0.530;3.100000
0.540;3.040000
0.550;3.040000
0.560;3.040000
0.570;2.840000
0.580;3.160000
0.590;2.860000
0.600;3.040000
0.610;3.280000
0.620;2.900000
0.630;3.100000
0.640;3.100000
0.650;3.240000
0.660;3.100000
0.670;3.100000
0.680;3.220000
0.690;3.020000
0.700;3.320000
0.710;3.240000
0.720;2.920000
0.730;2.960000
0.740;3.020000
0.750;2.820000
0.760;3.000000
0.770;3.200000
0.780;3.200000
0.790;3.160000
0.800;3.040000
0.810;3.060000
0.820;2.780000
0.830;2.960000
0.840;2.980000
0.850;3.240000
0.860;3.120000
0.870;2.940000
0.880;3.340000
0.890;3.340000
0.900;2.860000
0.910;2.900000
0.920;3.160000
0.930;3.260000
0.940;3.320000
0.950;3.360000
0.960;3.060000
0.970;3.160000
0.980;2.860000
0.990;3.000000
1.000;3.000000
1.010;3.000000
1.020;3.040000
1.030;3.180000
1.040;2.880000
1.050;3.120000
1.060;3.040000
1.070;3.140000
1.080;2.920000
1.090;3.340000
1.100;3.100000
1.110;3.220000
1.120;3.220000
1.130;3.220000
1.140;2.900000
1.150;3.120000
1.160;3.020000
1.170;2.880000
1.180;3.080000
1.190;3.040000
1.200;2.980000
1.210;3.080000
1.220;3.080000
1.230;2.860000
1.240;3.140000
1.250;3.040000
1.260;3.160000
1.270;3.100000
1.280;3.120000
1.290;3.400000
1.300;3.660000
1.310;3.620000
1.320;4.620000
1.330;4.620000
1.340;5.300000
1.350;5.700000
1.360;5.860000
1.370;8.520000
1.380;8.580000
1.390;9.500000
1.400;9.200000
1.410;8.980000
1.420;12.900000
1.430;13.000000
1.440;16.719999
1.450;16.719999
1.460;14.860000
1.470;12.120000
1.480;14.520000
1.490;14.200000
1.500;13.160000
1.510;16.600000
1.520;14.839999
1.530;14.980000
1.540;13.020000
1.550;13.020000
1.560;16.359999
1.570;16.820000
1.580;17.440001
1.590;14.940000
1.600;14.500000
1.610;14.120000
1.620;12.920000
1.630;11.020000
1.640;10.740000
1.650;11.320000
1.660;11.320000
1.670;10.599999
1.680;9.500000
1.690;11.960000
1.700;10.460000
1.710;9.580000
1.720;10.780000
1.730;11.380000
1.740;11.139999
1.750;12.520000
1.760;13.840000
1.770;13.840000
1.780;13.980000
1.790;15.280000
1.800;16.699999
1.810;15.839999
1.820;15.520000
1.830;16.279999
1.840;15.559999
1.850;16.059999
1.860;16.160000
1.870;17.020000
1.880;17.020000
1.890;17.740000
1.900;16.039999
1.910;17.379999
1.920;17.440001
1.930;16.420000
1.940;17.740000
1.950;17.600000
1.960;16.559999
1.970;15.980000
1.980;18.080000
1.990;18.080000
2.000;17.000000
2.010;17.520000
2.020;17.520000
2.030;18.119999
2.040;17.680000
2.050;17.180000
2.060;18.219999
2.070;18.180000
2.080;15.200000
2.090;18.639999
2.100;18.639999
2.110;16.840000
2.120;19.180000
2.130;17.059999
2.140;18.580000
2.150;14.440000
2.160;16.820000
2.170;17.400000
2.180;16.320000
2.190;16.500000
2.200;18.240000
2.210;18.240000
2.220;17.400000
2.230;17.539999
2.240;16.299999
2.250;17.359999
2.260;15.900000
2.270;18.420000
2.280;19.480000
2.290;18.420000
2.300;17.559999
2.310;18.020000
2.320;18.020000
2.330;18.139999
