TimeStamp;2025-07-03 15-18-16
0.010;0.840000
0.020;0.860000
0.030;0.920000
0.040;0.800000
0.050;0.940000
0.060;0.800000
0.070;0.840000
0.080;0.840000
0.090;0.860000
0.100;0.840000
0.110;0.740000
0.120;0.980000
0.130;0.840000
0.140;0.960000
0.150;0.760000
0.160;0.840000
0.170;0.860000
0.180;0.860000
0.190;0.860000
0.200;0.780000
0.210;0.960000
0.220;0.860000
0.230;0.840000
0.240;0.840000
0.250;0.800000
0.260;0.880000
0.270;0.880000
0.280;0.760000
0.290;0.760000
0.300;0.980000
0.310;0.820000
0.320;0.800000
0.330;0.880000
0.340;0.820000
0.350;0.880000
0.360;0.960000
0.370;0.860000
0.380;0.880000
0.390;0.860000
0.400;0.860000
0.410;0.900000
0.420;0.840000
0.430;0.960000
0.440;1.020000
0.450;0.880000
0.460;0.860000
0.470;0.800000
0.480;0.860000
0.490;0.740000
0.500;0.960000
0.510;0.840000
0.520;0.840000
0.530;0.920000
0.540;0.860000
0.550;0.940000
0.560;0.940000
0.570;0.900000
0.580;0.800000
0.590;0.940000
0.600;0.760000
0.610;0.840000
0.620;0.840000
0.630;0.920000
0.640;0.940000
0.650;0.860000
0.660;0.860000
0.670;0.840000
0.680;0.940000
0.690;0.780000
0.700;0.800000
0.710;0.840000
0.720;0.840000
0.730;0.840000
0.740;0.840000
0.750;0.980000
0.760;0.840000
0.770;0.860000
0.780;0.880000
0.790;0.760000
0.800;0.920000
0.810;0.920000
0.820;0.900000
0.830;1.020000
0.840;0.920000
0.850;0.920000
0.860;0.800000
0.870;0.860000
0.880;0.820000
0.890;0.900000
0.900;0.960000
0.910;0.940000
0.920;0.840000
0.930;0.900000
0.940;0.820000
0.950;0.800000
0.960;0.800000
0.970;0.820000
0.980;0.980000
0.990;0.880000
1.000;0.920000
1.010;0.840000
1.020;0.860000
1.030;0.800000
1.040;0.980000
1.050;0.860000
1.060;0.860000
1.070;0.920000
1.080;0.760000
1.090;0.860000
1.100;0.940000
1.110;0.940000
1.120;0.880000
1.130;0.880000
1.140;0.800000
1.150;0.920000
1.160;0.800000
1.170;0.800000
1.180;0.880000
1.190;0.920000
1.200;0.940000
1.210;0.860000
1.220;0.960000
1.230;0.820000
1.240;0.860000
1.250;0.960000
1.260;1.200000
1.270;1.300000
1.280;1.300000
1.290;1.240000
1.300;1.620000
1.310;1.880000
1.320;2.240000
1.330;2.440000
1.340;2.860000
1.350;3.000000
1.360;4.140000
1.370;5.960000
1.380;8.700000
1.390;8.700000
1.400;10.440000
1.410;10.480000
1.420;9.400000
1.430;10.059999
1.440;14.120000
1.450;12.860000
1.460;14.240000
1.470;15.139999
1.480;13.040000
1.490;14.500000
1.500;14.500000
1.510;15.660000
1.520;14.580000
1.530;12.639999
1.540;13.219999
1.550;12.620000
1.560;11.900000
1.570;12.599999
1.580;10.240000
1.590;9.860000
1.600;10.000000
1.610;10.000000
1.620;10.000000
1.630;9.980000
1.640;9.880000
1.650;9.599999
1.660;9.580000
1.670;9.580000
1.680;9.120000
1.690;10.160000
1.700;9.740000
1.710;9.639999
1.720;9.639999
1.730;9.360000
1.740;9.500000
1.750;8.960000
1.760;10.040000
1.770;9.540000
1.780;8.880000
1.790;9.480000
1.800;9.280000
1.810;9.800000
1.820;9.440000
1.830;9.440000
1.840;9.700000
1.850;9.400000
1.860;8.960000
1.870;9.620000
1.880;9.440000
1.890;9.679999
1.900;9.800000
1.910;9.960000
1.920;9.080000
1.930;9.860000
1.940;9.860000
1.950;9.940000
1.960;10.120000
1.970;9.340000
1.980;9.660000
1.990;9.620000
2.000;8.980000
2.010;9.719999
2.020;9.360000
2.030;9.599999
2.040;9.320000
2.050;9.580000
2.060;9.580000
2.070;9.320000
2.080;9.660000
2.090;9.780000
2.100;9.900000
2.110;9.559999
2.120;9.320000
2.130;10.020000
2.140;9.700000
2.150;9.740000
2.160;9.740000
2.170;9.980000
2.180;9.900000
2.190;9.480000
2.200;8.679999
2.210;9.500000
2.220;9.940000
2.230;10.059999
2.240;9.780000
2.250;9.540000
2.260;9.400000
2.270;9.400000
2.280;9.260000
2.290;9.960000
2.300;9.400000
2.310;9.820000
2.320;9.420000
2.330;9.980000
2.340;9.639999
2.350;9.740000
2.360;9.540000
2.370;9.099999
2.380;9.099999
2.390;9.460000
2.400;9.660000
2.410;9.660000
2.420;9.380000
2.430;9.700000
2.440;9.980000
2.450;9.920000
2.460;9.240000
2.470;8.940000
2.480;9.200000
2.490;9.540000
2.500;9.540000
2.510;9.620000
2.520;9.120000
2.530;9.040000
2.540;10.540000
2.550;10.240000
2.560;10.000000
2.570;9.040000
2.580;9.480000
2.590;9.740000
2.600;9.740000
2.610;9.719999
2.620;9.520000
2.630;9.380000
2.640;9.179999
2.650;9.260000
2.660;9.740000
2.670;10.099999
2.680;9.840000
2.690;9.660000
2.700;9.460000
2.710;9.320000
2.720;9.320000
2.730;9.260000
2.740;8.639999
2.750;8.940000
2.760;9.400000
2.770;9.220000
2.780;9.500000
2.790;9.400000
2.800;9.340000
2.810;9.000000
2.820;9.559999
2.830;9.559999
2.840;9.679999
2.850;9.719999
2.860;8.660000
2.870;9.080000
2.880;9.620000
2.890;9.420000
2.900;9.660000
2.910;9.260000
2.920;9.240000
2.930;9.040000
2.940;9.040000
2.950;9.740000
2.960;9.559999
2.970;9.179999
2.980;9.500000
2.990;9.340000
3.000;9.320000
3.010;9.360000
3.020;8.880000
3.030;9.340000
3.040;9.340000
3.050;9.960000
3.060;9.300000
3.070;9.300000
3.080;9.880000
3.090;9.320000
3.100;8.740000
3.110;8.900000
3.120;9.120000
3.130;8.720000
3.140;9.980000
3.150;9.980000
3.160;9.120000
3.170;9.139999
3.180;9.520000
3.190;9.360000
3.200;9.860000
3.210;8.800000
3.220;9.220000
3.230;9.139999
3.240;9.380000
3.250;9.020000
3.260;9.020000
3.270;9.240000
3.280;9.360000
3.290;9.280000
3.300;9.500000
3.310;9.340000
3.320;9.099999
3.330;9.059999
3.340;9.099999
3.350;9.700000
3.360;9.719999
3.370;9.719999
3.380;9.420000
3.390;9.340000
3.400;9.500000
3.410;9.300000
3.420;9.420000
3.430;9.220000
3.440;9.660000
3.450;9.080000
3.460;9.320000
3.470;9.760000
3.480;9.679999
3.490;9.679999
3.500;9.760000
3.510;9.040000
3.520;9.940000
3.530;9.059999
3.540;9.700000
3.550;9.380000
3.560;9.860000
3.570;9.719999
3.580;9.500000
3.590;9.500000
3.600;9.800000
3.610;10.480000
3.620;9.599999
3.630;9.740000
3.640;9.880000
3.650;9.700000
3.660;9.559999
3.670;10.000000
3.680;9.380000
3.690;9.599999
3.700;9.599999
3.710;9.540000
3.720;9.400000
3.730;8.780000
3.740;9.480000
3.750;9.380000
3.760;9.340000
3.770;9.260000
3.780;9.099999
3.790;9.260000
3.800;8.940000
3.810;8.940000
3.820;9.240000
3.830;9.740000
3.840;9.780000
3.850;9.480000
3.860;8.940000
3.870;9.220000
3.880;9.320000
3.890;9.280000
3.900;9.360000
3.910;9.860000
3.920;9.660000
3.930;9.660000
3.940;9.500000
3.950;9.099999
3.960;8.920000
3.970;8.599999
3.980;9.740000
3.990;8.760000
4.000;9.020000
4.010;9.080000
4.020;9.679999
4.030;9.380000
4.040;9.380000
4.050;8.980000
4.060;8.980000
4.070;9.220000
4.080;9.120000
4.090;9.099999
4.100;9.900000
4.110;9.880000
4.120;10.020000
4.130;9.960000
4.140;9.960000
4.150;9.700000
4.160;9.900000
4.170;9.580000
4.180;9.480000
4.190;8.980000
4.200;9.599999
4.210;9.580000
4.220;9.820000
4.230;9.580000
4.240;8.780000
4.250;9.599999
4.260;9.599999
4.270;8.940000
4.280;9.120000
4.290;9.460000
4.300;9.440000
4.310;9.280000
4.320;9.240000
4.330;9.520000
4.340;9.200000
4.350;9.679999
4.360;9.679999
4.370;8.980000
4.380;9.540000
4.390;9.400000
4.400;9.200000
4.410;9.120000
