TimeStamp;2025-07-03 15-18-16
0.010;0.000430
0.020;0.000412
0.030;0.000412
0.040;0.000394
0.050;0.000376
0.060;0.000367
0.070;0.000358
0.080;0.000358
0.090;0.000349
0.100;0.000340
0.110;0.000331
0.120;0.000322
0.130;0.000313
0.140;0.000304
0.150;0.000295
0.160;0.000286
0.170;0.000277
0.180;0.000277
0.190;0.000277
0.200;0.000277
0.210;0.000277
0.220;0.000277
0.230;0.000277
0.240;0.000268
0.250;0.000268
0.260;0.000268
0.270;0.000268
0.280;0.000259
0.290;0.000259
0.300;0.000259
0.310;0.000259
0.320;0.000250
0.330;0.000250
0.340;0.000250
0.350;0.000250
0.360;0.000241
0.370;0.000241
0.380;0.000232
0.390;0.000232
0.400;0.000232
0.410;0.000232
0.420;0.000232
0.430;0.000223
0.440;0.000232
0.450;0.000223
0.460;0.000232
0.470;0.000223
0.480;0.000232
0.490;0.000232
0.500;0.000232
0.510;0.000232
0.520;0.000232
0.530;0.000232
0.540;0.000232
0.550;0.000232
0.560;0.000241
0.570;0.000241
0.580;0.000232
0.590;0.000241
0.600;0.000232
0.610;0.000232
0.620;0.000232
0.630;0.000232
0.640;0.000232
0.650;0.000232
0.660;0.000232
0.670;0.000232
0.680;0.000223
0.690;0.000223
0.700;0.000223
0.710;0.000223
0.720;0.000223
0.730;0.000223
0.740;0.000223
0.750;0.000223
0.760;0.000215
0.770;0.000223
0.780;0.000215
0.790;0.000223
0.800;0.000223
0.810;0.000223
0.820;0.000223
0.830;0.000223
0.840;0.000223
0.850;0.000223
0.860;0.000232
0.870;0.000232
0.880;0.000232
0.890;0.000232
0.900;0.000241
0.910;0.000232
0.920;0.000232
0.930;0.000232
0.940;0.000232
0.950;0.000232
0.960;0.000232
0.970;0.000232
0.980;0.000232
0.990;0.000232
1.000;0.000223
1.010;0.000223
1.020;0.000223
1.030;0.000223
1.040;0.000215
1.050;0.000215
1.060;0.000215
1.070;0.000215
1.080;0.000215
1.090;0.000215
1.100;0.000215
1.110;0.000215
1.120;0.000223
1.130;0.000215
1.140;0.000223
1.150;0.000223
1.160;0.000223
1.170;0.000223
1.180;0.000223
1.190;0.000232
1.200;0.000232
1.210;0.000232
1.220;0.000232
1.230;0.000232
1.240;0.000232
1.250;0.000232
1.260;0.000232
1.270;0.000232
1.280;0.000232
1.290;0.000223
1.300;0.000232
1.310;0.000232
1.320;0.000241
1.330;0.000250
1.340;0.000268
1.350;0.000277
1.360;0.000313
1.370;0.000349
1.380;0.000403
1.390;0.000403
1.400;0.000474
1.410;0.000555
1.420;0.000645
1.430;0.000743
1.440;0.000842
1.450;0.000967
1.460;0.001075
1.470;0.001164
1.480;0.001316
1.490;0.001415
1.500;0.001415
1.510;0.001540
1.520;0.001648
1.530;0.001729
1.540;0.001818
1.550;0.001890
1.560;0.001953
1.570;0.002006
1.580;0.002060
1.590;0.002087
1.600;0.002123
1.610;0.002123
1.620;0.002150
1.630;0.002168
1.640;0.002185
1.650;0.002203
1.660;0.002221
1.670;0.002230
1.680;0.002230
1.690;0.002239
1.700;0.002248
1.710;0.002248
1.720;0.002248
1.730;0.002257
1.740;0.002257
1.750;0.002266
1.760;0.002266
1.770;0.002266
1.780;0.002266
1.790;0.002266
1.800;0.002266
1.810;0.002275
1.820;0.002266
1.830;0.002266
1.840;0.002275
1.850;0.002275
1.860;0.002275
1.870;0.002275
1.880;0.002275
1.890;0.002284
1.900;0.002284
1.910;0.002284
1.920;0.002284
1.930;0.002284
1.940;0.002284
1.950;0.002284
1.960;0.002284
1.970;0.002284
1.980;0.002284
1.990;0.002284
2.000;0.002284
2.010;0.002284
2.020;0.002284
2.030;0.002284
2.040;0.002284
2.050;0.002284
2.060;0.002284
2.070;0.002284
2.080;0.002284
2.090;0.002284
2.100;0.002284
2.110;0.002284
2.120;0.002284
2.130;0.002284
2.140;0.002284
2.150;0.002284
2.160;0.002284
2.170;0.002284
2.180;0.002284
2.190;0.002284
2.200;0.002284
2.210;0.002284
2.220;0.002284
2.230;0.002284
2.240;0.002284
2.250;0.002284
2.260;0.002284
2.270;0.002284
2.280;0.002284
2.290;0.002284
2.300;0.002284
2.310;0.002284
2.320;0.002284
2.330;0.002284
2.340;0.002284
2.350;0.002284
2.360;0.002284
2.370;0.002284
2.380;0.002284
2.390;0.002284
2.400;0.002284
2.410;0.002284
2.420;0.002284
2.430;0.002284
2.440;0.002284
2.450;0.002284
2.460;0.002284
2.470;0.002284
2.480;0.002284
2.490;0.002284
2.500;0.002284
2.510;0.002284
2.520;0.002284
2.530;0.002284
2.540;0.002284
2.550;0.002284
2.560;0.002284
2.570;0.002284
2.580;0.002284
2.590;0.002284
2.600;0.002284
2.610;0.002284
2.620;0.002284
2.630;0.002284
2.640;0.002284
2.650;0.002284
2.660;0.002284
2.670;0.002284
2.680;0.002284
2.690;0.002284
2.700;0.002284
2.710;0.002284
2.720;0.002284
2.730;0.002284
2.740;0.002284
2.750;0.002284
2.760;0.002284
2.770;0.002284
2.780;0.002284
2.790;0.002284
2.800;0.002284
2.810;0.002284
2.820;0.002284
2.830;0.002284
2.840;0.002284
2.850;0.002284
2.860;0.002284
2.870;0.002284
2.880;0.002284
2.890;0.002284
2.900;0.002284
2.910;0.002284
2.920;0.002284
2.930;0.002284
2.940;0.002284
2.950;0.002284
2.960;0.002284
2.970;0.002284
2.980;0.002284
2.990;0.002284
3.000;0.002284
3.010;0.002284
3.020;0.002284
3.030;0.002284
3.040;0.002284
3.050;0.002284
3.060;0.002284
3.070;0.002284
3.080;0.002284
3.090;0.002284
3.100;0.002284
3.110;0.002284
3.120;0.002284
3.130;0.002284
3.140;0.002284
3.150;0.002284
3.160;0.002284
3.170;0.002284
3.180;0.002284
3.190;0.002284
3.200;0.002284
3.210;0.002284
3.220;0.002284
3.230;0.002284
3.240;0.002284
3.250;0.002284
3.260;0.002284
3.270;0.002284
3.280;0.002284
3.290;0.002284
3.300;0.002284
3.310;0.002284
3.320;0.002284
3.330;0.002284
3.340;0.002284
3.350;0.002284
3.360;0.002284
3.370;0.002284
3.380;0.002284
3.390;0.002284
3.400;0.002284
3.410;0.002284
3.420;0.002284
3.430;0.002284
3.440;0.002284
3.450;0.002284
3.460;0.002284
3.470;0.002284
3.480;0.002284
3.490;0.002284
3.500;0.002284
3.510;0.002284
3.520;0.002284
3.530;0.002284
3.540;0.002284
3.550;0.002284
3.560;0.002284
3.570;0.002284
3.580;0.002284
3.590;0.002284
3.600;0.002284
3.610;0.002284
3.620;0.002284
3.630;0.002284
3.640;0.002284
3.650;0.002284
3.660;0.002284
3.670;0.002311
3.680;0.002284
3.690;0.002284
3.700;0.002284
3.710;0.002284
3.720;0.002284
3.730;0.002284
3.740;0.002284
3.750;0.002284
3.760;0.002284
3.770;0.002284
3.780;0.002284
3.790;0.002284
3.800;0.002302
3.810;0.002302
3.820;0.002284
3.830;0.002284
3.840;0.002284
3.850;0.002284
3.860;0.002284
3.870;0.002302
3.880;0.002302
3.890;0.002284
3.900;0.002284
3.910;0.002284
3.920;0.002284
3.930;0.002284
3.940;0.002284
3.950;0.002302
3.960;0.002284
3.970;0.002284
3.980;0.002284
3.990;0.002284
4.000;0.002284
4.010;0.002284
4.020;0.002284
4.030;0.002284
4.040;0.002284
4.050;0.002284
4.060;0.002284
4.070;0.002284
4.080;0.002284
4.090;0.002284
4.100;0.002284
4.110;0.002302
