TimeStamp;2025-07-03 15-17-26
0.010;2.200000
0.020;2.180000
0.030;1.980000
0.040;1.760000
0.050;1.660000
0.060;1.720000
0.070;1.720000
0.080;1.560000
0.090;1.460000
0.100;1.600000
0.110;1.660000
0.120;1.660000
0.130;1.600000
0.140;1.340000
0.150;1.540000
0.160;1.740000
0.170;1.820000
0.180;1.480000
0.190;1.460000
0.200;1.700000
0.210;1.600000
0.220;1.680000
0.230;1.680000
0.240;1.340000
0.250;1.460000
0.260;1.660000
0.270;1.740000
0.280;1.620000
0.290;1.400000
0.300;1.460000
0.310;1.540000
0.320;1.740000
0.330;1.560000
0.340;1.560000
0.350;1.500000
0.360;1.600000
0.370;1.580000
0.380;1.620000
0.390;1.440000
0.400;1.520000
0.410;1.640000
0.420;1.580000
0.430;1.460000
0.440;1.400000
0.450;1.400000
0.460;1.600000
0.470;1.620000
0.480;1.640000
0.490;1.520000
0.500;1.440000
0.510;1.720000
0.520;1.700000
0.530;1.440000
0.540;1.420000
0.550;1.600000
0.560;1.600000
0.570;1.720000
0.580;1.680000
0.590;1.440000
0.600;1.460000
0.610;1.720000
0.620;1.600000
0.630;1.660000
0.640;1.380000
0.650;1.560000
0.660;1.720000
0.670;1.720000
0.680;1.720000
0.690;1.440000
0.700;1.480000
0.710;1.700000
0.720;1.700000
0.730;1.740000
0.740;1.480000
0.750;1.540000
0.760;1.720000
0.770;1.520000
0.780;1.520000
0.790;1.540000
0.800;1.400000
0.810;1.660000
0.820;1.640000
0.830;1.540000
0.840;1.420000
0.850;1.540000
0.860;1.740000
0.870;1.640000
0.880;1.620000
0.890;1.620000
0.900;1.480000
0.910;1.620000
0.920;1.760000
0.930;1.700000
0.940;1.440000
0.950;1.520000
0.960;1.660000
0.970;1.500000
0.980;1.540000
0.990;1.580000
1.000;1.580000
1.010;1.640000
1.020;1.700000
1.030;1.560000
1.040;1.500000
1.050;1.500000
1.060;1.600000
1.070;1.600000
1.080;1.520000
1.090;1.560000
1.100;1.560000
1.110;1.560000
1.120;1.620000
1.130;1.580000
1.140;1.620000
1.150;1.620000
1.160;1.640000
1.170;1.540000
1.180;1.500000
1.190;1.520000
1.200;1.680000
1.210;1.720000
1.220;1.720000
1.230;1.560000
1.240;1.460000
1.250;1.700000
1.260;1.640000
1.270;1.780000
1.280;1.540000
1.290;2.080000
1.300;2.280000
1.310;2.260000
1.320;2.660000
1.330;2.660000
1.340;3.760000
1.350;4.480000
1.360;6.300000
1.370;8.820000
1.380;9.420000
1.390;8.639999
1.400;13.660000
1.410;19.639999
1.420;22.600000
1.430;22.600000
1.440;23.740000
1.450;23.799999
1.460;23.959999
1.470;26.299999
1.480;25.299999
1.490;19.580000
1.500;22.799999
1.510;19.980000
1.520;22.119999
1.530;23.639999
1.540;23.219999
1.550;23.219999
1.560;24.240000
1.570;29.500000
1.580;33.919998
1.590;33.059998
1.600;34.419998
1.610;36.099998
1.620;37.259998
1.630;35.259998
1.640;36.320000
1.650;37.860001
1.660;37.860001
1.670;37.480000
1.680;37.559998
1.690;37.340000
1.700;38.040001
1.710;37.419998
1.720;38.599998
1.730;37.599998
1.740;38.160000
1.750;37.279999
1.760;36.919998
1.770;36.919998
1.780;35.480000
1.790;38.160000
1.800;37.939999
1.810;36.759998
1.820;37.959999
1.830;37.480000
1.840;38.219997
1.850;38.480000
1.860;38.860001
1.870;38.860001
1.880;38.860001
1.890;37.520000
1.900;38.719997
1.910;38.520000
1.920;37.860001
1.930;38.340000
1.940;37.639999
1.950;38.000000
1.960;38.160000
1.970;36.919998
1.980;37.559998
1.990;37.559998
2.000;37.739998
2.010;37.340000
2.020;39.419998
2.030;36.779999
2.040;37.020000
2.050;37.480000
2.060;37.719997
2.070;37.099998
2.080;38.700001
2.090;38.059998
2.100;38.059998
2.110;38.379997
2.120;38.279999
2.130;37.959999
2.140;36.680000
2.150;36.899998
2.160;37.279999
2.170;38.279999
2.180;38.259998
2.190;38.500000
2.200;37.200001
2.210;37.200001
2.220;38.899998
2.230;37.500000
2.240;38.000000
2.250;38.599998
2.260;38.540001
2.270;38.180000
2.280;37.399998
2.290;37.180000
2.300;39.340000
2.310;38.860001
2.320;38.860001
2.330;37.860001
2.340;38.639999
2.350;38.739998
2.360;38.739998
2.370;37.480000
2.380;37.840000
2.390;38.139999
2.400;37.279999
2.410;38.180000
2.420;38.959999
2.430;38.959999
2.440;38.840000
2.450;39.959999
2.460;38.160000
2.470;37.200001
2.480;37.180000
2.490;38.739998
2.500;38.759998
2.510;38.759998
2.520;38.599998
2.530;37.700001
2.540;37.700001
2.550;38.020000
2.560;37.340000
2.570;39.040001
2.580;39.399998
2.590;40.980000
2.600;37.820000
2.610;38.639999
2.620;38.719997
2.630;39.000000
2.640;38.000000
2.650;38.000000
2.660;38.320000
2.670;38.500000
2.680;39.160000
2.690;38.959999
2.700;38.980000
2.710;39.099998
2.720;37.739998
2.730;38.139999
2.740;37.820000
2.750;38.219997
2.760;38.219997
2.770;38.799999
2.780;38.099998
2.790;37.899998
2.800;37.879997
2.810;37.779999
2.820;39.180000
2.830;38.399998
2.840;39.700001
2.850;38.799999
2.860;38.759998
2.870;38.759998
2.880;39.879997
2.890;39.079998
2.900;38.520000
2.910;39.059998
2.920;38.579998
2.930;39.259998
2.940;38.219997
2.950;39.040001
2.960;39.180000
2.970;39.180000
2.980;39.180000
2.990;38.459999
3.000;37.099998
3.010;37.579998
3.020;39.219997
3.030;38.759998
3.040;38.520000
3.050;38.139999
3.060;38.020000
3.070;39.259998
3.080;38.480000
3.090;38.480000
3.100;37.500000
3.110;39.980000
3.120;39.779999
3.130;39.559998
3.140;38.520000
3.150;39.619999
3.160;39.419998
3.170;39.399998
3.180;38.939999
3.190;38.360001
3.200;38.360001
3.210;37.419998
3.220;38.399998
3.230;39.079998
3.240;38.879997
3.250;38.379997
3.260;39.279999
3.270;37.559998
3.280;38.500000
3.290;39.259998
3.300;38.779999
3.310;38.779999
3.320;38.639999
3.330;39.540001
3.340;37.980000
3.350;37.840000
3.360;38.639999
3.370;38.980000
3.380;37.320000
3.390;37.259998
3.400;38.619999
3.410;37.680000
3.420;37.680000
3.430;38.899998
3.440;39.000000
3.450;37.899998
3.460;38.419998
3.470;39.180000
3.480;38.899998
3.490;38.820000
3.500;38.700001
3.510;39.779999
3.520;38.200001
3.530;38.200001
3.540;37.599998
3.550;39.000000
3.560;38.660000
3.570;39.480000
3.580;38.739998
3.590;38.820000
3.600;40.200001
3.610;38.379997
3.620;39.379997
3.630;39.520000
3.640;39.520000
3.650;38.619999
3.660;39.200001
3.670;38.340000
3.680;38.700001
3.690;37.919998
3.700;39.020000
3.710;38.059998
3.720;38.719997
3.730;37.360001
3.740;38.779999
3.750;38.779999
3.760;38.700001
3.770;39.180000
3.780;38.579998
3.790;39.259998
3.800;39.340000
3.810;39.439999
3.820;39.899998
3.830;39.200001
3.840;38.379997
3.850;39.160000
3.860;39.160000
3.870;37.840000
3.880;38.219997
3.890;38.799999
3.900;38.779999
3.910;37.540001
3.920;38.419998
3.930;38.579998
3.940;36.759998
3.950;38.500000
3.960;39.520000
3.970;39.520000
3.980;37.860001
3.990;38.939999
4.000;38.879997
4.010;38.860001
4.020;38.939999
4.030;37.180000
4.040;40.360001
4.050;38.639999
4.060;39.360001
4.070;39.700001
4.080;39.700001
4.090;39.759998
4.100;39.419998
4.110;39.000000
4.120;37.939999
4.130;38.399998
4.140;38.079998
4.150;37.860001
4.160;38.020000
4.170;39.419998
4.180;38.119999
4.190;38.119999
4.200;38.919998
4.210;39.000000
4.220;38.980000
4.230;39.579998
4.240;38.020000
4.250;38.860001
4.260;38.939999
4.270;37.459999
4.280;38.020000
4.290;38.540001
4.300;38.540001
4.310;39.259998
4.320;38.899998
4.330;38.899998
4.340;38.399998
4.350;39.099998
4.360;38.980000
4.370;38.899998
4.380;37.939999
4.390;38.180000
4.400;38.360001
4.410;38.360001
4.420;37.559998
4.430;39.599998
4.440;38.680000
4.450;38.700001
4.460;38.160000
4.470;37.980000
4.480;38.739998
4.490;39.599998
4.500;37.700001
4.510;39.000000
4.520;39.000000
4.530;38.299999
4.540;38.559998
4.550;39.139999
4.560;38.959999
4.570;39.500000
4.580;39.779999
4.590;38.899998
4.600;39.239998
4.610;39.020000
4.620;38.879997
4.630;38.879997
4.640;39.680000
4.650;38.160000
4.660;39.299999
4.670;38.079998
4.680;38.119999
4.690;38.700001
4.700;38.700001
4.710;39.759998
4.720;39.660000
4.730;38.239998
4.740;38.239998
4.750;39.000000
4.760;39.579998
4.770;39.459999
4.780;39.340000
4.790;39.379997
4.800;38.299999
4.810;38.919998
4.820;39.840000
4.830;40.099998
4.840;39.219997
4.850;39.219997
4.860;38.000000
4.870;36.759998
4.880;38.299999
4.890;38.500000
4.900;39.520000
4.910;38.899998
4.920;38.739998
4.930;38.020000
4.940;39.139999
4.950;39.579998
4.960;39.579998
4.970;38.299999
4.980;38.700001
4.990;38.099998
5.000;38.379997
5.010;38.719997
5.020;39.840000
5.030;38.379997
5.040;39.599998
5.050;39.059998
5.060;39.579998
5.070;39.579998
5.080;39.299999
5.090;39.360001
5.100;39.299999
5.110;39.739998
5.120;37.639999
5.130;38.000000
5.140;38.320000
5.150;39.139999
5.160;41.579998
5.170;40.759998
5.180;40.759998
5.190;38.299999
5.200;40.340000
5.210;39.279999
5.220;38.320000
5.230;39.719997
5.240;38.360001
5.250;38.820000
5.260;39.340000
5.270;39.379997
5.280;38.919998
5.290;38.919998
5.300;40.360001
5.310;40.139999
5.320;38.759998
5.330;39.160000
5.340;37.820000
5.350;38.739998
5.360;38.139999
5.370;40.160000
5.380;39.099998
5.390;39.059998
5.400;39.059998
5.410;37.820000
5.420;39.379997
5.430;39.459999
5.440;39.459999
5.450;38.919998
5.460;38.419998
5.470;40.020000
5.480;39.520000
5.490;38.540001
5.500;38.860001
5.510;38.860001
5.520;41.160000
5.530;39.919998
5.540;38.360001
5.550;38.559998
5.560;38.980000
5.570;38.639999
5.580;39.840000
5.590;38.239998
5.600;38.419998
5.610;39.379997
5.620;39.379997
5.630;38.820000
5.640;39.239998
5.650;39.379997
5.660;38.099998
5.670;39.059998
5.680;38.879997
5.690;38.860001
5.700;38.379997
5.710;39.259998
5.720;39.619999
5.730;39.619999
5.740;38.840000
5.750;39.360001
5.760;39.020000
5.770;38.559998
5.780;38.860001
5.790;40.520000
5.800;37.579998
5.810;37.820000
5.820;39.000000
5.830;39.419998
5.840;39.419998
5.850;40.119999
5.860;39.439999
5.870;37.899998
5.880;39.020000
5.890;38.739998
5.900;39.279999
5.910;39.379997
5.920;39.980000
5.930;39.879997
5.940;39.879997
5.950;39.879997
5.960;39.639999
5.970;39.840000
5.980;38.820000
5.990;38.739998
6.000;38.559998
6.010;40.399998
6.020;39.439999
6.030;40.820000
6.040;38.899998
6.050;38.520000
6.060;38.520000
6.070;38.919998
6.080;39.219997
6.090;40.879997
6.100;38.799999
6.110;39.480000
6.120;39.259998
6.130;38.360001
6.140;39.239998
6.150;38.879997
6.160;38.040001
6.170;38.040001
6.180;39.239998
6.190;37.799999
6.200;38.660000
6.210;38.340000
6.220;39.340000
6.230;39.139999
6.240;39.599998
6.250;39.739998
6.260;39.520000
6.270;38.939999
6.280;38.939999
6.290;38.980000
6.300;39.320000
6.310;40.059998
6.320;39.559998
6.330;38.279999
6.340;38.239998
6.350;37.500000
6.360;38.599998
6.370;38.759998
6.380;38.680000
6.390;38.680000
