TimeStamp;2025-07-03 15-17-51
0.010;0.020700
0.020;0.017700
0.030;0.047000
0.040;0.020700
0.050;0.053700
0.060;0.076400
0.070;0.076400
0.080;0.010300
0.090;0.016800
0.100;0.027100
0.110;0.003900
0.120;0.015900
0.130;0.015900
0.140;0.054000
0.150;0.010300
0.160;0.025000
0.170;0.004200
0.180;0.012200
0.190;0.012200
0.200;0.019800
0.210;0.071200
0.220;0.019500
0.230;0.018900
0.240;0.032300
0.250;0.032300
0.260;0.028400
0.270;0.002100
0.280;0.058000
0.290;0.035100
0.300;0.050700
0.310;0.009400
0.320;0.009400
0.330;0.025900
0.340;0.024700
0.350;0.036900
0.360;0.066000
0.370;0.016500
0.380;0.016500
0.390;0.001200
0.400;0.031700
0.410;0.004900
0.420;0.006100
0.430;0.073300
0.440;0.073300
0.450;0.008200
0.460;0.029600
0.470;0.030200
0.480;0.019500
0.490;0.000900
0.500;0.000900
0.510;0.084600
0.520;0.022000
0.530;0.000600
0.540;0.047600
0.550;0.029600
0.560;0.029600
0.570;0.000000
0.580;0.063800
0.590;0.040600
0.600;0.039700
0.610;0.027500
0.620;0.027500
0.630;0.008500
0.640;0.014600
0.650;0.040000
0.660;0.052500
0.670;0.052500
0.680;0.021600
0.690;0.006100
0.700;0.022300
0.710;0.008500
0.720;0.008500
0.730;0.032300
0.740;0.032300
0.750;0.022300
0.760;0.038100
0.770;0.014300
0.780;0.012500
0.790;0.006100
0.800;0.006100
0.810;0.080300
0.820;0.001500
0.830;0.033900
0.840;0.053100
0.850;0.023200
0.860;0.023200
0.870;0.005100
0.880;0.063200
0.890;0.028100
0.900;0.039700
0.910;0.027200
0.920;0.027200
0.930;0.025000
0.940;0.008800
0.950;0.043000
0.960;0.043000
0.970;0.022900
0.980;0.022900
0.990;0.007600
1.000;0.025600
1.010;0.011900
1.020;0.011900
1.030;0.040300
1.040;0.040300
1.050;0.020400
1.060;0.036000
1.070;0.038400
1.080;0.038400
1.090;0.009400
1.100;0.009400
1.110;0.061700
1.120;0.010300
1.130;0.017700
1.140;0.017700
1.150;0.012500
1.160;0.012500
1.170;0.001500
1.180;0.052800
1.190;0.012800
1.200;0.012800
1.210;0.004500
1.220;0.004500
1.230;0.011200
1.240;0.003900
1.250;0.038200
1.260;0.038200
1.270;0.030800
1.280;0.030800
1.290;0.000300
1.300;0.009400
1.310;0.013700
1.320;0.013700
1.330;0.006700
1.340;0.006700
1.350;0.010900
1.360;0.017100
1.370;0.031100
1.380;0.031100
1.390;0.056200
1.400;0.056200
1.410;0.075100
1.420;0.041200
1.430;0.040600
1.440;0.040600
1.450;0.053700
1.460;0.053700
1.470;0.037500
1.480;0.073000
1.490;0.045800
1.500;0.045800
1.510;0.054900
1.520;0.054900
1.530;0.076300
1.540;0.062300
1.550;0.099900
1.560;0.099900
1.570;0.022900
1.580;0.022900
1.590;0.057400
1.600;0.046400
1.610;0.069600
1.620;0.069600
1.630;0.049400
1.640;0.049400
1.650;0.032000
1.660;0.020400
1.670;0.056200
1.680;0.056200
1.690;0.045800
1.700;0.045800
1.710;0.089500
1.720;0.045200
1.730;0.048200
1.740;0.048200
1.750;0.064700
1.760;0.064700
1.770;0.057400
1.780;0.085800
1.790;0.048200
1.800;0.048200
1.810;0.044600
1.820;0.044600
1.830;0.078500
1.840;0.031100
1.850;0.071800
1.860;0.071800
1.870;0.023800
1.880;0.023800
1.890;0.046700
1.900;0.053400
1.910;0.063800
1.920;0.063800
1.930;0.045800
1.940;0.045800
1.950;0.034800
1.960;0.021400
1.970;0.055200
1.980;0.055200
