TimeStamp;2025-07-03 15-17-02
0.010;0.003386
0.020;0.003789
0.030;0.004183
0.040;0.004506
0.050;0.004721
0.060;0.004828
0.070;0.004864
0.080;0.004855
0.090;0.004855
0.100;0.004793
0.110;0.004524
0.120;0.004470
0.130;0.004255
0.140;0.004013
0.150;0.003771
0.160;0.003565
0.170;0.003386
0.180;0.003234
0.190;0.003108
0.200;0.003108
0.210;0.003001
0.220;0.002911
0.230;0.002813
0.240;0.002750
0.250;0.002687
0.260;0.002624
0.270;0.002544
0.280;0.002490
0.290;0.002257
0.300;0.002257
0.310;0.002257
0.320;0.002248
0.330;0.002177
0.340;0.002087
0.350;0.001997
0.360;0.001908
0.370;0.001818
0.380;0.001738
0.390;0.001639
0.400;0.001549
0.410;0.001460
0.420;0.001460
0.430;0.001379
0.440;0.001281
0.450;0.001209
0.460;0.001119
0.470;0.001057
0.480;0.000976
0.490;0.000913
0.500;0.000860
0.510;0.000797
0.520;0.000743
0.530;0.000743
0.540;0.000689
0.550;0.000645
0.560;0.000600
0.570;0.000555
0.580;0.000519
0.590;0.000492
0.600;0.000465
0.610;0.000430
0.620;0.000403
0.630;0.000385
0.640;0.000385
0.650;0.000367
0.660;0.000349
0.670;0.000331
0.680;0.000322
0.690;0.000304
0.700;0.000295
0.710;0.000268
0.720;0.000268
0.730;0.000268
0.740;0.000259
0.750;0.000259
0.760;0.000259
0.770;0.000250
0.780;0.000250
0.790;0.000241
0.800;0.000241
0.810;0.000232
0.820;0.000232
0.830;0.000223
0.840;0.000223
0.850;0.000215
0.860;0.000215
0.870;0.000215
0.880;0.000215
0.890;0.000215
0.900;0.000206
0.910;0.000206
0.920;0.000206
0.930;0.000197
0.940;0.000206
0.950;0.000197
0.960;0.000197
0.970;0.000197
0.980;0.000197
0.990;0.000197
1.000;0.000197
1.010;0.000188
1.020;0.000188
1.030;0.000188
1.040;0.000188
1.050;0.000188
1.060;0.000197
1.070;0.000188
1.080;0.000188
1.090;0.000188
1.100;0.000188
1.110;0.000188
1.120;0.000188
1.130;0.000188
1.140;0.000188
1.150;0.000188
1.160;0.000188
1.170;0.000188
1.180;0.000188
1.190;0.000188
1.200;0.000188
1.210;0.000188
1.220;0.000188
1.230;0.000188
1.240;0.000188
