TimeStamp;2025-07-03 15-17-02
0.010;1.120000
0.020;1.140000
0.030;1.300000
0.040;1.260000
0.050;1.260000
0.060;1.140000
0.070;1.180000
0.080;1.440000
0.090;1.440000
0.100;1.200000
0.110;1.280000
0.120;1.040000
0.130;0.980000
0.140;1.040000
0.150;1.180000
0.160;1.160000
0.170;1.160000
0.180;1.100000
0.190;1.160000
0.200;1.160000
0.210;1.360000
0.220;1.260000
0.230;1.160000
0.240;1.160000
0.250;0.940000
0.260;1.080000
0.270;1.180000
0.280;1.240000
0.290;1.180000
0.300;1.260000
0.310;1.260000
0.320;1.240000
0.330;1.180000
0.340;1.420000
0.350;1.320000
0.360;1.140000
0.370;1.140000
0.380;1.040000
0.390;1.260000
0.400;1.080000
0.410;1.060000
0.420;1.060000
0.430;1.120000
0.440;1.240000
0.450;1.200000
0.460;1.260000
0.470;1.220000
0.480;1.160000
0.490;1.160000
0.500;1.220000
0.510;1.220000
0.520;1.380000
0.530;1.380000
0.540;1.300000
0.550;1.220000
0.560;1.260000
0.570;1.240000
0.580;1.260000
0.590;1.180000
0.600;1.160000
0.610;1.220000
0.620;1.380000
0.630;1.140000
0.640;1.140000
0.650;1.360000
0.660;1.380000
0.670;1.260000
0.680;1.260000
0.690;1.280000
0.700;1.200000
0.710;1.280000
0.720;1.220000
0.730;1.180000
0.740;1.220000
0.750;1.220000
0.760;1.320000
0.770;1.340000
0.780;1.420000
0.790;1.400000
0.800;1.420000
0.810;1.400000
0.820;1.300000
0.830;1.180000
0.840;1.160000
0.850;1.140000
0.860;1.140000
0.870;1.240000
0.880;1.180000
0.890;1.160000
0.900;1.360000
0.910;1.240000
0.920;1.200000
0.930;1.260000
0.940;1.400000
0.950;1.200000
0.960;1.100000
0.970;1.100000
0.980;1.280000
0.990;1.180000
1.000;1.280000
1.010;1.220000
1.020;1.240000
1.030;1.580000
1.040;1.180000
1.050;1.120000
1.060;1.300000
1.070;1.080000
1.080;1.080000
1.090;1.220000
1.100;1.200000
1.110;1.260000
1.120;1.340000
1.130;1.460000
1.140;1.380000
1.150;1.360000
1.160;1.420000
1.170;1.440000
1.180;1.340000
1.190;1.340000
1.200;1.280000
1.210;1.200000
1.220;1.160000
1.230;1.300000
1.240;1.340000
1.250;1.400000
1.260;1.620000
1.270;1.620000
1.280;1.560000
1.290;2.020000
1.300;2.020000
1.310;2.020000
1.320;2.240000
1.330;3.460000
1.340;3.900000
1.350;6.260000
1.360;7.420000
1.370;8.580000
1.380;8.559999
1.390;16.379999
1.400;21.740000
1.410;21.740000
1.420;21.119999
1.430;18.459999
1.440;26.859999
1.450;29.340000
1.460;29.599998
1.470;26.039999
1.480;29.920000
1.490;25.719999
1.500;30.820000
1.510;30.679998
1.520;30.679998
1.530;22.439999
1.540;24.840000
1.550;23.219999
1.560;25.320000
1.570;27.160000
1.580;27.160000
1.590;24.619999
1.600;24.680000
1.610;28.119999
1.620;28.180000
1.630;28.180000
1.640;24.680000
1.650;23.639999
1.660;27.340000
1.670;27.279999
1.680;28.359999
1.690;25.059999
1.700;28.500000
1.710;26.920000
1.720;26.559999
1.730;28.740000
1.740;28.740000
1.750;27.779999
1.760;24.519999
1.770;25.340000
1.780;26.599998
1.790;25.299999
1.800;26.119999
1.810;27.279999
1.820;30.240000
1.830;28.400000
1.840;22.439999
1.850;22.439999
1.860;26.980000
1.870;24.559999
1.880;26.080000
1.890;24.240000
1.900;26.160000
1.910;28.119999
1.920;28.119999
1.930;28.359999
1.940;29.219999
1.950;31.240000
1.960;31.240000
1.970;26.080000
1.980;26.480000
1.990;26.879999
2.000;25.859999
2.010;26.760000
2.020;24.160000
2.030;27.559999
2.040;26.939999
2.050;27.160000
2.060;25.379999
2.070;25.379999
2.080;26.340000
2.090;30.160000
2.100;29.279999
2.110;28.000000
2.120;31.199999
2.130;27.740000
2.140;24.820000
2.150;28.279999
2.160;28.320000
2.170;30.740000
2.180;30.740000
2.190;30.859999
2.200;25.959999
2.210;28.480000
2.220;30.219999
2.230;29.080000
2.240;27.879999
2.250;23.660000
2.260;23.420000
2.270;23.699999
2.280;25.199999
2.290;25.199999
2.300;28.559999
2.310;29.139999
2.320;27.619999
2.330;28.439999
2.340;30.320000
2.350;29.900000
2.360;27.980000
2.370;25.779999
2.380;24.320000
2.390;25.879999
2.400;25.879999
2.410;23.680000
2.420;26.719999
2.430;27.680000
2.440;29.080000
2.450;27.660000
2.460;27.379999
2.470;29.080000
2.480;31.240000
2.490;28.920000
2.500;28.920000
2.510;28.920000
2.520;26.519999
2.530;21.680000
2.540;24.840000
2.550;25.279999
2.560;28.019999
2.570;28.500000
2.580;28.359999
2.590;28.320000
2.600;30.400000
2.610;28.299999
2.620;28.299999
2.630;28.420000
2.640;28.500000
2.650;26.519999
2.660;26.459999
2.670;22.320000
2.680;28.240000
2.690;29.340000
2.700;30.679998
2.710;30.179998
2.720;26.180000
2.730;26.180000
2.740;21.680000
2.750;24.400000
2.760;23.559999
2.770;26.459999
2.780;28.799999
2.790;28.279999
2.800;27.320000
2.810;27.519999
2.820;32.180000
2.830;31.599998
2.840;31.599998
2.850;25.039999
2.860;30.719999
2.870;27.420000
2.880;26.180000
2.890;27.199999
2.900;26.639999
2.910;26.779999
2.920;26.439999
2.930;26.320000
2.940;28.760000
2.950;28.760000
2.960;28.599998
2.970;30.000000
2.980;26.719999
2.990;26.779999
3.000;24.059999
