TimeStamp;2025-07-03 15-17-26
0.010;0.002902
0.020;0.003225
0.030;0.003583
0.040;0.003995
0.050;0.004354
0.060;0.004524
0.070;0.004784
0.080;0.004846
0.090;0.004846
0.100;0.004810
0.110;0.004703
0.120;0.004703
0.130;0.004524
0.140;0.004336
0.150;0.004094
0.160;0.003861
0.170;0.003628
0.180;0.003440
0.190;0.003278
0.200;0.003144
0.210;0.003046
0.220;0.002938
0.230;0.002938
0.240;0.002857
0.250;0.002777
0.260;0.002705
0.270;0.002642
0.280;0.002580
0.290;0.002508
0.300;0.002409
0.310;0.002257
0.320;0.002257
0.330;0.002194
0.340;0.002194
0.350;0.002114
0.360;0.002024
0.370;0.001944
0.380;0.001854
0.390;0.001773
0.400;0.001675
0.410;0.001585
0.420;0.001496
0.430;0.001406
0.440;0.001316
0.450;0.001316
0.460;0.001236
0.470;0.001119
0.480;0.001075
0.490;0.001003
0.500;0.000931
0.510;0.000877
0.520;0.000806
0.530;0.000752
0.540;0.000698
0.550;0.000654
0.560;0.000654
0.570;0.000609
0.580;0.000555
0.590;0.000519
0.600;0.000492
0.610;0.000456
0.620;0.000430
0.630;0.000403
0.640;0.000376
0.650;0.000358
0.660;0.000331
0.670;0.000331
0.680;0.000322
0.690;0.000304
0.700;0.000268
0.710;0.000268
0.720;0.000268
0.730;0.000259
0.740;0.000250
0.750;0.000250
0.760;0.000241
0.770;0.000232
0.780;0.000232
0.790;0.000232
0.800;0.000223
0.810;0.000223
0.820;0.000215
0.830;0.000215
0.840;0.000206
0.850;0.000206
0.860;0.000206
0.870;0.000197
0.880;0.000197
0.890;0.000197
0.900;0.000197
0.910;0.000197
0.920;0.000197
0.930;0.000188
0.940;0.000188
0.950;0.000188
0.960;0.000179
0.970;0.000179
0.980;0.000179
0.990;0.000179
1.000;0.000179
1.010;0.000179
1.020;0.000179
1.030;0.000170
1.040;0.000170
1.050;0.000170
1.060;0.000170
1.070;0.000170
1.080;0.000170
1.090;0.000170
1.100;0.000170
1.110;0.000170
1.120;0.000170
1.130;0.000170
1.140;0.000170
1.150;0.000170
1.160;0.000161
1.170;0.000170
1.180;0.000161
1.190;0.000161
1.200;0.000161
1.210;0.000170
1.220;0.000170
1.230;0.000161
1.240;0.000170
1.250;0.000161
1.260;0.000161
1.270;0.000161
1.280;0.000161
1.290;0.000170
1.300;0.000161
1.310;0.000170
1.320;0.000170
1.330;0.000170
1.340;0.000179
1.350;0.000188
1.360;0.000215
1.370;0.000223
1.380;0.000259
1.390;0.000277
1.400;0.000340
1.410;0.000403
1.420;0.000474
1.430;0.000474
1.440;0.000564
1.450;0.000689
1.460;0.000824
1.470;0.000949
1.480;0.001084
1.490;0.001218
1.500;0.001343
1.510;0.001451
1.520;0.001558
1.530;0.001657
1.540;0.001755
1.550;0.001755
1.560;0.001827
1.570;0.001908
1.580;0.001988
1.590;0.002087
1.600;0.002185
1.610;0.002257
1.620;0.002275
1.630;0.002517
1.640;0.002624
1.650;0.002723
1.660;0.002723
1.670;0.002822
1.680;0.002956
1.690;0.003063
1.700;0.003162
1.710;0.003261
1.720;0.003350
1.730;0.003440
1.740;0.003529
1.750;0.003592
1.760;0.003664
1.770;0.003664
1.780;0.003717
1.790;0.003771
1.800;0.003816
1.810;0.003870
1.820;0.003915
1.830;0.003950
1.840;0.003977
1.850;0.004013
1.860;0.004049
1.870;0.004076
1.880;0.004076
1.890;0.004103
1.900;0.004130
1.910;0.004156
1.920;0.004174
1.930;0.004192
1.940;0.004210
1.950;0.004228
1.960;0.004237
1.970;0.004246
1.980;0.004255
1.990;0.004255
2.000;0.004264
2.010;0.004273
2.020;0.004282
2.030;0.004282
2.040;0.004291
2.050;0.004291
2.060;0.004291
2.070;0.004300
2.080;0.004300
2.090;0.004309
2.100;0.004309
