TimeStamp;2025-07-03 15-19-04
0.010;0.060700
0.020;0.080000
0.030;0.080000
0.040;0.035400
0.050;0.036300
0.060;0.053400
0.070;0.029600
0.080;0.037800
0.090;0.037800
0.100;0.056500
0.110;0.045800
0.120;0.024400
0.130;0.024400
0.140;0.006100
0.150;0.006100
0.160;0.017100
0.170;0.006100
0.180;0.039700
0.190;0.039700
0.200;0.015200
0.210;0.015200
0.220;0.008500
0.230;0.013400
0.240;0.008500
0.250;0.004900
0.260;0.002400
0.270;0.002400
0.280;0.008500
0.290;0.030500
0.300;0.013100
0.310;0.001500
0.320;0.030500
0.330;0.030500
0.340;0.009400
0.350;0.004600
0.360;0.024700
0.370;0.024700
0.380;0.012500
0.390;0.012500
0.400;0.024700
0.410;0.021700
0.420;0.027800
0.430;0.027800
0.440;0.000000
0.450;0.000000
0.460;0.011300
0.470;0.018300
0.480;0.040300
0.490;0.040300
0.500;0.036000
0.510;0.036000
0.520;0.048200
0.530;0.030200
0.540;0.036000
0.550;0.036000
0.560;0.049100
0.570;0.049100
0.580;0.051900
0.590;0.075100
0.600;0.045500
0.610;0.045500
0.620;0.073600
0.630;0.073600
0.640;0.021600
0.650;0.029600
0.660;0.040000
0.670;0.040000
0.680;0.032400
0.690;0.032400
0.700;0.064700
0.710;0.029300
0.720;0.020100
0.730;0.020100
0.740;0.004800
0.750;0.004800
0.760;0.006100
0.770;0.017400
0.780;0.018600
0.790;0.018600
0.800;0.029900
0.810;0.029900
0.820;0.009400
0.830;0.000300
0.840;0.007900
0.850;0.007900
0.860;0.002700
0.870;0.002700
0.880;0.012800
0.890;0.007000
0.900;0.010700
0.910;0.010700
0.920;0.017100
0.930;0.017100
0.940;0.030800
0.950;0.000900
0.960;0.003600
0.970;0.003600
0.980;0.007300
0.990;0.007300
1.000;0.022300
1.010;0.022000
1.020;0.029900
1.030;0.029900
1.040;0.000000
1.050;0.000000
1.060;0.011600
1.070;0.030800
1.080;0.018300
1.090;0.018300
1.100;0.049200
1.110;0.049200
1.120;0.049500
1.130;0.023800
1.140;0.056200
1.150;0.056200
1.160;0.041800
1.170;0.041800
1.180;0.031700
1.190;0.054900
1.200;0.037200
1.210;0.037200
1.220;0.067200
1.230;0.067200
1.240;0.033600
1.250;0.015800
1.260;0.031100
1.270;0.031100
1.280;0.035100
1.290;0.035100
1.300;0.054300
1.310;0.040000
1.320;0.040300
1.330;0.040300
1.340;0.018000
1.350;0.018000
1.360;0.009700
1.370;0.052500
1.380;0.037200
1.390;0.037200
1.400;0.049800
1.410;0.049800
1.420;0.026200
1.430;0.014900
1.440;0.064100
1.450;0.064100
1.460;0.022900
1.470;0.022900
1.480;0.047900
1.490;0.055300
1.500;0.045200
1.510;0.045200
1.520;0.055600
1.530;0.055600
1.540;0.039100
1.550;0.079400
1.560;0.059800
1.570;0.038800
1.580;0.077000
1.590;0.077000
1.600;0.095900
1.610;0.067200
1.620;0.084000
1.630;0.107800
1.640;0.062600
1.650;0.062600
1.660;0.067200
1.670;0.082200
1.680;0.086400
1.690;0.083700
1.700;0.083700
1.710;0.096800
1.720;0.103200
1.730;0.106300
1.740;0.102900
1.750;0.072700
1.760;0.072700
1.770;0.107200
1.780;0.102000
1.790;0.080300
1.800;0.076100
1.810;0.110600
1.820;0.110600
1.830;0.126800
1.840;0.100200
1.850;0.101700
1.860;0.091900
1.870;0.094700
1.880;0.094700
1.890;0.089200
1.900;0.102000
1.910;0.096500
1.920;0.088600
1.930;0.076000
1.940;0.076000
1.950;0.048200
1.960;0.092500
1.970;0.061100
1.980;0.070500
1.990;0.057700
2.000;0.057700
2.010;0.062600
2.020;0.050700
2.030;0.039400
2.040;0.069900
2.050;0.026900
2.060;0.026900
2.070;0.027100
2.080;0.049800
2.090;0.040600
2.100;0.046400
2.110;0.058600
2.120;0.058600
2.130;0.059900
2.140;0.056200
2.150;0.070200
2.160;0.057100
2.170;0.037200
2.180;0.037200
2.190;0.084600
2.200;0.088600
2.210;0.059800
2.220;0.069900
2.230;0.093800
2.240;0.093800
2.250;0.034200
2.260;0.063500
