TimeStamp;2025-07-03 15-17-02
0.010;0.339400
0.020;0.046600
0.030;0.211400
0.040;0.108900
0.050;0.393900
0.060;0.393900
0.070;0.579700
0.080;0.399100
0.090;0.216000
0.100;0.219900
0.110;0.290100
0.120;0.290100
0.130;0.372200
0.140;0.334100
0.150;0.252100
0.160;0.260600
0.170;0.313100
0.180;0.313100
0.190;0.359800
0.200;0.323000
0.210;0.293400
0.220;0.260600
0.230;0.369600
0.240;0.369600
0.250;0.370900
0.260;0.321700
0.270;0.263900
0.280;0.323600
0.290;0.362400
0.300;0.362400
0.310;0.389900
0.320;0.355800
0.330;0.346600
0.340;0.313100
0.350;0.357800
0.360;0.357800
0.370;0.390600
0.380;0.375500
0.390;0.357800
0.400;0.393200
0.410;0.407000
0.420;0.407000
0.430;0.359800
0.440;0.330200
0.450;0.357800
0.460;0.368300
0.470;0.368900
0.480;0.368900
0.490;0.393800
0.500;0.410900
0.510;0.426700
0.520;0.362400
0.530;0.346000
0.540;0.346000
0.550;0.319000
0.560;0.364400
0.570;0.352500
0.580;0.387300
0.590;0.391900
0.600;0.391900
0.610;0.367000
0.620;0.303900
0.630;0.351200
0.640;0.374800
0.650;0.377500
0.660;0.377500
0.670;0.337400
0.680;0.385300
0.690;0.397800
0.700;0.426000
0.710;0.409600
0.720;0.409600
0.730;0.379400
0.740;0.372900
0.750;0.398500
0.760;0.398500
0.770;0.384000
0.780;0.384000
0.790;0.389300
0.800;0.365000
0.810;0.378800
0.820;0.378800
0.830;0.462200
0.840;0.462200
0.850;0.435200
0.860;0.455600
0.870;0.410900
0.880;0.410900
0.890;0.361100
0.900;0.361100
0.910;0.414200
0.920;0.398400
0.930;0.435900
0.940;0.435900
0.950;0.455000
0.960;0.455000
0.970;0.425400
0.980;0.406300
0.990;0.374200
1.000;0.374200
1.010;0.410300
1.020;0.410300
1.030;0.451000
1.040;0.463500
1.050;0.440500
1.060;0.440500
1.070;0.349900
1.080;0.349900
1.090;0.353200
1.100;0.348600
1.110;0.376800
1.120;0.376800
1.130;0.410900
1.140;0.410900
1.150;0.399100
1.160;0.401700
1.170;0.381400
1.180;0.381400
1.190;0.370200
1.200;0.370200
1.210;0.418800
1.220;0.420100
1.230;0.437200
1.240;0.437200
1.250;0.410300
1.260;0.410300
1.270;0.412200
1.280;0.431300
1.290;0.431300
1.300;0.431300
1.310;0.445800
1.320;0.445800
1.330;0.439800
1.340;0.413600
1.350;0.428000
1.360;0.428000
1.370;0.448400
1.380;0.448400
1.390;0.458900
1.400;0.470700
1.410;0.472700
1.420;0.472700
1.430;0.424100
1.440;0.424100
1.450;0.400400
1.460;0.414900
1.470;0.432600
1.480;0.432600
1.490;0.469400
1.500;0.469400
1.510;0.454300
1.520;0.418200
1.530;0.424700
1.540;0.424700
1.550;0.427400
1.560;0.427400
1.570;0.393200
1.580;0.416200
1.590;0.419500
1.600;0.419500
1.610;0.386600
1.620;0.386600
1.630;0.386600
1.640;0.390600
1.650;0.391200
1.660;0.391200
1.670;0.414900
1.680;0.414900
1.690;0.418200
1.700;0.410300
1.710;0.409600
1.720;0.409000
1.730;0.445800
1.740;0.445800
1.750;0.438500
1.760;0.445100
1.770;0.406300
1.780;0.413600
1.790;0.379400
1.800;0.379400
1.810;0.419500
1.820;0.429300
1.830;0.455600
1.840;0.441200
1.850;0.481200
1.860;0.481200
1.870;0.453600
1.880;0.430600
1.890;0.381400
1.900;0.401700
1.910;0.409000
1.920;0.409000
1.930;0.470700
1.940;0.485100
1.950;0.479900
1.960;0.438500
1.970;0.403700
1.980;0.403700
1.990;0.393900
2.000;0.405700
2.010;0.426700
2.020;0.435900
2.030;0.464100
2.040;0.464100
2.050;0.468100
2.060;0.443800
2.070;0.386000
2.080;0.397800
2.090;0.363000
2.100;0.363000
2.110;0.399100
2.120;0.389300
2.130;0.431300
2.140;0.403100
2.150;0.425400
2.160;0.425400
2.170;0.374200
2.180;0.400400
2.190;0.403100
2.200;0.429300
2.210;0.429300
2.220;0.419500
2.230;0.428000
2.240;0.425400
2.250;0.410300
2.260;0.419500
2.270;0.418200
2.280;0.418200
2.290;0.431300
2.300;0.438500
2.310;0.468700
2.320;0.449000
2.330;0.435200
2.340;0.435200
2.350;0.406300
2.360;0.433900
2.370;0.444400
2.380;0.477900
2.390;0.464800
2.400;0.464800
2.410;0.490400
2.420;0.436600
2.430;0.420100
2.440;0.370300
2.450;0.415500
2.460;0.415500
2.470;0.413600
2.480;0.462200
2.490;0.466100
2.500;0.467400
2.510;0.432600
2.520;0.432600
2.530;0.422800
2.540;0.405000
2.550;0.410300
2.560;0.402400
2.570;0.435200
2.580;0.435200
2.590;0.436600
2.600;0.424700
2.610;0.405000
2.620;0.387300
2.630;0.387300
2.640;0.386700
2.650;0.386700
2.660;0.410300
2.670;0.401100
2.680;0.423400
2.690;0.423400
2.700;0.420800
2.710;0.420800
2.720;0.410900
2.730;0.432600
2.740;0.426700
2.750;0.426700
2.760;0.418800
2.770;0.418800
2.780;0.416800
2.790;0.403100
2.800;0.433300
2.810;0.433300
2.820;0.483800
2.830;0.483800
2.840;0.485800
2.850;0.498300
2.860;0.477900
2.870;0.477900
2.880;0.443100
2.890;0.443100
2.900;0.444400
2.910;0.452300
2.920;0.475900
2.930;0.475900
2.940;0.475900
2.950;0.475900
2.960;0.468700
2.970;0.427400
2.980;0.444400
2.990;0.444400
3.000;0.445100
3.010;0.445100
3.020;0.442500
3.030;0.483200
3.040;0.454900
3.050;0.454900
3.060;0.410900
3.070;0.410900
3.080;0.431300
3.090;0.408300
3.100;0.424100
3.110;0.424100
3.120;0.439200
3.130;0.439200
3.140;0.430000
3.150;0.447700
3.160;0.420100
3.170;0.420100
3.180;0.432000
3.190;0.432000
3.200;0.440500
3.210;0.454300
3.220;0.439200
3.230;0.439200
3.240;0.434600
3.250;0.434600
3.260;0.434600
3.270;0.423400
3.280;0.447100
3.290;0.447100
3.300;0.468100
3.310;0.468100
3.320;0.446400
3.330;0.454300
3.340;0.422800
3.350;0.422800
3.360;0.458900
3.370;0.458900
3.380;0.495600
3.390;0.472000
3.400;0.487800
3.410;0.487800
3.420;0.443100
3.430;0.443100
3.440;0.407000
3.450;0.422100
3.460;0.433900
3.470;0.433900
3.480;0.479200
3.490;0.479200
3.500;0.480500
3.510;0.456900
3.520;0.432000
3.530;0.432000
3.540;0.411600
3.550;0.411600
3.560;0.424700
3.570;0.430600
3.580;0.453000
3.590;0.453000
3.600;0.435200
3.610;0.435200
3.620;0.396500
3.630;0.400400
3.640;0.403700
3.650;0.403700
3.660;0.414200
3.670;0.414200
3.680;0.457600
3.690;0.442500
3.700;0.454900
3.710;0.454900
3.720;0.439200
3.730;0.439200
3.740;0.458900
3.750;0.453600
3.760;0.440500
3.770;0.440500
3.780;0.418200
3.790;0.418200
3.800;0.422100
3.810;0.423400
3.820;0.452300
3.830;0.452300
3.840;0.476600
3.850;0.476600
3.860;0.491000
3.870;0.458200
3.880;0.430600
3.890;0.430600
3.900;0.428700
3.910;0.428700
3.920;0.447100
3.930;0.483800
3.940;0.487800
3.950;0.487800
3.960;0.459500
3.970;0.459500
3.980;0.439800
3.990;0.424700
4.000;0.452300
4.010;0.452300
4.020;0.498900
4.030;0.498900
4.040;0.521900
4.050;0.517300
4.060;0.483800
4.070;0.483800
4.080;0.452300
4.090;0.452300
4.100;0.450300
4.110;0.479200
4.120;0.493700
4.130;0.493700
4.140;0.491000
4.150;0.491000
4.160;0.489100
4.170;0.477300
4.180;0.504800
4.190;0.504800
4.200;0.522500
4.210;0.522500
4.220;0.523900
4.230;0.520600
4.240;0.496900
4.250;0.496900
4.260;0.488400
4.270;0.494300
4.280;0.504200
4.290;0.508800
4.300;0.539000
4.310;0.539000
4.320;0.523900
4.330;0.517300
4.340;0.483800
4.350;0.500900
4.360;0.521200
4.370;0.521200
4.380;0.544200
4.390;0.544900
4.400;0.545500
4.410;0.534400
4.420;0.499600
4.430;0.499600
4.440;0.496300
4.450;0.475900
4.460;0.494300
4.470;0.517900
4.480;0.548200
4.490;0.548200
4.500;0.546900
4.510;0.526500
4.520;0.495600
4.530;0.500200
4.540;0.470700
4.550;0.481800
4.560;0.481800
4.570;0.483800
4.580;0.521900
4.590;0.506800
4.600;0.500200
4.610;0.477900
4.620;0.477900
4.630;0.472000
4.640;0.473300
4.650;0.492400
