TimeStamp;2025-07-03 15-19-04
0.010;0.145100
0.020;0.137600
0.030;0.137600
0.040;0.142600
0.050;0.142600
0.060;0.141800
0.070;0.143400
0.080;0.143400
0.090;0.143400
0.100;0.140100
0.110;0.143900
0.120;0.138900
0.130;0.138900
0.140;0.141400
0.150;0.141400
0.160;0.140900
0.170;0.143400
0.180;0.140100
0.190;0.140100
0.200;0.142600
0.210;0.142600
0.220;0.140100
0.230;0.140100
0.240;0.136800
0.250;0.140500
0.260;0.139300
0.270;0.139300
0.280;0.137600
0.290;0.140100
0.300;0.139700
0.310;0.140500
0.320;0.137200
0.330;0.137200
0.340;0.137200
0.350;0.140100
0.360;0.137200
0.370;0.137200
0.380;0.133900
0.390;0.133900
0.400;0.138000
0.410;0.137600
0.420;0.135100
0.430;0.135100
0.440;0.135500
0.450;0.135500
0.460;0.133900
0.470;0.134300
0.480;0.138100
0.490;0.138100
0.500;0.133900
0.510;0.133900
0.520;0.133500
0.530;0.133000
0.540;0.133100
0.550;0.133100
0.560;0.138500
0.570;0.138500
0.580;0.135500
0.590;0.133500
0.600;0.131800
0.610;0.131800
0.620;0.136000
0.630;0.136000
0.640;0.136800
0.650;0.132200
0.660;0.134700
0.670;0.134700
0.680;0.133500
0.690;0.133500
0.700;0.135100
0.710;0.133000
0.720;0.133500
0.730;0.133500
0.740;0.132600
0.750;0.132600
0.760;0.133500
0.770;0.133400
0.780;0.133400
0.790;0.133400
0.800;0.131400
0.810;0.131400
0.820;0.130500
0.830;0.133800
0.840;0.133000
0.850;0.133000
0.860;0.132600
0.870;0.132600
0.880;0.132600
0.890;0.129200
0.900;0.133000
0.910;0.133000
0.920;0.133000
0.930;0.133000
0.940;0.129300
0.950;0.133000
0.960;0.133000
0.970;0.133000
0.980;0.130500
0.990;0.130500
1.000;0.131800
1.010;0.130900
1.020;0.131700
1.030;0.131700
1.040;0.132200
1.050;0.132200
1.060;0.127200
1.070;0.127600
1.080;0.128000
1.090;0.128000
1.100;0.129700
1.110;0.129700
1.120;0.126700
1.130;0.130500
1.140;0.129700
1.150;0.129700
1.160;0.129700
1.170;0.129700
1.180;0.128000
1.190;0.127200
1.200;0.126700
1.210;0.126700
1.220;0.130100
1.230;0.130100
1.240;0.127600
1.250;0.130100
1.260;0.125900
1.270;0.125900
1.280;0.126300
1.290;0.126300
1.300;0.128000
1.310;0.128800
1.320;0.126400
1.330;0.126400
1.340;0.128400
1.350;0.128400
1.360;0.133900
1.370;0.135500
1.380;0.135500
1.390;0.135500
1.400;0.140500
1.410;0.140500
1.420;0.147200
1.430;0.144700
1.440;0.147600
1.450;0.147600
1.460;0.153900
1.470;0.153900
1.480;0.159700
1.490;0.161400
1.500;0.166800
1.510;0.166800
1.520;0.167200
1.530;0.167200
1.540;0.169300
1.550;0.164300
1.560;0.168900
1.570;0.168500
1.580;0.166000
1.590;0.166000
1.600;0.168500
1.610;0.163100
1.620;0.165200
1.630;0.161800
1.640;0.159700
1.650;0.159700
1.660;0.164300
1.670;0.161000
1.680;0.162700
1.690;0.163900
1.700;0.163900
1.710;0.163100
1.720;0.166800
1.730;0.163100
1.740;0.171400
1.750;0.163100
1.760;0.163100
1.770;0.171400
1.780;0.168100
1.790;0.166000
1.800;0.171800
1.810;0.165100
1.820;0.165100
1.830;0.169300
1.840;0.164300
1.850;0.160100
1.860;0.166400
1.870;0.158500
1.880;0.158500
1.890;0.160600
1.900;0.156400
1.910;0.156400
1.920;0.158500
1.930;0.149300
1.940;0.149300
1.950;0.156400
1.960;0.151000
1.970;0.156400
1.980;0.154700
1.990;0.154300
2.000;0.154300
2.010;0.156800
2.020;0.153100
2.030;0.158900
2.040;0.160600
2.050;0.161000
2.060;0.161000
2.070;0.166400
2.080;0.163500
2.090;0.168100
2.100;0.166800
2.110;0.167700
2.120;0.167700
2.130;0.171400
2.140;0.164700
2.150;0.169800
2.160;0.161000
2.170;0.168100
2.180;0.168100
2.190;0.164700
2.200;0.159700
2.210;0.163000
2.220;0.158500
2.230;0.157700
2.240;0.157700
2.250;0.157200
2.260;0.154300
2.270;0.159700
2.280;0.154700
2.290;0.158500
2.300;0.158500
2.310;0.156800
2.320;0.160600
2.330;0.162200
2.340;0.161000
2.350;0.163900
2.360;0.163900
2.370;0.165100
2.380;0.162700
2.390;0.165600
2.400;0.161800
2.410;0.165600
2.420;0.165600
2.430;0.161800
2.440;0.163500
2.450;0.161800
2.460;0.157600
2.470;0.158900
2.480;0.158900
2.490;0.152200
2.500;0.156800
2.510;0.152600
2.520;0.150500
2.530;0.153500
2.540;0.153500
2.550;0.152600
2.560;0.152600
2.570;0.151400
2.580;0.137600
2.590;0.161000
2.600;0.161000
2.610;0.151400
2.620;0.151400
2.630;0.125100
2.640;0.190200
2.650;0.164700
2.660;0.164700
2.670;0.186000
2.680;0.186000
2.690;0.192200
2.700;0.081300
2.710;0.166000
2.720;0.166000
2.730;0.089200
2.740;0.089200
2.750;0.156000
2.760;0.182700
2.770;0.098000
2.780;0.098000
2.790;0.166000
2.800;0.166000
2.810;0.127600
2.820;0.131800
2.830;0.135500
2.840;0.135500
2.850;0.133000
2.860;0.133000
2.870;0.131000
2.880;0.149300
2.890;0.130900
2.900;0.130900
2.910;0.145100
2.920;0.145100
2.930;0.142600
2.940;0.135500
2.950;0.146400
2.960;0.146400
2.970;0.136000
2.980;0.136000
2.990;0.150500
3.000;0.144300
3.010;0.135900
3.020;0.135900
3.030;0.138900
3.040;0.138900
3.050;0.138400
3.060;0.137600
3.070;0.139700
3.080;0.139700
3.090;0.132200
3.100;0.132200
3.110;0.134300
3.120;0.131400
3.130;0.126800
3.140;0.126800
3.150;0.127600
3.160;0.127600
3.170;0.126800
3.180;0.132200
3.190;0.133400
3.200;0.133400
3.210;0.132200
3.220;0.132200
3.230;0.136400
3.240;0.134700
3.250;0.137200
3.260;0.137200
3.270;0.140500
3.280;0.140500
3.290;0.142600
3.300;0.142200
3.310;0.147200
3.320;0.147200
3.330;0.145500
3.340;0.145500
3.350;0.145100
3.360;0.138400
3.370;0.143500
3.380;0.143500
3.390;0.137600
3.400;0.137600
3.410;0.136800
3.420;0.137200
3.430;0.137200
3.440;0.137200
3.450;0.139700
3.460;0.139700
3.470;0.134300
3.480;0.130900
3.490;0.139300
3.500;0.139300
3.510;0.136400
3.520;0.136400
3.530;0.137600
3.540;0.143000
3.550;0.140500
3.560;0.140500
3.570;0.137200
3.580;0.145500
3.590;0.138900
3.600;0.142200
3.610;0.143900
3.620;0.143900
3.630;0.139700
3.640;0.141400
3.650;0.133400
3.660;0.144700
3.670;0.129700
3.680;0.129700
3.690;0.134300
3.700;0.135500
3.710;0.131400
3.720;0.132600
3.730;0.128800
3.740;0.128800
3.750;0.130500
3.760;0.127600
3.770;0.129700
3.780;0.132200
3.790;0.126300
3.800;0.126300
3.810;0.132200
3.820;0.133000
3.830;0.130500
3.840;0.140100
3.850;0.135100
3.860;0.135100
3.870;0.140100
3.880;0.138400
3.890;0.142600
3.900;0.143900
3.910;0.141000
3.920;0.141000
3.930;0.148000
3.940;0.139700
3.950;0.142200
3.960;0.143500
3.970;0.139700
3.980;0.141400
3.990;0.141400
4.000;0.139300
4.010;0.134700
4.020;0.138900
4.030;0.131400
4.040;0.131400
4.050;0.139300
4.060;0.125100
4.070;0.138900
4.080;0.133000
4.090;0.132600
4.100;0.132600
4.110;0.138800
4.120;0.132600
4.130;0.141400
4.140;0.136400
4.150;0.139700
4.160;0.139700
4.170;0.146400
4.180;0.133400
4.190;0.147600
4.200;0.134700
4.210;0.140500
4.220;0.140500
4.230;0.141000
4.240;0.134700
4.250;0.143500
4.260;0.132200
4.270;0.135900
4.280;0.135900
4.290;0.133400
4.300;0.128900
4.310;0.136800
4.320;0.123000
4.330;0.132200
4.340;0.132200
4.350;0.127200
4.360;0.125100
4.370;0.130900
4.380;0.123000
4.390;0.135100
4.400;0.123900
4.410;0.123900
4.420;0.130100
4.430;0.134300
4.440;0.129700
4.450;0.139700
4.460;0.134700
4.470;0.134700
4.480;0.138900
4.490;0.141000
4.500;0.138400
4.510;0.145500
4.520;0.139700
4.530;0.139700
4.540;0.143900
4.550;0.143400
4.560;0.137200
4.570;0.145100
4.580;0.132600
4.590;0.132600
4.600;0.142200
4.610;0.134700
4.620;0.133000
4.630;0.133900
4.640;0.127600
4.650;0.127600
4.660;0.136800
4.670;0.127600
4.680;0.132600
4.690;0.138900
4.700;0.125100
4.710;0.125100
4.720;0.142200
4.730;0.130100
4.740;0.140100
4.750;0.140500
4.760;0.135500
4.770;0.135500
4.780;0.144700
4.790;0.135100
4.800;0.143100
4.810;0.138400
4.820;0.136400
4.830;0.136400
4.840;0.144300
4.850;0.129700
4.860;0.137600
4.870;0.135100
4.880;0.130100
4.890;0.130100
4.900;0.132600
4.910;0.125900
4.920;0.133800
4.930;0.120500
4.940;0.128900
4.950;0.128900
4.960;0.127200
4.970;0.124300
4.980;0.128900
4.990;0.125900
5.000;0.128400
5.010;0.128400
5.020;0.130500
5.030;0.128800
5.040;0.135100
5.050;0.135100
5.060;0.140100
5.070;0.140100
5.080;0.133800
5.090;0.141400
5.100;0.138800
5.110;0.138800
5.120;0.142200
5.130;0.142200
5.140;0.140900
5.150;0.140500
5.160;0.138900
5.170;0.138900
5.180;0.139300
5.190;0.139300
5.200;0.134700
5.210;0.136800
5.220;0.133900
5.230;0.133900
5.240;0.133500
5.250;0.133500
5.260;0.128400
5.270;0.134300
5.280;0.128900
5.290;0.128900
5.300;0.131800
5.310;0.131800
5.320;0.134300
5.330;0.137200
5.340;0.134700
5.350;0.134700
5.360;0.138400
5.370;0.138400
5.380;0.136800
5.390;0.141000
5.400;0.135500
5.410;0.135500
5.420;0.134300
5.430;0.134300
5.440;0.141800
5.450;0.135900
5.460;0.130900
5.470;0.130900
5.480;0.129300
5.490;0.129300
5.500;0.133000
5.510;0.125900
5.520;0.129700
5.530;0.129700
5.540;0.121300
5.550;0.121300
5.560;0.132600
5.570;0.124300
5.580;0.125900
5.590;0.125900
5.600;0.122600
5.610;0.122600
5.620;0.134700
5.630;0.126800
5.640;0.135100
5.650;0.135100
5.660;0.133400
5.670;0.133400
5.680;0.141000
5.690;0.133500
5.700;0.141800
5.710;0.141800
5.720;0.135500
5.730;0.135500
5.740;0.143900
5.750;0.135500
5.760;0.143000
5.770;0.143000
5.780;0.135900
5.790;0.135900
5.800;0.139300
5.810;0.131000
5.820;0.137200
5.830;0.137200
5.840;0.130100
5.850;0.130100
5.860;0.134300
5.870;0.128400
5.880;0.138400
5.890;0.138400
5.900;0.134300
5.910;0.134300
5.920;0.135500
5.930;0.130900
5.940;0.142600
5.950;0.142600
5.960;0.143900
5.970;0.143900
5.980;0.137200
5.990;0.136800
6.000;0.144700
6.010;0.144700
6.020;0.143000
6.030;0.143000
6.040;0.133900
6.050;0.132600
6.060;0.140500
6.070;0.140500
6.080;0.137600
6.090;0.137600
6.100;0.126300
6.110;0.129700
6.120;0.131700
6.130;0.131700
6.140;0.133000
6.150;0.133000
6.160;0.120500
6.170;0.126800
6.180;0.128400
6.190;0.128400
6.200;0.131400
6.210;0.131400
6.220;0.124700
6.230;0.131400
6.240;0.134300
6.250;0.134300
6.260;0.139300
6.270;0.139300
6.280;0.132200
6.290;0.144300
6.300;0.137600
6.310;0.138900
