TimeStamp;2025-07-03 15-17-51
0.010;2.700000
0.020;2.480000
0.030;2.440000
0.040;2.420000
0.050;2.360000
0.060;2.200000
0.070;2.380000
0.080;2.380000
0.090;2.360000
0.100;2.360000
0.110;2.140000
0.120;2.280000
0.130;2.320000
0.140;2.280000
0.150;2.320000
0.160;2.380000
0.170;2.120000
0.180;2.120000
0.190;2.240000
0.200;2.180000
0.210;2.400000
0.220;2.440000
0.230;2.520000
0.240;2.380000
0.250;2.380000
0.260;2.200000
0.270;2.380000
0.280;2.400000
0.290;2.260000
0.300;2.260000
0.310;2.340000
0.320;2.180000
0.330;2.300000
0.340;2.480000
0.350;2.260000
0.360;2.360000
0.370;2.340000
0.380;2.280000
0.390;2.480000
0.400;2.260000
0.410;2.260000
0.420;2.260000
0.430;2.580000
0.440;2.440000
0.450;2.360000
0.460;2.200000
0.470;2.100000
0.480;2.340000
0.490;2.380000
0.500;2.440000
0.510;2.480000
0.520;2.480000
0.530;2.180000
0.540;2.340000
0.550;2.280000
0.560;2.380000
0.570;2.260000
0.580;2.460000
0.590;2.340000
0.600;2.520000
0.610;2.240000
0.620;2.260000
0.630;2.260000
0.640;2.300000
0.650;2.400000
0.660;2.500000
0.670;2.440000
0.680;2.280000
0.690;2.280000
0.700;2.460000
0.710;2.480000
0.720;2.340000
0.730;2.240000
0.740;2.240000
0.750;2.340000
0.760;2.300000
0.770;2.480000
0.780;2.480000
0.790;2.340000
0.800;2.440000
0.810;2.480000
0.820;2.260000
0.830;2.320000
0.840;2.320000
0.850;2.320000
0.860;2.480000
0.870;2.460000
0.880;2.460000
0.890;2.420000
0.900;2.300000
0.910;2.340000
0.920;2.360000
0.930;2.440000
0.940;2.260000
0.950;2.440000
0.960;2.440000
0.970;2.320000
0.980;2.320000
0.990;2.260000
1.000;2.260000
1.010;2.420000
1.020;2.500000
1.030;2.480000
1.040;2.440000
1.050;2.180000
1.060;2.320000
1.070;2.320000
1.080;2.600000
1.090;2.620000
1.100;2.400000
1.110;2.240000
1.120;2.280000
1.130;2.320000
1.140;2.480000
1.150;2.320000
1.160;2.380000
1.170;2.280000
1.180;2.280000
1.190;2.400000
1.200;2.400000
1.210;2.400000
1.220;2.160000
1.230;2.320000
1.240;2.460000
1.250;2.440000
1.260;2.160000
1.270;2.200000
1.280;2.520000
1.290;2.520000
1.300;2.900000
1.310;2.840000
1.320;3.480000
1.330;4.280000
1.340;4.020000
1.350;4.960000
1.360;7.040000
1.370;10.500000
1.380;13.799999
1.390;14.219999
1.400;14.219999
1.410;11.480000
1.420;14.920000
1.430;17.440001
1.440;16.740000
1.450;23.139999
1.460;19.340000
