TimeStamp;2025-07-03 15-16-11
0.010;0.001137
0.020;0.001110
0.030;0.001101
0.040;0.001084
0.050;0.001066
0.060;0.001048
0.070;0.001039
0.080;0.001039
0.090;0.001021
0.100;0.001021
0.110;0.001021
0.120;0.001021
0.130;0.001012
0.140;0.001012
0.150;0.000994
0.160;0.000985
0.170;0.000967
0.180;0.000958
0.190;0.000949
0.200;0.000940
0.210;0.000922
0.220;0.000904
0.230;0.000904
0.240;0.000895
0.250;0.000886
0.260;0.000877
0.270;0.000869
0.280;0.000860
0.290;0.000851
0.300;0.000851
0.310;0.000842
0.320;0.000833
0.330;0.000824
0.340;0.000824
0.350;0.000824
0.360;0.000815
0.370;0.000806
0.380;0.000806
0.390;0.000797
0.400;0.000797
0.410;0.000788
0.420;0.000788
0.430;0.000788
0.440;0.000788
0.450;0.000788
0.460;0.000779
0.470;0.000788
0.480;0.000779
0.490;0.000779
0.500;0.000779
0.510;0.000779
0.520;0.000779
0.530;0.000779
0.540;0.000779
0.550;0.000770
0.560;0.000770
0.570;0.000770
0.580;0.000770
0.590;0.000770
0.600;0.000770
0.610;0.000770
0.620;0.000761
0.630;0.000761
0.640;0.000761
0.650;0.000761
0.660;0.000761
0.670;0.000761
0.680;0.000761
0.690;0.000761
0.700;0.000761
0.710;0.000761
0.720;0.000761
0.730;0.000761
0.740;0.000761
0.750;0.000761
0.760;0.000770
0.770;0.000761
0.780;0.000761
0.790;0.000761
0.800;0.000761
0.810;0.000761
0.820;0.000761
0.830;0.000761
0.840;0.000761
0.850;0.000761
0.860;0.000761
0.870;0.000761
0.880;0.000761
0.890;0.000761
0.900;0.000761
0.910;0.000761
0.920;0.000761
0.930;0.000761
0.940;0.000761
0.950;0.000761
0.960;0.000761
0.970;0.000761
0.980;0.000761
0.990;0.000761
1.000;0.000761
1.010;0.000761
1.020;0.000752
1.030;0.000752
1.040;0.000752
1.050;0.000761
1.060;0.000761
1.070;0.000761
1.080;0.000761
1.090;0.000761
1.100;0.000761
1.110;0.000761
1.120;0.000752
1.130;0.000752
1.140;0.000761
1.150;0.000761
1.160;0.000761
1.170;0.000761
1.180;0.000761
1.190;0.000752
1.200;0.000761
1.210;0.000761
1.220;0.000761
1.230;0.000761
1.240;0.000761
1.250;0.000761
1.260;0.000761
1.270;0.000761
1.280;0.000761
1.290;0.000770
1.300;0.000761
1.310;0.000761
1.320;0.000770
1.330;0.000770
1.340;0.000770
1.350;0.000779
1.360;0.000788
1.370;0.000797
1.380;0.000806
1.390;0.000824
1.400;0.000842
1.410;0.000869
1.420;0.000877
1.430;0.000913
1.440;0.000913
1.450;0.000949
1.460;0.001003
1.470;0.001057
1.480;0.001110
1.490;0.001209
1.500;0.001290
1.510;0.001379
1.520;0.001469
1.530;0.001567
1.540;0.001675
1.550;0.001675
1.560;0.001764
1.570;0.001863
1.580;0.001944
1.590;0.002015
1.600;0.002087
1.610;0.002141
1.620;0.002185
1.630;0.002212
1.640;0.002230
1.650;0.002230
1.660;0.002230
1.670;0.002230
1.680;0.002230
1.690;0.002230
1.700;0.002230
1.710;0.002230
1.720;0.002230
1.730;0.002230
1.740;0.002230
1.750;0.002230
1.760;0.002230
1.770;0.002230
1.780;0.002230
1.790;0.002230
1.800;0.002230
1.810;0.002230
1.820;0.002230
1.830;0.002230
1.840;0.002230
1.850;0.002230
1.860;0.002230
1.870;0.002230
1.880;0.002230
1.890;0.002230
1.900;0.002230
1.910;0.002230
1.920;0.002230
1.930;0.002230
1.940;0.002230
1.950;0.002230
1.960;0.002230
1.970;0.002230
1.980;0.002230
1.990;0.002230
2.000;0.002248
2.010;0.002409
2.020;0.002427
2.030;0.002463
2.040;0.002472
2.050;0.002490
2.060;0.002499
2.070;0.002499
2.080;0.002508
2.090;0.002508
2.100;0.002508
2.110;0.002499
2.120;0.002499
2.130;0.002499
2.140;0.002490
2.150;0.002490
2.160;0.002481
2.170;0.002472
2.180;0.002463
2.190;0.002463
2.200;0.002454
2.210;0.002454
2.220;0.002445
2.230;0.002436
2.240;0.002436
2.250;0.002436
2.260;0.002436
2.270;0.002427
2.280;0.002427
2.290;0.002427
2.300;0.002427
2.310;0.002418
2.320;0.002418
2.330;0.002418
2.340;0.002418
2.350;0.002418
2.360;0.002409
2.370;0.002409
2.380;0.002409
2.390;0.002409
2.400;0.002409
2.410;0.002409
2.420;0.002409
2.430;0.002409
2.440;0.002418
2.450;0.002418
2.460;0.002418
2.470;0.002418
2.480;0.002427
2.490;0.002427
2.500;0.002427
2.510;0.002427
2.520;0.002436
2.530;0.002436
2.540;0.002436
2.550;0.002445
2.560;0.002454
2.570;0.002463
2.580;0.002463
2.590;0.002463
2.600;0.002463
2.610;0.002454
2.620;0.002454
2.630;0.002454
2.640;0.002454
2.650;0.002454
2.660;0.002445
2.670;0.002445
2.680;0.002436
2.690;0.002427
2.700;0.002427
2.710;0.002418
2.720;0.002427
2.730;0.002418
2.740;0.002418
2.750;0.002418
2.760;0.002418
2.770;0.002418
2.780;0.002418
2.790;0.002418
2.800;0.002418
2.810;0.002427
2.820;0.002427
2.830;0.002427
2.840;0.002427
2.850;0.002427
2.860;0.002427
2.870;0.002427
2.880;0.002427
2.890;0.002427
2.900;0.002427
2.910;0.002427
2.920;0.002418
2.930;0.002418
2.940;0.002418
2.950;0.002418
2.960;0.002418
2.970;0.002409
2.980;0.002409
2.990;0.002409
3.000;0.002409
3.010;0.002401
3.020;0.002392
3.030;0.002392
3.040;0.002374
3.050;0.002392
3.060;0.002401
3.070;0.002401
3.080;0.002401
3.090;0.002401
3.100;0.002409
3.110;0.002409
3.120;0.002409
3.130;0.002418
3.140;0.002409
3.150;0.002418
3.160;0.002418
3.170;0.002427
3.180;0.002427
3.190;0.002427
3.200;0.002427
3.210;0.002427
3.220;0.002427
3.230;0.002427
3.240;0.002427
3.250;0.002436
3.260;0.002436
3.270;0.002445
3.280;0.002463
3.290;0.002472
3.300;0.002481
3.310;0.002481
3.320;0.002490
3.330;0.002508
3.340;0.002517
3.350;0.002553
3.360;0.002580
3.370;0.002598
3.380;0.002607
3.390;0.002607
3.400;0.002607
3.410;0.002607
3.420;0.002607
3.430;0.002589
3.440;0.002580
3.450;0.002580
3.460;0.002571
3.470;0.002553
3.480;0.002535
3.490;0.002526
3.500;0.002517
3.510;0.002508
3.520;0.002499
3.530;0.002499
3.540;0.002490
3.550;0.002481
3.560;0.002481
3.570;0.002472
3.580;0.002463
3.590;0.002454
3.600;0.002454
3.610;0.002454
3.620;0.002454
3.630;0.002472
3.640;0.002472
3.650;0.002490
3.660;0.002499
3.670;0.002508
3.680;0.002508
3.690;0.002517
3.700;0.002517
3.710;0.002517
3.720;0.002517
3.730;0.002517
3.740;0.002508
3.750;0.002508
3.760;0.002508
3.770;0.002508
3.780;0.002508
3.790;0.002508
3.800;0.002499
3.810;0.002499
3.820;0.002490
3.830;0.002490
3.840;0.002481
3.850;0.002481
3.860;0.002481
3.870;0.002490
3.880;0.002508
3.890;0.002517
3.900;0.002517
3.910;0.002526
3.920;0.002526
3.930;0.002535
3.940;0.002535
3.950;0.002526
3.960;0.002517
3.970;0.002517
3.980;0.002517
3.990;0.002517
4.000;0.002508
4.010;0.002499
4.020;0.002490
4.030;0.002490
4.040;0.002481
4.050;0.002481
4.060;0.002481
4.070;0.002490
4.080;0.002490
4.090;0.002490
4.100;0.002499
4.110;0.002499
4.120;0.002499
4.130;0.002499
4.140;0.002499
4.150;0.002499
4.160;0.002499
4.170;0.002499
4.180;0.002499
4.190;0.002499
4.200;0.002499
4.210;0.002490
4.220;0.002490
4.230;0.002490
4.240;0.002490
4.250;0.002481
4.260;0.002481
4.270;0.002490
4.280;0.002508
4.290;0.002517
4.300;0.002517
4.310;0.002526
4.320;0.002553
4.330;0.002562
4.340;0.002580
4.350;0.002589
4.360;0.002598
4.370;0.002607
4.380;0.002616
4.390;0.002624
4.400;0.002633
4.410;0.002633
4.420;0.002651
4.430;0.002660
4.440;0.002669
4.450;0.002678
4.460;0.002678
4.470;0.002669
4.480;0.002660
4.490;0.002651
4.500;0.002633
4.510;0.002633
4.520;0.002633
4.530;0.002616
4.540;0.002598
4.550;0.002589
4.560;0.002571
4.570;0.002562
4.580;0.002526
4.590;0.002517
4.600;0.002517
4.610;0.002508
4.620;0.002499
4.630;0.002499
4.640;0.002490
4.650;0.002472
4.660;0.002472
4.670;0.002463
4.680;0.002463
4.690;0.002454
4.700;0.002454
4.710;0.002445
4.720;0.002445
4.730;0.002445
4.740;0.002445
4.750;0.002436
4.760;0.002436
4.770;0.002436
4.780;0.002427
4.790;0.002436
4.800;0.002436
4.810;0.002436
4.820;0.002436
4.830;0.002436
4.840;0.002427
4.850;0.002427
4.860;0.002427
4.870;0.002427
4.880;0.002436
4.890;0.002427
4.900;0.002427
4.910;0.002427
4.920;0.002427
4.930;0.002427
4.940;0.002454
4.950;0.002472
4.960;0.002472
4.970;0.002490
4.980;0.002508
4.990;0.002517
5.000;0.002526
5.010;0.002544
5.020;0.002562
5.030;0.002562
5.040;0.002562
5.050;0.002553
5.060;0.002553
5.070;0.002553
5.080;0.002553
5.090;0.002535
5.100;0.002517
5.110;0.002517
5.120;0.002517
5.130;0.002517
5.140;0.002517
5.150;0.002517
5.160;0.002517
5.170;0.002526
5.180;0.002526
5.190;0.002544
5.200;0.002562
5.210;0.002562
5.220;0.002571
5.230;0.002580
5.240;0.002580
5.250;0.002580
5.260;0.002571
5.270;0.002571
5.280;0.002571
5.290;0.002571
5.300;0.002562
5.310;0.002553
5.320;0.002535
5.330;0.002535
5.340;0.002517
5.350;0.002517
5.360;0.002508
5.370;0.002508
5.380;0.002508
5.390;0.002508
5.400;0.002508
5.410;0.002499
5.420;0.002499
5.430;0.002490
5.440;0.002490
5.450;0.002481
5.460;0.002490
5.470;0.002499
5.480;0.002508
5.490;0.002517
5.500;0.002544
5.510;0.002544
5.520;0.002571
5.530;0.002589
5.540;0.002598
5.550;0.002607
5.560;0.002607
5.570;0.002607
5.580;0.002598
5.590;0.002598
5.600;0.002589
5.610;0.002580
5.620;0.002580
5.630;0.002580
5.640;0.002571
5.650;0.002571
5.660;0.002562
5.670;0.002571
5.680;0.002589
5.690;0.002607
5.700;0.002607
5.710;0.002616
5.720;0.002616
5.730;0.002616
5.740;0.002616
5.750;0.002616
5.760;0.002607
5.770;0.002598
5.780;0.002598
5.790;0.002589
5.800;0.002580
5.810;0.002580
5.820;0.002571
5.830;0.002562
5.840;0.002562
5.850;0.002544
5.860;0.002544
5.870;0.002526
5.880;0.002526
5.890;0.002526
5.900;0.002544
5.910;0.002544
5.920;0.002553
5.930;0.002553
5.940;0.002553
5.950;0.002553
5.960;0.002544
5.970;0.002535
5.980;0.002526
5.990;0.002517
6.000;0.002526
6.010;0.002517
6.020;0.002517
6.030;0.002517
6.040;0.002508
6.050;0.002508
6.060;0.002508
6.070;0.002508
6.080;0.002499
6.090;0.002499
6.100;0.002499
6.110;0.002499
6.120;0.002499
6.130;0.002499
6.140;0.002499
6.150;0.002499
6.160;0.002499
6.170;0.002499
6.180;0.002499
6.190;0.002508
6.200;0.002517
6.210;0.002526
6.220;0.002544
6.230;0.002562
6.240;0.002562
6.250;0.002571
6.260;0.002571
6.270;0.002571
6.280;0.002571
6.290;0.002562
6.300;0.002562
6.310;0.002562
6.320;0.002562
6.330;0.002553
6.340;0.002553
6.350;0.002553
6.360;0.002553
6.370;0.002544
6.380;0.002553
6.390;0.002553
6.400;0.002562
6.410;0.002562
6.420;0.002571
6.430;0.002571
6.440;0.002571
6.450;0.002571
6.460;0.002571
6.470;0.002580
6.480;0.002589
6.490;0.002607
6.500;0.002607
6.510;0.002616
6.520;0.002616
6.530;0.002624
6.540;0.002616
6.550;0.002616
6.560;0.002607
6.570;0.002607
6.580;0.002607
6.590;0.002624
6.600;0.002633
6.610;0.002633
6.620;0.002642
6.630;0.002642
6.640;0.002642
