TimeStamp;2025-07-03 15-19-04
0.010;0.290800
0.020;0.139100
0.030;0.139100
0.040;0.265800
0.050;0.179200
0.060;0.468100
0.070;0.474700
0.080;0.381400
0.090;0.381400
0.100;0.217900
0.110;0.237600
0.120;0.280300
0.130;0.280300
0.140;0.361700
0.150;0.361700
0.160;0.291500
0.170;0.233700
0.180;0.311100
0.190;0.311100
0.200;0.373500
0.210;0.373500
0.220;0.288200
0.230;0.295400
0.240;0.350600
0.250;0.386600
0.260;0.319700
0.270;0.319700
0.280;0.301300
0.290;0.326300
0.300;0.382700
0.310;0.370200
0.320;0.387900
0.330;0.387900
0.340;0.353800
0.350;0.315100
0.360;0.343300
0.370;0.343300
0.380;0.413600
0.390;0.413600
0.400;0.376100
0.410;0.389300
0.420;0.384000
0.430;0.384000
0.440;0.324300
0.450;0.324300
0.460;0.357800
0.470;0.375500
0.480;0.412900
0.490;0.412900
0.500;0.407600
0.510;0.407600
0.520;0.384000
0.530;0.397100
0.540;0.328200
0.550;0.328200
0.560;0.342700
0.570;0.342700
0.580;0.372900
0.590;0.376800
0.600;0.407600
0.610;0.407600
0.620;0.338700
0.630;0.338700
0.640;0.337400
0.650;0.391900
0.660;0.387300
0.670;0.387300
0.680;0.372200
0.690;0.372200
0.700;0.389900
0.710;0.409000
0.720;0.407000
0.730;0.407000
0.740;0.394500
0.750;0.394500
0.760;0.401700
0.770;0.389300
0.780;0.397800
0.790;0.397800
0.800;0.382700
0.810;0.382700
0.820;0.378800
0.830;0.431300
0.840;0.443100
0.850;0.443100
0.860;0.433300
0.870;0.433300
0.880;0.413600
0.890;0.363700
0.900;0.378700
0.910;0.378700
0.920;0.453000
0.930;0.453000
0.940;0.447700
0.950;0.449000
0.960;0.441800
0.970;0.441800
0.980;0.392500
0.990;0.392500
1.000;0.393200
1.010;0.386000
1.020;0.410300
1.030;0.410300
1.040;0.464200
1.050;0.464200
1.060;0.451000
1.070;0.386000
1.080;0.361100
1.090;0.361100
1.100;0.373500
1.110;0.373500
1.120;0.374800
1.130;0.415500
1.140;0.407600
1.150;0.407600
1.160;0.376100
1.170;0.376100
1.180;0.416200
1.190;0.401100
1.200;0.422100
1.210;0.422100
1.220;0.445800
1.230;0.445800
1.240;0.436600
1.250;0.426700
1.260;0.420800
1.270;0.420800
1.280;0.428000
1.290;0.428000
1.300;0.453000
1.310;0.462800
1.320;0.474000
1.330;0.474000
1.340;0.437200
1.350;0.437200
1.360;0.445800
1.370;0.455600
1.380;0.484500
1.390;0.484500
1.400;0.507400
1.410;0.507400
1.420;0.470000
1.430;0.456300
1.440;0.426000
1.450;0.426000
1.460;0.439200
1.470;0.439200
1.480;0.483200
1.490;0.491000
1.500;0.497600
1.510;0.497600
1.520;0.441800
1.530;0.441800
1.540;0.415500
1.550;0.432600
1.560;0.424700
1.570;0.440500
1.580;0.443800
1.590;0.443800
1.600;0.436600
1.610;0.412900
1.620;0.395800
1.630;0.410300
1.640;0.419500
1.650;0.419500
1.660;0.414200
1.670;0.421500
1.680;0.449000
1.690;0.449700
1.700;0.449700
1.710;0.451000
1.720;0.437900
1.730;0.451000
1.740;0.458200
1.750;0.474600
1.760;0.474600
1.770;0.463500
1.780;0.447700
1.790;0.416900
1.800;0.421500
1.810;0.444400
1.820;0.444400
1.830;0.487100
1.840;0.482500
1.850;0.489100
1.860;0.473300
1.870;0.471300
1.880;0.471300
1.890;0.420200
1.900;0.415500
1.910;0.423400
1.920;0.461500
1.930;0.495000
1.940;0.495000
1.950;0.501500
1.960;0.493700
1.970;0.457500
1.980;0.416200
1.990;0.396500
2.000;0.396500
2.010;0.426700
2.020;0.442500
2.030;0.481200
2.040;0.495600
2.050;0.483800
2.060;0.483800
2.070;0.430600
2.080;0.420200
2.090;0.393900
2.100;0.406400
2.110;0.399800
2.120;0.399800
2.130;0.428000
2.140;0.439200
2.150;0.458900
2.160;0.421500
2.170;0.414900
2.180;0.414900
2.190;0.413600
2.200;0.438500
2.210;0.447000
2.220;0.465400
2.230;0.449700
2.240;0.449700
2.250;0.438500
2.260;0.432600
2.270;0.439200
2.280;0.458200
2.290;0.462800
2.300;0.462800
2.310;0.489100
2.320;0.490400
2.330;0.480500
2.340;0.456900
2.350;0.456200
2.360;0.456200
2.370;0.464100
2.380;0.498900
2.390;0.488400
2.400;0.518600
2.410;0.497600
2.420;0.497600
2.430;0.474600
2.440;0.417500
2.450;0.422100
2.460;0.439200
2.470;0.474000
2.480;0.474000
2.490;0.497600
2.500;0.497600
2.510;0.463500
2.520;0.465400
2.530;0.427400
2.540;0.427400
2.550;0.422800
2.560;0.422800
2.570;0.438500
2.580;0.473300
2.590;0.476000
2.600;0.476000
2.610;0.404400
2.620;0.404400
2.630;0.625600
2.640;0.246200
2.650;0.384000
2.660;0.384000
2.670;0.336100
2.680;0.336100
2.690;0.470000
2.700;0.487800
2.710;0.258000
2.720;0.258000
2.730;0.651200
2.740;0.651200
2.750;0.311800
2.760;0.435200
2.770;0.411000
2.780;0.411000
2.790;0.492400
2.800;0.492400
2.810;0.387300
2.820;0.466800
2.830;0.549500
2.840;0.549500
2.850;0.509400
2.860;0.509400
2.870;0.508100
2.880;0.474600
2.890;0.438500
2.900;0.438500
2.910;0.532400
2.920;0.532400
2.930;0.489700
2.940;0.467400
2.950;0.523200
2.960;0.523200
2.970;0.454900
2.980;0.454900
2.990;0.429300
3.000;0.490400
3.010;0.435900
3.020;0.435900
3.030;0.504800
3.040;0.504800
3.050;0.489100
3.060;0.454300
3.070;0.460200
3.080;0.460200
3.090;0.466100
3.100;0.466100
3.110;0.442500
3.120;0.433900
3.130;0.436600
3.140;0.436600
3.150;0.457500
3.160;0.457500
3.170;0.448400
3.180;0.409000
3.190;0.454900
3.200;0.454900
3.210;0.485800
3.220;0.485800
3.230;0.449700
3.240;0.449700
3.250;0.449000
3.260;0.449000
3.270;0.481900
3.280;0.481900
3.290;0.430700
3.300;0.470700
3.310;0.500900
3.320;0.500900
3.330;0.439800
3.340;0.439800
3.350;0.466700
3.360;0.451000
3.370;0.504200
3.380;0.504200
3.390;0.510100
3.400;0.510100
3.410;0.472000
3.420;0.484500
3.430;0.443100
3.440;0.443100
3.450;0.438500
3.460;0.438500
3.470;0.475300
3.480;0.491000
3.490;0.545500
3.500;0.545500
3.510;0.472000
3.520;0.472000
3.530;0.454300
3.540;0.462100
3.550;0.447100
3.560;0.447100
3.570;0.433300
3.580;0.471300
3.590;0.483100
3.600;0.481800
3.610;0.444500
3.620;0.444500
3.630;0.432600
3.640;0.420800
