TimeStamp;2025-07-03 15-18-16
0.010;0.031400
0.020;0.004900
0.030;0.074200
0.040;0.074200
0.050;0.037800
0.060;0.023500
0.070;0.005500
0.080;0.053400
0.090;0.047300
0.100;0.047300
0.110;0.025300
0.120;0.050700
0.130;0.025300
0.140;0.008500
0.150;0.004500
0.160;0.004500
0.170;0.033000
0.180;0.027800
0.190;0.005100
0.200;0.054700
0.210;0.038200
0.220;0.038200
0.230;0.032900
0.240;0.023500
0.250;0.028400
0.260;0.033900
0.270;0.025900
0.280;0.025900
0.290;0.012500
0.300;0.047000
0.310;0.016400
0.320;0.011900
0.330;0.056200
0.340;0.056200
0.350;0.055000
0.360;0.014300
0.370;0.033600
0.380;0.033000
0.390;0.036900
0.400;0.036900
0.410;0.031400
0.420;0.025600
0.430;0.048500
0.440;0.013400
0.450;0.027400
0.460;0.027400
0.470;0.050400
0.480;0.016400
0.490;0.023800
0.500;0.025900
0.510;0.046700
0.520;0.050700
0.530;0.050700
0.540;0.011600
0.550;0.022600
0.560;0.030500
0.570;0.030500
0.580;0.008200
0.590;0.008200
0.600;0.029000
0.610;0.052500
0.620;0.002700
0.630;0.002700
0.640;0.040000
0.650;0.040000
0.660;0.017700
0.670;0.016100
0.680;0.049400
0.690;0.059200
0.700;0.003600
0.710;0.003600
0.720;0.010100
0.730;0.031100
0.740;0.018000
0.750;0.013700
0.760;0.034500
0.770;0.034500
0.780;0.034800
0.790;0.038200
0.800;0.029000
0.810;0.029000
0.820;0.043300
0.830;0.043300
0.840;0.044300
0.850;0.025300
0.860;0.073600
0.870;0.073600
0.880;0.004800
0.890;0.004800
0.900;0.044000
0.910;0.030800
0.920;0.038200
0.930;0.038200
0.940;0.068700
0.950;0.068700
0.960;0.014900
0.970;0.003300
0.980;0.031100
0.990;0.031100
1.000;0.000600
1.010;0.000600
1.020;0.014600
1.030;0.034800
1.040;0.035700
1.050;0.035700
1.060;0.034500
1.070;0.034500
1.080;0.011900
1.090;0.043100
1.100;0.038500
1.110;0.038500
1.120;0.073600
1.130;0.073600
1.140;0.014900
1.150;0.023500
1.160;0.039100
1.170;0.039100
1.180;0.024700
1.190;0.024700
1.200;0.022900
1.210;0.048500
1.220;0.021300
1.230;0.021300
1.240;0.011000
1.250;0.011000
1.260;0.027200
1.270;0.014000
1.280;0.028100
1.290;0.028100
1.300;0.011000
1.310;0.011000
1.320;0.000900
1.330;0.013100
1.340;0.033000
1.350;0.033000
1.360;0.001200
1.370;0.001200
1.380;0.019800
1.390;0.084900
1.400;0.014300
1.410;0.014300
1.420;0.083400
1.430;0.083400
1.440;0.026800
1.450;0.040300
1.460;0.079400
1.470;0.079400
1.480;0.066000
1.490;0.066000
1.500;0.075100
1.510;0.032900
1.520;0.070500
1.530;0.070500
1.540;0.013400
1.550;0.013400
1.560;0.081600
1.570;0.034500
1.580;0.059200
1.590;0.059200
1.600;0.038500
1.610;0.038500
1.620;0.074800
1.630;0.073600
1.640;0.017700
1.650;0.017700
1.660;0.015800
1.670;0.015800
1.680;0.042700
1.690;0.088900
1.700;0.030200
1.710;0.030200
1.720;0.119100
1.730;0.119100
1.740;0.003600
1.750;0.070500
1.760;0.058900
1.770;0.058900
1.780;0.083100
1.790;0.083100
1.800;0.039700
1.810;0.003000
1.820;0.065300
1.830;0.065300
1.840;0.042100
1.850;0.042100
1.860;0.072400
1.870;0.000300
1.880;0.068100
1.890;0.068100
1.900;0.031400
1.910;0.031400
1.920;0.051000
1.930;0.035700
1.940;0.001500
1.950;0.001500
1.960;0.011000
1.970;0.011000
1.980;0.027800
1.990;0.096200
2.000;0.010600
2.010;0.010600
2.020;0.071500
2.030;0.071500
2.040;0.027700
2.050;0.061700
2.060;0.052500
2.070;0.052500
2.080;0.055300
2.090;0.055300
2.100;0.025300
2.110;0.025600
2.120;0.064400
2.130;0.064400
2.140;0.022600
2.150;0.022600
2.160;0.070500
2.170;0.005500
2.180;0.064400
2.190;0.064400
2.200;0.007300
2.210;0.007300
2.220;0.069900
2.230;0.021700
2.240;0.009700
2.250;0.009700
2.260;0.062600
2.270;0.005400
2.280;0.061700
2.290;0.067800
2.300;0.040900
2.310;0.040900
2.320;0.089800
2.330;0.089800
2.340;0.006700
2.350;0.075700
2.360;0.049500
2.370;0.049500
2.380;0.022300
2.390;0.079100
2.400;0.007900
2.410;0.014900
2.420;0.057400
2.430;0.057400
2.440;0.038200
2.450;0.048500
2.460;0.041800
2.470;0.027400
2.480;0.065000
2.490;0.065000
2.500;0.013400
2.510;0.022900
2.520;0.055900
2.530;0.011900
2.540;0.006400
2.550;0.006400
2.560;0.065300
2.570;0.026500
2.580;0.017100
2.590;0.080600
2.600;0.020700
2.610;0.020700
2.620;0.042100
2.630;0.030500
2.640;0.043300
2.650;0.053700
2.660;0.036600
2.670;0.036600
2.680;0.000300
2.690;0.048600
2.700;0.001500
2.710;0.051000
2.720;0.062300
2.730;0.062300
2.740;0.005200
2.750;0.026900
2.760;0.047600
2.770;0.012500
2.780;0.075700
2.790;0.075700
2.800;0.016200
2.810;0.012500
2.820;0.086400
2.830;0.003900
2.840;0.026500
2.850;0.026500
2.860;0.030500
2.870;0.006400
2.880;0.043400
2.890;0.063800
2.900;0.049400
2.910;0.033900
2.920;0.033900
2.930;0.030800
2.940;0.016500
2.950;0.044900
2.960;0.004500
2.970;0.014000
2.980;0.014000
2.990;0.050400
3.000;0.020100
3.010;0.022900
3.020;0.053500
3.030;0.006100
3.040;0.006100
3.050;0.062000
3.060;0.003000
3.070;0.012200
3.080;0.062300
3.090;0.002700
3.100;0.002700
3.110;0.024700
3.120;0.064400
3.130;0.042400
3.140;0.036300
3.150;0.060800
3.160;0.060800
3.170;0.011000
3.180;0.018300
3.190;0.063800
