TimeStamp;2025-07-03 15-12-54;2025-07-03 15-20-26
0.010;0.000349;0.000349
0.020;0.000349;0.000349
0.030;0.000349;0.000349
0.040;0.000340;0.000349
0.050;0.000340;0.000349
0.060;0.000340;0.000349
0.070;0.000340;0.000349
0.080;0.000349;0.000349
0.090;0.000358;0.000349
0.100;0.000358;0.000358
0.110;0.000367;0.000367
0.120;0.000376;0.000367
0.130;0.000376;0.000376
0.140;0.000394;0.000385
0.150;0.000403;0.000403
0.160;0.000421;0.000412
0.170;0.000430;0.000421
0.180;0.000447;0.000430
0.190;0.000456;0.000447
0.200;0.000483;0.000456
0.210;0.000483;0.000465
0.220;0.000501;0.000474
0.230;0.000510;0.000474
0.240;0.000510;0.000483
0.250;0.000519;0.000492
0.260;0.000528;0.000501
0.270;0.000537;0.000510
0.280;0.000546;0.000510
0.290;0.000555;0.000519
0.300;0.000555;0.000528
0.310;0.000555;0.000528
0.320;0.000564;0.000537
0.330;0.000564;0.000537
0.340;0.000564;0.000537
0.350;0.000564;0.000537
0.360;0.000573;0.000546
0.370;0.000564;0.000546
0.380;0.000573;0.000555
0.390;0.000573;0.000555
0.400;0.000582;0.000555
0.410;0.000591;0.000555
0.420;0.000591;0.000555
0.430;0.000600;0.000555
0.440;0.000591;0.000555
0.450;0.000600;0.000555
0.460;0.000600;0.000555
0.470;0.000600;0.000564
0.480;0.000600;0.000555
0.490;0.000600;0.000555
0.500;0.000600;0.000555
0.510;0.000600;0.000564
0.520;0.000600;0.000555
0.530;0.000600;0.000555
0.540;0.000600;0.000555
0.550;0.000600;0.000555
0.560;0.000609;0.000555
0.570;0.000609;0.000564
0.580;0.000609;0.000564
0.590;0.000609;0.000564
0.600;0.000600;0.000555
0.610;0.000609;0.000564
0.620;0.000609;
0.630;0.000609;
0.640;0.000609;
0.650;0.000609;
0.660;0.000609;
0.670;0.000609;
0.680;0.000609;
0.690;0.000618;
0.700;0.000609;
0.710;0.000609;
0.720;0.000609;
0.730;0.000609;
0.740;0.000609;
0.750;0.000609;
0.760;0.000618;
0.770;0.000609;
0.780;0.000618;
0.790;0.000618;
0.800;0.000618;
0.810;0.000618;
