TimeStamp;2025-07-03 15-16-36
0.010;0.860000
0.020;0.880000
0.030;0.840000
0.040;0.860000
0.050;0.920000
0.060;0.900000
0.070;0.820000
0.080;0.820000
0.090;0.860000
0.100;0.820000
0.110;0.760000
0.120;0.780000
0.130;0.800000
0.140;0.820000
0.150;0.820000
0.160;0.920000
0.170;0.880000
0.180;0.840000
0.190;0.840000
0.200;0.880000
0.210;0.860000
0.220;0.920000
0.230;0.820000
0.240;0.840000
0.250;0.800000
0.260;0.820000
0.270;0.800000
0.280;0.840000
0.290;0.860000
0.300;0.860000
0.310;0.840000
0.320;0.840000
0.330;0.820000
0.340;0.880000
0.350;0.840000
0.360;0.860000
0.370;0.820000
0.380;0.860000
0.390;0.880000
0.400;0.840000
0.410;0.840000
0.420;0.940000
0.430;0.860000
0.440;0.860000
0.450;0.800000
0.460;0.880000
0.470;0.860000
0.480;0.820000
0.490;0.840000
0.500;0.820000
0.510;0.860000
0.520;0.860000
0.530;0.860000
0.540;0.900000
0.550;0.880000
0.560;0.900000
0.570;0.860000
0.580;0.840000
0.590;0.820000
0.600;0.820000
0.610;0.820000
0.620;0.800000
0.630;0.800000
0.640;0.840000
0.650;0.840000
0.660;0.860000
0.670;0.840000
0.680;0.840000
0.690;0.820000
0.700;0.800000
0.710;0.860000
0.720;0.840000
0.730;0.860000
0.740;0.860000
0.750;0.780000
0.760;0.800000
0.770;0.800000
0.780;0.820000
0.790;0.840000
0.800;0.820000
0.810;0.840000
0.820;0.800000
0.830;0.800000
0.840;0.820000
0.850;0.820000
0.860;0.900000
0.870;0.820000
0.880;0.860000
0.890;0.820000
0.900;0.840000
0.910;0.880000
0.920;0.880000
0.930;0.860000
0.940;0.840000
0.950;0.860000
0.960;0.860000
0.970;0.800000
0.980;0.880000
0.990;0.900000
1.000;0.880000
1.010;0.860000
1.020;0.840000
1.030;0.900000
1.040;0.860000
1.050;0.900000
1.060;0.840000
1.070;0.840000
1.080;0.860000
1.090;0.880000
1.100;0.820000
1.110;0.880000
1.120;0.800000
1.130;0.860000
1.140;0.820000
1.150;0.860000
1.160;0.840000
1.170;0.860000
1.180;0.860000
1.190;0.820000
1.200;0.820000
1.210;0.840000
1.220;0.820000
1.230;0.780000
1.240;0.820000
1.250;0.840000
1.260;0.800000
1.270;0.980000
1.280;1.520000
1.290;1.520000
1.300;1.680000
1.310;1.760000
1.320;2.220000
1.330;2.620000
1.340;2.940000
1.350;3.760000
1.360;3.840000
1.370;4.280000
1.380;4.780000
1.390;5.360000
1.400;5.360000
1.410;7.220000
1.420;9.139999
1.430;9.599999
1.440;15.099999
1.450;14.920000
1.460;15.799999
1.470;16.660000
1.480;17.379999
1.490;17.719999
1.500;23.900000
1.510;23.900000
1.520;21.379999
1.530;22.260000
1.540;18.820000
1.550;19.240000
1.560;19.080000
1.570;18.000000
1.580;18.199999
1.590;17.219999
1.600;16.279999
1.610;16.119999
1.620;16.119999
1.630;16.039999
1.640;15.719999
1.650;17.080000
1.660;15.759999
1.670;15.000000
1.680;17.080000
1.690;16.180000
1.700;15.040000
1.710;15.400000
1.720;15.219999
1.730;15.219999
1.740;15.139999
1.750;15.420000
1.760;16.459999
1.770;15.500000
1.780;15.299999
1.790;15.520000
1.800;15.120000
1.810;15.139999
1.820;15.380000
1.830;15.559999
1.840;15.559999
1.850;15.200000
1.860;15.900000
1.870;16.199999
1.880;15.240000
1.890;14.540000
1.900;15.360000
1.910;15.480000
1.920;15.599999
1.930;16.219999
1.940;16.420000
1.950;16.420000
1.960;15.400000
1.970;14.900000
1.980;15.559999
1.990;15.880000
2.000;14.960000
2.010;15.759999
2.020;15.339999
2.030;15.820000
2.040;15.900000
2.050;16.100000
2.060;16.100000
2.070;14.759999
2.080;15.520000
2.090;15.440000
2.100;14.759999
2.110;14.839999
2.120;15.099999
2.130;14.920000
2.140;15.480000
2.150;15.639999
2.160;15.460000
2.170;15.460000
2.180;15.380000
2.190;15.940000
2.200;15.660000
2.210;15.219999
2.220;15.580000
2.230;15.059999
2.240;15.160000
2.250;15.299999
2.260;15.520000
2.270;15.500000
2.280;15.500000
2.290;15.259999
2.300;15.740000
