TimeStamp;2025-07-03 15-17-51
0.010;0.640000
0.020;0.700000
0.030;0.580000
0.040;0.660000
0.050;0.640000
0.060;0.640000
0.070;0.580000
0.080;0.580000
0.090;0.600000
0.100;0.620000
0.110;0.620000
0.120;0.540000
0.130;0.600000
0.140;0.640000
0.150;0.620000
0.160;0.600000
0.170;0.660000
0.180;0.700000
0.190;0.700000
0.200;0.680000
0.210;0.680000
0.220;0.680000
0.230;0.600000
0.240;0.560000
0.250;0.700000
0.260;0.660000
0.270;0.620000
0.280;0.640000
0.290;0.620000
0.300;0.620000
0.310;0.640000
0.320;0.660000
0.330;0.600000
0.340;0.660000
0.350;0.660000
0.360;0.640000
0.370;0.640000
0.380;0.620000
0.390;0.620000
0.400;0.680000
0.410;0.680000
0.420;0.620000
0.430;0.600000
0.440;0.560000
0.450;0.660000
0.460;0.680000
0.470;0.640000
0.480;0.600000
0.490;0.640000
0.500;0.600000
0.510;0.680000
0.520;0.680000
0.530;0.660000
0.540;0.640000
0.550;0.640000
0.560;0.660000
0.570;0.640000
0.580;0.620000
0.590;0.540000
0.600;0.640000
0.610;0.680000
0.620;0.640000
0.630;0.640000
0.640;0.640000
0.650;0.600000
0.660;0.600000
0.670;0.660000
0.680;0.660000
0.690;0.580000
0.700;0.600000
0.710;0.640000
0.720;0.640000
0.730;0.620000
0.740;0.620000
0.750;0.620000
0.760;0.640000
0.770;0.600000
0.780;0.620000
0.790;0.620000
0.800;0.640000
0.810;0.660000
0.820;0.640000
0.830;0.620000
0.840;0.620000
0.850;0.620000
0.860;0.620000
0.870;0.680000
0.880;0.640000
0.890;0.620000
0.900;0.660000
0.910;0.600000
0.920;0.620000
0.930;0.620000
0.940;0.660000
0.950;0.660000
0.960;0.660000
0.970;0.560000
0.980;0.680000
0.990;0.640000
1.000;0.660000
1.010;0.680000
1.020;0.640000
1.030;0.600000
1.040;0.660000
1.050;0.640000
1.060;0.640000
1.070;0.640000
1.080;0.620000
1.090;0.560000
1.100;0.620000
1.110;0.740000
1.120;0.660000
1.130;0.580000
1.140;0.620000
1.150;0.700000
1.160;0.660000
1.170;0.600000
1.180;0.600000
1.190;0.640000
1.200;0.600000
1.210;0.680000
1.220;0.640000
1.230;0.620000
1.240;0.640000
1.250;0.640000
1.260;0.740000
1.270;1.160000
1.280;1.220000
1.290;1.220000
1.300;1.280000
1.310;1.720000
1.320;2.240000
1.330;2.520000
1.340;2.560000
1.350;2.360000
1.360;3.320000
1.370;4.900000
1.380;5.560000
1.390;6.040000
1.400;6.040000
1.410;6.380000
1.420;8.240000
1.430;9.139999
1.440;10.360000
1.450;16.180000
1.460;15.400000
1.470;18.000000
1.480;18.279999
1.490;16.740000
1.500;17.740000
1.510;17.740000
1.520;19.799999
1.530;18.980000
1.540;14.660000
1.550;15.780000
1.560;15.480000
1.570;14.040000
1.580;13.500000
1.590;15.020000
1.600;14.719999
1.610;12.960000
1.620;12.960000
1.630;13.679999
1.640;15.860000
1.650;14.799999
1.660;13.799999
1.670;15.599999
1.680;15.700000
1.690;13.500000
1.700;15.020000
1.710;14.900000
1.720;13.280000
1.730;13.280000
1.740;13.820000
1.750;15.299999
1.760;13.900000
1.770;14.000000
1.780;15.540000
1.790;15.179999
1.800;14.020000
1.810;15.380000
1.820;14.820000
1.830;14.219999
1.840;14.219999
1.850;14.719999
1.860;14.940000
1.870;12.300000
1.880;15.179999
1.890;15.339999
1.900;14.280000
1.910;15.540000
1.920;15.799999
1.930;13.420000
1.940;14.759999
1.950;14.759999
1.960;15.839999
1.970;15.020000
1.980;14.440000
1.990;15.580000
2.000;14.460000
2.010;13.679999
2.020;14.700000
2.030;14.340000
2.040;14.299999
2.050;16.059999
2.060;16.059999
2.070;15.500000
2.080;13.660000
2.090;15.240000
2.100;14.700000
2.110;13.420000
2.120;15.339999
2.130;15.460000
2.140;12.820000
2.150;14.660000
2.160;15.559999
2.170;15.559999
2.180;14.340000
2.190;15.080000
2.200;15.620000
2.210;13.799999
2.220;14.320000
2.230;15.020000
2.240;14.200000
2.250;13.599999
2.260;15.520000
2.270;14.240000
2.280;14.240000
2.290;14.020000
2.300;15.900000
2.310;15.540000
2.320;13.559999
2.330;15.179999
2.340;15.400000
2.350;13.139999
2.360;14.679999
2.370;14.820000
2.380;13.900000
2.390;13.900000
2.400;15.700000
2.410;15.700000
2.420;14.139999
2.430;14.139999
2.440;15.160000
2.450;14.460000
2.460;14.200000
2.470;16.260000
2.480;15.320000
2.490;15.120000
2.500;15.120000
2.510;14.780000
2.520;13.559999
2.530;13.679999
2.540;16.320000
2.550;15.380000
2.560;13.559999
2.570;15.700000
2.580;14.000000
2.590;13.440000
2.600;15.219999
2.610;15.219999
2.620;14.980000
2.630;14.360000
2.640;14.580000
2.650;15.620000
2.660;14.139999
2.670;15.360000
2.680;15.240000
2.690;14.040000
2.700;15.719999
2.710;16.139999
2.720;16.139999
2.730;14.099999
2.740;13.920000
2.750;16.119999
2.760;14.860000
2.770;13.700000
2.780;16.180000
2.790;14.759999
2.800;14.360000
2.810;15.839999
2.820;14.599999
2.830;14.599999
2.840;13.700000
2.850;14.820000
2.860;15.380000
2.870;13.780000
2.880;14.679999
2.890;15.559999
2.900;13.960000
2.910;15.480000
2.920;14.940000
2.930;14.280000
2.940;14.280000
2.950;14.059999
2.960;16.139999
2.970;15.480000
2.980;15.179999
2.990;15.780000
3.000;15.540000
3.010;14.320000
