TimeStamp;2025-07-03 15-18-41
0.010;0.015500
0.020;0.015500
0.030;0.020100
0.040;0.020100
0.050;0.012500
0.060;0.055900
0.070;0.014600
0.080;0.014600
0.090;0.056500
0.100;0.056500
0.110;0.005800
0.120;0.029000
0.130;0.015800
0.140;0.015800
0.150;0.010600
0.160;0.010600
0.170;0.062000
0.180;0.022000
0.190;0.024100
0.200;0.024100
0.210;0.014300
0.220;0.014300
0.230;0.018000
0.240;0.031100
0.250;0.024100
0.260;0.024100
0.270;0.003300
0.280;0.003300
0.290;0.028100
0.300;0.023800
0.310;0.001500
0.320;0.037300
0.330;0.024400
0.340;0.024400
0.350;0.013700
0.360;0.049500
0.370;0.044200
0.380;0.002700
0.390;0.056800
0.400;0.056800
0.410;0.000900
0.420;0.025300
0.430;0.018000
0.440;0.019800
0.450;0.019800
0.460;0.019800
0.470;0.026200
0.480;0.021000
0.490;0.029900
0.500;0.039100
0.510;0.022900
0.520;0.022900
0.530;0.025900
0.540;0.001200
0.550;0.019800
0.560;0.038200
0.570;0.001200
0.580;0.001200
0.590;0.036600
0.600;0.017100
0.610;0.009400
0.620;0.028700
0.630;0.028700
0.640;0.032300
0.650;0.011300
0.660;0.029300
0.670;0.032000
0.680;0.003900
0.690;0.003900
0.700;0.037800
0.710;0.008800
0.720;0.006700
0.730;0.000600
0.740;0.020400
0.750;0.020400
0.760;0.002100
0.770;0.002100
0.780;0.044000
0.790;0.025300
0.800;0.018000
0.810;0.018000
0.820;0.021900
0.830;0.021900
0.840;0.007600
0.850;0.003900
0.860;0.029600
0.870;0.029600
0.880;0.019500
0.890;0.019500
0.900;0.029000
0.910;0.014000
0.920;0.008800
0.930;0.008800
0.940;0.018300
0.950;0.018300
0.960;0.020100
0.970;0.036000
0.980;0.000600
0.990;0.000600
1.000;0.029900
1.010;0.005500
1.020;0.018900
1.030;0.005200
1.040;0.003900
1.050;0.003900
1.060;0.001500
1.070;0.001500
1.080;0.027800
1.090;0.033000
1.100;0.030800
1.110;0.030800
1.120;0.023500
1.130;0.026800
1.140;0.016200
1.150;0.021700
1.160;0.045800
1.170;0.045800
1.180;0.014300
1.190;0.002400
1.200;0.012500
1.210;0.017700
1.220;0.002700
1.230;0.002700
1.240;0.023200
1.250;0.023200
1.260;0.004800
1.270;0.024100
1.280;0.024100
1.290;0.024100
1.300;0.014000
1.310;0.014000
1.320;0.019200
1.330;0.029600
1.340;0.002700
1.350;0.002700
1.360;0.037200
1.370;0.037200
1.380;0.024700
1.390;0.044300
1.400;0.066300
1.410;0.066300
1.420;0.062300
1.430;0.062300
1.440;0.078200
1.450;0.016100
1.460;0.079100
1.470;0.079100
1.480;0.057100
1.490;0.057100
1.500;0.054700
1.510;0.060800
1.520;0.066300
1.530;0.066300
1.540;0.061400
1.550;0.061400
1.560;0.088000
1.570;0.046100
1.580;0.055200
1.590;0.055200
1.600;0.048500
1.610;0.048500
1.620;0.064100
1.630;0.085500
1.640;0.031400
1.650;0.031400
1.660;0.090400
1.670;0.090400
1.680;0.077900
1.690;0.073300
1.700;0.083700
1.710;0.083700
1.720;0.046100
1.730;0.046100
1.740;0.113600
1.750;0.037200
1.760;0.083700
1.770;0.083700
1.780;0.053400
1.790;0.053400
1.800;0.060800
1.810;0.057700
1.820;0.087400
1.830;0.087400
1.840;0.046700
1.850;0.046700
1.860;0.084300
1.870;0.053400
1.880;0.041500
1.890;0.041500
1.900;0.055300
1.910;0.055300
1.920;0.046100
1.930;0.084300
1.940;0.046400
1.950;0.046400
1.960;0.088300
1.970;0.088300
1.980;0.069600
1.990;0.056500
2.000;0.090700
2.010;0.090700
2.020;0.046100
2.030;0.046100
2.040;0.084300
2.050;0.046400
2.060;0.078500
2.070;0.078500
2.080;0.057400
2.090;0.057400
2.100;0.052500
2.110;0.032600
2.120;0.064700
2.130;0.064700
2.140;0.028400
2.150;0.028400
2.160;0.058900
2.170;0.056800
2.180;0.016800
2.190;0.016800
2.200;0.066300
2.210;0.066300
2.220;0.021000
2.230;0.058900
2.240;0.038800
2.250;0.038800
2.260;0.073000
2.270;0.073000
2.280;0.078800
2.290;0.048800
2.300;0.065700
2.310;0.065700
2.320;0.050700
2.330;0.050700
2.340;0.083400
2.350;0.043700
2.360;0.064700
2.370;0.064700
2.380;0.045800
2.390;0.045800
2.400;0.056800
2.410;0.021100
2.420;0.055600
2.430;0.055600
2.440;0.037800
2.450;0.037800
2.460;0.054400
2.470;0.048500
2.480;0.019800
2.490;0.019800
2.500;0.066300
2.510;0.063500
2.520;0.019800
2.530;0.055600
2.540;0.026800
2.550;0.026800
2.560;0.038800
2.570;0.053700
2.580;0.064100
2.590;0.052500
2.600;0.040300
2.610;0.040300
2.620;0.020400
2.630;0.048300
2.640;0.064500
2.650;0.027500
2.660;0.086100
2.670;0.086100
2.680;0.026200
2.690;0.019500
2.700;0.062000
2.710;0.008500
2.720;0.036900
2.730;0.036900
2.740;0.048500
2.750;0.018600
2.760;0.020100
2.770;0.066600
2.780;0.033000
2.790;0.033000
2.800;0.053400
2.810;0.044900
2.820;0.006100
2.830;0.038800
2.840;0.040300
2.850;0.040300
2.860;0.040900
2.870;0.041500
2.880;0.053400
2.890;0.052500
2.900;0.031400
2.910;0.031400
2.920;0.026200
2.930;0.036600
2.940;0.062600
2.950;0.015200
2.960;0.070500
2.970;0.049800
2.980;0.049800
2.990;0.004200
3.000;0.056800
3.010;0.012800
3.020;0.032000
3.030;0.032000
3.040;0.043100
3.050;0.020400
3.060;0.020700
3.070;0.044900
3.080;0.026800
3.090;0.045800
3.100;0.045800
3.110;0.043000
3.120;0.015500
3.130;0.038200
3.140;0.020100
3.150;0.033900
3.160;0.033900
3.170;0.062900
3.180;0.021700
3.190;0.050400
3.200;0.033600
3.210;0.009700
3.220;0.009700
3.230;0.046100
3.240;0.064700
3.250;0.003300
3.260;0.072100
3.270;0.060400
3.280;0.060400
3.290;0.000900
3.300;0.055000
3.310;0.034200
3.320;0.023500
3.330;0.032000
3.340;0.032000
3.350;0.034800
3.360;0.023500
3.370;0.009400
3.380;0.046700
3.390;0.044000
3.400;0.044000
3.410;0.019500
3.420;0.012200
3.430;0.043600
3.440;0.002400
3.450;0.022300
3.460;0.022300
3.470;0.058300
3.480;0.000600
3.490;0.037800
3.500;0.030800
3.510;0.006700
3.520;0.006700
3.530;0.022900
3.540;0.054600
3.550;0.002400
3.560;0.050400
3.570;0.060100
3.580;0.060100
3.590;0.003600
3.600;0.035100
3.610;0.034500
3.620;0.026200
3.630;0.020700
3.640;0.020700
3.650;0.015200
3.660;0.026500
3.670;0.004600
3.680;0.039100
3.690;0.056200
3.700;0.056200
3.710;0.028100
3.720;0.007600
3.730;0.036300
3.740;0.018300
3.750;0.009100
3.760;0.009100
3.770;0.070500
3.780;0.016800
3.790;0.021700
3.800;0.026200
3.810;0.020400
3.820;0.020400
3.830;0.013400
3.840;0.067500
3.850;0.011000
3.860;0.023500
3.870;0.044000
3.880;0.044000
3.890;0.013100
3.900;0.057700
3.910;0.010600
3.920;0.021300
3.930;0.010700
3.940;0.010700
3.950;0.007600
3.960;0.037500
3.970;0.012200
3.980;0.009100
3.990;0.048000
4.000;0.048000
4.010;0.027100
4.020;0.005200
4.030;0.033000
4.040;0.026500
4.050;0.016200
4.060;0.016200
4.070;0.067200
4.080;0.024400
4.090;0.030800
4.100;0.018300
4.110;0.019500
4.120;0.019500
4.130;0.024400
4.140;0.045800
4.150;0.034800
4.160;0.034800
4.170;0.047900
4.180;0.047900
4.190;0.011300
4.200;0.064400
4.210;0.024700
4.220;0.024700
4.230;0.035700
4.240;0.035700
4.250;0.011600
4.260;0.045500
4.270;0.007300
4.280;0.007300
4.290;0.045200
4.300;0.045200
4.310;0.031100
4.320;0.016800
4.330;0.034500
4.340;0.034500
4.350;0.019500
4.360;0.019500
4.370;0.047900
4.380;0.029300
4.390;0.024400
4.400;0.024400
4.410;0.009700
4.420;0.009700
4.430;0.020100
4.440;0.014600
4.450;0.027800
4.460;0.027800
4.470;0.036000
4.480;0.036000
4.490;0.000300
4.500;0.051000
4.510;0.008500
4.520;0.008500
4.530;0.058600
4.540;0.058600
4.550;0.023200
4.560;0.036300
4.570;0.015200
4.580;0.015200
4.590;0.036900
4.600;0.036900
4.610;0.036600
4.620;0.004200
4.630;0.016100
4.640;0.016100
4.650;0.013400
4.660;0.013400
4.670;0.039400
4.680;0.033900
4.690;0.013100
4.700;0.013100
4.710;0.000000
4.720;0.000000
4.730;0.041800
4.740;0.004900
4.750;0.023500
4.760;0.023500
4.770;0.039100
4.780;0.039100
4.790;0.002100
4.800;0.067500
4.810;0.021700
4.820;0.021700
4.830;0.034200
4.840;0.034200
4.850;0.006000
4.860;0.014000
4.870;0.015800
4.880;0.015800
4.890;0.010900
4.900;0.010900
4.910;0.022900
4.920;0.011600
4.930;0.007300
4.940;0.007300
4.950;0.010600
4.960;0.010600
4.970;0.039400
4.980;0.020700
4.990;0.032100
