TimeStamp;2025-07-03 15-15-20
0.010;0.003520
0.020;0.003924
0.030;0.004300
0.040;0.004300
0.050;0.004524
0.060;0.004757
0.070;0.004828
0.080;0.004846
0.090;0.004810
0.100;0.004730
0.110;0.004524
0.120;0.004371
0.130;0.004139
0.140;0.003897
0.150;0.003664
0.160;0.003664
0.170;0.003485
0.180;0.003305
0.190;0.003180
0.200;0.003055
0.210;0.002956
0.220;0.002875
0.230;0.002795
0.240;0.002723
0.250;0.002660
0.260;0.002660
0.270;0.002598
0.280;0.002535
0.290;0.002463
0.300;0.002257
0.310;0.002257
0.320;0.002230
0.330;0.002150
0.340;0.002060
0.350;0.001970
0.360;0.001890
0.370;0.001890
0.380;0.001800
0.390;0.001720
0.400;0.001630
0.410;0.001540
0.420;0.001451
0.430;0.001370
0.440;0.001290
0.450;0.001218
0.460;0.001119
0.470;0.001066
0.480;0.001066
0.490;0.001003
0.500;0.000940
0.510;0.000886
0.520;0.000833
0.530;0.000788
0.540;0.000743
0.550;0.000698
0.560;0.000662
0.570;0.000627
0.580;0.000591
0.590;0.000591
0.600;0.000555
0.610;0.000537
0.620;0.000519
0.630;0.000492
0.640;0.000474
0.650;0.000456
0.660;0.000447
0.670;0.000430
0.680;0.000421
0.690;0.000403
0.700;0.000403
0.710;0.000394
0.720;0.000394
0.730;0.000376
0.740;0.000376
0.750;0.000367
0.760;0.000358
0.770;0.000358
0.780;0.000349
0.790;0.000340
0.800;0.000340
0.810;0.000340
0.820;0.000331
0.830;0.000331
0.840;0.000331
0.850;0.000331
0.860;0.000322
0.870;0.000322
0.880;0.000322
0.890;0.000322
0.900;0.000313
0.910;0.000313
0.920;0.000313
0.930;0.000313
0.940;0.000313
0.950;0.000313
0.960;0.000313
0.970;0.000313
0.980;0.000313
0.990;0.000313
1.000;0.000313
1.010;0.000313
1.020;0.000304
1.030;0.000304
1.040;0.000304
1.050;0.000304
1.060;0.000304
1.070;0.000304
1.080;0.000304
1.090;0.000304
1.100;0.000304
1.110;0.000304
1.120;0.000304
1.130;0.000304
1.140;0.000304
1.150;0.000295
1.160;0.000295
1.170;0.000295
1.180;0.000295
1.190;0.000295
1.200;0.000295
1.210;0.000295
1.220;0.000295
1.230;0.000286
1.240;0.000286
1.250;0.000286
1.260;0.000286
1.270;0.000286
1.280;0.000286
1.290;0.000295
1.300;0.000295
1.310;0.000304
1.320;0.000304
1.330;0.000313
1.340;0.000322
1.350;0.000331
1.360;0.000331
1.370;0.000340
1.380;0.000358
1.390;0.000385
1.400;0.000430
1.410;0.000510
1.420;0.000618
1.430;0.000743
1.440;0.000877
1.450;0.001092
1.460;0.001379
1.470;0.001379
1.480;0.001720
1.490;0.002105
1.500;0.002607
1.510;0.003135
1.520;0.003637
1.530;0.004094
1.540;0.004461
1.550;0.004784
1.560;0.005088
1.570;0.005339
1.580;0.005339
