TimeStamp;2025-07-03 15-15-20
0.010;0.000824
0.020;0.000797
0.030;0.000770
0.040;0.000770
0.050;0.000752
0.060;0.000734
0.070;0.000716
0.080;0.000707
0.090;0.000707
0.100;0.000698
0.110;0.000698
0.120;0.000698
0.130;0.000698
0.140;0.000698
0.150;0.000698
0.160;0.000698
0.170;0.000689
0.180;0.000689
0.190;0.000680
0.200;0.000680
0.210;0.000671
0.220;0.000662
0.230;0.000654
0.240;0.000654
0.250;0.000645
0.260;0.000645
0.270;0.000636
0.280;0.000636
0.290;0.000618
0.300;0.000618
0.310;0.000618
0.320;0.000609
0.330;0.000609
0.340;0.000600
0.350;0.000591
0.360;0.000591
0.370;0.000591
0.380;0.000591
0.390;0.000591
0.400;0.000591
0.410;0.000582
0.420;0.000582
0.430;0.000582
0.440;0.000573
0.450;0.000573
0.460;0.000564
0.470;0.000564
0.480;0.000564
0.490;0.000564
0.500;0.000564
0.510;0.000564
0.520;0.000555
0.530;0.000564
0.540;0.000555
0.550;0.000564
0.560;0.000555
0.570;0.000555
0.580;0.000555
0.590;0.000555
0.600;0.000555
0.610;0.000555
0.620;0.000555
0.630;0.000555
0.640;0.000555
0.650;0.000546
0.660;0.000555
0.670;0.000555
0.680;0.000555
0.690;0.000555
0.700;0.000555
0.710;0.000555
0.720;0.000564
0.730;0.000555
0.740;0.000555
0.750;0.000555
0.760;0.000555
0.770;0.000555
0.780;0.000555
0.790;0.000546
0.800;0.000555
0.810;0.000555
0.820;0.000555
0.830;0.000555
0.840;0.000546
0.850;0.000555
0.860;0.000546
0.870;0.000555
0.880;0.000555
0.890;0.000555
0.900;0.000546
0.910;0.000555
0.920;0.000555
0.930;0.000555
0.940;0.000546
0.950;0.000555
0.960;0.000546
0.970;0.000546
0.980;0.000555
0.990;0.000555
1.000;0.000555
1.010;0.000555
1.020;0.000546
1.030;0.000546
1.040;0.000555
1.050;0.000555
1.060;0.000555
1.070;0.000555
1.080;0.000555
1.090;0.000555
1.100;0.000555
1.110;0.000555
1.120;0.000555
1.130;0.000555
1.140;0.000555
1.150;0.000546
1.160;0.000555
1.170;0.000555
1.180;0.000564
1.190;0.000555
1.200;0.000555
1.210;0.000555
1.220;0.000555
1.230;0.000555
1.240;0.000564
1.250;0.000564
1.260;0.000555
1.270;0.000555
1.280;0.000546
1.290;0.000555
1.300;0.000555
1.310;0.000555
1.320;0.000555
1.330;0.000564
1.340;0.000582
1.350;0.000591
1.360;0.000591
1.370;0.000600
1.380;0.000609
1.390;0.000618
1.400;0.000636
1.410;0.000671
1.420;0.000716
1.430;0.000770
1.440;0.000824
1.450;0.000913
1.460;0.001039
1.470;0.001039
1.480;0.001191
1.490;0.001370
1.500;0.001603
1.510;0.001908
1.520;0.002230
1.530;0.002633
1.540;0.002983
1.550;0.003341
1.560;0.003717
1.570;0.004031
1.580;0.004031
1.590;0.004363
1.600;0.004658
1.610;0.004936
1.620;0.005196
1.630;0.005411
1.640;0.005608
1.650;0.005742
1.660;0.005868
1.670;0.005966
1.680;0.006020
1.690;0.006020
1.700;0.006020
1.710;0.006011
1.720;0.005975
1.730;0.005948
1.740;0.005957
1.750;0.005984
1.760;0.006002
1.770;0.006011
1.780;0.005993
1.790;0.005957
1.800;0.005957
1.810;0.005903
1.820;0.005877
1.830;0.005868
1.840;0.005859
1.850;0.005832
1.860;0.005814
1.870;0.005823
1.880;0.005868
1.890;0.005877
1.900;0.005886
1.910;0.005886
1.920;0.005939
1.930;0.005984
1.940;0.006011
1.950;0.006047
1.960;0.006083
1.970;0.006092
1.980;0.006083
1.990;0.006038
2.000;0.005957
2.010;0.005975
2.020;0.006065
2.030;0.006065
2.040;0.006127
2.050;0.006145
2.060;0.006172
2.070;0.006208
2.080;0.006235
2.090;0.006262
2.100;0.006289
2.110;0.006289
2.120;0.006280
2.130;0.006280
2.140;0.006217
2.150;0.006154
2.160;0.006092
2.170;0.005993
2.180;0.005886
2.190;0.005823
2.200;0.005715
2.210;0.005608
2.220;0.005545
2.230;0.005491
2.240;0.005491
2.250;0.005464
2.260;0.005438
2.270;0.005420
2.280;0.005420
2.290;0.005420
2.300;0.005393
2.310;0.005348
2.320;0.005285
2.330;0.005214
2.340;0.005133
2.350;0.005133
2.360;0.005043
2.370;0.004990
2.380;0.004945
2.390;0.004900
2.400;0.004846
2.410;0.004810
2.420;0.004775
2.430;0.004793
2.440;0.004810
2.450;0.004810
2.460;0.004810
2.470;0.004810
2.480;0.004802
2.490;0.004819
2.500;0.004846
2.510;0.004882
2.520;0.004909
2.530;0.004918
2.540;0.004927
2.550;0.004945
2.560;0.004990
2.570;0.004990
2.580;0.005052
2.590;0.005151
2.600;0.005232
2.610;0.005276
2.620;0.005303
2.630;0.005312
2.640;0.005321
2.650;0.005303
2.660;0.005267
2.670;0.005232
2.680;0.005232
2.690;0.005178
2.700;0.005133
2.710;0.005097
2.720;0.005070
2.730;0.005043
2.740;0.005017
2.750;0.004981
2.760;0.004945
2.770;0.004936
2.780;0.004945
2.790;0.004945
2.800;0.004954
2.810;0.004954
2.820;0.004927
2.830;0.004891
2.840;0.004864
2.850;0.004864
2.860;0.004891
2.870;0.004909
2.880;0.004909
2.890;0.004945
2.900;0.004945
2.910;0.004981
2.920;0.005034
2.930;0.005052
2.940;0.005061
2.950;0.005043
2.960;0.005034
2.970;0.005097
2.980;0.005169
2.990;0.005232
3.000;0.005258
3.010;0.005258
3.020;0.005267
3.030;0.005258
3.040;0.005241
3.050;0.005214
3.060;0.005187
3.070;0.005142
3.080;0.005097
3.090;0.005034
3.100;0.004981
3.110;0.004918
3.120;0.004918
3.130;0.004891
3.140;0.004864
3.150;0.004828
3.160;0.004793
3.170;0.004757
3.180;0.004730
3.190;0.004685
3.200;0.004667
3.210;0.004640
3.220;0.004497
3.230;0.004479
3.240;0.004479
3.250;0.004685
3.260;0.004757
3.270;0.004819
3.280;0.004855
3.290;0.004882
3.300;0.004909
3.310;0.004954
3.320;0.005008
3.330;0.005043
3.340;0.005043
3.350;0.005106
3.360;0.005178
3.370;0.005249
3.380;0.005285
3.390;0.005312
3.400;0.005312
3.410;0.005294
3.420;0.005258
3.430;0.005187
3.440;0.005115
3.450;0.005115
3.460;0.005097
3.470;0.005088
3.480;0.005079
3.490;0.005043
3.500;0.005017
3.510;0.004972
3.520;0.004927
3.530;0.004882
3.540;0.004837
3.550;0.004802
3.560;0.004802
3.570;0.004748
3.580;0.004721
3.590;0.004694
3.600;0.004685
3.610;0.004685
3.620;0.004676
3.630;0.004667
3.640;0.004721
3.650;0.004775
3.660;0.004855
3.670;0.004855
3.680;0.004918
3.690;0.004990
3.700;0.005017
3.710;0.005017
3.720;0.005008
3.730;0.004972
3.740;0.004954
3.750;0.004936
3.760;0.004909
3.770;0.004864
3.780;0.004864
3.790;0.004828
3.800;0.004828
3.810;0.004846
3.820;0.004891
3.830;0.004927
3.840;0.004945
3.850;0.004954
3.860;0.004954
3.870;0.004963
3.880;0.004963
3.890;0.004945
3.900;0.004945
3.910;0.004918
3.920;0.004909
3.930;0.004909
3.940;0.004909
3.950;0.004936
3.960;0.004954
3.970;0.004972
3.980;0.004972
3.990;0.004999
4.000;0.004999
4.010;0.005034
4.020;0.005079
4.030;0.005088
4.040;0.005079
4.050;0.005043
4.060;0.004999
4.070;0.004927
4.080;0.004855
4.090;0.004766
4.100;0.004712
4.110;0.004712
4.120;0.004497
4.130;0.004479
4.140;0.004479
4.150;0.004658
4.160;0.004694
4.170;0.004712
4.180;0.004703
4.190;0.004685
4.200;0.004658
4.210;0.004622
4.220;0.004622
4.230;0.004479
4.240;0.004479
4.250;0.004497
4.260;0.004479
4.270;0.004479
4.280;0.004479
4.290;0.004479
4.300;0.004479
4.310;0.004479
4.320;0.004479
4.330;0.004479
4.340;0.004479
4.350;0.004479
4.360;0.004658
4.370;0.004712
4.380;0.004730
4.390;0.004748
4.400;0.004757
4.410;0.004793
4.420;0.004828
4.430;0.004882
4.440;0.004882
4.450;0.004918
4.460;0.004945
4.470;0.004972
4.480;0.005025
4.490;0.005142
4.500;0.005258
4.510;0.005330
4.520;0.005384
4.530;0.005420
4.540;0.005491
4.550;0.005491
4.560;0.005572
4.570;0.005608
4.580;0.005680
4.590;0.005680
4.600;0.005662
4.610;0.005599
4.620;0.005536
4.630;0.005456
4.640;0.005393
4.650;0.005366
4.660;0.005366
4.670;0.005339
4.680;0.005312
4.690;0.005294
4.700;0.005294
4.710;0.005294
4.720;0.005285
4.730;0.005267
4.740;0.005258
4.750;0.005267
4.760;0.005267
4.770;0.005267
4.780;0.005258
4.790;0.005241
4.800;0.005267
4.810;0.005294
4.820;0.005330
4.830;0.005366
4.840;0.005393
4.850;0.005393
4.860;0.005375
4.870;0.005330
4.880;0.005330
4.890;0.005285
4.900;0.005276
4.910;0.005276
4.920;0.005285
4.930;0.005267
4.940;0.005249
4.950;0.005223
4.960;0.005205
4.970;0.005223
4.980;0.005223
4.990;0.005223
5.000;0.005214
5.010;0.005214
5.020;0.005214
5.030;0.005249
5.040;0.005267
5.050;0.005267
5.060;0.005258
5.070;0.005223
5.080;0.005160
5.090;0.005088
5.100;0.005043
5.110;0.005043
5.120;0.005034
5.130;0.005008
5.140;0.004981
5.150;0.004954
5.160;0.004927
5.170;0.004909
5.180;0.004900
5.190;0.004873
5.200;0.004828
5.210;0.004828
5.220;0.004766
5.230;0.004721
5.240;0.004712
5.250;0.004721
5.260;0.004712
5.270;0.004694
5.280;0.004685
5.290;0.004658
5.300;0.004658
5.310;0.004649
5.320;0.004649
5.330;0.004649
5.340;0.004595
5.350;0.004479
5.360;0.004479
5.370;0.004479
5.380;0.004479
5.390;0.004443
5.400;0.004443
5.410;0.004479
5.420;0.004479
5.430;0.004479
5.440;0.004479
5.450;0.004479
5.460;0.004479
5.470;0.004479
5.480;0.004479
5.490;0.004479
5.500;0.004470
5.510;0.004425
5.520;0.004470
5.530;0.004479
5.540;0.004479
5.550;0.004479
5.560;0.004640
5.570;0.004658
5.580;0.004667
5.590;0.004676
5.600;0.004721
5.610;0.004757
5.620;0.004775
5.630;0.004775
5.640;0.004766
5.650;0.004766
5.660;0.004739
5.670;0.004712
5.680;0.004694
5.690;0.004658
5.700;0.004497
5.710;0.004479
5.720;0.004595
5.730;0.004667
5.740;0.004685
5.750;0.004685
5.760;0.004676
5.770;0.004676
5.780;0.004649
5.790;0.004685
5.800;0.004793
5.810;0.004927
5.820;0.005043
5.830;0.005160
5.840;0.005258
5.850;0.005339
5.860;0.005429
5.870;0.005429
5.880;0.005491
5.890;0.005518
5.900;0.005518
5.910;0.005509
5.920;0.005482
5.930;0.005429
5.940;0.005420
5.950;0.005411
5.960;0.005393
5.970;0.005339
5.980;0.005267
5.990;0.005267
6.000;0.005187
6.010;0.005151
6.020;0.005142
6.030;0.005124
6.040;0.005088
6.050;0.005034
6.060;0.004990
6.070;0.004963
6.080;0.004954
6.090;0.004954
6.100;0.004954
6.110;0.004936
6.120;0.004918
6.130;0.004909
6.140;0.004909
6.150;0.004909
6.160;0.004909
6.170;0.004891
6.180;0.004882
6.190;0.004945
6.200;0.004945
6.210;0.005034
6.220;0.005151
6.230;0.005267
6.240;0.005357
6.250;0.005411
6.260;0.005447
6.270;0.005482
6.280;0.005554
6.290;0.005644
6.300;0.005706
6.310;0.005706
6.320;0.005733
6.330;0.005733
6.340;0.005733
6.350;0.005742
6.360;0.005742
6.370;0.005715
6.380;0.005671
6.390;0.005572
6.400;0.005456
6.410;0.005366
6.420;0.005366
6.430;0.005276
6.440;0.005205
6.450;0.005124
6.460;0.005043
6.470;0.004954
6.480;0.004900
6.490;0.004873
6.500;0.004855
6.510;0.004837
6.520;0.004819
6.530;0.004819
6.540;0.004766
6.550;0.004712
6.560;0.004667
6.570;0.004497
6.580;0.004479
6.590;0.004479
6.600;0.004479
6.610;0.004479
6.620;0.004479
6.630;0.004479
6.640;0.004479
6.650;0.004479
6.660;0.004479
6.670;0.004479
6.680;0.004479
6.690;0.004479
6.700;0.004479
6.710;0.004479
6.720;0.004479
6.730;0.004479
6.740;0.004479
6.750;0.004479
6.760;0.004461
6.770;0.004479
6.780;0.004479
6.790;0.004479
6.800;0.004479
6.810;0.004479
6.820;0.004479
6.830;0.004479
6.840;0.004479
6.850;0.004479
6.860;0.004479
6.870;0.004649
6.880;0.004721
6.890;0.004855
6.900;0.004999
6.910;0.005106
6.920;0.005169
6.930;0.005169
6.940;0.005160
6.950;0.005142
6.960;0.005097
6.970;0.005043
6.980;0.005043
6.990;0.004990
7.000;0.004918
7.010;0.004837
7.020;0.004802
7.030;0.004766
7.040;0.004766
7.050;0.004748
7.060;0.004703
7.070;0.004542
7.080;0.004542
7.090;0.004479
7.100;0.004479
7.110;0.004479
7.120;0.004479
7.130;0.004479
7.140;0.004479
7.150;0.004479
7.160;0.004479
7.170;0.004497
7.180;0.004479
7.190;0.004479
7.200;0.004533
7.210;0.004658
7.220;0.004703
7.230;0.004766
7.240;0.004828
7.250;0.004855
7.260;0.004873
7.270;0.004873
7.280;0.004855
7.290;0.004837
7.300;0.004828
7.310;0.004828
7.320;0.004828
7.330;0.004810
7.340;0.004819
7.350;0.004855
7.360;0.004954
7.370;0.005088
7.380;0.005196
7.390;0.005258
7.400;0.005267
7.410;0.005267
7.420;0.005267
7.430;0.005303
7.440;0.005330
7.450;0.005330
7.460;0.005330
7.470;0.005312
7.480;0.005303
7.490;0.005312
7.500;0.005321
7.510;0.005321
7.520;0.005321
7.530;0.005312
7.540;0.005276
7.550;0.005223
7.560;0.005160
7.570;0.005115
7.580;0.005097
7.590;0.005043
7.600;0.004999
7.610;0.004936
7.620;0.004909
7.630;0.004909
7.640;0.004954
7.650;0.004972
7.660;0.004999
7.670;0.005008
7.680;0.005025
7.690;0.005079
7.700;0.005124
7.710;0.005160
7.720;0.005169
7.730;0.005160
7.740;0.005160
7.750;0.005124
7.760;0.005151
7.770;0.005276
7.780;0.005438
7.790;0.005563
7.800;0.005617
7.810;0.005706
7.820;0.005733
7.830;0.005805
7.840;0.005868
7.850;0.005868
7.860;0.005957
7.870;0.006056
7.880;0.006154
7.890;0.006253
7.900;0.006342
7.910;0.006396
7.920;0.006441
7.930;0.006468
7.940;0.006468
7.950;0.006459
7.960;0.006459
7.970;0.006441
7.980;0.006414
7.990;0.006414
8.000;0.006414
8.010;0.006396
8.020;0.006334
8.030;0.006253
8.040;0.006172
8.050;0.006145
8.060;0.006145
8.070;0.006145
8.080;0.006136
8.090;0.006101
8.100;0.006065
8.110;0.006029
8.120;0.005993
8.130;0.006002
8.140;0.006020
8.150;0.006011
8.160;0.006002
8.170;0.005993
8.180;0.005993
8.190;0.006011
8.200;0.006029
8.210;0.006020
8.220;0.005993
8.230;0.005921
8.240;0.005850
8.250;0.005805
8.260;0.005778
8.270;0.005769
8.280;0.005733
8.290;0.005733
8.300;0.005680
8.310;0.005599
8.320;0.005545
