TimeStamp;2025-07-03 15-16-11
0.010;0.003099
0.020;0.003476
0.030;0.003879
0.040;0.004264
0.050;0.004524
0.060;0.004739
0.070;0.004810
0.080;0.004846
0.090;0.004810
0.100;0.004748
0.110;0.004524
0.120;0.004524
0.130;0.004416
0.140;0.004183
0.150;0.003941
0.160;0.003709
0.170;0.003502
0.180;0.003332
0.190;0.003180
0.200;0.003072
0.210;0.002956
0.220;0.002875
0.230;0.002875
0.240;0.002804
0.250;0.002732
0.260;0.002660
0.270;0.002598
0.280;0.002526
0.290;0.002463
0.300;0.002257
0.310;0.002257
0.320;0.002230
0.330;0.002150
0.340;0.002150
0.350;0.002060
0.360;0.001970
0.370;0.001890
0.380;0.001800
0.390;0.001720
0.400;0.001621
0.410;0.001540
0.420;0.001451
0.430;0.001370
0.440;0.001290
0.450;0.001290
0.460;0.001200
0.470;0.001119
0.480;0.001048
0.490;0.000976
0.500;0.000904
0.510;0.000860
0.520;0.000806
0.530;0.000752
0.540;0.000689
0.550;0.000645
0.560;0.000645
0.570;0.000609
0.580;0.000555
0.590;0.000537
0.600;0.000501
0.610;0.000474
0.620;0.000447
0.630;0.000421
0.640;0.000403
0.650;0.000385
0.660;0.000367
0.670;0.000367
0.680;0.000349
0.690;0.000331
0.700;0.000322
0.710;0.000313
0.720;0.000295
0.730;0.000277
0.740;0.000268
0.750;0.000268
0.760;0.000268
0.770;0.000268
0.780;0.000268
0.790;0.000259
0.800;0.000259
0.810;0.000250
0.820;0.000250
0.830;0.000250
0.840;0.000241
0.850;0.000241
0.860;0.000241
0.870;0.000232
0.880;0.000241
0.890;0.000241
0.900;0.000232
0.910;0.000232
0.920;0.000223
0.930;0.000223
0.940;0.000223
0.950;0.000223
0.960;0.000223
0.970;0.000223
0.980;0.000215
0.990;0.000215
1.000;0.000215
1.010;0.000215
1.020;0.000215
1.030;0.000215
1.040;0.000215
1.050;0.000215
1.060;0.000215
1.070;0.000215
1.080;0.000215
1.090;0.000206
1.100;0.000206
1.110;0.000206
1.120;0.000206
1.130;0.000206
1.140;0.000206
1.150;0.000206
1.160;0.000206
1.170;0.000206
1.180;0.000206
1.190;0.000206
1.200;0.000206
1.210;0.000206
1.220;0.000206
1.230;0.000206
1.240;0.000206
1.250;0.000206
1.260;0.000206
1.270;0.000206
1.280;0.000206
1.290;0.000206
1.300;0.000206
1.310;0.000206
1.320;0.000206
1.330;0.000206
1.340;0.000215
1.350;0.000223
1.360;0.000232
1.370;0.000250
1.380;0.000268
1.390;0.000304
1.400;0.000340
1.410;0.000394
1.420;0.000465
1.430;0.000555
1.440;0.000555
1.450;0.000671
1.460;0.000806
1.470;0.000931
1.480;0.001075
1.490;0.001218
1.500;0.001361
1.510;0.001523
1.520;0.001764
1.530;0.002033
1.540;0.002257
1.550;0.002257
1.560;0.002517
1.570;0.002714
1.580;0.002875
1.590;0.003028
1.600;0.003162
1.610;0.003305
1.620;0.003440
1.630;0.003547
1.640;0.003664
1.650;0.003762
1.660;0.003762
1.670;0.003870
1.680;0.003959
1.690;0.004049
1.700;0.004139
1.710;0.004228
1.720;0.004318
1.730;0.004398
1.740;0.004452
1.750;0.004506
1.760;0.004524
1.770;0.004524
1.780;0.004524
1.790;0.004524
1.800;0.004524
1.810;0.004712
1.820;0.004739
1.830;0.004775
1.840;0.004810
1.850;0.004846
1.860;0.004873
1.870;0.004900
1.880;0.004900
1.890;0.004936
1.900;0.004972
1.910;0.004999
1.920;0.005025
1.930;0.005034
1.940;0.005052
1.950;0.005079
1.960;0.005097
1.970;0.005133
1.980;0.005151
1.990;0.005151
2.000;0.005187
2.010;0.005223
2.020;0.005249
2.030;0.005285
2.040;0.005285
2.050;0.005294
2.060;0.005303
2.070;0.005303
2.080;0.005303
2.090;0.005303
2.100;0.005303
2.110;0.005321
2.120;0.005357
2.130;0.005384
2.140;0.005402
2.150;0.005420
2.160;0.005429
2.170;0.005456
2.180;0.005473
2.190;0.005482
2.200;0.005491
2.210;0.005491
2.220;0.005509
2.230;0.005545
2.240;0.005563
2.250;0.005581
2.260;0.005581
2.270;0.005572
2.280;0.005563
2.290;0.005545
2.300;0.005527
2.310;0.005518
2.320;0.005518
2.330;0.005509
2.340;0.005500
2.350;0.005482
2.360;0.005473
2.370;0.005473
2.380;0.005473
2.390;0.005464
2.400;0.005447
2.410;0.005438
2.420;0.005420
2.430;0.005420
2.440;0.005402
2.450;0.005411
2.460;0.005411
2.470;0.005411
2.480;0.005429
2.490;0.005438
2.500;0.005464
2.510;0.005500
2.520;0.005536
2.530;0.005581
2.540;0.005581
2.550;0.005608
2.560;0.005635
2.570;0.005662
2.580;0.005662
2.590;0.005724
2.600;0.005733
2.610;0.005724
2.620;0.005715
2.630;0.005680
2.640;0.005662
2.650;0.005662
2.660;0.005662
2.670;0.005653
2.680;0.005626
2.690;0.005608
2.700;0.005599
2.710;0.005572
2.720;0.005563
2.730;0.005536
2.740;0.005509
2.750;0.005482
2.760;0.005482
2.770;0.005473
2.780;0.005464
2.790;0.005464
2.800;0.005473
2.810;0.005482
2.820;0.005491
2.830;0.005491
2.840;0.005491
2.850;0.005482
2.860;0.005482
2.870;0.005482
2.880;0.005491
2.890;0.005518
2.900;0.005527
2.910;0.005536
2.920;0.005545
2.930;0.005572
2.940;0.005581
2.950;0.005599
2.960;0.005599
2.970;0.005599
2.980;0.005599
2.990;0.005599
3.000;0.005590
3.010;0.005581
3.020;0.005572
3.030;0.005554
3.040;0.005527
3.050;0.005491
3.060;0.005482
3.070;0.005464
3.080;0.005456
3.090;0.005456
3.100;0.005447
3.110;0.005447
3.120;0.005447
3.130;0.005447
3.140;0.005438
3.150;0.005429
3.160;0.005438
3.170;0.005429
3.180;0.005429
3.190;0.005411
3.200;0.005411
3.210;0.005393
3.220;0.005402
3.230;0.005429
3.240;0.005456
3.250;0.005464
3.260;0.005473
3.270;0.005464
3.280;0.005456
3.290;0.005482
3.300;0.005518
3.310;0.005518
3.320;0.005536
3.330;0.005554
3.340;0.005563
3.350;0.005572
3.360;0.005572
3.370;0.005572
3.380;0.005563
3.390;0.005545
3.400;0.005536
3.410;0.005518
3.420;0.005518
3.430;0.005518
3.440;0.005518
3.450;0.005509
3.460;0.005491
3.470;0.005464
3.480;0.005438
3.490;0.005420
3.500;0.005384
3.510;0.005366
3.520;0.005393
3.530;0.005393
3.540;0.005420
3.550;0.005438
3.560;0.005464
3.570;0.005473
3.580;0.005473
3.590;0.005473
3.600;0.005473
3.610;0.005482
3.620;0.005473
3.630;0.005473
3.640;0.005473
3.650;0.005464
3.660;0.005464
3.670;0.005456
3.680;0.005473
3.690;0.005500
3.700;0.005545
3.710;0.005572
3.720;0.005599
3.730;0.005617
3.740;0.005617
3.750;0.005617
3.760;0.005617
3.770;0.005626
3.780;0.005644
3.790;0.005653
3.800;0.005662
3.810;0.005662
3.820;0.005662
3.830;0.005662
3.840;0.005662
3.850;0.005662
3.860;0.005662
3.870;0.005662
3.880;0.005653
3.890;0.005644
3.900;0.005644
3.910;0.005635
3.920;0.005617
3.930;0.005626
3.940;0.005635
3.950;0.005644
3.960;0.005644
3.970;0.005644
3.980;0.005644
3.990;0.005644
4.000;0.005635
4.010;0.005626
4.020;0.005599
4.030;0.005581
4.040;0.005554
4.050;0.005527
4.060;0.005536
4.070;0.005545
4.080;0.005545
4.090;0.005563
4.100;0.005563
4.110;0.005563
4.120;0.005563
4.130;0.005554
4.140;0.005536
4.150;0.005536
4.160;0.005518
4.170;0.005509
4.180;0.005500
4.190;0.005500
4.200;0.005473
4.210;0.005438
4.220;0.005402
4.230;0.005375
4.240;0.005348
4.250;0.005339
4.260;0.005357
4.270;0.005366
4.280;0.005375
4.290;0.005393
4.300;0.005393
4.310;0.005420
4.320;0.005438
4.330;0.005447
4.340;0.005473
4.350;0.005518
4.360;0.005563
4.370;0.005608
4.380;0.005635
4.390;0.005653
4.400;0.005662
4.410;0.005662
4.420;0.005724
4.430;0.005742
4.440;0.005751
4.450;0.005751
4.460;0.005742
4.470;0.005733
4.480;0.005733
4.490;0.005733
4.500;0.005724
4.510;0.005697
4.520;0.005697
4.530;0.005662
4.540;0.005662
4.550;0.005662
4.560;0.005662
4.570;0.005653
4.580;0.005635
4.590;0.005626
4.600;0.005617
4.610;0.005617
