TimeStamp;2025-07-03 15-17-51
0.010;2.252400
0.020;2.147800
0.030;2.102700
0.040;2.076800
0.050;2.061800
0.060;2.073500
0.070;2.073500
0.080;2.076800
0.090;2.085600
0.100;2.096900
0.110;2.113600
0.120;2.130300
0.130;2.130300
0.140;2.147300
0.150;2.159500
0.160;2.173600
0.170;2.184900
0.180;2.195800
0.190;2.195800
0.200;2.204500
0.210;2.212800
0.220;2.219500
0.230;2.225400
0.240;2.229900
0.250;2.229900
0.260;2.235800
0.270;2.239100
0.280;2.242500
0.290;2.247000
0.300;2.248700
0.310;2.248700
0.320;2.252100
0.330;2.253700
0.340;2.255400
0.350;2.256200
0.360;2.258700
0.370;2.258700
0.380;2.260000
0.390;2.261200
0.400;2.262000
0.410;2.264600
0.420;2.265000
0.430;2.265000
0.440;2.265400
0.450;2.266300
0.460;2.267500
0.470;2.269200
0.480;2.269200
0.490;2.269200
0.500;2.269200
0.510;2.271200
0.520;2.272500
0.530;2.272500
0.540;2.273300
0.550;2.274100
0.560;2.274100
0.570;2.273700
0.580;2.275400
0.590;2.276200
0.600;2.277000
0.610;2.277900
0.620;2.277900
0.630;2.277900
0.640;2.278300
0.650;2.279600
0.660;2.279200
0.670;2.279200
0.680;2.280000
0.690;2.280900
0.700;2.280900
0.710;2.281700
0.720;2.281700
0.730;2.283800
0.740;2.283800
0.750;2.284200
0.760;2.283800
0.770;2.284600
0.780;2.284600
0.790;2.285800
0.800;2.285800
0.810;2.286700
0.820;2.286700
0.830;2.287500
0.840;2.288300
0.850;2.288300
0.860;2.288300
0.870;2.288300
0.880;2.289200
0.890;2.289600
0.900;2.290000
0.910;2.289600
0.920;2.289600
0.930;2.290800
0.940;2.291600
0.950;2.291600
0.960;2.291600
0.970;2.292500
0.980;2.292500
0.990;2.293300
1.000;2.293300
1.010;2.294600
1.020;2.294600
1.030;2.295000
1.040;2.295000
1.050;2.294600
1.060;2.294600
1.070;2.295500
1.080;2.295500
1.090;2.297100
1.100;2.297100
1.110;2.296700
1.120;2.297100
1.130;2.297500
1.140;2.297500
1.150;2.298400
1.160;2.298400
1.170;2.298400
1.180;2.298800
1.190;2.299600
1.200;2.299600
1.210;2.299600
1.220;2.299600
1.230;2.300000
1.240;2.300000
1.250;2.300900
1.260;2.300900
1.270;2.302100
1.280;2.302100
1.290;2.302500
1.300;2.303800
