TimeStamp;2025-07-03 15-16-11
0.010;0.900000
0.020;0.940000
0.030;0.940000
0.040;1.080000
0.050;0.880000
0.060;0.860000
0.070;0.860000
0.080;0.900000
0.090;0.860000
0.100;1.100000
0.110;1.080000
0.120;1.080000
0.130;0.860000
0.140;0.940000
0.150;0.840000
0.160;0.900000
0.170;0.720000
0.180;0.880000
0.190;0.840000
0.200;0.980000
0.210;0.800000
0.220;0.940000
0.230;0.940000
0.240;0.860000
0.250;0.940000
0.260;0.900000
0.270;0.960000
0.280;1.100000
0.290;0.880000
0.300;0.900000
0.310;0.820000
0.320;1.080000
0.330;0.900000
0.340;0.900000
0.350;0.800000
0.360;0.760000
0.370;0.820000
0.380;0.980000
0.390;0.980000
0.400;0.860000
0.410;0.980000
0.420;0.800000
0.430;0.840000
0.440;0.820000
0.450;0.820000
0.460;0.860000
0.470;0.760000
0.480;0.980000
0.490;0.800000
0.500;0.860000
0.510;1.000000
0.520;1.100000
0.530;1.100000
0.540;0.820000
0.550;0.940000
0.560;0.940000
0.570;0.920000
0.580;0.980000
0.590;0.920000
0.600;0.780000
0.610;0.740000
0.620;0.820000
0.630;0.820000
0.640;1.080000
0.650;0.900000
0.660;0.900000
0.670;0.900000
0.680;0.860000
0.690;0.960000
0.700;1.000000
0.710;0.980000
0.720;1.000000
0.730;0.860000
0.740;0.820000
0.750;0.820000
0.760;1.040000
0.770;0.860000
0.780;0.860000
0.790;0.800000
0.800;0.900000
0.810;0.880000
0.820;0.820000
0.830;1.100000
0.840;0.920000
0.850;0.900000
0.860;0.860000
0.870;0.820000
0.880;0.900000
0.890;0.900000
0.900;0.840000
0.910;0.820000
0.920;0.900000
0.930;1.060000
0.940;0.860000
0.950;0.920000
0.960;0.940000
0.970;0.960000
0.980;0.980000
0.990;0.920000
1.000;0.920000
1.010;0.940000
1.020;0.920000
1.030;0.860000
1.040;0.820000
1.050;0.760000
1.060;0.900000
1.070;0.840000
1.080;0.900000
1.090;0.820000
1.100;0.880000
1.110;0.880000
1.120;0.840000
1.130;0.900000
1.140;0.840000
1.150;1.060000
1.160;0.880000
1.170;0.940000
1.180;1.000000
1.190;0.980000
1.200;0.980000
1.210;0.720000
1.220;0.720000
1.230;0.900000
1.240;0.780000
1.250;0.900000
1.260;0.880000
1.270;1.000000
1.280;1.100000
1.290;1.300000
1.300;1.480000
1.310;2.100000
1.320;2.620000
1.330;2.620000
1.340;2.700000
1.350;4.020000
1.360;6.280000
1.370;6.480000
1.380;6.580000
1.390;9.380000
1.400;14.660000
1.410;19.180000
1.420;24.359999
1.430;25.000000
1.440;25.000000
1.450;24.059999
1.460;27.900000
1.470;28.039999
1.480;26.400000
1.490;29.900000
1.500;32.380001
1.510;35.180000
1.520;30.740000
1.530;30.420000
1.540;29.939999
1.550;29.939999
1.560;29.039999
1.570;27.299999
1.580;31.379999
1.590;29.980000
1.600;23.920000
1.610;25.959999
1.620;21.920000
1.630;24.359999
1.640;24.980000
1.650;22.600000
1.660;22.600000
1.670;21.420000
1.680;22.680000
1.690;20.920000
1.700;24.059999
1.710;22.320000
1.720;21.619999
1.730;23.039999
1.740;23.219999
1.750;23.980000
1.760;23.000000
1.770;23.000000
1.780;23.100000
1.790;24.279999
1.800;23.500000
1.810;22.600000
1.820;24.340000
1.830;24.379999
1.840;24.160000
1.850;24.740000
1.860;24.680000
1.870;24.840000
1.880;24.840000
1.890;24.859999
1.900;25.359999
1.910;26.519999
1.920;25.660000
1.930;24.639999
1.940;23.879999
1.950;24.920000
1.960;23.820000
1.970;22.180000
1.980;23.859999
1.990;23.859999
2.000;25.840000
2.010;26.559999
2.020;24.699999
2.030;22.699999
2.040;24.840000
2.050;25.240000
2.060;23.619999
2.070;24.039999
2.080;24.000000
2.090;24.719999
2.100;24.719999
2.110;24.100000
2.120;25.719999
2.130;24.180000
2.140;24.760000
2.150;25.219999
2.160;24.019999
2.170;25.740000
2.180;25.580000
2.190;26.260000
2.200;23.699999
2.210;23.699999
2.220;24.439999
2.230;25.199999
2.240;22.619999
2.250;23.279999
2.260;25.059999
2.270;23.340000
2.280;24.760000
2.290;23.879999
2.300;24.580000
2.310;22.420000
2.320;22.420000
2.330;23.480000
2.340;23.580000
2.350;25.639999
2.360;23.600000
2.370;23.180000
2.380;24.820000
2.390;26.619999
2.400;24.359999
2.410;24.240000
2.420;27.359999
2.430;27.359999
2.440;24.480000
2.450;26.119999
2.460;25.799999
2.470;24.019999
2.480;26.299999
2.490;22.939999
2.500;25.180000
2.510;24.980000
2.520;24.539999
2.530;24.820000
2.540;24.820000
2.550;26.400000
2.560;25.820000
2.570;25.059999
2.580;24.779999
2.590;24.859999
2.600;22.719999
2.610;24.760000
2.620;25.639999
2.630;25.779999
2.640;24.840000
2.650;24.840000
2.660;24.059999
2.670;24.719999
2.680;24.279999
2.690;26.340000
2.700;24.219999
2.710;25.219999
2.720;24.740000
2.730;25.160000
2.740;24.500000
2.750;23.580000
2.760;23.580000
2.770;27.199999
2.780;23.279999
2.790;23.400000
2.800;28.160000
2.810;26.180000
2.820;26.160000
2.830;26.000000
2.840;23.859999
2.850;25.160000
2.860;26.719999
2.870;26.719999
2.880;25.000000
2.890;23.459999
2.900;26.260000
2.910;25.299999
2.920;23.619999
2.930;25.559999
2.940;25.799999
2.950;24.740000
2.960;23.119999
2.970;23.559999
2.980;23.559999
2.990;24.299999
3.000;24.680000
3.010;25.379999
3.020;25.480000
3.030;25.199999
3.040;24.080000
3.050;25.639999
3.060;26.039999
3.070;24.980000
3.080;24.100000
3.090;24.100000
3.100;23.260000
3.110;25.740000
3.120;24.059999
3.130;25.420000
3.140;25.680000
3.150;25.559999
3.160;27.820000
3.170;24.459999
3.180;24.660000
3.190;25.260000
3.200;25.260000
3.210;24.539999
3.220;24.900000
3.230;27.779999
3.240;25.559999
3.250;23.180000
3.260;24.400000
3.270;25.080000
3.280;25.100000
3.290;25.260000
3.300;24.879999
3.310;24.879999
3.320;24.439999
3.330;24.980000
3.340;26.279999
3.350;26.619999
3.360;27.299999
3.370;23.480000
3.380;24.379999
3.390;23.480000
3.400;22.119999
3.410;24.639999
3.420;24.639999
3.430;23.760000
3.440;24.019999
3.450;25.100000
3.460;23.420000
3.470;24.059999
3.480;23.359999
3.490;23.699999
3.500;23.859999
3.510;22.760000
3.520;24.439999
3.530;24.439999
3.540;24.680000
3.550;25.400000
3.560;24.100000
3.570;25.959999
3.580;25.279999
3.590;26.660000
3.600;26.119999
3.610;22.660000
3.620;24.320000
3.630;23.000000
3.640;23.000000
3.650;24.840000
3.660;28.000000
3.670;25.240000
3.680;24.820000
3.690;23.779999
3.700;26.139999
3.710;24.639999
3.720;23.660000
3.730;24.260000
3.740;24.619999
3.750;24.619999
3.760;26.779999
3.770;26.680000
3.780;22.379999
3.790;25.340000
3.800;23.760000
3.810;24.920000
3.820;25.680000
3.830;26.059999
3.840;24.820000
3.850;25.260000
3.860;25.260000
3.870;25.580000
3.880;25.740000
3.890;26.080000
3.900;22.439999
3.910;24.879999
3.920;24.279999
3.930;24.859999
3.940;26.340000
3.950;23.459999
3.960;24.639999
3.970;24.639999
3.980;22.199999
3.990;24.619999
4.000;23.980000
4.010;25.039999
4.020;24.719999
4.030;24.639999
4.040;24.779999
4.050;24.699999
4.060;27.879999
4.070;24.559999
4.080;24.559999
4.090;25.240000
4.100;27.260000
4.110;26.519999
4.120;26.180000
4.130;25.599998
4.140;25.699999
4.150;25.100000
4.160;27.160000
