TimeStamp;2025-07-03 15-18-41
0.010;0.210200
0.020;0.210200
0.030;0.210200
0.040;0.210200
0.050;0.208900
0.060;0.206000
0.070;0.208500
0.080;0.208500
0.090;0.207700
0.100;0.207700
0.110;0.208100
0.120;0.207700
0.130;0.207700
0.140;0.207700
0.150;0.207700
0.160;0.207700
0.170;0.206800
0.180;0.206400
0.190;0.208500
0.200;0.208500
0.210;0.208100
0.220;0.208100
0.230;0.205600
0.240;0.207300
0.250;0.206800
0.260;0.206800
0.270;0.206800
0.280;0.206800
0.290;0.206400
0.300;0.206800
0.310;0.206400
0.320;0.204400
0.330;0.205600
0.340;0.205600
0.350;0.206400
0.360;0.206000
0.370;0.203900
0.380;0.204800
0.390;0.205200
0.400;0.205200
0.410;0.204800
0.420;0.204800
0.430;0.204800
0.440;0.204400
0.450;0.203500
0.460;0.203500
0.470;0.203500
0.480;0.205200
0.490;0.203900
0.500;0.203100
0.510;0.203900
0.520;0.203900
0.530;0.203100
0.540;0.203900
0.550;0.203100
0.560;0.204400
0.570;0.202700
0.580;0.202700
0.590;0.203100
0.600;0.202700
0.610;0.202700
0.620;0.204400
0.630;0.204400
0.640;0.203100
0.650;0.203100
0.660;0.202700
0.670;0.202700
0.680;0.202300
0.690;0.202300
0.700;0.201500
0.710;0.203500
0.720;0.200600
0.730;0.202300
0.740;0.203100
0.750;0.203100
0.760;0.203100
0.770;0.203100
0.780;0.201900
0.790;0.201000
0.800;0.201900
0.810;0.201900
0.820;0.202700
0.830;0.202700
0.840;0.201900
0.850;0.201900
0.860;0.201900
0.870;0.201900
0.880;0.202700
0.890;0.202700
0.900;0.201900
0.910;0.202300
0.920;0.200600
0.930;0.200600
0.940;0.201500
0.950;0.201500
0.960;0.201000
0.970;0.201900
0.980;0.199800
0.990;0.199800
1.000;0.200200
1.010;0.201000
1.020;0.200600
1.030;0.201500
1.040;0.199400
1.050;0.199400
1.060;0.199800
1.070;0.199800
1.080;0.199400
1.090;0.201500
1.100;0.199000
1.110;0.199000
1.120;0.199800
1.130;0.197700
1.140;0.200600
1.150;0.199800
1.160;0.199400
1.170;0.199400
1.180;0.198500
1.190;0.199000
1.200;0.197700
1.210;0.199400
1.220;0.198100
1.230;0.198100
1.240;0.197700
1.250;0.197700
1.260;0.199000
1.270;0.199000
1.280;0.198100
1.290;0.198100
1.300;0.197700
1.310;0.197700
1.320;0.201400
1.330;0.201000
1.340;0.202700
1.350;0.202700
1.360;0.207300
1.370;0.207300
1.380;0.211000
1.390;0.210200
1.400;0.213100
1.410;0.213100
1.420;0.221400
1.430;0.221400
1.440;0.221400
1.450;0.221100
1.460;0.226500
1.470;0.226500
1.480;0.229400
1.490;0.229400
1.500;0.229000
1.510;0.228500
1.520;0.233500
1.530;0.233500
1.540;0.235200
1.550;0.235200
1.560;0.233600
1.570;0.231500
1.580;0.236900
1.590;0.236900
1.600;0.236100
1.610;0.236100
1.620;0.234800
1.630;0.234000
1.640;0.236500
1.650;0.236500
1.660;0.238100
1.670;0.238100
1.680;0.236500
1.690;0.239800
1.700;0.236100
1.710;0.236100
1.720;0.239000
1.730;0.239000
1.740;0.238600
1.750;0.236500
1.760;0.241100
1.770;0.241100
1.780;0.239800
1.790;0.239800
1.800;0.236900
1.810;0.239000
1.820;0.235600
1.830;0.235600
1.840;0.239000
1.850;0.239000
1.860;0.236900
1.870;0.239000
1.880;0.237700
1.890;0.237700
1.900;0.240600
1.910;0.240600
1.920;0.235700
1.930;0.238500
1.940;0.235600
1.950;0.235600
1.960;0.238100
1.970;0.238100
1.980;0.237700
1.990;0.240200
2.000;0.233600
2.010;0.233600
2.020;0.235200
2.030;0.235200
2.040;0.236100
2.050;0.239800
2.060;0.236100
2.070;0.236100
2.080;0.236100
2.090;0.236100
2.100;0.234800
2.110;0.236500
2.120;0.234400
2.130;0.234400
2.140;0.234400
2.150;0.234400
2.160;0.237700
2.170;0.236900
2.180;0.237300
2.190;0.237300
2.200;0.233500
2.210;0.233500
2.220;0.236100
2.230;0.236900
2.240;0.234000
2.250;0.234000
2.260;0.234400
2.270;0.234400
2.280;0.237300
2.290;0.236900
2.300;0.236000
2.310;0.236000
2.320;0.235600
2.330;0.235600
2.340;0.237300
2.350;0.234400
2.360;0.235200
2.370;0.235200
2.380;0.235200
2.390;0.235200
2.400;0.235600
2.410;0.233600
2.420;0.236500
2.430;0.236500
2.440;0.235200
2.450;0.235200
2.460;0.236900
2.470;0.233600
2.480;0.236500
2.490;0.236500
2.500;0.233100
2.510;0.234400
2.520;0.234400
2.530;0.234000
2.540;0.234800
2.550;0.234800
2.560;0.232300
2.570;0.236100
2.580;0.234800
2.590;0.234000
2.600;0.236500
2.610;0.236500
2.620;0.231500
2.630;0.234400
2.640;0.236500
2.650;0.233500
2.660;0.236500
2.670;0.236500
2.680;0.232300
2.690;0.236900
2.700;0.231900
2.710;0.234000
2.720;0.235200
2.730;0.235200
2.740;0.231900
2.750;0.236100
2.760;0.233600
2.770;0.234400
2.780;0.235200
2.790;0.235200
2.800;0.232700
2.810;0.234800
2.820;0.231500
2.830;0.235600
2.840;0.234800
2.850;0.234800
