TimeStamp;2025-07-03 15-12-54
0.010;0.020100
0.020;0.020100
0.030;0.038100
0.040;0.017400
0.050;0.022000
0.060;0.022000
0.070;0.001800
0.080;0.001800
0.090;0.026500
0.100;0.015500
0.110;0.011000
0.120;0.011000
0.130;0.018000
0.140;0.018000
0.150;0.002100
0.160;0.018000
0.170;0.007900
0.180;0.007900
0.190;0.008500
0.200;0.008500
0.210;0.010300
0.220;0.002100
0.230;0.019800
0.240;0.019800
0.250;0.007000
0.260;0.007000
0.270;0.012200
0.280;0.022600
0.290;0.027200
0.300;0.027200
0.310;0.040900
0.320;0.040900
0.330;0.002400
0.340;0.026300
0.350;0.014300
0.360;0.014300
0.370;0.004200
0.380;0.004200
0.390;0.019800
0.400;0.003300
0.410;0.011900
0.420;0.011900
0.430;0.005500
0.440;0.005500
0.450;0.009100
0.460;0.036300
0.470;0.004800
0.480;0.004800
0.490;0.013100
0.500;0.013100
0.510;0.003000
0.520;0.013100
0.530;0.003600
0.540;0.003600
0.550;0.045800
0.560;0.045800
0.570;0.018900
0.580;0.010400
0.590;0.036000
0.600;0.036000
0.610;0.019800
0.620;0.019800
0.630;0.017700
0.640;0.012200
0.650;0.038800
0.660;0.038800
0.670;0.025900
0.680;0.025900
0.690;0.021000
0.700;0.033600
0.710;0.004900
0.720;0.004900
0.730;0.018600
0.740;0.018600
0.750;0.007000
0.760;0.004900
0.770;0.010000
0.780;0.010000
0.790;0.004200
0.800;0.004200
0.810;0.017700
0.820;0.014000
0.830;0.018900
0.840;0.018900
0.850;0.004200
0.860;0.004200
0.870;0.010700
0.880;0.027200
0.890;0.008500
0.900;0.008500
0.910;0.029900
0.920;0.029900
0.930;0.023500
0.940;0.032300
0.950;0.004600
0.960;0.004600
0.970;0.001800
0.980;0.001800
0.990;0.014300
1.000;0.007300
1.010;0.004500
1.020;0.004500
1.030;0.009400
1.040;0.014300
1.050;0.016800
1.060;0.020100
1.070;0.025900
1.080;0.025900
1.090;0.004900
1.100;0.027400
1.110;0.007900
1.120;0.005200
1.130;0.020400
1.140;0.020400
1.150;0.047900
1.160;0.025600
1.170;0.020100
1.180;0.022900
1.190;0.003900
1.200;0.003900
1.210;0.005200
1.220;0.013400
1.230;0.007900
1.240;0.003300
1.250;0.037600
1.260;0.037600
1.270;0.024700
1.280;0.024700
1.290;0.034200
1.300;0.021400
1.310;0.013100
1.320;0.013100
1.330;0.022900
1.340;0.021600
1.350;0.004500
1.360;0.011600
1.370;0.002100
1.380;0.002100
1.390;0.019200
1.400;0.016200
1.410;0.058900
1.420;0.064100
1.430;0.058300
1.440;0.058300
1.450;0.022900
1.460;0.048500
1.470;0.028400
1.480;0.025900
1.490;0.045800
1.500;0.045800
1.510;0.064100
1.520;0.085800
1.530;0.043300
1.540;0.051900
1.550;0.054300
1.560;0.054300
1.570;0.071200
1.580;0.013100
1.590;0.018600
1.600;0.056500
1.610;0.083400
1.620;0.083400
1.630;0.061400
1.640;0.094400
1.650;0.063200
1.660;0.007300
1.670;0.035400
1.680;0.035400
1.690;0.032000
1.700;0.055300
1.710;0.063500
1.720;0.007000
1.730;0.001500
1.740;0.001500
1.750;0.025900
1.760;0.035400
1.770;0.016200
1.780;0.031100
1.790;0.013100
1.800;0.013100
1.810;0.003000
1.820;0.018000
1.830;0.060500
1.840;0.062000
1.850;0.036600
1.860;0.036600
1.870;0.022300
1.880;0.004900
1.890;0.011000
1.900;0.049400
1.910;0.066000
1.920;0.066000
1.930;0.016100
1.940;0.037500
1.950;0.024400
1.960;0.045500
1.970;0.057400
1.980;0.008500
1.990;0.008500
2.000;0.020100
2.010;0.052800
2.020;0.075700
2.030;0.057700
2.040;0.055000
2.050;0.055000
2.060;0.058600
2.070;0.039400
2.080;0.090100
2.090;0.084000
2.100;0.064400
2.110;0.064400
2.120;0.059200
2.130;0.072700
2.140;0.082200
2.150;0.072700
2.160;0.042100
2.170;0.042100
2.180;0.007000
2.190;0.003000
2.200;0.044000
2.210;0.056800
2.220;0.021300
2.230;0.021300
2.240;0.056200
2.250;0.022200
2.260;0.006400
2.270;0.047000
2.280;0.027500
2.290;0.027500
2.300;0.014600
2.310;0.009700
2.320;0.024700
2.330;0.031400
2.340;0.067500
2.350;0.067500
2.360;0.020100
2.370;0.026000
2.380;0.025300
2.390;0.052500
2.400;0.018000
2.410;0.018000
2.420;0.016800
2.430;0.004200
2.440;0.004200
2.450;0.041200
2.460;0.030200
2.470;0.030200
2.480;0.022600
2.490;0.002400
2.500;0.039700
2.510;0.022300
2.520;0.014900
2.530;0.014900
2.540;0.019500
2.550;0.058600
2.560;0.060800
2.570;0.054000
2.580;0.013400
2.590;0.013400
2.600;0.034200
2.610;0.059900
2.620;0.048500
2.630;0.037900
2.640;0.042100
2.650;0.042100
2.660;0.066300
2.670;0.053100
2.680;0.065000
2.690;0.030200
2.700;0.058000
2.710;0.058000
2.720;0.075400
2.730;0.071200
2.740;0.046400
2.750;0.047000
2.760;0.069000
2.770;0.069000
2.780;0.040000
2.790;0.049100
2.800;0.002400
2.810;0.015500
2.820;0.058300
2.830;0.058300
2.840;0.058300
2.850;0.007900
2.860;0.015500
2.870;0.040600
2.880;0.008800
2.890;0.008800
2.900;0.007900
2.910;0.003900
2.920;0.021700
2.930;0.021700
2.940;0.036600
2.950;0.036600
2.960;0.004200
2.970;0.018600
2.980;0.044900
2.990;0.044900
3.000;0.007900
3.010;0.007900
3.020;0.020100
3.030;0.024400
3.040;0.027200
3.050;0.027200
3.060;0.017400
3.070;0.017400
3.080;0.018300
3.090;0.011900
3.100;0.015200
3.110;0.015200
3.120;0.006700
3.130;0.006700
3.140;0.037200
3.150;0.026500
3.160;0.035700
3.170;0.035700
3.180;0.049500
3.190;0.049500
3.200;0.057700
3.210;0.036000
3.220;0.052200
3.230;0.052200
3.240;0.059800
3.250;0.059800
3.260;0.032100
3.270;0.051300
3.280;0.084600
3.290;0.084600
3.300;0.032100
3.310;0.032100
3.320;0.037200
3.330;0.066300
3.340;0.076000
3.350;0.076000
3.360;0.025900
3.370;0.025900
3.380;0.033200
3.390;0.046100
3.400;0.060400
3.410;0.060400
3.420;0.020400
3.430;0.020400
3.440;0.049500
3.450;0.032100
3.460;0.038800
3.470;0.038800
3.480;0.003000
3.490;0.003000
3.500;0.030800
3.510;0.040600
3.520;0.024400
3.530;0.024400
3.540;0.047900
3.550;0.047900
3.560;0.008200
3.570;0.003600
3.580;0.017700
3.590;0.017700
3.600;0.032900
3.610;0.032900
3.620;0.011600
3.630;0.007000
3.640;0.032100
3.650;0.032100
3.660;0.033000
3.670;0.033000
3.680;0.007000
3.690;0.027800
3.700;0.006000
3.710;0.006000
3.720;0.000900
3.730;0.000900
3.740;0.020700
3.750;0.044000
3.760;0.048500
3.770;0.048500
3.780;0.004500
3.790;0.004500
3.800;0.053400
3.810;0.061400
3.820;0.031100
3.830;0.031100
3.840;0.069600
3.850;0.069600
3.860;0.068100
3.870;0.057700
3.880;0.062600
3.890;0.062600
3.900;0.083100
3.910;0.083100
3.920;0.049500
3.930;0.028100
3.940;0.049800
3.950;0.074800
3.960;0.060800
3.970;0.060800
3.980;0.011600
3.990;0.025300
4.000;0.040000
4.010;0.027100
4.020;0.044900
4.030;0.044900
4.040;0.035700
4.050;0.032700
4.060;0.060400
4.070;0.060400
4.080;0.009100
4.090;0.009100
4.100;0.025900
4.110;0.042100
4.120;0.004900
4.130;0.004900
4.140;0.017700
4.150;0.017700
4.160;0.023500
4.170;0.047600
4.180;0.011900
4.190;0.011900
4.200;0.033600
4.210;0.033600
4.220;0.037200
4.230;0.018600
4.240;0.006400
4.250;0.006400
4.260;0.044900
4.270;0.044900
4.280;0.015200
4.290;0.021700
4.300;0.003600
4.310;0.044000
4.320;0.044000
4.330;0.022000
4.340;0.000200
4.350;0.040000
4.360;0.047000
4.370;0.035400
4.380;0.035400
4.390;0.030500
4.400;0.038500
4.410;0.037300
4.420;0.058900
4.430;0.041800
4.440;0.041800
4.450;0.042400
4.460;0.041800
4.470;0.106900
4.480;0.093800
4.490;0.044300
4.500;0.044300
4.510;0.056500
4.520;0.071200
4.530;0.052500
4.540;0.048200
4.550;0.053700
4.560;0.053700
4.570;0.055000
4.580;0.072100
4.590;0.029600
4.600;0.005500
4.610;0.031400
4.620;0.031400
4.630;0.055000
4.640;0.018300
4.650;0.017100
4.660;0.042400
4.670;0.014300
4.680;0.014300
4.690;0.038500
4.700;0.025300
4.710;0.003900
4.720;0.034500
4.730;0.047900
4.740;0.047900
4.750;0.004200
4.760;0.014300
4.770;0.039400
4.780;0.035100
4.790;0.047900
4.800;0.047900
4.810;0.017400
4.820;0.015800
4.830;0.000900
4.840;0.053700
4.850;0.020700
4.860;0.020700
4.870;0.012200
4.880;0.035700
4.890;0.048800
4.900;0.018600
4.910;0.006100
4.920;0.006100
4.930;0.054700
4.940;0.054700
4.950;0.022900
4.960;0.054600
4.970;0.046700
4.980;0.046700
4.990;0.053100
5.000;0.092500
5.010;0.046700
5.020;0.026200
5.030;0.051300
5.040;0.051300
5.050;0.047900
5.060;0.064700
5.070;0.081200
5.080;0.045200
5.090;0.069900
5.100;0.069900
5.110;0.099600
5.120;0.052200
5.130;0.033900
5.140;0.056800
5.150;0.072400
5.160;0.072400
5.170;0.079700
5.180;0.073000
5.190;0.023500
5.200;0.045200
5.210;0.070600
5.220;0.070600
5.230;0.041800
5.240;0.011900
5.250;0.045500
5.260;0.054700
5.270;0.021600
5.280;0.021600
5.290;0.014600
5.300;0.014600
5.310;0.005800
5.320;0.031700
5.330;0.022000
5.340;0.022000
5.350;0.000600
5.360;0.000600
5.370;0.047600
5.380;0.062000
5.390;0.052800
5.400;0.052800
5.410;0.008800
5.420;0.008800
5.430;0.025000
5.440;0.058000
5.450;0.000300
5.460;0.000300
5.470;0.034500
5.480;0.034500
5.490;0.024400
5.500;0.036000
5.510;0.027500
