TimeStamp;2025-07-03 15-17-26
0.010;0.000465
0.020;0.000447
0.030;0.000438
0.040;0.000421
0.050;0.000412
0.060;0.000403
0.070;0.000394
0.080;0.000385
0.090;0.000376
0.100;0.000367
0.110;0.000349
0.120;0.000349
0.130;0.000340
0.140;0.000331
0.150;0.000313
0.160;0.000313
0.170;0.000295
0.180;0.000277
0.190;0.000277
0.200;0.000277
0.210;0.000277
0.220;0.000268
0.230;0.000268
0.240;0.000259
0.250;0.000250
0.260;0.000250
0.270;0.000241
0.280;0.000232
0.290;0.000232
0.300;0.000223
0.310;0.000223
0.320;0.000223
0.330;0.000215
0.340;0.000215
0.350;0.000215
0.360;0.000215
0.370;0.000215
0.380;0.000206
0.390;0.000206
0.400;0.000206
0.410;0.000197
0.420;0.000197
0.430;0.000197
0.440;0.000197
0.450;0.000197
0.460;0.000197
0.470;0.000197
0.480;0.000197
0.490;0.000188
0.500;0.000188
0.510;0.000188
0.520;0.000197
0.530;0.000188
0.540;0.000188
0.550;0.000188
0.560;0.000188
0.570;0.000188
0.580;0.000188
0.590;0.000188
0.600;0.000188
0.610;0.000188
0.620;0.000188
0.630;0.000188
0.640;0.000188
0.650;0.000188
0.660;0.000188
0.670;0.000188
0.680;0.000188
0.690;0.000188
0.700;0.000188
0.710;0.000188
0.720;0.000188
0.730;0.000188
0.740;0.000188
0.750;0.000179
0.760;0.000197
0.770;0.000188
0.780;0.000188
0.790;0.000188
0.800;0.000188
0.810;0.000188
0.820;0.000188
0.830;0.000188
0.840;0.000188
0.850;0.000188
0.860;0.000179
0.870;0.000188
0.880;0.000188
0.890;0.000188
0.900;0.000188
0.910;0.000188
0.920;0.000188
0.930;0.000188
0.940;0.000188
0.950;0.000188
0.960;0.000179
0.970;0.000179
0.980;0.000188
0.990;0.000179
1.000;0.000179
1.010;0.000179
1.020;0.000179
1.030;0.000188
1.040;0.000188
1.050;0.000188
1.060;0.000188
1.070;0.000188
1.080;0.000179
1.090;0.000188
1.100;0.000188
1.110;0.000188
1.120;0.000188
1.130;0.000188
1.140;0.000188
1.150;0.000188
1.160;0.000188
1.170;0.000188
1.180;0.000179
1.190;0.000179
1.200;0.000179
1.210;0.000188
1.220;0.000188
1.230;0.000179
1.240;0.000188
1.250;0.000188
1.260;0.000188
1.270;0.000179
1.280;0.000188
1.290;0.000179
1.300;0.000188
1.310;0.000197
1.320;0.000197
1.330;0.000197
1.340;0.000215
1.350;0.000223
1.360;0.000250
1.370;0.000268
1.380;0.000313
1.390;0.000367
1.400;0.000421
1.410;0.000483
1.420;0.000555
1.430;0.000645
1.440;0.000645
1.450;0.000761
1.460;0.000886
1.470;0.001030
1.480;0.001137
1.490;0.001308
1.500;0.001424
1.510;0.001567
1.520;0.001684
1.530;0.001791
1.540;0.001890
1.550;0.001890
1.560;0.001988
1.570;0.002069
1.580;0.002132
1.590;0.002185
1.600;0.002221
1.610;0.002248
1.620;0.002275
1.630;0.002275
1.640;0.002284
1.650;0.002284
1.660;0.002284
1.670;0.002284
1.680;0.002284
1.690;0.002284
1.700;0.002284
1.710;0.002284
1.720;0.002284
1.730;0.002284
1.740;0.002284
1.750;0.002284
1.760;0.002284
1.770;0.002284
1.780;0.002284
1.790;0.002284
1.800;0.002284
1.810;0.002284
1.820;0.002302
1.830;0.002284
1.840;0.002284
1.850;0.002302
1.860;0.002302
1.870;0.002302
1.880;0.002302
1.890;0.002302
1.900;0.002320
1.910;0.002347
1.920;0.002392
1.930;0.002436
1.940;0.002463
1.950;0.002472
1.960;0.002472
1.970;0.002481
1.980;0.002490
1.990;0.002490
2.000;0.002499
2.010;0.002499
2.020;0.002508
2.030;0.002508
2.040;0.002508
2.050;0.002508
2.060;0.002508
2.070;0.002508
2.080;0.002508
2.090;0.002508
2.100;0.002508
2.110;0.002508
2.120;0.002508
2.130;0.002499
2.140;0.002508
2.150;0.002508
2.160;0.002517
2.170;0.002508
2.180;0.002508
2.190;0.002508
2.200;0.002508
2.210;0.002508
2.220;0.002508
2.230;0.002517
2.240;0.002517
2.250;0.002508
2.260;0.002508
2.270;0.002517
2.280;0.002517
2.290;0.002517
2.300;0.002526
2.310;0.002526
2.320;0.002526
2.330;0.002535
2.340;0.002535
2.350;0.002544
2.360;0.002544
2.370;0.002553
2.380;0.002562
2.390;0.002562
2.400;0.002562
2.410;0.002562
2.420;0.002562
2.430;0.002562
2.440;0.002562
2.450;0.002562
2.460;0.002562
2.470;0.002562
2.480;0.002562
2.490;0.002553
2.500;0.002553
2.510;0.002544
2.520;0.002553
2.530;0.002544
2.540;0.002544
2.550;0.002544
2.560;0.002544
2.570;0.002544
2.580;0.002544
2.590;0.002553
2.600;0.002553
2.610;0.002562
2.620;0.002562
2.630;0.002562
2.640;0.002562
2.650;0.002562
2.660;0.002562
2.670;0.002562
2.680;0.002562
2.690;0.002562
2.700;0.002562
2.710;0.002562
2.720;0.002562
2.730;0.002553
2.740;0.002553
2.750;0.002553
2.760;0.002553
2.770;0.002553
2.780;0.002544
2.790;0.002544
2.800;0.002535
2.810;0.002535
2.820;0.002535
2.830;0.002535
2.840;0.002526
2.850;0.002526
2.860;0.002526
2.870;0.002526
2.880;0.002535
2.890;0.002535
2.900;0.002535
2.910;0.002535
2.920;0.002535
2.930;0.002535
2.940;0.002535
2.950;0.002535
2.960;0.002535
2.970;0.002535
2.980;0.002535
2.990;0.002535
3.000;0.002544
3.010;0.002544
3.020;0.002553
3.030;0.002553
3.040;0.002562
3.050;0.002562
3.060;0.002571
3.070;0.002562
3.080;0.002571
3.090;0.002571
3.100;0.002571
3.110;0.002580
3.120;0.002571
3.130;0.002571
3.140;0.002571
3.150;0.002571
3.160;0.002571
3.170;0.002571
3.180;0.002580
3.190;0.002580
3.200;0.002580
3.210;0.002589
3.220;0.002589
3.230;0.002589
3.240;0.002589
3.250;0.002580
3.260;0.002589
3.270;0.002580
3.280;0.002589
3.290;0.002598
3.300;0.002598
3.310;0.002598
3.320;0.002607
3.330;0.002607
3.340;0.002607
3.350;0.002607
3.360;0.002607
3.370;0.002607
3.380;0.002598
3.390;0.002589
3.400;0.002589
3.410;0.002580
3.420;0.002580
3.430;0.002580
3.440;0.002580
3.450;0.002571
3.460;0.002571
3.470;0.002580
3.480;0.002571
3.490;0.002571
3.500;0.002571
3.510;0.002571
3.520;0.002571
3.530;0.002571
3.540;0.002571
3.550;0.002571
3.560;0.002571
3.570;0.002571
3.580;0.002571
3.590;0.002571
3.600;0.002571
3.610;0.002571
3.620;0.002580
3.630;0.002571
3.640;0.002571
3.650;0.002571
3.660;0.002571
3.670;0.002571
3.680;0.002571
3.690;0.002571
3.700;0.002571
3.710;0.002580
3.720;0.002580
3.730;0.002580
3.740;0.002580
3.750;0.002580
3.760;0.002580
3.770;0.002580
3.780;0.002580
3.790;0.002580
3.800;0.002580
3.810;0.002571
3.820;0.002571
3.830;0.002571
3.840;0.002571
3.850;0.002571
3.860;0.002571
3.870;0.002571
3.880;0.002571
3.890;0.002571
3.900;0.002580
3.910;0.002589
3.920;0.002589
3.930;0.002580
3.940;0.002580
3.950;0.002589
3.960;0.002580
3.970;0.002580
3.980;0.002580
3.990;0.002580
4.000;0.002580
4.010;0.002580
4.020;0.002571
4.030;0.002571
4.040;0.002571
4.050;0.002571
4.060;0.002562
4.070;0.002562
4.080;0.002562
4.090;0.002562
4.100;0.002562
4.110;0.002571
4.120;0.002562
4.130;0.002562
4.140;0.002562
4.150;0.002562
4.160;0.002571
4.170;0.002562
4.180;0.002562
4.190;0.002562
4.200;0.002562
4.210;0.002562
4.220;0.002571
4.230;0.002571
4.240;0.002571
4.250;0.002571
4.260;0.002571
4.270;0.002580
4.280;0.002589
4.290;0.002598
4.300;0.002598
4.310;0.002598
4.320;0.002598
4.330;0.002598
4.340;0.002589
4.350;0.002589
4.360;0.002589
4.370;0.002589
4.380;0.002589
4.390;0.002598
4.400;0.002598
4.410;0.002598
4.420;0.002607
4.430;0.002607
4.440;0.002598
4.450;0.002607
4.460;0.002598
4.470;0.002589
4.480;0.002598
4.490;0.002589
4.500;0.002589
4.510;0.002598
4.520;0.002598
4.530;0.002598
4.540;0.002589
4.550;0.002598
4.560;0.002589
4.570;0.002589
4.580;0.002589
4.590;0.002589
4.600;0.002598
4.610;0.002598
4.620;0.002607
4.630;0.002607
4.640;0.002616
4.650;0.002607
4.660;0.002607
4.670;0.002607
4.680;0.002607
4.690;0.002607
4.700;0.002598
4.710;0.002589
4.720;0.002589
4.730;0.002580
4.740;0.002580
4.750;0.002580
4.760;0.002571
4.770;0.002580
4.780;0.002589
4.790;0.002589
4.800;0.002598
4.810;0.002598
4.820;0.002598
4.830;0.002607
4.840;0.002616
4.850;0.002616
4.860;0.002624
4.870;0.002642
4.880;0.002660
4.890;0.002669
4.900;0.002687
4.910;0.002687
4.920;0.002687
4.930;0.002696
4.940;0.002696
4.950;0.002696
4.960;0.002696
4.970;0.002696
4.980;0.002696
4.990;0.002696
5.000;0.002687
5.010;0.002687
5.020;0.002687
5.030;0.002678
5.040;0.002669
5.050;0.002669
5.060;0.002660
5.070;0.002660
5.080;0.002660
5.090;0.002660
5.100;0.002660
5.110;0.002651
5.120;0.002651
5.130;0.002651
5.140;0.002651
5.150;0.002642
5.160;0.002642
5.170;0.002633
5.180;0.002633
5.190;0.002633
5.200;0.002624
5.210;0.002633
5.220;0.002642
5.230;0.002633
5.240;0.002633
5.250;0.002642
5.260;0.002633
5.270;0.002633
5.280;0.002633
5.290;0.002633
5.300;0.002633
5.310;0.002633
5.320;0.002633
5.330;0.002642
5.340;0.002642
5.350;0.002642
5.360;0.002642
5.370;0.002642
5.380;0.002642
5.390;0.002633
5.400;0.002633
5.410;0.002633
5.420;0.002633
5.430;0.002624
5.440;0.002616
5.450;0.002616
5.460;0.002607
5.470;0.002598
5.480;0.002607
5.490;0.002598
5.500;0.002607
5.510;0.002607
5.520;0.002616
5.530;0.002607
5.540;0.002616
5.550;0.002616
5.560;0.002624
5.570;0.002624
5.580;0.002624
5.590;0.002624
5.600;0.002624
5.610;0.002633
5.620;0.002633
5.630;0.002633
5.640;0.002633
5.650;0.002633
5.660;0.002642
5.670;0.002642
5.680;0.002651
5.690;0.002651
5.700;0.002651
5.710;0.002651
5.720;0.002651
5.730;0.002651
5.740;0.002642
5.750;0.002651
5.760;0.002651
5.770;0.002660
5.780;0.002660
5.790;0.002669
5.800;0.002669
