TimeStamp;2025-07-03 15-18-16
0.010;2.146100
0.020;2.101900
0.030;2.082700
0.040;2.082700
0.050;2.084400
0.060;2.083500
0.070;2.096400
0.080;2.102700
0.090;2.118100
0.100;2.118100
0.110;2.133600
0.120;2.149400
0.130;2.163200
0.140;2.177000
0.150;2.188600
0.160;2.188600
0.170;2.199900
0.180;2.208700
0.190;2.216600
0.200;2.224100
0.210;2.229500
0.220;2.229500
0.230;2.236200
0.240;2.239600
0.250;2.244900
0.260;2.247400
0.270;2.251700
0.280;2.251700
0.290;2.254600
0.300;2.256600
0.310;2.259500
0.320;2.261200
0.330;2.263700
0.340;2.263700
0.350;2.265000
0.360;2.265400
0.370;2.267900
0.380;2.268300
0.390;2.269200
0.400;2.269200
0.410;2.270400
0.420;2.270800
0.430;2.272100
0.440;2.273700
0.450;2.274600
0.460;2.274600
0.470;2.275000
0.480;2.275800
0.490;2.276200
0.500;2.277900
0.510;2.278300
0.520;2.278700
0.530;2.278700
0.540;2.279600
0.550;2.280000
0.560;2.280900
0.570;2.280900
0.580;2.282100
0.590;2.282100
0.600;2.282900
0.610;2.283400
0.620;2.284200
0.630;2.284200
0.640;2.285400
0.650;2.285400
0.660;2.285800
0.670;2.286300
0.680;2.287500
0.690;2.287900
0.700;2.288700
0.710;2.288700
0.720;2.289600
0.730;2.289200
0.740;2.289600
0.750;2.290000
0.760;2.291200
0.770;2.291200
0.780;2.291600
0.790;2.292100
0.800;2.292500
0.810;2.292500
0.820;2.292900
0.830;2.292900
0.840;2.293300
0.850;2.293800
0.860;2.294600
0.870;2.294600
0.880;2.295900
0.890;2.295900
0.900;2.295900
0.910;2.296300
0.920;2.297100
0.930;2.297100
0.940;2.298400
0.950;2.298400
0.960;2.298400
0.970;2.298400
0.980;2.298800
0.990;2.298800
1.000;2.300000
1.010;2.300000
1.020;2.300000
1.030;2.300400
1.040;2.300900
1.050;2.300900
1.060;2.301300
1.070;2.301300
1.080;2.300900
1.090;2.301700
1.100;2.302100
1.110;2.302100
1.120;2.302100
1.130;2.302100
1.140;2.302500
1.150;2.304200
1.160;2.302900
1.170;2.302900
1.180;2.304200
1.190;2.304200
1.200;2.304200
1.210;2.304600
1.220;2.305000
1.230;2.305000
1.240;2.305400
1.250;2.305400
1.260;2.306200
1.270;2.307100
1.280;2.307500
1.290;2.307500
1.300;2.310900
1.310;2.310900
1.320;2.309200
1.330;2.312100
1.340;2.313400
1.350;2.313400
1.360;2.317500
1.370;2.317500
1.380;2.321700
1.390;2.336700
1.400;2.350100
1.410;2.350100
1.420;2.377200
1.430;2.377200
1.440;2.381800
1.450;2.397600
1.460;2.403900
1.470;2.403900
1.480;2.411800
1.490;2.411800
1.500;2.420200
1.510;2.429800
1.520;2.423900
1.530;2.423900
1.540;2.427300
1.550;2.427300
1.560;2.430600
1.570;2.427700
1.580;2.426000
1.590;2.426000
1.600;2.426800
1.610;2.426800
1.620;2.427300
1.630;2.425600
1.640;2.427700
1.650;2.427700
1.660;2.428500
1.670;2.428500
1.680;2.425200
1.690;2.425600
1.700;2.423900
1.710;2.423900
1.720;2.426800
1.730;2.426800
1.740;2.426800
1.750;2.424800
1.760;2.425600
1.770;2.425600
1.780;2.427200
1.790;2.427200
1.800;2.423900
1.810;2.426000
1.820;2.425600
1.830;2.425600
1.840;2.425200
1.850;2.425200
1.860;2.426400
1.870;2.426000
1.880;2.426900
1.890;2.426900
1.900;2.426000
1.910;2.426000
1.920;2.426800
1.930;2.423100
1.940;2.430600
1.950;2.430600
1.960;2.429300
1.970;2.429300
1.980;2.423900
1.990;2.428900
2.000;2.428900
2.010;2.428900
2.020;2.426000
2.030;2.426000
2.040;2.426800
2.050;2.429800
2.060;2.428900
2.070;2.428900
2.080;2.426800
2.090;2.426800
