TimeStamp;2025-07-03 15-17-02
0.010;0.000447
0.020;0.000430
0.030;0.000421
0.040;0.000412
0.050;0.000403
0.060;0.000394
0.070;0.000376
0.080;0.000367
0.090;0.000367
0.100;0.000358
0.110;0.000349
0.120;0.000340
0.130;0.000331
0.140;0.000322
0.150;0.000304
0.160;0.000295
0.170;0.000295
0.180;0.000277
0.190;0.000286
0.200;0.000286
0.210;0.000277
0.220;0.000277
0.230;0.000268
0.240;0.000268
0.250;0.000268
0.260;0.000259
0.270;0.000259
0.280;0.000250
0.290;0.000250
0.300;0.000250
0.310;0.000250
0.320;0.000250
0.330;0.000241
0.340;0.000241
0.350;0.000241
0.360;0.000241
0.370;0.000241
0.380;0.000232
0.390;0.000241
0.400;0.000232
0.410;0.000232
0.420;0.000232
0.430;0.000232
0.440;0.000232
0.450;0.000232
0.460;0.000232
0.470;0.000232
0.480;0.000232
0.490;0.000232
0.500;0.000232
0.510;0.000232
0.520;0.000232
0.530;0.000232
0.540;0.000232
0.550;0.000232
0.560;0.000232
0.570;0.000232
0.580;0.000232
0.590;0.000223
0.600;0.000223
0.610;0.000223
0.620;0.000223
0.630;0.000232
0.640;0.000232
0.650;0.000232
0.660;0.000232
0.670;0.000232
0.680;0.000232
0.690;0.000232
0.700;0.000232
0.710;0.000232
0.720;0.000232
0.730;0.000232
0.740;0.000232
0.750;0.000232
0.760;0.000232
0.770;0.000232
0.780;0.000232
0.790;0.000232
0.800;0.000232
0.810;0.000232
0.820;0.000232
0.830;0.000232
0.840;0.000232
0.850;0.000232
0.860;0.000232
0.870;0.000223
0.880;0.000232
0.890;0.000223
0.900;0.000232
0.910;0.000232
0.920;0.000223
0.930;0.000232
0.940;0.000232
0.950;0.000223
0.960;0.000223
0.970;0.000223
0.980;0.000223
0.990;0.000232
1.000;0.000232
1.010;0.000223
1.020;0.000232
1.030;0.000232
1.040;0.000232
1.050;0.000232
1.060;0.000232
1.070;0.000232
1.080;0.000232
1.090;0.000232
1.100;0.000232
1.110;0.000232
1.120;0.000232
1.130;0.000232
1.140;0.000232
1.150;0.000223
1.160;0.000232
1.170;0.000232
1.180;0.000232
1.190;0.000232
1.200;0.000232
1.210;0.000232
1.220;0.000232
1.230;0.000232
1.240;0.000232
1.250;0.000232
1.260;0.000232
1.270;0.000232
1.280;0.000232
1.290;0.000232
1.300;0.000232
1.310;0.000232
1.320;0.000241
1.330;0.000250
1.340;0.000259
1.350;0.000277
1.360;0.000286
1.370;0.000331
1.380;0.000376
1.390;0.000412
1.400;0.000483
1.410;0.000483
1.420;0.000564
1.430;0.000689
1.440;0.000833
1.450;0.001039
1.460;0.001281
1.470;0.001567
1.480;0.001818
1.490;0.002114
1.500;0.002284
1.510;0.002687
1.520;0.002687
1.530;0.002947
1.540;0.003171
1.550;0.003350
1.560;0.003485
1.570;0.003592
1.580;0.003673
1.590;0.003717
1.600;0.003753
1.610;0.003771
1.620;0.003771
1.630;0.003771
1.640;0.003771
1.650;0.003753
1.660;0.003744
1.670;0.003780
1.680;0.003816
1.690;0.003834
1.700;0.003834
1.710;0.003834
1.720;0.003825
1.730;0.003807
1.740;0.003807
1.750;0.003789
1.760;0.003771
1.770;0.003744
1.780;0.003717
1.790;0.003700
1.800;0.003682
1.810;0.003655
1.820;0.003628
1.830;0.003610
1.840;0.003583
1.850;0.003583
1.860;0.003565
1.870;0.003547
1.880;0.003511
1.890;0.003476
1.900;0.003458
1.910;0.003422
1.920;0.003413
1.930;0.003404
1.940;0.003404
1.950;0.003404
1.960;0.003404
1.970;0.003404
1.980;0.003404
1.990;0.003395
2.000;0.003386
2.010;0.003377
2.020;0.003359
2.030;0.003350
2.040;0.003341
2.050;0.003332
2.060;0.003323
2.070;0.003323
2.080;0.003332
2.090;0.003323
2.100;0.003323
2.110;0.003341
2.120;0.003341
2.130;0.003359
2.140;0.003359
2.150;0.003359
2.160;0.003359
2.170;0.003368
2.180;0.003368
2.190;0.003386
2.200;0.003395
2.210;0.003395
2.220;0.003413
2.230;0.003422
2.240;0.003431
2.250;0.003431
2.260;0.003440
2.270;0.003422
2.280;0.003404
2.290;0.003404
2.300;0.003386
2.310;0.003377
2.320;0.003377
2.330;0.003377
2.340;0.003377
2.350;0.003395
2.360;0.003404
2.370;0.003413
2.380;0.003413
2.390;0.003404
2.400;0.003404
2.410;0.003404
2.420;0.003386
2.430;0.003377
2.440;0.003368
2.450;0.003368
2.460;0.003368
2.470;0.003368
2.480;0.003377
2.490;0.003377
2.500;0.003395
2.510;0.003395
2.520;0.003404
2.530;0.003404
2.540;0.003395
2.550;0.003386
2.560;0.003368
2.570;0.003368
2.580;0.003368
2.590;0.003368
2.600;0.003377
2.610;0.003377
2.620;0.003377
2.630;0.003395
2.640;0.003395
2.650;0.003404
2.660;0.003404
2.670;0.003404
2.680;0.003395
2.690;0.003395
2.700;0.003395
2.710;0.003395
2.720;0.003404
2.730;0.003404
2.740;0.003404
2.750;0.003395
2.760;0.003386
2.770;0.003368
2.780;0.003359
2.790;0.003350
2.800;0.003350
2.810;0.003359
2.820;0.003377
2.830;0.003377
2.840;0.003377
2.850;0.003431
2.860;0.003502
2.870;0.003565
2.880;0.003610
2.890;0.003646
2.900;0.003664
2.910;0.003682
2.920;0.003682
2.930;0.003682
2.940;0.003673
2.950;0.003673
2.960;0.003664
2.970;0.003655
2.980;0.003646
2.990;0.003628
3.000;0.003619
3.010;0.003592
3.020;0.003565
3.030;0.003529
3.040;0.003502
3.050;0.003485
3.060;0.003485
3.070;0.003476
3.080;0.003467
3.090;0.003449
3.100;0.003440
3.110;0.003440
3.120;0.003431
3.130;0.003422
3.140;0.003413
3.150;0.003395
3.160;0.003386
3.170;0.003386
3.180;0.003377
3.190;0.003377
3.200;0.003386
3.210;0.003386
3.220;0.003386
3.230;0.003395
3.240;0.003395
3.250;0.003395
3.260;0.003404
3.270;0.003395
3.280;0.003395
3.290;0.003386
3.300;0.003377
3.310;0.003359
3.320;0.003350
3.330;0.003350
3.340;0.003350
3.350;0.003359
3.360;0.003368
3.370;0.003368
3.380;0.003359
3.390;0.003359
3.400;0.003368
3.410;0.003368
3.420;0.003359
3.430;0.003359
3.440;0.003350
3.450;0.003350
3.460;0.003350
3.470;0.003359
3.480;0.003359
3.490;0.003368
3.500;0.003368
3.510;0.003377
3.520;0.003377
3.530;0.003377
3.540;0.003377
3.550;0.003368
3.560;0.003368
3.570;0.003359
3.580;0.003368
3.590;0.003359
3.600;0.003359
3.610;0.003359
3.620;0.003359
3.630;0.003368
3.640;0.003431
3.650;0.003511
3.660;0.003565
3.670;0.003619
3.680;0.003655
3.690;0.003655
3.700;0.003664
3.710;0.003664
3.720;0.003664
3.730;0.003673
3.740;0.003664
3.750;0.003646
3.760;0.003646
3.770;0.003628
3.780;0.003619
3.790;0.003610
3.800;0.003574
3.810;0.003556
3.820;0.003529
3.830;0.003529
3.840;0.003511
3.850;0.003502
3.860;0.003494
3.870;0.003494
3.880;0.003494
3.890;0.003494
3.900;0.003494
3.910;0.003502
3.920;0.003502
3.930;0.003502
3.940;0.003502
3.950;0.003494
3.960;0.003476
3.970;0.003467
3.980;0.003458
3.990;0.003449
4.000;0.003431
4.010;0.003413
4.020;0.003404
4.030;0.003422
4.040;0.003485
4.050;0.003485
4.060;0.003565
4.070;0.003619
4.080;0.003664
