TimeStamp;2025-07-03 15-15-20
0.010;2.083100
0.020;2.083100
0.030;2.032200
0.040;2.032200
0.050;2.037600
0.060;2.044700
0.070;2.067700
0.080;2.067700
0.090;2.105200
0.100;2.105200
0.110;2.129400
0.120;2.145700
0.130;2.161900
0.140;2.161900
0.150;2.189100
0.160;2.189100
0.170;2.199100
0.180;2.210400
0.190;2.217000
0.200;2.217000
0.210;2.231200
0.220;2.231200
0.230;2.235800
0.240;2.240800
0.250;2.245000
0.260;2.245000
0.270;2.252100
0.280;2.252100
0.290;2.256600
0.300;2.257500
0.310;2.259500
0.320;2.259500
0.330;2.262100
0.340;2.262100
0.350;2.263700
0.360;2.264600
0.370;2.266700
0.380;2.266700
0.390;2.268300
0.400;2.268300
0.410;2.270000
0.420;2.270800
0.430;2.272500
0.440;2.272500
0.450;2.274100
0.460;2.274100
0.470;2.275000
0.480;2.275000
0.490;2.275800
0.500;2.275800
0.510;2.276700
0.520;2.276700
0.530;2.278700
0.540;2.279600
0.550;2.280000
0.560;2.280000
0.570;2.280400
0.580;2.281700
0.590;2.282500
0.600;2.282100
0.610;2.283800
0.620;2.284200
0.630;2.284200
0.640;2.283800
0.650;2.285400
0.660;2.285000
0.670;2.286300
0.680;2.287100
0.690;2.287100
0.700;2.286700
0.710;2.289600
0.720;2.288700
0.730;2.288700
0.740;2.289600
0.750;2.289600
0.760;2.290800
0.770;2.291700
0.780;2.290400
0.790;2.291300
0.800;2.291700
0.810;2.291700
0.820;2.291700
0.830;2.293300
0.840;2.292900
0.850;2.294600
0.860;2.295000
0.870;2.295000
0.880;2.294600
0.890;2.296300
0.900;2.295900
0.910;2.297100
0.920;2.296700
0.930;2.296700
0.940;2.297500
0.950;2.297500
0.960;2.298000
0.970;2.298000
0.980;2.299200
0.990;2.299200
1.000;2.299600
1.010;2.300400
1.020;2.301300
1.030;2.301300
1.040;2.300900
1.050;2.300900
1.060;2.301700
1.070;2.302100
1.080;2.301300
1.090;2.301700
1.100;2.302100
1.110;2.302100
1.120;2.302100
1.130;2.302900
1.140;2.303300
1.150;2.303300
1.160;2.305000
1.170;2.305000
1.180;2.305400
1.190;2.305800
1.200;2.306300
1.210;2.306300
1.220;2.306300
1.230;2.306300
1.240;2.306300
1.250;2.306700
1.260;2.306700
1.270;2.307500
1.280;2.307100
1.290;2.307100
1.300;2.308800
1.310;2.307900
1.320;2.307900
