TimeStamp;2025-07-03 15-45-22
0.010;0.000815
0.020;0.000779
0.030;0.000752
0.040;0.000752
0.050;0.000734
0.060;0.000716
0.070;0.000689
0.080;0.000689
0.090;0.000680
0.100;0.000680
0.110;0.000680
0.120;0.000689
0.130;0.000689
0.140;0.000689
0.150;0.000689
0.160;0.000689
0.170;0.000689
0.180;0.000680
0.190;0.000680
0.200;0.000680
0.210;0.000671
0.220;0.000671
0.230;0.000662
0.240;0.000654
0.250;0.000654
0.260;0.000654
0.270;0.000645
0.280;0.000645
0.290;0.000636
0.300;0.000636
0.310;0.000636
0.320;0.000627
0.330;0.000618
0.340;0.000618
0.350;0.000618
0.360;0.000618
0.370;0.000609
0.380;0.000609
0.390;0.000609
0.400;0.000600
0.410;0.000600
0.420;0.000600
0.430;0.000600
0.440;0.000600
0.450;0.000591
0.460;0.000600
0.470;0.000600
0.480;0.000591
0.490;0.000591
0.500;0.000591
0.510;0.000591
0.520;0.000591
0.530;0.000591
0.540;0.000591
0.550;0.000591
0.560;0.000582
0.570;0.000582
0.580;0.000582
0.590;0.000582
0.600;0.000582
0.610;0.000582
0.620;0.000582
0.630;0.000582
0.640;0.000582
0.650;0.000582
0.660;0.000582
0.670;0.000582
0.680;0.000582
0.690;0.000582
0.700;0.000582
0.710;0.000582
0.720;0.000582
0.730;0.000582
0.740;0.000582
0.750;0.000582
0.760;0.000582
0.770;0.000573
0.780;0.000573
0.790;0.000573
0.800;0.000573
0.810;0.000582
0.820;0.000582
0.830;0.000573
0.840;0.000573
0.850;0.000573
0.860;0.000573
0.870;0.000573
0.880;0.000573
0.890;0.000582
0.900;0.000573
0.910;0.000573
0.920;0.000573
0.930;0.000582
0.940;0.000582
0.950;0.000573
0.960;0.000573
0.970;0.000573
0.980;0.000573
0.990;0.000564
1.000;0.000573
1.010;0.000573
1.020;0.000573
1.030;0.000564
1.040;0.000573
1.050;0.000564
1.060;0.000564
1.070;0.000564
1.080;0.000564
1.090;0.000564
1.100;0.000564
1.110;0.000564
1.120;0.000564
1.130;0.000564
1.140;0.000564
1.150;0.000555
1.160;0.000555
1.170;0.000555
1.180;0.000555
1.190;0.000564
1.200;0.000564
1.210;0.000564
1.220;0.000564
1.230;0.000564
1.240;0.000564
1.250;0.000555
1.260;0.000555
1.270;0.000555
1.280;0.000564
1.290;0.000564
1.300;0.000573
1.310;0.000582
1.320;0.000591
1.330;0.000600
1.340;0.000609
1.350;0.000609
1.360;0.000627
1.370;0.000636
1.380;0.000654
1.390;0.000680
1.400;0.000707
1.410;0.000752
1.420;0.000806
1.430;0.000877
1.440;0.001021
1.450;0.001173
1.460;0.001173
1.470;0.001334
1.480;0.001496
1.490;0.001693
1.500;0.001908
