TimeStamp;2025-07-03 15-48-12
0.010;0.363700
0.020;0.297300
0.030;0.297300
0.040;0.191000
0.050;0.405000
0.060;0.702400
0.070;0.702400
0.080;0.485100
0.090;0.328200
0.100;0.258600
0.110;0.258600
0.120;0.373500
0.130;0.373500
0.140;0.395200
0.150;0.299300
0.160;0.279000
0.170;0.330900
0.180;0.428000
0.190;0.428000
0.200;0.385300
0.210;0.321000
0.220;0.301900
0.230;0.365000
0.240;0.456900
0.250;0.456900
0.260;0.369600
0.270;0.340700
0.280;0.356400
0.290;0.429300
0.300;0.425400
0.310;0.425400
0.320;0.421400
0.330;0.381400
0.340;0.334800
0.350;0.354500
0.360;0.466800
0.370;0.466800
0.380;0.422800
0.390;0.394500
0.400;0.361100
0.410;0.377500
0.420;0.378800
0.430;0.378800
0.440;0.365000
0.450;0.408300
0.460;0.399800
0.470;0.353200
0.480;0.333500
0.490;0.333500
0.500;0.358400
0.510;0.426700
0.520;0.424700
0.530;0.389900
0.540;0.390600
0.550;0.390600
0.560;0.409600
0.570;0.422100
0.580;0.386000
0.590;0.398400
0.600;0.390600
0.610;0.390600
0.620;0.409000
0.630;0.422800
0.640;0.479900
0.650;0.425400
0.660;0.391900
0.670;0.391900
0.680;0.363700
0.690;0.461500
0.700;0.455600
0.710;0.483200
0.720;0.422100
0.730;0.380100
0.740;0.380100
0.750;0.395800
0.760;0.430000
0.770;0.468100
0.780;0.454300
0.790;0.363700
0.800;0.363700
0.810;0.355800
0.820;0.357100
0.830;0.419500
0.840;0.447100
0.850;0.447100
0.860;0.407600
0.870;0.394500
0.880;0.374800
0.890;0.427400
0.900;0.430000
0.910;0.430000
0.920;0.445800
0.930;0.415500
0.940;0.424700
0.950;0.439200
0.960;0.486400
0.970;0.486400
0.980;0.457600
0.990;0.464800
1.000;0.410900
1.010;0.475900
1.020;0.479200
1.030;0.479200
1.040;0.524500
1.050;0.474000
1.060;0.422100
1.070;0.420100
1.080;0.453600
1.090;0.453600
1.100;0.493700
1.110;0.504800
1.120;0.430000
1.130;0.437200
1.140;0.417500
1.150;0.417500
1.160;0.432600
1.170;0.464800
1.180;0.428000
1.190;0.417500
1.200;0.389900
1.210;0.441800
1.220;0.441800
1.230;0.426000
1.240;0.443800
1.250;0.428000
1.260;0.441800
1.270;0.432600
1.280;0.432600
1.290;0.472700
1.300;0.433300
1.310;0.448400
1.320;0.383400
1.330;0.460900
1.340;0.460900
1.350;0.464800
1.360;0.502800
1.370;0.480500
1.380;0.480500
1.390;0.412900
1.400;0.412900
1.410;0.441800
1.420;0.488400
1.430;0.516600
1.440;0.516600
1.450;0.412900
1.460;0.412900
1.470;0.393800
1.480;0.441800
1.490;0.491700
1.500;0.491700
1.510;0.432000
1.520;0.432000
1.530;0.369600
1.540;0.409600
1.550;0.405000
1.560;0.405000
1.570;0.438500
1.580;0.438500
1.590;0.399800
1.600;0.391900
1.610;0.447100
1.620;0.447100
1.630;0.468100
1.640;0.468100
1.650;0.393200
1.660;0.443100
1.670;0.435900
1.680;0.435900
1.690;0.470700
1.700;0.470700
1.710;0.453000
1.720;0.430600
1.730;0.451000
1.740;0.451000
1.750;0.505500
1.760;0.505500
1.770;0.466100
1.780;0.448400
1.790;0.403700
1.800;0.403700
1.810;0.485800
1.820;0.485800
1.830;0.478600
1.840;0.485100
1.850;0.408300
1.860;0.408300
1.870;0.417500
1.880;0.417500
1.890;0.458200
1.900;0.453600
1.910;0.422100
1.920;0.422100
1.930;0.423400
1.940;0.423400
1.950;0.406300
1.960;0.445100
1.970;0.393200
1.980;0.393200
1.990;0.425400
2.000;0.425400
2.010;0.456900
2.020;0.444400
2.030;0.426000
2.040;0.426000
2.050;0.451600
2.060;0.451600
2.070;0.473300
2.080;0.516000
2.090;0.496300
2.100;0.496300
2.110;0.441200
2.120;0.441200
2.130;0.456300
2.140;0.508700
2.150;0.498900
2.160;0.498900
2.170;0.437900
2.180;0.437900
2.190;0.452300
2.200;0.441800
2.210;0.470700
2.220;0.470700
2.230;0.477900
2.240;0.477900
2.250;0.414900
2.260;0.447100
2.270;0.405000
2.280;0.405000
2.290;0.436600
2.300;0.436600
2.310;0.455000
2.320;0.424100
2.330;0.445800
2.340;0.445800
2.350;0.450400
2.360;0.450400
2.370;0.451700
2.380;0.448400
2.390;0.435200
2.400;0.435200
2.410;0.477900
2.420;0.477900
2.430;0.462800
2.440;0.454300
2.450;0.441800
2.460;0.441800
2.470;0.481200
2.480;0.481200
2.490;0.498900
2.500;0.462200
2.510;0.445100
2.520;0.445100
2.530;0.462200
2.540;0.462200
2.550;0.486400
2.560;0.511400
2.570;0.446400
2.580;0.446400
2.590;0.397800
2.600;0.397800
2.610;0.445800
2.620;0.445800
2.630;0.459600
2.640;0.416800
2.650;0.416800
2.660;0.395800
2.670;0.418800
2.680;0.439800
2.690;0.455000
2.700;0.474600
2.710;0.474600
2.720;0.443100
2.730;0.468700
2.740;0.476000
2.750;0.463500
2.760;0.463500
2.770;0.419500
2.780;0.419500
2.790;0.462800
2.800;0.473300
2.810;0.503500
2.820;0.503500
2.830;0.458900
2.840;0.458900
2.850;0.420100
2.860;0.442500
2.870;0.465500
2.880;0.465500
2.890;0.463500
2.900;0.463500
2.910;0.476000
2.920;0.426700
2.930;0.487700
2.940;0.487700
2.950;0.549500
2.960;0.549500
2.970;0.510100
2.980;0.487800
2.990;0.476600
3.000;0.476600
3.010;0.512700
3.020;0.512700
3.030;0.538300
3.040;0.509400
3.050;0.506100
3.060;0.506100
3.070;0.535000
3.080;0.540300
3.090;0.568500
3.100;0.520600
3.110;0.542900
3.120;0.516000
3.130;0.516000
3.140;0.562000
3.150;0.559300
3.160;0.554700
3.170;0.522500
3.180;0.539600
3.190;0.539600
3.200;0.548800
3.210;0.590200
3.220;0.548200
3.230;0.559300
3.240;0.495000
3.250;0.495000
3.260;0.527800
3.270;0.559300
3.280;0.585600
3.290;0.571100
3.300;0.530400
3.310;0.530400
3.320;0.504800
3.330;0.517300
3.340;0.512000
3.350;0.548200
3.360;0.513300
3.370;0.513300
3.380;0.500200
3.390;0.505500
3.400;0.499500
3.410;0.544900
3.420;0.509400
3.430;0.509400
3.440;0.548800
3.450;0.528500
3.460;0.552100
3.470;0.549500
3.480;0.537000
3.490;0.537000
3.500;0.514000
3.510;0.525200
3.520;0.537700
3.530;0.598000
3.540;0.560700
3.550;0.560700
3.560;0.565900
3.570;0.480500
3.580;0.515300
3.590;0.560700
3.600;0.598000
3.610;0.598000
3.620;0.586900
3.630;0.531700
3.640;0.500900
3.650;0.525200
3.660;0.549500
3.670;0.549500
3.680;0.596700
3.690;0.580300
3.700;0.525800
3.710;0.506100
3.720;0.497600
3.730;0.497600
3.740;0.543600
3.750;0.516000
3.760;0.546900
3.770;0.495000
3.780;0.521900
3.790;0.521900
3.800;0.535000
3.810;0.552800
3.820;0.540900
3.830;0.539600
3.840;0.520600
3.850;0.520600
3.860;0.560000
3.870;0.549500
3.880;0.605300
3.890;0.540900
3.900;0.554700
3.910;0.554700
3.920;0.577100
3.930;0.596700
3.940;0.599400
3.950;0.593500
3.960;0.572400
3.970;0.572400
3.980;0.556100
3.990;0.552100
4.000;0.590200
4.010;0.595400
4.020;0.562600
4.030;0.562600
4.040;0.521200
4.050;0.521200
4.060;0.554100
4.070;0.549500
4.080;0.568500
4.090;0.568500
4.100;0.528500
4.110;0.528500
4.120;0.516000
4.130;0.539000
4.140;0.529100
4.150;0.529100
4.160;0.527800
4.170;0.527800
4.180;0.562000
4.190;0.546900
4.200;0.575100
4.210;0.575100
4.220;0.543600
4.230;0.543600
4.240;0.532400
4.250;0.573100
4.260;0.577100
4.270;0.577100
4.280;0.550800
4.290;0.550800
4.300;0.527100
4.310;0.525200
4.320;0.571800
4.330;0.571800
4.340;0.560000
4.350;0.560000
4.360;0.523900
4.370;0.493000
4.380;0.537700
4.390;0.537700
4.400;0.597400
4.410;0.597400
4.420;0.546900
4.430;0.510700
4.440;0.494900
4.450;0.494900
4.460;0.529800
4.470;0.529800
4.480;0.572500
4.490;0.535000
4.500;0.542900
4.510;0.542900
4.520;0.564600
4.530;0.564600
4.540;0.565900
4.550;0.546200
4.560;0.533700
4.570;0.533700
4.580;0.557400
4.590;0.557400
4.600;0.577700
4.610;0.577700
4.620;0.545500
4.630;0.545500
4.640;0.590800
4.650;0.590800
4.660;0.615100
4.670;0.613100
4.680;0.595400
4.690;0.595400
4.700;0.555400
4.710;0.555400
4.720;0.580300
4.730;0.645300
4.740;0.617100
4.750;0.617100
4.760;0.528500
4.770;0.528500
4.780;0.539600
4.790;0.539600
4.800;0.609200
4.810;0.609200
4.820;0.558000
4.830;0.558000
4.840;0.535700
4.850;0.535700
4.860;0.557400
4.870;0.557400
4.880;0.565300
4.890;0.561300
4.900;0.566600
4.910;0.565200
4.920;0.587500
4.930;0.587500
4.940;0.533700
4.950;0.525200
4.960;0.517900
4.970;0.563300
4.980;0.607900
4.990;0.607900
5.000;0.590200
5.010;0.604600
5.020;0.540300
5.030;0.557400
5.040;0.562000
5.050;0.562000
5.060;0.606600
5.070;0.590800
5.080;0.571800
5.090;0.550100
5.100;0.555400
5.110;0.555400
5.120;0.550100
5.130;0.590200
5.140;0.554100
5.150;0.543600
5.160;0.511400
5.170;0.511400
5.180;0.507400
5.190;0.529800
5.200;0.526500
5.210;0.517900
5.220;0.510700
5.230;0.510700
5.240;0.514700
5.250;0.547500
5.260;0.536300
5.270;0.548200
5.280;0.525800
5.290;0.525800
5.300;0.502200
5.310;0.539000
5.320;0.512000
5.330;0.562000
5.340;0.497600
5.350;0.497600
5.360;0.512700
5.370;0.498200
5.380;0.542300
5.390;0.548200
5.400;0.550100
5.410;0.550100
5.420;0.499600
5.430;0.502200
5.440;0.473300
5.450;0.539600
5.460;0.533100
5.470;0.533100
5.480;0.537700
5.490;0.473300
5.500;0.445100
5.510;0.474000
5.520;0.483800
5.530;0.483800
5.540;0.517300
5.550;0.470700
5.560;0.433900
5.570;0.455000
5.580;0.455000
5.590;0.455000
5.600;0.492300
5.610;0.500900
5.620;0.477900
5.630;0.498200
5.640;0.461500
5.650;0.461500
5.660;0.506100
5.670;0.462800
5.680;0.468100
5.690;0.462200
5.700;0.490400
5.710;0.490400
5.720;0.525800
5.730;0.529100
5.740;0.487100
5.750;0.472000
5.760;0.427400
5.770;0.427400
5.780;0.508100
5.790;0.504100
5.800;0.514700
5.810;0.485100
5.820;0.441200
5.830;0.441200
5.840;0.451700
5.850;0.464800
5.860;0.543600
5.870;0.509400
5.880;0.475900
5.890;0.475900
5.900;0.458900
5.910;0.474000
5.920;0.492300
5.930;0.533100
5.940;0.517300
5.950;0.517300
5.960;0.549500
5.970;0.501500
5.980;0.569900
5.990;0.540900
6.000;0.568500
6.010;0.568500
6.020;0.535000
6.030;0.550800
6.040;0.548800
6.050;0.588200
6.060;0.588200
6.070;0.569800
6.080;0.569800
6.090;0.537000
6.100;0.582300
6.110;0.586200
6.120;0.586200
6.130;0.582300
6.140;0.582300
6.150;0.549500
6.160;0.553400
6.170;0.554700
6.180;0.554700
6.190;0.578400
6.200;0.578400
6.210;0.571800
6.220;0.539600
6.230;0.545500
6.240;0.545500
6.250;0.582300
6.260;0.582300
6.270;0.554100
6.280;0.555400
6.290;0.505500
6.300;0.505500
6.310;0.552800
6.320;0.552800
6.330;0.583000
6.340;0.557400
6.350;0.566600
6.360;0.566600
6.370;0.601300
6.380;0.601300
6.390;0.568500
6.400;0.567200
6.410;0.542900
6.420;0.542900
6.430;0.610500
6.440;0.610500
6.450;0.634200
6.460;0.631500
6.470;0.590200
6.480;0.590200
6.490;0.584900
6.500;0.584900
6.510;0.623000
6.520;0.621700
6.530;0.602000
6.540;0.602000
6.550;0.579000
6.560;0.579000
6.570;0.569800
6.580;0.640100
6.590;0.613800
6.600;0.613800
6.610;0.552100
6.620;0.552100
6.630;0.568500
6.640;0.558700
6.650;0.594100
6.660;0.594100
6.670;0.596100
6.680;0.596100
6.690;0.565200
6.700;0.605900
6.710;0.586900
6.720;0.586900
6.730;0.580300
6.740;0.580300
6.750;0.605200
6.760;0.593400
6.770;0.602000
6.780;0.602000
6.790;0.631500
6.800;0.631500
6.810;0.603300
6.820;0.609200
6.830;0.646000
6.840;0.646000
6.850;0.666400
6.860;0.666400
6.870;0.630200
6.880;0.599300
6.890;0.605300
6.900;0.605300
6.910;0.657800
6.920;0.657800
6.930;0.670300
6.940;0.607200
6.950;0.603300
6.960;0.603300
6.970;0.629600
6.980;0.629600
6.990;0.634200
7.000;0.607200
7.010;0.563300
7.020;0.563300
7.030;0.581600
7.040;0.581600
7.050;0.615100
7.060;0.598000
7.070;0.613100
7.080;0.613100
7.090;0.611200
7.100;0.611200
7.110;0.641400
7.120;0.589500
7.130;0.580300
7.140;0.580300
7.150;0.623000
7.160;0.623000
7.170;0.656500
7.180;0.674900
7.190;0.632200
7.200;0.632200
7.210;0.575100
7.220;0.575100
7.230;0.653900
7.240;0.639400
7.250;0.674200
7.260;0.674200
7.270;0.581600
7.280;0.581600
7.290;0.570500
7.300;0.606600
7.310;0.640700
7.320;0.640700
7.330;0.568500
7.340;0.568500
7.350;0.579000
7.360;0.542900
7.370;0.586200
7.380;0.586200
7.390;0.587500
7.400;0.587500
7.410;0.568500
7.420;0.560700
7.430;0.611200
7.440;0.611200
7.450;0.613200
7.460;0.613200
7.470;0.581000
7.480;0.574400
7.490;0.597400
7.500;0.597400
7.510;0.616400
7.520;0.616400
7.530;0.603300
7.540;0.544200
7.550;0.615100
7.560;0.615100
7.570;0.632200
7.580;0.632200
7.590;0.612500
7.600;0.575100
7.610;0.548200
7.620;0.548200
7.630;0.617100
7.640;0.617100
7.650;0.640100
7.660;0.599400
7.670;0.569900
7.680;0.569900
7.690;0.576400
7.700;0.576400
7.710;0.583000
7.720;0.578400
7.730;0.566500
7.740;0.566500
7.750;0.552800
7.760;0.552800
7.770;0.539000
7.780;0.583600
7.790;0.559300
7.800;0.559300
7.810;0.549500
7.820;0.549500
7.830;0.569200
7.840;0.558700
7.850;0.568500
7.860;0.568500
7.870;0.577100
7.880;0.577100
7.890;0.559300
7.900;0.602600
7.910;0.572500
7.920;0.572500
7.930;0.509400
7.940;0.509400
7.950;0.547500
7.960;0.579000
7.970;0.596100
7.980;0.552100
7.990;0.552100
8.000;0.537000
8.010;0.508700
8.020;0.538300
8.030;0.563900
8.040;0.575100
8.050;0.575100
8.060;0.564600
8.070;0.502800
8.080;0.510100
8.090;0.504800
8.100;0.533100
8.110;0.533100
8.120;0.527800
8.130;0.544200
8.140;0.516600
8.150;0.554100
8.160;0.535700
8.170;0.535700
8.180;0.570500
8.190;0.514700
8.200;0.554100
8.210;0.523900
8.220;0.553400
8.230;0.553400
8.240;0.548800
8.250;0.561300
8.260;0.522500
8.270;0.535700
8.280;0.550800
8.290;0.550800
8.300;0.584300
8.310;0.561300
8.320;0.531100
8.330;0.512000
8.340;0.527800
8.350;0.527800
8.360;0.548200
8.370;0.569200
8.380;0.581000
8.390;0.523200
8.400;0.524500
8.410;0.524500
8.420;0.504200
8.430;0.532400
8.440;0.529800
8.450;0.535000
8.460;0.482500
8.470;0.482500
8.480;0.502800
8.490;0.512000
8.500;0.537000
8.510;0.523200
8.520;0.544900
8.530;0.544900
8.540;0.519300
8.550;0.534400
8.560;0.558000
8.570;0.556700
8.580;0.521200
8.590;0.521200
8.600;0.529800
8.610;0.530400
8.620;0.561300
8.630;0.573100
8.640;0.568500
8.650;0.568500
8.660;0.523900
8.670;0.497600
8.680;0.536300
8.690;0.546900
8.700;0.592800
8.710;0.592800
8.720;0.539600
8.730;0.527800
8.740;0.495000
8.750;0.527800
8.760;0.546900
8.770;0.546900
8.780;0.565200
8.790;0.503500
8.800;0.500200
8.810;0.461500
8.820;0.514000
8.830;0.514000
8.840;0.501500
8.850;0.546200
8.860;0.526500
8.870;0.533100
8.880;0.568500
8.890;0.568500
8.900;0.588900
8.910;0.588900
8.920;0.609900
8.930;0.592800
8.940;0.595400
8.950;0.595400
8.960;0.634200
8.970;0.634200
8.980;0.629600
8.990;0.602000
9.000;0.626900
9.010;0.626900
9.020;0.667700
9.030;0.667700
9.040;0.630200
9.050;0.612500
9.060;0.586900
9.070;0.586900
9.080;0.642000
9.090;0.642000
9.100;0.669600
9.110;0.611800
9.120;0.608500
9.130;0.608500
9.140;0.619000
9.150;0.619000
9.160;0.613100
9.170;0.636100
9.180;0.586900
9.190;0.586900
9.200;0.599400
9.210;0.599400
9.220;0.593500
9.230;0.602000
9.240;0.627600
9.250;0.627600
9.260;0.623600
9.270;0.623600
9.280;0.626300
9.290;0.636800
9.300;0.611200
9.310;0.611200
9.320;0.613100
9.330;0.613100
9.340;0.616400
9.350;0.678200
9.360;0.668300
9.370;0.668300
9.380;0.590800
9.390;0.590800
9.400;0.600000
9.410;0.627600
9.420;0.684100
9.430;0.684100
9.440;0.639400
9.450;0.639400
9.460;0.573100
9.470;0.618400
9.480;0.634200
9.490;0.634200
9.500;0.644000
9.510;0.644000
9.520;0.581700
9.530;0.581700
9.540;0.578400
9.550;0.578400
9.560;0.607900
9.570;0.623700
9.580;0.597400
9.590;0.597400
9.600;0.611200
9.610;0.611200
9.620;0.618400
9.630;0.657200
9.640;0.612500
9.650;0.612500
9.660;0.587600
9.670;0.587600
9.680;0.636800
9.690;0.623000
9.700;0.638100
9.710;0.638100
9.720;0.577100
9.730;0.577100
9.740;0.595400
9.750;0.635500
9.760;0.604600
9.770;0.604600
9.780;0.554100
9.790;0.554100
9.800;0.560700
9.810;0.563900
9.820;0.604600
9.830;0.604600
9.840;0.592800
9.850;0.592800
9.860;0.572500
9.870;0.560000
9.880;0.571800
9.890;0.596100
9.900;0.584300
9.910;0.584300
9.920;0.539600
9.930;0.535700
9.940;0.541600
9.950;0.578400
9.960;0.553400
9.970;0.553400
9.980;0.567200
9.990;0.516000
10.000;0.563300
10.010;0.561300
10.020;0.573800
10.030;0.573800
10.040;0.538300
10.050;0.536300
10.060;0.550100
10.070;0.604600
10.080;0.575100
10.090;0.575100
10.100;0.587500
10.110;0.524500
10.120;0.516600
10.130;0.545500
10.140;0.586900
10.150;0.586900
10.160;0.596100
10.170;0.542300
10.180;0.531100
10.190;0.495000
10.200;0.540900
10.210;0.540900
10.220;0.573800
10.230;0.603900
10.240;0.542900
10.250;0.514000
10.260;0.474000
10.270;0.474000
10.280;0.515300
10.290;0.516600
10.300;0.558000
10.310;0.497600
10.320;0.529100
10.330;0.529100
10.340;0.523200
10.350;0.552100
10.360;0.546900
10.370;0.542300
10.380;0.496900
10.390;0.496900
10.400;0.556700
10.410;0.542900
10.420;0.586900
10.430;0.537700
10.440;0.516000
10.450;0.516000
10.460;0.540900
10.470;0.569800
10.480;0.596700
10.490;0.571200
10.500;0.546900
10.510;0.546900
10.520;0.511400
10.530;0.517900
10.540;0.558700
10.550;0.595400
10.560;0.562000
10.570;0.562000
10.580;0.544900
10.590;0.502200
10.600;0.548800
10.610;0.530400
10.620;0.579700
10.630;0.579700
10.640;0.537000
10.650;0.509400
10.660;0.498200
10.670;0.538300
10.680;0.540900
10.690;0.540900
10.700;0.560700
10.710;0.516000
10.720;0.539000
10.730;0.529100
10.740;0.546900
10.750;0.546900
10.760;0.558700
10.770;0.503500
10.780;0.516600
10.790;0.528500
10.800;0.567900
10.810;0.581600
10.820;0.581600
10.830;0.559300
10.840;0.510100
10.850;0.502800
10.860;0.533700
10.870;0.571800
10.880;0.571800
10.890;0.549500
10.900;0.543600
10.910;0.471400
10.920;0.519900
10.930;0.509400
10.940;0.509400
10.950;0.303900
10.960;0.126700
