TimeStamp;2025-07-03 15-48-12
0.010;0.620000
0.020;0.620000
0.030;0.480000
0.040;0.640000
0.050;0.680000
0.060;0.640000
0.070;0.660000
0.080;0.640000
0.090;0.620000
0.100;0.620000
0.110;0.680000
0.120;0.700000
0.130;0.700000
0.140;0.660000
0.150;0.640000
0.160;0.640000
0.170;0.640000
0.180;0.660000
0.190;0.680000
0.200;0.600000
0.210;0.600000
0.220;0.660000
0.230;0.680000
0.240;0.640000
0.250;0.640000
0.260;0.620000
0.270;0.700000
0.280;0.640000
0.290;0.680000
0.300;0.660000
0.310;0.660000
0.320;0.660000
0.330;0.680000
0.340;0.660000
0.350;0.640000
0.360;0.660000
0.370;0.700000
0.380;0.620000
0.390;0.660000
0.400;0.660000
0.410;0.640000
0.420;0.680000
0.430;0.680000
0.440;0.680000
0.450;0.640000
0.460;0.640000
0.470;0.640000
0.480;0.620000
0.490;0.620000
0.500;0.640000
0.510;0.660000
0.520;0.640000
0.530;0.620000
0.540;0.620000
0.550;0.640000
0.560;0.620000
0.570;0.660000
0.580;0.640000
0.590;0.620000
0.600;0.600000
0.610;0.620000
0.620;0.640000
0.630;0.640000
0.640;0.640000
0.650;0.640000
0.660;0.660000
0.670;0.640000
0.680;0.640000
0.690;0.660000
0.700;0.620000
0.710;0.680000
0.720;0.640000
0.730;0.600000
0.740;0.660000
0.750;0.640000
0.760;0.640000
0.770;0.660000
0.780;0.660000
0.790;0.640000
0.800;0.680000
0.810;0.620000
0.820;0.620000
0.830;0.660000
0.840;0.700000
0.850;0.640000
0.860;0.660000
0.870;0.660000
0.880;0.680000
0.890;0.660000
0.900;0.620000
0.910;0.640000
0.920;0.640000
0.930;0.700000
0.940;1.280000
0.950;2.380000
0.960;2.800000
0.970;3.300000
0.980;3.300000
0.990;3.800000
1.000;4.300000
1.010;4.640000
1.020;7.340000
1.030;10.520000
1.040;10.260000
1.050;13.679999
1.060;14.559999
1.070;19.000000
1.080;17.840000
1.090;17.840000
1.100;21.539999
1.110;20.459999
1.120;21.580000
1.130;22.059999
1.140;19.219999
1.150;20.100000
1.160;15.559999
1.170;21.580000
1.180;22.000000
1.190;17.559999
1.200;17.559999
1.210;24.699999
1.220;21.939999
1.230;22.439999
1.240;24.480000
1.250;17.359999
1.260;23.139999
1.270;23.639999
1.280;21.439999
1.290;24.019999
1.300;22.600000
1.310;22.600000
1.320;22.760000
1.330;23.199999
1.340;24.199999
1.350;22.139999
1.360;22.119999
1.370;25.019999
1.380;21.859999
1.390;23.139999
1.400;21.959999
1.410;21.820000
1.420;21.820000
1.430;23.059999
1.440;22.480000
1.450;23.900000
1.460;19.980000
1.470;23.180000
1.480;24.059999
1.490;22.879999
1.500;26.480000
1.510;25.059999
1.520;20.699999
1.530;20.699999
1.540;22.699999
1.550;22.240000
1.560;19.320000
1.570;22.119999
1.580;19.139999
1.590;20.840000
1.600;22.359999
1.610;21.660000
1.620;21.680000
1.630;21.680000
1.640;20.020000
1.650;22.639999
1.660;24.719999
1.670;20.820000
1.680;22.500000
1.690;21.520000
1.700;22.699999
1.710;23.180000
1.720;22.020000
1.730;23.719999
1.740;22.959999
1.750;22.959999
1.760;22.799999
1.770;23.199999
1.780;21.619999
1.790;23.799999
1.800;23.820000
1.810;24.900000
1.820;20.840000
1.830;21.100000
1.840;21.719999
1.850;21.180000
1.860;21.180000
1.870;22.459999
1.880;22.400000
1.890;19.439999
1.900;20.480000
1.910;18.879999
1.920;20.959999
1.930;21.180000
1.940;21.260000
1.950;24.900000
1.960;22.779999
1.970;22.779999
1.980;20.760000
1.990;22.580000
2.000;23.100000
2.010;23.820000
2.020;20.959999
2.030;22.279999
2.040;21.879999
2.050;18.820000
2.060;24.840000
2.070;24.480000
2.080;24.480000
2.090;22.320000
2.100;24.779999
2.110;20.320000
2.120;23.119999
2.130;19.420000
2.140;20.760000
2.150;20.340000
2.160;22.059999
2.170;21.520000
2.180;23.600000
2.190;23.600000
2.200;24.900000
2.210;24.939999
2.220;21.980000
2.230;23.420000
2.240;22.219999
2.250;23.760000
2.260;25.119999
2.270;23.119999
2.280;25.799999
2.290;24.639999
2.300;24.639999
2.310;25.439999
2.320;24.920000
2.330;21.699999
2.340;23.320000
2.350;23.779999
2.360;24.059999
2.370;22.820000
2.380;22.539999
2.390;23.359999
2.400;23.080000
2.410;23.080000
2.420;25.439999
2.430;21.520000
2.440;21.139999
2.450;20.900000
2.460;22.900000
2.470;25.840000
2.480;26.340000
2.490;21.559999
2.500;22.740000
2.510;23.139999
2.520;23.139999
2.530;23.639999
2.540;24.799999
2.550;22.639999
2.560;25.139999
2.570;22.199999
2.580;20.799999
2.590;26.019999
2.600;25.240000
2.610;24.799999
2.620;24.059999
2.630;24.059999
2.640;19.420000
2.650;24.639999
2.660;19.779999
2.670;20.920000
2.680;24.799999
2.690;21.639999
2.700;22.379999
