TimeStamp;2025-07-03 15-45-22
0.010;1.100000
0.020;1.060000
0.030;1.060000
0.040;1.260000
0.050;1.060000
0.060;1.000000
0.070;1.060000
0.080;1.060000
0.090;1.080000
0.100;0.980000
0.110;1.120000
0.120;1.160000
0.130;1.180000
0.140;1.180000
0.150;1.120000
0.160;1.060000
0.170;1.140000
0.180;1.080000
0.190;1.220000
0.200;1.000000
0.210;1.040000
0.220;1.100000
0.230;1.160000
0.240;1.100000
0.250;1.100000
0.260;1.220000
0.270;1.200000
0.280;1.160000
0.290;1.140000
0.300;0.980000
0.310;1.200000
0.320;1.040000
0.330;1.060000
0.340;1.040000
0.350;1.160000
0.360;1.160000
0.370;1.100000
0.380;1.160000
0.390;1.180000
0.400;1.120000
0.410;1.280000
0.420;1.080000
0.430;1.160000
0.440;1.040000
0.450;1.200000
0.460;1.120000
0.470;1.120000
0.480;1.140000
0.490;1.160000
0.500;1.080000
0.510;1.160000
0.520;1.100000
0.530;1.120000
0.540;1.180000
0.550;1.060000
0.560;1.060000
0.570;1.040000
0.580;1.040000
0.590;1.200000
0.600;1.040000
0.610;1.220000
0.620;1.040000
0.630;1.000000
0.640;1.160000
0.650;1.060000
0.660;1.140000
0.670;1.180000
0.680;1.300000
0.690;1.300000
0.700;1.180000
0.710;1.180000
0.720;1.200000
0.730;1.180000
0.740;1.260000
0.750;1.160000
0.760;1.160000
0.770;1.100000
0.780;1.100000
0.790;1.100000
0.800;1.100000
0.810;0.960000
0.820;1.100000
0.830;1.120000
0.840;1.180000
0.850;1.060000
0.860;1.000000
0.870;1.060000
0.880;1.120000
0.890;1.140000
0.900;1.060000
0.910;1.060000
0.920;1.100000
0.930;1.140000
0.940;1.080000
0.950;1.080000
0.960;1.160000
0.970;1.180000
0.980;1.240000
0.990;1.200000
1.000;1.160000
1.010;1.160000
1.020;1.160000
1.030;1.000000
1.040;1.180000
1.050;1.040000
1.060;1.200000
1.070;1.120000
1.080;1.100000
1.090;1.140000
1.100;1.100000
1.110;1.340000
1.120;1.120000
1.130;1.120000
1.140;1.100000
1.150;0.960000
1.160;1.080000
1.170;1.040000
1.180;0.980000
1.190;1.320000
1.200;1.500000
1.210;1.220000
1.220;1.000000
1.230;1.260000
1.240;1.260000
1.250;1.240000
1.260;1.240000
1.270;1.500000
1.280;1.780000
1.290;2.720000
1.300;3.140000
1.310;3.680000
1.320;3.700000
1.330;3.200000
1.340;3.240000
1.350;3.240000
1.360;5.100000
1.370;8.160000
1.380;15.839999
1.390;20.939999
1.400;25.840000
1.410;26.939999
1.420;28.500000
1.430;31.279999
1.440;29.420000
1.450;32.779999
1.460;32.779999
1.470;30.099998
1.480;29.160000
1.490;33.719997
1.500;34.880001
1.510;26.519999
1.520;29.559999
1.530;33.799999
1.540;29.679998
1.550;29.139999
1.560;29.119999
1.570;29.119999
1.580;27.959999
1.590;34.279999
1.600;29.599998
1.610;31.840000
1.620;33.660000
1.630;31.340000
1.640;28.879999
1.650;31.900000
1.660;28.099998
1.670;29.799999
1.680;29.799999
1.690;33.139999
1.700;29.359999
1.710;31.840000
1.720;29.160000
1.730;24.920000
1.740;30.639999
1.750;26.680000
1.760;35.160000
1.770;35.919998
1.780;29.340000
1.790;29.340000
1.800;29.240000
1.810;31.900000
1.820;28.400000
1.830;29.740000
1.840;28.639999
1.850;28.400000
1.860;33.040001
1.870;26.480000
1.880;37.360001
1.890;33.639999
1.900;33.639999
1.910;28.500000
1.920;30.519999
1.930;30.599998
1.940;32.579998
1.950;32.079998
1.960;26.160000
1.970;30.980000
1.980;29.779999
1.990;27.199999
2.000;32.660000
2.010;32.660000
2.020;33.799999
2.030;31.519999
2.040;32.779999
2.050;28.639999
2.060;32.380001
2.070;30.699999
2.080;28.939999
2.090;32.000000
2.100;28.260000
2.110;32.360001
2.120;32.360001
2.130;32.079998
2.140;35.160000
2.150;34.639999
2.160;31.160000
2.170;33.000000
2.180;33.899998
2.190;31.139999
2.200;35.079998
2.210;34.559998
2.220;27.080000
2.230;27.080000
2.240;31.379999
2.250;28.920000
2.260;32.619999
2.270;29.179998
2.280;29.840000
2.290;29.980000
2.300;28.420000
2.310;35.480000
2.320;36.799999
2.330;34.059998
2.340;34.059998
2.350;35.619999
2.360;33.759998
2.370;31.660000
2.380;35.639999
2.390;30.859999
2.400;31.619999
2.410;32.160000
2.420;31.080000
2.430;32.919998
2.440;32.779999
2.450;32.779999
2.460;34.880001
2.470;36.919998
2.480;27.699999
2.490;35.099998
2.500;30.400000
2.510;32.540001
2.520;35.119999
2.530;30.320000
2.540;32.680000
2.550;32.119999
2.560;32.119999
2.570;31.639999
2.580;34.459999
2.590;34.360001
2.600;26.400000
2.610;29.679998
2.620;27.959999
2.630;34.119999
2.640;34.959999
2.650;28.240000
2.660;33.660000
2.670;33.660000
2.680;30.320000
