TimeStamp;2025-07-03 15-46-33
0.010;0.349900
0.020;0.018300
0.030;0.199500
0.040;0.179800
0.050;0.475300
0.060;0.587500
0.070;0.587500
0.080;0.376200
0.090;0.285500
0.100;0.266500
0.110;0.320300
0.120;0.369600
0.130;0.369600
0.140;0.328200
0.150;0.277000
0.160;0.256700
0.170;0.389300
0.180;0.344000
0.190;0.344000
0.200;0.310500
0.210;0.310500
0.220;0.319000
0.230;0.362400
0.240;0.357100
0.250;0.357100
0.260;0.359100
0.270;0.359100
0.280;0.354500
0.290;0.400400
0.300;0.374900
0.310;0.374900
0.320;0.355800
0.330;0.355800
0.340;0.380100
0.350;0.425400
0.360;0.407600
0.370;0.407600
0.380;0.357100
0.390;0.357100
0.400;0.368900
0.410;0.372900
0.420;0.368900
0.430;0.368900
0.440;0.453000
0.450;0.453000
0.460;0.386000
0.470;0.363700
0.480;0.319000
0.490;0.319000
0.500;0.386600
0.510;0.386600
0.520;0.380100
0.530;0.377500
0.540;0.376800
0.550;0.376800
0.560;0.376800
0.570;0.376800
0.580;0.363000
0.590;0.384700
0.600;0.356500
0.610;0.356500
0.620;0.414900
0.630;0.414900
0.640;0.421400
0.650;0.383400
0.660;0.380700
0.670;0.380700
0.680;0.398400
0.690;0.398400
0.700;0.380700
0.710;0.380700
0.720;0.379400
0.730;0.379400
0.740;0.429300
0.750;0.429300
0.760;0.445100
0.770;0.470700
0.780;0.386700
0.790;0.386700
0.800;0.360400
0.810;0.360400
0.820;0.436600
0.830;0.448400
0.840;0.454300
0.850;0.454300
0.860;0.418200
0.870;0.418200
0.880;0.378100
0.890;0.404400
0.900;0.396500
0.910;0.396500
0.920;0.416200
0.930;0.416200
0.940;0.445800
0.950;0.403000
0.960;0.363700
0.970;0.363700
0.980;0.353200
0.990;0.353200
1.000;0.388000
1.010;0.408300
1.020;0.424100
1.030;0.424100
1.040;0.374200
1.050;0.374200
1.060;0.384600
1.070;0.412900
1.080;0.418200
1.090;0.418200
1.100;0.406300
1.110;0.406300
1.120;0.425400
1.130;0.402400
1.140;0.442500
1.150;0.442500
1.160;0.467400
1.170;0.467400
1.180;0.452300
1.190;0.427400
1.200;0.428000
1.210;0.428000
1.220;0.457600
1.230;0.457600
1.240;0.491000
1.250;0.470000
1.260;0.472700
1.270;0.472700
1.280;0.433300
1.290;0.419500
1.300;0.440500
1.310;0.439800
1.320;0.477900
1.330;0.477900
1.340;0.474600
1.350;0.454300
1.360;0.431300
1.370;0.413600
1.380;0.424100
1.390;0.424100
1.400;0.410900
1.410;0.407000
1.420;0.451700
1.430;0.397100
1.440;0.413600
1.450;0.413600
1.460;0.380700
1.470;0.419500
1.480;0.416800
1.490;0.417500
1.500;0.418800
1.510;0.418800
1.520;0.418800
1.530;0.412200
1.540;0.434600
1.550;0.428000
1.560;0.466800
1.570;0.466800
1.580;0.421400
1.590;0.423400
1.600;0.405000
1.610;0.419500
1.620;0.452300
1.630;0.452300
1.640;0.446400
1.650;0.474600
1.660;0.470700
1.670;0.435900
1.680;0.410300
1.690;0.410300
1.700;0.407000
1.710;0.431300
1.720;0.494300
1.730;0.485100
1.740;0.496900
1.750;0.496900
1.760;0.411600
1.770;0.419500
1.780;0.394500
1.790;0.429300
1.800;0.452300
1.810;0.452300
1.820;0.485100
1.830;0.462800
1.840;0.420100
1.850;0.371600
1.860;0.401700
1.870;0.401700
1.880;0.376800
1.890;0.421400
1.900;0.407600
1.910;0.418200
1.920;0.410900
1.930;0.410900
1.940;0.391900
1.950;0.419500
1.960;0.405700
1.970;0.423400
1.980;0.439800
1.990;0.439800
2.000;0.440500
2.010;0.410900
2.020;0.418800
2.030;0.402400
2.040;0.461500
2.050;0.461500
2.060;0.445100
2.070;0.479900
2.080;0.411600
2.090;0.421400
2.100;0.422100
2.110;0.422100
2.120;0.474600
2.130;0.476600
2.140;0.483200
2.150;0.463500
2.160;0.435900
2.170;0.435900
2.180;0.385300
2.190;0.437900
2.200;0.429300
2.210;0.477200
2.220;0.475300
2.230;0.475300
2.240;0.439200
2.250;0.432000
2.260;0.409000
2.270;0.422800
2.280;0.419500
2.290;0.419500
2.300;0.439800
2.310;0.446400
2.320;0.425400
2.330;0.399800
2.340;0.414200
2.350;0.414200
2.360;0.386000
2.370;0.414200
2.380;0.385300
2.390;0.432000
2.400;0.397800
2.410;0.397800
2.420;0.426700
2.430;0.414200
2.440;0.430600
2.450;0.429300
2.460;0.429300
2.470;0.386000
2.480;0.386000
2.490;0.425400
2.500;0.416800
2.510;0.480500
2.520;0.477300
2.530;0.497600
2.540;0.497600
2.550;0.476600
2.560;0.444400
2.570;0.432000
2.580;0.432000
2.590;0.468100
2.600;0.468100
2.610;0.487800
2.620;0.481200
2.630;0.464100
2.640;0.464100
2.650;0.418800
2.660;0.418800
2.670;0.443100
2.680;0.418200
2.690;0.479900
2.700;0.479900
2.710;0.478600
2.720;0.478600
2.730;0.421400
2.740;0.417500
2.750;0.414900
2.760;0.414200
2.770;0.420800
2.780;0.420800
