TimeStamp;2025-07-03 15-45-22
0.010;0.170600
0.020;0.166000
0.030;0.166000
0.040;0.169300
0.050;0.169300
0.060;0.166000
0.070;0.169700
0.080;0.169700
0.090;0.169700
0.100;0.168500
0.110;0.168500
0.120;0.169700
0.130;0.164300
0.140;0.165600
0.150;0.165600
0.160;0.166400
0.170;0.166400
0.180;0.167200
0.190;0.168900
0.200;0.166400
0.210;0.170600
0.220;0.167600
0.230;0.167600
0.240;0.166000
0.250;0.167600
0.260;0.171400
0.270;0.171400
0.280;0.169300
0.290;0.169300
0.300;0.168900
0.310;0.168100
0.320;0.165100
0.330;0.165100
0.340;0.168100
0.350;0.168100
0.360;0.169700
0.370;0.166400
0.380;0.166400
0.390;0.166400
0.400;0.166000
0.410;0.166000
0.420;0.165600
0.430;0.166800
0.440;0.166400
0.450;0.166400
0.460;0.163900
0.470;0.163900
0.480;0.167600
0.490;0.164300
0.500;0.165200
0.510;0.165200
0.520;0.161400
0.530;0.161400
0.540;0.162200
0.550;0.162700
0.560;0.162200
0.570;0.162200
0.580;0.161000
0.590;0.161000
0.600;0.158900
0.610;0.160100
0.620;0.159300
0.630;0.159300
0.640;0.158900
0.650;0.158900
0.660;0.160600
0.670;0.158900
0.680;0.160200
0.690;0.159700
0.700;0.158500
0.710;0.158500
0.720;0.157200
0.730;0.158900
0.740;0.158900
0.750;0.160100
0.760;0.161000
0.770;0.161000
0.780;0.159300
0.790;0.159700
0.800;0.160600
0.810;0.160600
0.820;0.162200
0.830;0.162200
0.840;0.159700
0.850;0.162200
0.860;0.162200
0.870;0.161800
0.880;0.162200
0.890;0.162200
0.900;0.163100
0.910;0.161000
0.920;0.161000
0.930;0.160500
0.940;0.163100
0.950;0.163100
0.960;0.162600
0.970;0.162600
0.980;0.161800
0.990;0.161400
1.000;0.160100
1.010;0.160100
1.020;0.160100
1.030;0.160200
1.040;0.159700
1.050;0.159700
1.060;0.158900
1.070;0.158900
1.080;0.160100
1.090;0.160100
1.100;0.159700
1.110;0.157200
1.120;0.157600
1.130;0.157600
1.140;0.155900
1.150;0.157600
1.160;0.156400
1.170;0.156000
1.180;0.156000
1.190;0.156000
1.200;0.155100
1.210;0.153900
1.220;0.154300
1.230;0.153900
1.240;0.153100
1.250;0.153100
1.260;0.154700
1.270;0.155100
1.280;0.155100
1.290;0.154300
1.300;0.155100
1.310;0.155100
1.320;0.155100
1.330;0.156000
1.340;0.155100
1.350;0.158900
1.360;0.155100
1.370;0.155100
1.380;0.160100
1.390;0.159300
1.400;0.161400
1.410;0.158900
1.420;0.163100
1.430;0.163100
1.440;0.166000
1.450;0.163000
1.460;0.168900
1.470;0.164700
1.480;0.167200
1.490;0.167200
1.500;0.172200
1.510;0.173900
1.520;0.170600
1.530;0.171800
1.540;0.173100
1.550;0.173100
1.560;0.173500
1.570;0.170200
1.580;0.180200
