TimeStamp;2025-07-03 15-47-25
0.010;0.376800
0.020;0.093200
0.030;0.266500
0.040;0.214700
0.050;0.589500
0.060;0.589500
0.070;0.550800
0.080;0.388000
0.090;0.241600
0.100;0.288200
0.110;0.337400
0.120;0.337400
0.130;0.422100
0.140;0.341300
0.150;0.261300
0.160;0.280300
0.170;0.387900
0.180;0.387900
0.190;0.412900
0.200;0.347300
0.210;0.313800
0.220;0.292800
0.230;0.392500
0.240;0.392500
0.250;0.380700
0.260;0.380700
0.270;0.341400
0.280;0.370900
0.290;0.385300
0.300;0.385300
0.310;0.397800
0.320;0.397800
0.330;0.413600
0.340;0.368900
0.350;0.390600
0.360;0.390600
0.370;0.372200
0.380;0.372200
0.390;0.401700
0.400;0.453000
0.410;0.435900
0.420;0.435900
0.430;0.337400
0.440;0.337400
0.450;0.390600
0.460;0.379400
0.470;0.384000
0.480;0.384000
0.490;0.369000
0.500;0.372900
0.510;0.387900
0.520;0.351200
0.530;0.372900
0.540;0.372900
0.550;0.378100
0.560;0.419500
0.570;0.395200
0.580;0.407000
0.590;0.409000
0.600;0.409000
0.610;0.401100
0.620;0.372200
0.630;0.414900
0.640;0.386600
0.650;0.401700
0.660;0.401700
0.670;0.371600
0.680;0.445800
0.690;0.453600
0.700;0.439800
0.710;0.401700
0.720;0.401700
0.730;0.395800
0.740;0.395800
0.750;0.439200
0.760;0.455600
0.770;0.474600
0.780;0.474600
0.790;0.373500
0.800;0.373500
0.810;0.380100
0.820;0.414200
0.830;0.479200
0.840;0.479200
0.850;0.414200
0.860;0.414200
0.870;0.346600
0.880;0.367000
0.890;0.374800
0.900;0.374800
0.910;0.416200
0.920;0.416200
0.930;0.417500
0.940;0.359100
0.950;0.414200
0.960;0.414200
0.970;0.452300
0.980;0.452300
0.990;0.420800
1.000;0.412900
1.010;0.408300
1.020;0.408300
1.030;0.458200
1.040;0.458200
1.050;0.461500
1.060;0.453000
1.070;0.433900
1.080;0.433900
1.090;0.461500
1.100;0.461500
1.110;0.481900
1.120;0.474000
1.130;0.502800
1.140;0.502800
1.150;0.449000
1.160;0.449000
1.170;0.426700
1.180;0.474000
1.190;0.462200
1.200;0.462200
1.210;0.455000
1.220;0.455000
1.230;0.437200
1.240;0.426700
1.250;0.433300
1.260;0.433300
1.270;0.457600
1.280;0.457600
1.290;0.408300
1.300;0.425400
1.310;0.395200
1.320;0.395200
1.330;0.418800
1.340;0.418800
1.350;0.424100
1.360;0.448400
1.370;0.432600
1.380;0.432600
1.390;0.453600
1.400;0.453600
1.410;0.449700
1.420;0.456300
1.430;0.441200
1.440;0.441200
1.450;0.449000
1.460;0.449000
1.470;0.441800
1.480;0.510100
1.490;0.472700
1.500;0.472700
1.510;0.399800
1.520;0.399800
1.530;0.407000
1.540;0.441200
1.550;0.506100
1.560;0.506100
1.570;0.485800
1.580;0.485800
1.590;0.398500
1.600;0.429300
1.610;0.412200
1.620;0.412200
1.630;0.486400
1.640;0.486400
1.650;0.460900
1.660;0.419500
1.670;0.389300
1.680;0.389300
1.690;0.402400
1.700;0.402400
1.710;0.420100
1.720;0.441800
1.730;0.419500
1.740;0.419500
1.750;0.432000
1.760;0.432000
1.770;0.422800
1.780;0.458900
1.790;0.428700
1.800;0.428700
1.810;0.413600
1.820;0.413600
1.830;0.437900
1.840;0.444400
1.850;0.479900
1.860;0.479900
1.870;0.441200
1.880;0.441200
1.890;0.420800
1.900;0.478600
1.910;0.461500
1.920;0.461500
1.930;0.463500
1.940;0.463500
1.950;0.438500
1.960;0.403700
1.970;0.409600
1.980;0.409600
1.990;0.467400
2.000;0.493000
2.010;0.489700
2.020;0.445100
2.030;0.427400
2.040;0.427400
2.050;0.430000
2.060;0.427400
2.070;0.450400
2.080;0.455600
2.090;0.406300
2.100;0.406300
2.110;0.422100
2.120;0.396500
2.130;0.437900
2.140;0.412900
