TimeStamp;2025-07-03 15-43-54
0.010;0.600000
0.020;0.600000
0.030;0.620000
0.040;0.660000
0.050;0.660000
0.060;0.660000
0.070;0.580000
0.080;0.600000
0.090;0.680000
0.100;0.580000
0.110;0.660000
0.120;0.660000
0.130;0.580000
0.140;0.660000
0.150;0.640000
0.160;0.640000
0.170;0.620000
0.180;0.600000
0.190;0.680000
0.200;0.720000
0.210;0.620000
0.220;0.620000
0.230;0.680000
0.240;0.680000
0.250;0.680000
0.260;0.640000
0.270;0.640000
0.280;0.600000
0.290;0.640000
0.300;0.640000
0.310;0.680000
0.320;0.640000
0.330;0.660000
0.340;0.640000
0.350;0.660000
0.360;0.600000
0.370;0.640000
0.380;0.640000
0.390;0.720000
0.400;0.680000
0.410;0.600000
0.420;0.580000
0.430;0.660000
0.440;0.600000
0.450;0.680000
0.460;0.640000
0.470;0.660000
0.480;0.680000
0.490;0.680000
0.500;0.660000
0.510;0.660000
0.520;0.620000
0.530;0.660000
0.540;0.640000
0.550;0.680000
0.560;0.600000
0.570;0.620000
0.580;0.660000
0.590;0.640000
0.600;0.640000
0.610;0.700000
0.620;0.660000
0.630;0.660000
0.640;0.620000
0.650;0.600000
0.660;0.660000
0.670;0.640000
0.680;0.660000
0.690;0.620000
0.700;0.640000
0.710;0.640000
0.720;0.680000
0.730;0.660000
0.740;0.660000
0.750;0.640000
0.760;0.640000
0.770;0.660000
0.780;0.640000
0.790;0.600000
0.800;0.660000
0.810;0.700000
0.820;0.700000
0.830;0.640000
0.840;0.640000
0.850;0.660000
0.860;0.660000
0.870;0.620000
0.880;0.620000
0.890;0.660000
0.900;0.660000
0.910;0.660000
0.920;0.600000
0.930;0.600000
0.940;0.640000
0.950;0.620000
0.960;0.660000
0.970;0.620000
0.980;0.640000
0.990;0.620000
1.000;0.640000
1.010;0.660000
1.020;0.600000
1.030;0.660000
1.040;0.660000
1.050;0.660000
1.060;0.660000
1.070;0.640000
1.080;0.660000
1.090;0.660000
1.100;0.640000
1.110;0.600000
1.120;0.640000
1.130;0.660000
1.140;0.620000
1.150;0.620000
1.160;0.640000
1.170;0.580000
1.180;0.700000
1.190;0.680000
1.200;0.620000
1.210;0.620000
1.220;0.640000
1.230;0.680000
1.240;0.600000
1.250;0.660000
1.260;0.660000
1.270;0.640000
1.280;0.660000
1.290;0.620000
1.300;0.640000
1.310;0.660000
1.320;0.760000
1.330;1.440000
1.340;1.960000
1.350;2.260000
1.360;2.560000
1.370;2.560000
1.380;2.580000
1.390;2.660000
1.400;2.820000
1.410;2.940000
1.420;3.380000
1.430;3.500000
1.440;3.900000
1.450;4.880000
1.460;9.540000
1.470;13.460000
1.480;13.460000
1.490;16.340000
1.500;16.779999
1.510;20.299999
1.520;17.959999
1.530;17.980000
1.540;15.059999
1.550;17.160000
1.560;17.059999
1.570;21.000000
1.580;23.400000
1.590;23.400000
1.600;18.520000
1.610;19.080000
1.620;20.299999
1.630;22.920000
1.640;17.879999
1.650;22.480000
1.660;22.680000
1.670;19.340000
1.680;22.119999
1.690;20.180000
1.700;20.180000
1.710;20.420000
1.720;19.279999
1.730;21.260000
1.740;21.799999
1.750;19.680000
1.760;20.020000
1.770;21.840000
1.780;17.660000
1.790;22.359999
1.800;20.059999
1.810;20.059999
1.820;19.219999
1.830;21.299999
1.840;20.240000
1.850;21.039999
1.860;23.500000
1.870;20.539999
1.880;22.199999
1.890;22.199999
1.900;18.219999
1.910;21.260000
1.920;21.260000
1.930;20.240000
1.940;22.299999
1.950;18.199999
1.960;22.240000
1.970;23.980000
1.980;19.779999
1.990;21.719999
2.000;22.180000
2.010;22.619999
2.020;20.719999
2.030;20.719999
2.040;22.059999
2.050;23.500000
2.060;23.719999
2.070;22.859999
2.080;18.799999
2.090;21.020000
2.100;23.340000
2.110;20.980000
2.120;20.539999
2.130;21.660000
2.140;21.660000
2.150;20.799999
2.160;23.240000
2.170;19.959999
2.180;19.760000
2.190;21.219999
2.200;19.279999
2.210;20.039999
2.220;19.240000
2.230;19.260000
2.240;20.920000
2.250;20.920000
2.260;18.279999
2.270;22.799999
2.280;21.559999
2.290;19.799999
2.300;21.920000
2.310;18.020000
2.320;23.420000
2.330;21.379999
2.340;21.139999
2.350;22.840000
2.360;22.840000
2.370;20.920000
2.380;21.939999
2.390;21.420000
2.400;23.279999
2.410;23.059999
2.420;20.480000
2.430;23.420000
2.440;20.920000
2.450;22.299999
2.460;20.420000
2.470;20.420000
2.480;18.100000
2.490;23.180000
2.500;18.160000
2.510;22.619999
2.520;23.000000
2.530;23.500000
2.540;23.939999
2.550;23.119999
2.560;22.039999
2.570;21.420000
2.580;21.420000
2.590;22.820000
2.600;23.879999
2.610;20.799999
2.620;24.719999
2.630;22.020000
2.640;19.539999
2.650;22.580000
2.660;21.719999
2.670;21.660000
2.680;20.039999
2.690;20.039999
2.700;23.580000
2.710;23.900000
2.720;22.219999
2.730;22.199999
2.740;23.779999
2.750;21.320000
2.760;22.039999
2.770;22.340000
2.780;22.279999
2.790;21.520000
2.800;21.520000
2.810;18.660000
2.820;22.000000
2.830;21.420000
2.840;22.359999
2.850;20.059999
2.860;21.920000
2.870;23.639999
2.880;20.840000
2.890;21.559999
2.900;23.639999
2.910;23.639999
2.920;20.619999
2.930;22.799999
2.940;22.379999
2.950;20.959999
2.960;20.699999
2.970;18.219999
2.980;23.920000
2.990;23.500000
3.000;22.119999
3.010;21.939999
3.020;21.939999
3.030;22.840000
3.040;23.299999
3.050;20.600000
3.060;22.740000
3.070;21.600000
3.080;20.480000
3.090;22.820000
3.100;23.139999
3.110;18.820000
3.120;23.619999
3.130;23.619999
3.140;19.600000
3.150;23.340000
3.160;23.500000
3.170;22.279999
3.180;23.320000
3.190;19.779999
3.200;21.760000
3.210;21.240000
3.220;22.000000
3.230;22.760000
3.240;22.760000
3.250;23.139999
3.260;19.959999
3.270;20.480000
3.280;23.539999
3.290;21.619999
3.300;20.699999
3.310;20.619999
3.320;21.340000
3.330;22.180000
3.340;22.160000
3.350;22.160000
3.360;21.959999
3.370;23.959999
3.380;21.160000
3.390;19.480000
3.400;23.779999
3.410;20.260000
3.420;21.920000
3.430;19.719999
3.440;22.580000
3.450;23.160000
3.460;23.160000
3.470;19.760000
3.480;22.900000
3.490;23.680000
3.500;20.920000
3.510;23.199999
3.520;20.939999
3.530;22.699999
3.540;21.219999
3.550;21.020000
3.560;21.299999
3.570;21.299999
3.580;20.119999
3.590;24.039999
3.600;24.400000
3.610;22.900000
3.620;22.879999
3.630;19.180000
3.640;21.779999
3.650;22.539999
3.660;21.580000
3.670;19.160000
3.680;19.160000
3.690;19.900000
3.700;20.420000
3.710;19.660000
3.720;20.400000
3.730;23.600000
3.740;22.840000
3.750;22.840000
3.760;22.199999
3.770;22.559999
3.780;22.760000
3.790;22.760000
3.800;22.279999
3.810;22.180000
3.820;24.619999
3.830;20.119999
3.840;21.199999
3.850;22.959999
3.860;20.059999
3.870;22.519999
3.880;20.160000
3.890;21.779999
3.900;21.779999
3.910;22.600000
3.920;18.980000
3.930;21.840000
3.940;23.500000
3.950;21.299999
3.960;22.719999
3.970;19.760000
3.980;22.039999
3.990;19.879999
4.000;20.699999
4.010;20.699999
4.020;24.559999
4.030;21.799999
4.040;23.160000
4.050;23.500000
4.060;22.859999
4.070;22.719999
4.080;19.719999
4.090;22.240000
4.100;20.320000
4.110;20.059999
4.120;20.059999
4.130;21.900000
4.140;20.359999
4.150;23.879999
4.160;21.219999
4.170;20.779999
4.180;22.340000
4.190;22.719999
4.200;22.139999
4.210;23.740000
4.220;22.820000
4.230;22.820000
4.240;23.080000
4.250;20.180000
4.260;21.180000
4.270;23.500000
4.280;22.240000
4.290;23.760000
4.300;20.699999
4.310;22.519999
4.320;20.980000
4.330;22.639999
4.340;22.639999
4.350;23.619999
4.360;23.299999
4.370;20.600000
4.380;20.820000
4.390;23.900000
4.400;23.340000
4.410;20.039999
4.420;19.820000
4.430;23.039999
4.440;23.580000
4.450;23.580000
4.460;22.039999
4.470;24.000000
4.480;22.779999
4.490;23.379999
4.500;24.359999
4.510;22.000000
4.520;22.000000
4.530;20.580000
4.540;23.820000
4.550;23.019999
4.560;23.019999
4.570;19.639999
4.580;24.000000
4.590;22.760000
4.600;20.699999
4.610;21.959999
4.620;19.779999
4.630;19.619999
4.640;22.680000
4.650;21.520000
4.660;21.580000
4.670;21.580000
4.680;17.340000
4.690;19.660000
4.700;23.180000
4.710;18.660000
4.720;22.439999
4.730;23.859999
4.740;19.719999
4.750;23.400000
4.760;21.500000
4.770;20.959999
4.780;20.959999
4.790;23.100000
4.800;18.660000
4.810;23.639999
4.820;21.820000
4.830;18.980000
4.840;21.719999
4.850;21.600000
4.860;21.980000
4.870;22.740000
4.880;16.719999
4.890;16.719999
4.900;21.500000
4.910;22.240000
4.920;22.959999
4.930;21.799999
4.940;16.600000
4.950;19.799999
4.960;22.639999
4.970;23.260000
4.980;24.320000
4.990;21.939999
5.000;21.939999
5.010;23.859999
5.020;24.199999
5.030;19.000000
5.040;23.539999
5.050;22.939999
5.060;22.320000
5.070;23.900000
5.080;20.760000
5.090;19.879999
5.100;20.299999
5.110;20.299999
5.120;19.480000
5.130;21.500000
5.140;19.559999
5.150;18.119999
5.160;21.920000
5.170;22.680000
5.180;22.340000
5.190;23.379999
5.200;19.160000
5.210;22.719999
5.220;22.719999
5.230;21.500000
5.240;22.279999
5.250;23.199999
5.260;23.299999
5.270;23.080000
5.280;18.480000
5.290;24.199999
5.300;22.559999
5.310;21.840000
5.320;20.760000
5.330;20.760000
5.340;23.600000
5.350;19.199999
5.360;23.580000
5.370;23.740000
5.380;19.520000
5.390;21.160000
5.400;23.219999
5.410;20.799999
5.420;23.480000
5.430;19.660000
5.440;19.660000
5.450;23.240000
5.460;23.240000
5.470;21.439999
5.480;24.219999
5.490;20.480000
5.500;22.799999
5.510;22.939999
5.520;22.799999
5.530;22.400000
5.540;20.559999
5.550;20.559999
5.560;21.080000
5.570;21.680000
5.580;18.379999
5.590;23.519999
5.600;20.299999
5.610;19.939999
5.620;22.020000
5.630;19.820000
5.640;21.020000
5.650;23.000000
5.660;23.000000
5.670;19.020000
5.680;24.100000
5.690;22.920000
5.700;17.440001
5.710;22.000000
5.720;20.779999
5.730;20.980000
5.740;22.719999
5.750;22.580000
5.760;19.719999
5.770;19.719999
5.780;22.519999
5.790;18.820000
5.800;21.299999
5.810;21.500000
5.820;20.400000
5.830;20.820000
5.840;21.340000
5.850;19.320000
5.860;22.459999
5.870;20.480000
5.880;20.480000
5.890;20.600000
5.900;20.459999
5.910;19.760000
5.920;21.600000
5.930;19.180000
5.940;22.779999
5.950;22.260000
5.960;19.500000
5.970;23.340000
5.980;20.139999
5.990;20.139999
6.000;20.139999
6.010;22.900000
6.020;22.260000
6.030;19.859999
6.040;21.719999
6.050;22.600000
6.060;22.980000
6.070;23.559999
6.080;21.799999
6.090;23.779999
6.100;23.779999
6.110;20.480000
6.120;23.019999
6.130;23.580000
6.140;21.660000
6.150;22.000000
6.160;23.379999
6.170;19.680000
6.180;23.359999
6.190;22.900000
6.200;23.680000
6.210;23.680000
6.220;23.900000
6.230;22.799999
6.240;22.160000
6.250;21.379999
6.260;25.160000
6.270;24.920000
6.280;22.059999
6.290;19.559999
6.300;21.020000
6.310;18.980000
6.320;18.980000
6.330;21.980000
6.340;19.100000
6.350;17.920000
6.360;21.260000
6.370;22.859999
6.380;19.320000
6.390;23.799999
6.400;20.199999
6.410;19.500000
6.420;20.760000
6.430;20.760000
6.440;20.000000
6.450;21.219999
6.460;23.199999
6.470;20.520000
6.480;21.260000
6.490;21.260000
6.500;21.939999
6.510;24.059999
6.520;20.480000
6.530;18.660000
6.540;18.660000
6.550;23.779999
6.560;23.279999
6.570;18.740000
6.580;21.680000
6.590;21.080000
6.600;19.160000
6.610;23.299999
6.620;19.059999
6.630;23.260000
6.640;21.139999
6.650;21.139999
6.660;21.240000
6.670;20.680000
6.680;19.320000
6.690;22.039999
6.700;22.619999
6.710;18.520000
6.720;20.799999
6.730;20.480000
6.740;19.100000
6.750;21.180000
6.760;21.180000
6.770;19.320000
6.780;20.959999
6.790;21.820000
6.800;20.400000
6.810;22.480000
6.820;23.660000
6.830;20.199999
6.840;22.660000
6.850;20.719999
6.860;19.980000
6.870;19.980000
6.880;20.320000
6.890;19.439999
6.900;20.459999
6.910;24.100000
6.920;20.799999
6.930;23.240000
6.940;24.420000
6.950;23.580000
6.960;22.939999
6.970;22.519999
6.980;22.519999
6.990;22.340000
7.000;22.199999
7.010;21.020000
7.020;18.180000
7.030;19.059999
7.040;19.340000
7.050;20.020000
7.060;22.580000
7.070;19.859999
7.080;16.580000
7.090;16.580000
7.100;21.680000
7.110;20.180000
7.120;23.299999
7.130;24.019999
7.140;19.439999
7.150;21.539999
7.160;24.859999
7.170;19.680000
7.180;18.420000
7.190;21.660000
7.200;21.660000
7.210;20.779999
7.220;22.779999
7.230;21.980000
7.240;22.080000
7.250;24.340000
