TimeStamp;2025-07-03 15-46-33
0.010;0.000394
0.020;0.000376
0.030;0.000376
0.040;0.000367
0.050;0.000358
0.060;0.000367
0.070;0.000358
0.080;0.000358
0.090;0.000358
0.100;0.000367
0.110;0.000376
0.120;0.000385
0.130;0.000394
0.140;0.000412
0.150;0.000430
0.160;0.000438
0.170;0.000456
0.180;0.000465
0.190;0.000465
0.200;0.000474
0.210;0.000492
0.220;0.000501
0.230;0.000501
0.240;0.000519
0.250;0.000519
0.260;0.000537
0.270;0.000537
0.280;0.000546
0.290;0.000546
0.300;0.000546
0.310;0.000555
0.320;0.000555
0.330;0.000564
0.340;0.000564
0.350;0.000564
0.360;0.000564
0.370;0.000564
0.380;0.000564
0.390;0.000582
0.400;0.000582
0.410;0.000582
0.420;0.000582
0.430;0.000582
0.440;0.000582
0.450;0.000591
0.460;0.000591
0.470;0.000582
0.480;0.000591
0.490;0.000591
0.500;0.000600
0.510;0.000600
0.520;0.000600
0.530;0.000600
0.540;0.000591
0.550;0.000600
0.560;0.000600
0.570;0.000591
0.580;0.000600
0.590;0.000600
0.600;0.000600
0.610;0.000600
0.620;0.000600
0.630;0.000600
0.640;0.000591
0.650;0.000591
0.660;0.000591
0.670;0.000600
0.680;0.000600
0.690;0.000600
0.700;0.000600
0.710;0.000600
0.720;0.000600
0.730;0.000600
0.740;0.000600
0.750;0.000600
0.760;0.000600
0.770;0.000600
0.780;0.000600
0.790;0.000600
0.800;0.000609
0.810;0.000609
0.820;0.000609
0.830;0.000600
0.840;0.000609
0.850;0.000609
0.860;0.000609
0.870;0.000609
0.880;0.000609
0.890;0.000609
0.900;0.000609
0.910;0.000609
0.920;0.000609
0.930;0.000609
0.940;0.000609
0.950;0.000618
0.960;0.000618
0.970;0.000609
0.980;0.000618
0.990;0.000609
1.000;0.000609
1.010;0.000618
1.020;0.000609
1.030;0.000609
1.040;0.000609
1.050;0.000618
1.060;0.000618
1.070;0.000618
1.080;0.000618
1.090;0.000618
1.100;0.000618
1.110;0.000618
1.120;0.000618
1.130;0.000618
1.140;0.000618
1.150;0.000618
1.160;0.000618
1.170;0.000627
1.180;0.000627
1.190;0.000645
1.200;0.000671
1.210;0.000698
1.220;0.000716
1.230;0.000761
1.240;0.000824
1.250;0.000904
1.260;0.001012
1.270;0.001137
1.280;0.001370
1.290;0.001370
1.300;0.001648
1.310;0.001944
1.320;0.002212
1.330;0.002472
1.340;0.002732
1.350;0.002992
1.360;0.003332
1.370;0.003717
1.380;0.004192
1.390;0.004578
1.400;0.004578
1.410;0.005008
1.420;0.005249
1.430;0.005393
1.440;0.005447
1.450;0.005456
1.460;0.005420
1.470;0.005303
1.480;0.005133
1.490;0.004981
1.500;0.004891
1.510;0.004891
1.520;0.004810
1.530;0.004578
1.540;0.004578
1.550;0.004578
1.560;0.004578
1.570;0.004784
1.580;0.004936
1.590;0.005178
1.600;0.005447
1.610;0.005697
1.620;0.005697
1.630;0.005921
1.640;0.006127
1.650;0.006325
1.660;0.006566
1.670;0.006773
1.680;0.006952
1.690;0.007113
1.700;0.007220
1.710;0.007346
1.720;0.007462
1.730;0.007462
1.740;0.007642
1.750;0.007812
1.760;0.007937
1.770;0.008027
1.780;0.008134
1.790;0.008260
1.800;0.008340
1.810;0.008367
1.820;0.008376
1.830;0.008385
1.840;0.008385
1.850;0.008412
1.860;0.008475
1.870;0.008528
1.880;0.008564
1.890;0.008582
1.900;0.008573
1.910;0.008537
1.920;0.008484
1.930;0.008493
1.940;0.008493
1.950;0.008493
1.960;0.008484
1.970;0.008555
1.980;0.008663
1.990;0.008761
2.000;0.008851
2.010;0.008932
2.020;0.009039
2.030;0.009156
2.040;0.009165
2.050;0.009380
2.060;0.009380
2.070;0.009460
2.080;0.009568
2.090;0.009648
2.100;0.009693
2.110;0.009720
2.120;0.009720
2.130;0.009729
2.140;0.009684
2.150;0.009657
2.160;0.009621
2.170;0.009621
2.180;0.009559
2.190;0.009496
2.200;0.009487
2.210;0.009496
2.220;0.009487
2.230;0.009532
2.240;0.009550
2.250;0.009541
2.260;0.009523
2.270;0.009505
2.280;0.009505
2.290;0.009469
2.300;0.009406
2.310;0.009165
2.320;0.009165
2.330;0.009066
2.340;0.008941
2.350;0.008824
2.360;0.008726
2.370;0.008690
2.380;0.008663
2.390;0.008663
2.400;0.008690
2.410;0.008726
2.420;0.008752
2.430;0.008752
2.440;0.008869
2.450;0.008959
2.460;0.009021
2.470;0.009021
2.480;0.009021
2.490;0.009003
2.500;0.009003
2.510;0.008967
2.520;0.008941
2.530;0.008914
2.540;0.008878
2.550;0.008806
2.560;0.008806
2.570;0.008824
2.580;0.008878
2.590;0.008923
2.600;0.008932
2.610;0.008932
2.620;0.008932
2.630;0.008950
2.640;0.009021
2.650;0.009111
2.660;0.009165
2.670;0.009165
2.680;0.009165
2.690;0.009415
2.700;0.009514
2.710;0.009586
2.720;0.009586
2.730;0.009613
2.740;0.009613
2.750;0.009568
2.760;0.009496
2.770;0.009272
2.780;0.009147
2.790;0.008869
2.800;0.008564
2.810;0.008394
2.820;0.008322
2.830;0.008322
2.840;0.008376
2.850;0.008457
2.860;0.008520
2.870;0.008591
2.880;0.008717
2.890;0.008941
2.900;0.009147
2.910;0.009165
2.920;0.009451
2.930;0.009595
2.940;0.009595
2.950;0.009720
2.960;0.009810
2.970;0.009836
2.980;0.009836
2.990;0.009836
3.000;0.009836
3.010;0.009854
3.020;0.009917
3.030;0.009971
3.040;0.009980
3.050;0.009980
3.060;0.009998
3.070;0.010051
3.080;0.010114
3.090;0.010159
3.100;0.010168
3.110;0.010168
3.120;0.010141
3.130;0.010096
3.140;0.010034
3.150;0.009998
3.160;0.009998
3.170;0.009989
3.180;0.009998
3.190;0.010007
3.200;0.010016
3.210;0.010060
3.220;0.010132
3.230;0.010231
3.240;0.010302
3.250;0.010356
3.260;0.010383
3.270;0.010383
3.280;0.010455
3.290;0.010535
3.300;0.010589
3.310;0.010652
3.320;0.010679
3.330;0.010688
3.340;0.010697
3.350;0.010706
3.360;0.010706
3.370;0.010643
3.380;0.010643
3.390;0.010544
3.400;0.010383
3.410;0.010293
3.420;0.010284
3.430;0.010293
3.440;0.010302
3.450;0.010320
3.460;0.010329
3.470;0.010356
3.480;0.010356
3.490;0.010356
3.500;0.010329
3.510;0.010320
3.520;0.010302
3.530;0.010231
3.540;0.010132
3.550;0.010025
3.560;0.009962
3.570;0.009953
3.580;0.009908
3.590;0.009828
