TimeStamp;2025-07-03 15-46-04
0.010;0.000438
0.020;0.000421
0.030;0.000421
0.040;0.000412
0.050;0.000403
0.060;0.000394
0.070;0.000385
0.080;0.000385
0.090;0.000385
0.100;0.000376
0.110;0.000376
0.120;0.000385
0.130;0.000394
0.140;0.000394
0.150;0.000394
0.160;0.000403
0.170;0.000412
0.180;0.000412
0.190;0.000430
0.200;0.000430
0.210;0.000438
0.220;0.000438
0.230;0.000438
0.240;0.000456
0.250;0.000456
0.260;0.000465
0.270;0.000465
0.280;0.000474
0.290;0.000474
0.300;0.000474
0.310;0.000483
0.320;0.000483
0.330;0.000483
0.340;0.000483
0.350;0.000492
0.360;0.000492
0.370;0.000492
0.380;0.000492
0.390;0.000492
0.400;0.000492
0.410;0.000492
0.420;0.000501
0.430;0.000501
0.440;0.000501
0.450;0.000492
0.460;0.000501
0.470;0.000501
0.480;0.000501
0.490;0.000501
0.500;0.000501
0.510;0.000501
0.520;0.000501
0.530;0.000501
0.540;0.000501
0.550;0.000501
0.560;0.000501
0.570;0.000501
0.580;0.000501
0.590;0.000501
0.600;0.000510
0.610;0.000501
0.620;0.000501
0.630;0.000501
0.640;0.000501
0.650;0.000501
0.660;0.000501
0.670;0.000501
0.680;0.000501
0.690;0.000510
0.700;0.000501
0.710;0.000501
0.720;0.000510
0.730;0.000510
0.740;0.000510
0.750;0.000510
0.760;0.000510
0.770;0.000510
0.780;0.000510
0.790;0.000510
0.800;0.000510
0.810;0.000510
0.820;0.000510
0.830;0.000510
0.840;0.000510
0.850;0.000510
0.860;0.000519
0.870;0.000510
0.880;0.000510
0.890;0.000510
0.900;0.000510
0.910;0.000519
0.920;0.000510
0.930;0.000510
0.940;0.000519
0.950;0.000519
0.960;0.000519
0.970;0.000519
0.980;0.000519
0.990;0.000519
1.000;0.000519
1.010;0.000519
1.020;0.000519
1.030;0.000519
1.040;0.000519
1.050;0.000519
1.060;0.000519
1.070;0.000528
1.080;0.000519
1.090;0.000519
1.100;0.000519
1.110;0.000519
1.120;0.000528
1.130;0.000519
1.140;0.000519
1.150;0.000519
1.160;0.000519
1.170;0.000519
1.180;0.000519
1.190;0.000519
1.200;0.000519
1.210;0.000519
1.220;0.000528
1.230;0.000528
1.240;0.000546
1.250;0.000555
1.260;0.000564
1.270;0.000600
1.280;0.000627
1.290;0.000662
1.300;0.000698
1.310;0.000761
1.320;0.000761
1.330;0.000842
1.340;0.000976
1.350;0.001137
1.360;0.001424
1.370;0.001755
1.380;0.002132
1.390;0.002517
1.400;0.002893
1.410;0.003252
1.420;0.003601
1.430;0.003601
1.440;0.003950
1.450;0.004273
1.460;0.004569
1.470;0.004810
1.480;0.004963
1.490;0.005025
1.500;0.005034
1.510;0.005008
1.520;0.004900
1.530;0.004685
1.540;0.004685
1.550;0.004533
1.560;0.004291
1.570;0.004040
1.580;0.003789
1.590;0.003628
1.600;0.003619
1.610;0.003744
1.620;0.003977
1.630;0.004264
1.640;0.004578
1.650;0.004578
1.660;0.005017
1.670;0.005393
1.680;0.005680
1.690;0.005868
1.700;0.005957
1.710;0.005975
1.720;0.006002
1.730;0.006101
1.740;0.006262
1.750;0.006423
1.760;0.006423
1.770;0.006647
1.780;0.006880
1.790;0.007104
1.800;0.007292
1.810;0.007435
1.820;0.007561
1.830;0.007650
1.840;0.007740
1.850;0.007901
1.860;0.008089
1.870;0.008089
1.880;0.008242
1.890;0.008358
1.900;0.008528
1.910;0.008717
1.920;0.008860
1.930;0.008941
1.940;0.009030
1.950;0.009102
1.960;0.009165
1.970;0.009165
1.980;0.009165
1.990;0.009191
2.000;0.009541
2.010;0.009702
2.020;0.009765
2.030;0.009810
2.040;0.009917
2.050;0.010069
2.060;0.010258
2.070;0.010437
2.080;0.010607
2.090;0.010607
2.100;0.010750
2.110;0.010849
2.120;0.010894
2.130;0.010894
2.140;0.010867
2.150;0.010795
2.160;0.010643
2.170;0.010410
2.180;0.010159
2.190;0.009989
2.200;0.009989
2.210;0.009854
2.220;0.009702
2.230;0.009532
2.240;0.009389
2.250;0.009165
2.260;0.009165
2.270;0.009093
2.280;0.008950
2.290;0.008806
2.300;0.008663
2.310;0.008663
2.320;0.008537
2.330;0.008537
2.340;0.008555
2.350;0.008555
2.360;0.008564
2.370;0.008600
2.380;0.008672
2.390;0.008797
2.400;0.008959
2.410;0.009120
2.420;0.009120
2.430;0.009165
2.440;0.009165
2.450;0.009406
2.460;0.009415
2.470;0.009415
2.480;0.009397
2.490;0.009433
2.500;0.009559
2.510;0.009675
2.520;0.009747
2.530;0.009747
2.540;0.009828
2.550;0.009890
2.560;0.009908
2.570;0.009917
2.580;0.009908
2.590;0.009881
2.600;0.009828
2.610;0.009783
2.620;0.009845
2.630;0.009989
2.640;0.009989
2.650;0.010105
2.660;0.010141
2.670;0.010141
2.680;0.010043
2.690;0.009836
2.700;0.009514
2.710;0.009165
2.720;0.008869
2.730;0.008627
2.740;0.008448
2.750;0.008448
2.760;0.008296
2.770;0.008152
2.780;0.008018
2.790;0.007901
2.800;0.007848
2.810;0.007839
2.820;0.007830
2.830;0.007794
2.840;0.007749
2.850;0.007713
2.860;0.007713
2.870;0.007785
2.880;0.007928
2.890;0.008107
2.900;0.008278
2.910;0.008412
2.920;0.008502
2.930;0.008537
2.940;0.008609
2.950;0.008654
2.960;0.008663
2.970;0.008663
2.980;0.008654
2.990;0.008609
3.000;0.008600
3.010;0.008636
3.020;0.008663
3.030;0.008663
3.040;0.008743
3.050;0.008806
3.060;0.008842
3.070;0.008869
3.080;0.008869
3.090;0.008869
3.100;0.008851
3.110;0.008779
3.120;0.008708
3.130;0.008708
3.140;0.008726
3.150;0.008752
3.160;0.008779
3.170;0.008788
3.180;0.008770
3.190;0.008770
3.200;0.008726
3.210;0.008645
3.220;0.008555
3.230;0.008430
3.240;0.008269
3.250;0.008089
3.260;0.007928
3.270;0.007982
3.280;0.008179
3.290;0.008358
3.300;0.008358
3.310;0.008475
3.320;0.008537
