TimeStamp;2025-07-03 15-46-33
0.010;1.600000
0.020;1.440000
0.030;1.320000
0.040;1.160000
0.050;1.300000
0.060;1.180000
0.070;1.220000
0.080;1.220000
0.090;1.160000
0.100;1.100000
0.110;1.100000
0.120;1.040000
0.130;1.120000
0.140;1.100000
0.150;1.080000
0.160;1.060000
0.170;1.060000
0.180;1.200000
0.190;1.200000
0.200;1.140000
0.210;1.240000
0.220;1.180000
0.230;1.220000
0.240;1.080000
0.250;1.140000
0.260;1.000000
0.270;1.000000
0.280;1.180000
0.290;1.300000
0.300;1.300000
0.310;1.200000
0.320;1.320000
0.330;1.200000
0.340;1.180000
0.350;1.160000
0.360;1.200000
0.370;1.180000
0.380;1.240000
0.390;1.060000
0.400;1.120000
0.410;1.120000
0.420;1.260000
0.430;1.320000
0.440;1.260000
0.450;1.300000
0.460;1.140000
0.470;1.020000
0.480;1.100000
0.490;1.020000
0.500;1.080000
0.510;1.060000
0.520;1.060000
0.530;1.120000
0.540;1.100000
0.550;1.120000
0.560;1.220000
0.570;1.200000
0.580;1.180000
0.590;1.160000
0.600;1.240000
0.610;0.980000
0.620;1.040000
0.630;1.040000
0.640;1.220000
0.650;1.180000
0.660;1.340000
0.670;1.220000
0.680;1.280000
0.690;1.120000
0.700;1.160000
0.710;1.080000
0.720;1.180000
0.730;1.140000
0.740;1.140000
0.750;1.100000
0.760;1.120000
0.770;1.120000
0.780;1.180000
0.790;1.320000
0.800;1.300000
0.810;1.160000
0.820;1.160000
0.830;1.100000
0.840;1.100000
0.850;1.100000
0.860;1.120000
0.870;1.120000
0.880;1.220000
0.890;1.080000
0.900;1.140000
0.910;1.180000
0.920;1.140000
0.930;1.160000
0.940;1.100000
0.950;1.140000
0.960;1.140000
0.970;1.000000
0.980;1.140000
0.990;1.120000
1.000;1.120000
1.010;1.260000
1.020;1.100000
1.030;1.340000
1.040;1.180000
1.050;1.100000
1.060;1.060000
1.070;1.060000
1.080;1.160000
1.090;1.140000
1.100;1.140000
1.110;1.160000
1.120;1.560000
1.130;1.820000
1.140;1.900000
1.150;2.000000
1.160;2.840000
1.170;3.440000
1.180;3.440000
1.190;3.380000
1.200;3.220000
1.210;3.620000
1.220;9.099999
1.230;19.400000
1.240;22.260000
1.250;25.219999
1.260;30.920000
1.270;29.539999
1.280;31.639999
1.290;31.639999
1.300;36.500000
1.310;33.059998
1.320;34.480000
1.330;35.799999
1.340;43.559998
1.350;42.320000
1.360;41.160000
1.370;40.020000
1.380;38.700001
1.390;43.500000
1.400;43.500000
1.410;39.919998
1.420;46.799999
1.430;42.879997
1.440;38.200001
1.450;38.759998
1.460;40.419998
1.470;43.360001
1.480;41.899998
1.490;38.559998
1.500;45.059998
1.510;45.059998
1.520;47.340000
1.530;38.759998
1.540;45.039997
1.550;45.739998
1.560;37.079998
1.570;42.899998
1.580;43.079998
1.590;39.680000
1.600;43.700001
1.610;40.959999
1.620;40.959999
1.630;43.059998
1.640;42.540001
1.650;39.379997
1.660;42.840000
1.670;42.719997
1.680;40.579998
1.690;42.379997
1.700;36.619999
1.710;39.399998
1.720;41.139999
1.730;41.139999
1.740;39.200001
1.750;41.219997
1.760;37.579998
1.770;39.520000
1.780;42.980000
1.790;40.399998
1.800;46.719997
1.810;44.840000
1.820;44.539997
1.830;45.119999
1.840;45.119999
1.850;36.799999
1.860;45.259998
1.870;45.520000
1.880;39.660000
1.890;46.079998
1.900;39.919998
1.910;44.020000
1.920;47.079998
1.930;37.020000
1.940;40.459999
1.950;40.459999
1.960;40.579998
1.970;36.439999
1.980;45.239998
1.990;42.520000
2.000;43.360001
2.010;43.139999
2.020;37.919998
2.030;42.680000
2.040;40.820000
2.050;37.739998
2.060;37.739998
2.070;41.000000
2.080;41.000000
2.090;45.459999
2.100;45.180000
2.110;37.899998
2.120;43.180000
2.130;40.879997
2.140;40.919998
2.150;44.700001
2.160;38.879997
2.170;38.879997
2.180;41.459999
2.190;43.639999
2.200;37.919998
2.210;43.079998
2.220;40.599998
2.230;43.680000
2.240;46.399998
2.250;41.559998
2.260;45.039997
2.270;44.700001
2.280;44.700001
2.290;38.559998
2.300;45.020000
2.310;47.119999
2.320;41.919998
2.330;42.399998
2.340;39.340000
2.350;41.579998
2.360;42.020000
2.370;37.559998
2.380;45.079998
2.390;45.079998
2.400;41.079998
2.410;41.919998
2.420;45.459999
2.430;40.340000
2.440;43.840000
2.450;43.040001
2.460;42.520000
2.470;38.759998
2.480;37.219997
2.490;45.459999
2.500;45.459999
2.510;42.759998
2.520;44.860001
2.530;46.899998
2.540;41.480000
2.550;36.599998
2.560;45.039997
2.570;42.259998
2.580;40.340000
2.590;44.959999
2.600;40.000000
2.610;40.000000
2.620;41.619999
2.630;42.180000
2.640;40.180000
2.650;42.840000
2.660;40.139999
2.670;43.020000
2.680;45.020000
2.690;38.840000
2.700;41.559998
2.710;42.480000
2.720;42.480000
2.730;41.340000
2.740;45.279999
2.750;36.020000
2.760;41.360001
2.770;44.459999
2.780;38.559998
2.790;39.860001
2.800;39.320000
2.810;41.739998
2.820;45.779999
2.830;45.779999
2.840;42.939999
2.850;38.520000
2.860;41.680000
2.870;40.259998
2.880;39.000000
2.890;40.139999
2.900;35.880001
2.910;44.000000
2.920;44.020000
2.930;37.660000
2.940;37.660000
2.950;43.119999
2.960;38.700001
2.970;39.459999
2.980;43.219997
2.990;37.619999
3.000;44.360001
3.010;42.059998
3.020;40.139999
3.030;43.980000
3.040;38.340000
3.050;38.340000
3.060;42.799999
3.070;39.079998
3.080;37.700001
3.090;44.799999
3.100;44.059998
3.110;39.739998
3.120;43.840000
3.130;44.000000
3.140;39.459999
3.150;42.259998
3.160;42.259998
3.170;40.000000
3.180;43.799999
3.190;46.099998
3.200;44.139999
3.210;45.779999
3.220;38.599998
3.230;38.619999
3.240;45.820000
3.250;39.540001
3.260;36.360001
3.270;36.360001
3.280;39.599998
3.290;39.879997
3.300;42.719997
3.310;39.680000
3.320;36.680000
3.330;45.239998
3.340;38.680000
3.350;41.660000
3.360;42.119999
3.370;41.439999
3.380;41.439999
3.390;42.639999
3.400;44.020000
3.410;40.360001
3.420;40.259998
3.430;44.020000
3.440;38.279999
3.450;42.059998
3.460;36.500000
3.470;43.219997
3.480;44.139999
3.490;44.139999
3.500;41.820000
3.510;46.320000
3.520;44.320000
3.530;41.540001
3.540;41.860001
3.550;37.279999
3.560;40.219997
3.570;43.279999
3.580;42.379997
3.590;44.459999
3.600;44.459999
3.610;40.739998
3.620;35.880001
3.630;43.619999
3.640;40.660000
3.650;38.619999
3.660;40.680000
3.670;41.779999
3.680;42.680000
3.690;42.139999
3.700;36.739998
3.710;36.739998
3.720;40.040001
3.730;43.680000
3.740;40.239998
3.750;45.700001
3.760;40.180000
3.770;40.239998
3.780;39.980000
3.790;38.520000
3.800;41.399998
3.810;43.500000
3.820;43.500000
3.830;38.059998
3.840;40.059998
3.850;39.799999
3.860;39.939999
3.870;44.439999
3.880;40.919998
3.890;42.079998
3.900;43.739998
3.910;39.579998
3.920;44.399998
3.930;44.399998
3.940;46.639999
3.950;35.939999
3.960;41.919998
3.970;38.840000
3.980;41.980000
3.990;46.399998
4.000;40.119999
4.010;41.139999
4.020;43.820000
4.030;38.399998
4.040;38.399998
4.050;45.000000
4.060;39.719997
4.070;39.399998
4.080;43.719997
4.090;39.939999
4.100;43.799999
4.110;43.779999
4.120;40.419998
4.130;40.719997
4.140;40.919998
4.150;40.919998
4.160;40.459999
4.170;41.059998
4.180;37.700001
4.190;40.919998
4.200;40.639999
4.210;41.079998
4.220;39.660000
4.230;44.879997
4.240;43.139999
4.250;39.279999
4.260;39.279999
4.270;40.219997
4.280;39.840000
4.290;44.459999
4.300;44.239998
4.310;39.419998
4.320;40.680000
4.330;41.099998
4.340;41.239998
4.350;43.719997
4.360;39.599998
4.370;39.599998
4.380;38.899998
4.390;43.660000
4.400;40.340000
4.410;43.579998
4.420;41.700001
4.430;41.739998
4.440;36.340000
4.450;36.040001
4.460;40.099998
4.470;44.599998
4.480;44.599998
4.490;42.899998
4.500;37.840000
4.510;44.020000
4.520;40.840000
4.530;40.820000
4.540;44.939999
4.550;41.639999
4.560;40.899998
4.570;39.239998
4.580;41.020000
4.590;41.020000
4.600;44.480000
4.610;43.700001
4.620;42.219997
4.630;39.340000
4.640;40.439999
4.650;41.820000
4.660;43.459999
4.670;40.919998
4.680;44.059998
4.690;43.799999
4.700;43.799999
4.710;41.119999
4.720;38.660000
4.730;46.279999
4.740;39.980000
4.750;39.340000
4.760;39.939999
4.770;38.619999
4.780;41.320000
4.790;44.860001
4.800;39.299999
4.810;39.299999
4.820;44.660000
4.830;43.680000
4.840;38.619999
4.850;37.559998
4.860;36.500000
4.870;39.320000
4.880;42.500000
4.890;42.919998
4.900;35.799999
4.910;40.700001
4.920;40.700001
4.930;43.840000
4.940;37.200001
4.950;44.320000
4.960;39.899998
4.970;36.500000
4.980;44.439999
4.990;42.160000
5.000;42.980000
5.010;43.000000
5.020;39.299999
5.030;39.299999
5.040;42.480000
5.050;43.759998
5.060;42.540001
5.070;39.660000
5.080;43.919998
5.090;39.579998
5.100;38.059998
5.110;40.219997
5.120;38.219997
5.130;42.419998
5.140;42.419998
5.150;41.719997
5.160;40.000000
5.170;44.539997
5.180;43.459999
5.190;33.540001
5.200;43.840000
5.210;43.639999
5.220;36.180000
5.230;40.180000
5.240;38.379997
5.250;38.379997
5.260;39.840000
5.270;42.279999
5.280;37.099998
5.290;41.279999
5.300;44.279999
5.310;39.660000
5.320;37.380001
5.330;39.879997
5.340;40.899998
5.350;40.619999
5.360;40.619999
5.370;42.340000
5.380;42.840000
5.390;40.259998
5.400;42.160000
5.410;41.820000
5.420;44.320000
