TimeStamp;2025-07-03 15-45-22
0.010;0.387900
0.020;0.123400
0.030;0.123400
0.040;0.143100
0.050;0.143100
0.060;0.334800
0.070;0.540300
0.080;0.437900
0.090;0.437900
0.100;0.223200
0.110;0.223200
0.120;0.292800
0.130;0.349900
0.140;0.378100
0.150;0.378100
0.160;0.258700
0.170;0.258700
0.180;0.294100
0.190;0.355800
0.200;0.346600
0.210;0.324900
0.220;0.280300
0.230;0.280300
0.240;0.344600
0.250;0.380700
0.260;0.358500
0.270;0.358500
0.280;0.323600
0.290;0.323600
0.300;0.376800
0.310;0.382000
0.320;0.380700
0.330;0.380700
0.340;0.334100
0.350;0.334100
0.360;0.332200
0.370;0.406300
0.380;0.409600
0.390;0.409600
0.400;0.387300
0.410;0.387300
0.420;0.403000
0.430;0.370900
0.440;0.342000
0.450;0.342000
0.460;0.395800
0.470;0.395800
0.480;0.381400
0.490;0.406300
0.500;0.399800
0.510;0.399800
0.520;0.384000
0.530;0.384000
0.540;0.344700
0.550;0.332800
0.560;0.365700
0.570;0.365700
0.580;0.380700
0.590;0.380700
0.600;0.404400
0.610;0.393200
0.620;0.341400
0.630;0.341400
0.640;0.375500
0.650;0.375500
0.660;0.387300
0.670;0.382000
0.680;0.372200
0.690;0.390600
0.700;0.401700
0.710;0.401700
0.720;0.414900
0.730;0.407600
0.740;0.418800
0.750;0.401100
0.760;0.401100
0.770;0.401100
0.780;0.387300
0.790;0.405700
0.800;0.376800
0.810;0.383300
0.820;0.403700
0.830;0.403700
0.840;0.447100
0.850;0.445100
0.860;0.468100
0.870;0.415500
0.880;0.394500
0.890;0.394500
0.900;0.371600
0.910;0.412200
0.920;0.437900
0.930;0.462200
0.940;0.443100
0.950;0.443100
0.960;0.454300
0.970;0.448400
0.980;0.416800
0.990;0.389200
1.000;0.385300
1.010;0.385300
1.020;0.404400
1.030;0.434600
1.040;0.460200
1.050;0.448400
1.060;0.414900
1.070;0.414900
1.080;0.355200
1.090;0.353900
1.100;0.363100
1.110;0.382700
1.120;0.386600
1.130;0.386600
1.140;0.414200
1.150;0.401700
1.160;0.402400
