TimeStamp;2025-07-03 15-48-34
0.010;1.040000
0.020;0.940000
0.030;1.040000
0.040;1.080000
0.050;1.100000
0.060;0.960000
0.070;0.920000
0.080;1.060000
0.090;1.060000
0.100;0.960000
0.110;1.040000
0.120;1.160000
0.130;1.260000
0.140;1.120000
0.150;0.980000
0.160;1.160000
0.170;1.060000
0.180;1.200000
0.190;1.200000
0.200;1.000000
0.210;1.160000
0.220;1.160000
0.230;1.240000
0.240;1.180000
0.250;1.080000
0.260;1.180000
0.270;1.080000
0.280;1.220000
0.290;1.080000
0.300;1.080000
0.310;1.180000
0.320;1.040000
0.330;1.140000
0.340;1.100000
0.350;1.120000
0.360;1.220000
0.370;1.080000
0.380;1.080000
0.390;1.080000
0.400;1.200000
0.410;1.200000
0.420;1.080000
0.430;1.120000
0.440;1.140000
0.450;1.040000
0.460;1.180000
0.470;1.080000
0.480;1.120000
0.490;1.040000
0.500;1.120000
0.510;1.060000
0.520;1.060000
0.530;1.100000
0.540;1.240000
0.550;1.260000
0.560;1.220000
0.570;1.100000
0.580;1.200000
0.590;1.060000
0.600;1.060000
0.610;1.060000
0.620;1.080000
0.630;1.080000
0.640;1.180000
0.650;1.160000
0.660;1.180000
0.670;1.100000
0.680;1.080000
0.690;1.220000
0.700;1.160000
0.710;1.180000
0.720;1.080000
0.730;1.280000
0.740;1.280000
0.750;1.100000
0.760;1.120000
0.770;1.200000
0.780;1.260000
0.790;1.160000
0.800;0.980000
0.810;1.100000
0.820;1.120000
0.830;1.140000
0.840;1.140000
0.850;1.140000
0.860;0.980000
0.870;1.140000
0.880;1.040000
0.890;1.140000
0.900;1.440000
0.910;1.900000
0.920;3.440000
0.930;4.760000
0.940;4.940000
0.950;5.040000
0.960;5.040000
0.970;8.059999
0.980;17.600000
0.990;21.379999
1.000;23.059999
1.010;27.760000
1.020;27.660000
1.030;26.719999
1.040;29.760000
1.050;36.259998
1.060;37.299999
1.070;28.599998
1.080;28.599998
1.090;28.920000
1.100;31.059999
1.110;30.959999
1.120;32.719997
1.130;33.320000
1.140;35.059998
1.150;35.219997
1.160;33.160000
1.170;38.719997
1.180;38.719997
1.190;39.919998
1.200;31.840000
1.210;36.340000
1.220;35.680000
1.230;34.700001
