TimeStamp;2025-07-03 15-47-50
0.010;0.660000
0.020;0.560000
0.030;0.640000
0.040;0.640000
0.050;0.620000
0.060;0.680000
0.070;0.640000
0.080;0.700000
0.090;0.620000
0.100;0.620000
0.110;0.700000
0.120;0.640000
0.130;0.700000
0.140;0.700000
0.150;0.700000
0.160;0.680000
0.170;0.620000
0.180;0.640000
0.190;0.700000
0.200;0.640000
0.210;0.700000
0.220;0.660000
0.230;0.700000
0.240;0.700000
0.250;0.720000
0.260;0.720000
0.270;0.700000
0.280;0.660000
0.290;0.720000
0.300;0.700000
0.310;0.640000
0.320;0.660000
0.330;0.660000
0.340;0.640000
0.350;0.700000
0.360;0.720000
0.370;0.720000
0.380;0.680000
0.390;0.720000
0.400;0.640000
0.410;0.640000
0.420;0.660000
0.430;0.680000
0.440;0.640000
0.450;0.660000
0.460;0.700000
0.470;0.680000
0.480;0.680000
0.490;0.680000
0.500;0.680000
0.510;0.700000
0.520;0.660000
0.530;0.660000
0.540;0.640000
0.550;0.640000
0.560;0.640000
0.570;0.680000
0.580;0.640000
0.590;0.640000
0.600;0.660000
0.610;0.660000
0.620;0.660000
0.630;0.660000
0.640;0.660000
0.650;0.640000
0.660;0.700000
0.670;0.680000
0.680;0.680000
0.690;0.660000
0.700;0.660000
0.710;0.720000
0.720;0.660000
0.730;0.660000
0.740;0.680000
0.750;0.660000
0.760;0.640000
0.770;0.680000
0.780;0.600000
0.790;0.680000
0.800;0.680000
0.810;0.680000
0.820;0.620000
0.830;0.620000
0.840;0.660000
0.850;0.680000
0.860;0.680000
0.870;0.660000
0.880;0.640000
0.890;0.680000
0.900;0.660000
0.910;0.620000
0.920;0.620000
0.930;0.640000
0.940;0.640000
0.950;0.680000
0.960;0.680000
0.970;1.260000
0.980;2.380000
0.990;2.660000
1.000;2.760000
1.010;3.540000
1.020;4.120000
1.030;4.120000
1.040;4.460000
1.050;5.540000
1.060;9.139999
1.070;9.860000
1.080;11.700000
1.090;12.660000
1.100;16.719999
1.110;20.240000
1.120;18.959999
1.130;18.580000
1.140;18.580000
1.150;20.240000
1.160;19.900000
1.170;21.100000
1.180;23.059999
1.190;18.539999
1.200;19.820000
1.210;22.939999
1.220;18.660000
1.230;23.299999
1.240;23.119999
1.250;23.119999
1.260;19.980000
1.270;21.039999
1.280;18.799999
1.290;21.219999
1.300;21.219999
1.310;20.420000
1.320;21.920000
1.330;19.920000
1.340;22.840000
1.350;23.160000
1.360;23.160000
1.370;19.279999
1.380;23.139999
1.390;21.900000
1.400;19.219999
1.410;22.139999
1.420;18.000000
1.430;21.619999
1.440;20.939999
1.450;20.020000
1.460;21.840000
1.470;21.840000
1.480;20.859999
1.490;18.779999
1.500;21.879999
1.510;22.580000
1.520;21.760000
1.530;21.459999
1.540;18.779999
1.550;21.080000
1.560;22.480000
1.570;23.100000
1.580;23.100000
1.590;21.340000
1.600;19.500000
1.610;20.279999
1.620;21.439999
1.630;20.219999
1.640;20.320000
1.650;18.760000
1.660;22.820000
1.670;19.639999
1.680;18.580000
1.690;18.580000
1.700;21.520000
1.710;18.539999
1.720;23.660000
1.730;23.559999
1.740;19.139999
1.750;22.680000
1.760;24.500000
1.770;21.859999
1.780;23.459999
1.790;21.039999
1.800;21.039999
1.810;26.400000
1.820;23.799999
1.830;21.139999
1.840;23.199999
1.850;20.859999
1.860;24.519999
1.870;21.340000
1.880;21.980000
1.890;24.920000
1.900;20.859999
1.910;20.859999
1.920;21.199999
1.930;19.719999
1.940;17.879999
1.950;23.480000
1.960;23.119999
1.970;21.820000
1.980;22.320000
1.990;21.199999
2.000;23.279999
2.010;22.160000
2.020;22.160000
2.030;21.219999
2.040;22.160000
2.050;20.959999
2.060;20.879999
2.070;22.740000
2.080;22.299999
2.090;25.420000
2.100;20.520000
2.110;19.000000
2.120;21.420000
2.130;21.420000
2.140;20.619999
2.150;22.240000
2.160;22.080000
2.170;23.240000
2.180;23.920000
2.190;21.059999
2.200;22.760000
2.210;21.539999
2.220;18.840000
2.230;24.340000
2.240;24.340000
2.250;24.420000
2.260;23.619999
2.270;22.920000
2.280;23.719999
2.290;24.820000
2.300;21.260000
2.310;19.559999
2.320;21.299999
2.330;23.299999
2.340;21.320000
2.350;21.320000
2.360;20.459999
2.370;21.840000
2.380;22.500000
2.390;19.879999
2.400;23.980000
2.410;22.799999
2.420;22.840000
2.430;26.379999
2.440;20.580000
2.450;20.939999
2.460;20.939999
2.470;23.920000
2.480;19.879999
2.490;21.619999
2.500;22.160000
2.510;21.520000
2.520;24.059999
2.530;20.799999
2.540;21.779999
2.550;20.500000
2.560;19.980000
2.570;19.980000
2.580;23.639999
2.590;21.879999
2.600;20.420000
2.610;23.039999
2.620;21.520000
2.630;23.519999
2.640;23.600000
2.650;21.459999
2.660;24.180000
2.670;18.240000
2.680;18.240000
2.690;23.959999
2.700;24.279999
2.710;19.820000
2.720;22.459999
2.730;23.000000
2.740;23.180000
2.750;21.920000
2.760;20.959999
2.770;21.420000
2.780;22.400000
2.790;22.400000
2.800;20.420000
2.810;21.180000
2.820;22.219999
2.830;20.920000
2.840;21.859999
2.850;21.340000
2.860;22.080000
2.870;22.039999
2.880;18.219999
2.890;23.639999
2.900;23.639999
2.910;20.779999
2.920;21.740000
2.930;21.699999
2.940;19.559999
2.950;22.519999
2.960;23.379999
2.970;18.039999
2.980;20.840000
2.990;22.080000
3.000;21.719999
3.010;21.719999
3.020;21.459999
3.030;19.600000
3.040;20.859999
3.050;23.600000
3.060;23.519999
3.070;22.660000
3.080;23.080000
3.090;19.900000
3.100;21.820000
3.110;19.240000
3.120;19.240000
3.130;20.959999
3.140;22.439999
3.150;19.420000
3.160;22.000000
3.170;21.660000
3.180;18.260000
3.190;22.299999
3.200;22.439999
3.210;22.160000
3.220;20.740000
3.230;20.740000
3.240;20.279999
3.250;23.279999
